2100 10000
448 253 864
446 395 103
158 918 590
20 509 762
504 1580 664
87 382 909
1429 1697 174
469 118 35
1795 457 291
467 1059 971
219 1784 929
1595 134 270
998 1627 373
861 178 527
782 2066 270
1258 1487 52
198 351 834
1784 1221 450
1370 1463 574
1873 221 984
1482 1432 851
1556 1292 440
1761 362 337
392 1732 268
1212 1120 965
1710 1711 756
588 1540 462
930 2061 504
1640 692 232
1312 1703 674
1169 135 314
748 617 559
1852 62 665
96 372 756
422 1845 715
878 1847 702
1549 2048 204
824 1516 320
1069 797 655
1336 1758 435
831 1521 459
1891 1601 16
759 2082 735
1390 1035 567
1835 1203 635
681 156 89
183 711 886
542 38 615
240 1840 131
1100 17 940
599 624 463
507 1343 617
1878 1943 322
171 1723 506
1357 2031 622
908 1999 999
435 1758 301
1681 1206 317
526 1276 611
288 483 584
1466 1208 294
583 1162 22
469 2031 418
448 1439 814
1326 786 213
786 1490 378
1610 204 408
1520 641 224
1570 1651 585
1496 866 948
773 603 465
1489 702 936
1219 1112 407
196 2010 403
2073 638 281
613 1953 536
28 1191 275
1730 1964 374
432 1452 283
1837 359 72
145 1662 263
1008 1738 570
433 450 634
1955 451 432
1136 672 700
381 28 796
300 1277 870
5 1528 107
897 398 838
1562 1815 239
372 869 367
2100 485 46
1408 1104 320
38 896 417
1018 51 958
811 795 588
2058 1183 219
1913 550 192
1480 1170 638
1013 758 591
1264 75 341
788 1876 589
1769 420 257
1160 615 211
138 78 571
387 1226 787
714 445 274
155 1703 395
207 140 743
888 327 446
251 42 143
96 198 417
1350 57 426
1630 1397 185
1512 1331 282
672 1186 703
411 515 656
483 247 143
934 1417 326
660 1397 416
1094 320 968
959 1301 25
1951 1265 402
1011 1118 964
124 1165 57
1749 1754 264
999 375 128
857 1606 412
1135 1463 254
156 1083 146
45 1014 943
472 2094 853
62 1703 970
1265 769 454
434 387 148
1792 1236 946
1507 2040 709
1863 1418 617
330 213 180
713 365 571
531 1940 460
115 1351 817
1106 2040 688
640 717 932
570 330 859
1242 1479 592
1903 1886 145
2086 1143 370
131 261 535
15 1861 287
2094 1476 246
490 1190 328
165 1187 858
645 852 856
1775 1862 713
348 254 687
1085 1027 38
1022 1054 753
900 332 879
768 173 204
329 866 658
402 110 668
170 1791 632
1886 267 2
797 364 943
553 1529 313
1638 1986 709
1939 1281 733
1797 92 752
1632 1732 594
1697 751 925
1307 1911 228
946 442 307
1721 1153 434
1667 753 745
450 451 501
367 1652 447
1149 351 956
42 1519 843
784 1882 383
1091 471 227
1932 948 950
461 1695 95
1932 1408 838
1637 952 327
268 12 158
31 104 798
1437 1822 866
1563 439 54
395 578 759
1473 864 59
896 2003 60
1973 57 42
953 331 213
1633 859 814
351 112 858
1163 1883 685
957 1921 409
1835 233 357
1176 720 85
2070 1345 590
1397 392 332
1239 807 986
1969 1143 624
1389 365 573
1612 335 604
806 674 170
1269 2036 266
565 1649 753
1278 627 68
1059 664 630
234 1533 455
1218 910 220
1058 888 649
1225 691 367
1492 601 310
125 1491 697
744 509 139
2041 105 741
1936 78 577
107 1363 25
126 1045 549
322 1564 320
938 571 674
81 1534 816
1792 989 418
1390 952 94
518 45 395
1626 1678 230
874 1588 21
764 1140 890
1819 417 777
619 62 331
930 412 126
2026 1178 558
1094 1281 390
496 1299 685
1960 1906 401
601 623 839
255 1975 667
32 1400 960
193 1605 713
898 206 934
513 1230 464
1788 878 749
1897 436 419
317 1469 542
1055 2087 341
1564 1061 278
571 944 274
1178 476 72
1219 1731 520
63 1653 770
1800 2081 342
1181 885 75
249 962 989
1790 538 146
27 1276 974
1706 489 926
1071 919 27
1264 1175 136
1210 1666 13
428 1513 74
305 472 451
876 456 608
654 144 825
1819 1796 776
729 675 371
667 558 350
1415 1619 707
79 1874 908
2081 65 696
57 1963 846
1026 1307 824
105 1660 323
415 1429 858
1350 903 30
1714 985 892
1440 1119 795
1918 983 25
268 1759 947
1921 1628 118
143 735 449
1136 1152 717
254 725 637
1053 659 24
1956 92 816
316 1748 555
1409 1100 318
870 1908 762
241 781 777
484 299 917
333 1536 87
1243 1313 631
805 1667 932
935 1334 452
1737 428 335
1555 98 840
225 546 825
1772 1500 587
1639 1564 709
480 1370 958
273 1784 247
1986 1929 599
1033 657 526
1828 128 416
644 790 587
405 258 126
109 688 345
106 2022 547
467 1475 800
1227 578 187
1773 730 776
944 795 177
405 523 116
1046 540 576
562 517 748
617 927 545
698 851 162
1152 338 313
157 1093 432
1934 1288 980
1449 263 885
808 1442 140
595 1379 85
417 693 154
1671 1072 31
694 1542 714
1713 1423 700
203 689 461
385 1428 231
977 2017 342
215 1036 87
1161 195 553
1120 16 596
805 516 158
338 1170 139
1265 966 242
1938 132 415
1983 738 11
363 123 237
137 55 530
1058 1543 819
951 1862 359
1499 1859 331
1102 202 141
2075 1188 485
1188 1152 431
871 1879 954
1697 185 435
1994 196 810
1369 509 590
818 849 74
2017 38 518
1187 1192 406
1192 1613 988
1802 107 456
970 465 927
1121 299 455
1396 776 54
843 1892 224
269 661 746
1873 1617 365
685 1709 604
370 415 262
439 1696 284
1175 428 663
1296 166 681
1615 775 154
1283 1094 220
1118 928 304
471 1714 789
2034 498 502
331 2028 645
285 552 795
1397 78 641
130 1018 576
1575 809 283
1759 1252 506
488 678 521
540 1034 126
353 2044 897
804 1240 756
131 935 359
597 1504 219
1216 2063 768
123 1720 823
255 222 129
44 1711 309
431 651 18
1253 1893 956
573 1514 435
1469 1459 254
1457 1200 6
617 1315 337
1456 1461 513
1455 1551 472
257 521 304
1775 397 661
1632 927 940
1294 1646 313
7 33 418
1013 487 892
389 330 383
881 1451 988
1039 540 312
2004 1303 184
743 833 378
1984 1767 390
1680 630 416
1719 1685 9
1827 1543 186
407 1314 923
1443 1920 126
57 1678 22
1903 894 592
599 1901 493
1394 785 965
1089 563 906
591 1911 308
494 107 981
1981 689 934
1089 1948 651
1140 1345 595
144 1139 336
959 690 693
1575 31 166
743 199 81
423 453 490
2025 1993 155
109 904 614
606 683 697
208 47 29
1107 260 399
672 690 344
601 1932 109
279 1547 410
78 1949 117
89 1637 594
746 1041 849
491 860 952
39 1884 135
1943 782 750
132 1023 278
360 1734 923
92 1035 66
308 126 572
804 784 635
761 1546 356
805 1129 355
302 438 343
1046 780 1000
47 1829 114
1613 1469 428
1634 2097 382
604 102 649
779 390 569
128 729 396
1256 2039 535
878 28 752
1403 623 572
353 1460 697
398 413 870
884 399 943
468 762 125
1585 1305 942
835 1665 466
557 1383 78
1786 235 601
1886 469 714
1616 896 876
1496 314 817
1211 1087 546
1286 1445 211
107 471 986
1700 1356 53
1189 1139 781
692 2092 545
1315 915 37
202 1982 644
1117 1470 718
202 677 550
1540 99 567
1952 13 195
2038 1937 144
610 297 405
2057 1610 964
1402 1753 858
1602 625 422
1524 1359 662
1775 1852 982
392 1396 372
1684 2012 444
2076 1975 430
1827 1042 431
1785 460 240
654 1104 201
101 941 160
486 797 981
247 598 823
1322 483 44
1703 708 681
1438 924 443
886 1509 735
540 2068 900
425 1591 233
58 114 562
2042 1209 248
529 1419 416
1497 649 508
136 1428 441
118 1499 880
1717 1884 712
2034 680 88
1693 935 65
799 866 383
297 109 663
1651 500 525
644 389 373
1786 279 792
1741 826 277
476 1977 901
1252 1366 733
1682 986 564
1150 367 448
544 1852 50
1135 1387 621
253 335 579
349 1095 571
1523 1876 899
22 960 273
1113 1192 466
1743 1799 861
668 215 49
1428 522 787
1572 463 213
1644 1380 216
1058 1606 217
1150 1488 497
878 1370 263
1119 325 196
1019 477 579
455 1928 868
1252 724 115
1605 894 551
602 474 609
1863 686 309
619 663 9
686 773 43
348 242 757
1679 588 710
1410 582 388
300 1987 315
868 745 577
309 1119 601
514 47 500
142 692 867
1810 949 854
1424 811 614
2020 2038 825
1472 1622 787
858 431 548
572 1339 414
989 499 11
260 2023 320
1585 1240 846
2032 1411 885
712 2074 749
1886 643 569
598 404 660
1088 399 269
87 1810 440
331 1907 813
242 1123 621
913 1806 824
2042 658 874
525 1923 327
1009 1 716
1227 1560 322
478 538 99
1505 94 923
1382 1309 626
1550 533 447
284 1877 753
1212 1886 470
188 956 865
560 1939 476
1038 553 321
1194 404 972
881 310 705
462 4 737
15 523 26
182 830 37
1519 868 943
391 515 276
1246 22 584
1077 1835 57
852 1839 180
1369 1216 719
1305 1783 902
741 4 231
1753 1725 554
1640 1308 559
1585 2033 963
1462 91 224
263 908 322
1427 569 552
1378 1443 803
368 1695 559
2064 573 142
2094 2091 722
1767 1331 836
20 2047 249
1672 1657 711
1976 1418 117
1104 1390 390
1700 1701 229
122 1024 531
1911 107 119
1230 1594 614
1156 761 325
1869 1406 553
435 623 53
1553 626 519
1652 567 248
1653 448 491
1424 1195 100
742 177 102
1676 1424 178
650 35 229
1850 1184 681
602 2084 931
1312 1401 552
1710 2085 565
227 1292 52
1248 548 910
1422 1678 694
1180 815 441
1274 91 540
92 1034 495
2023 826 37
1888 370 589
988 741 218
1595 1790 146
1095 535 300
1456 1610 392
894 1860 699
831 315 719
1908 342 4
598 1736 374
426 1796 254
141 709 453
1901 150 52
119 1960 569
961 903 605
1980 395 941
141 1101 868
96 1692 162
634 355 632
990 459 907
940 2052 617
123 734 694
285 1127 882
1057 613 6
1024 168 824
532 853 975
79 196 964
763 774 237
259 1285 833
2082 875 928
141 1399 850
958 500 542
402 718 310
1292 608 106
694 1016 167
284 1000 424
409 370 515
1377 1380 459
1217 1260 308
864 1632 573
534 878 507
454 819 887
772 1203 934
483 124 582
987 1543 731
1677 1405 420
1237 1695 650
448 1191 831
211 683 64
43 1698 181
575 594 834
122 2080 114
263 1025 871
1511 1018 665
808 641 32
232 1242 253
1704 745 272
1577 210 172
1287 1200 122
1266 1662 359
566 233 660
459 2044 593
1215 375 613
158 1307 764
2098 195 106
158 2091 232
286 1698 259
1690 1125 826
412 324 854
1264 1294 88
1555 601 226
2076 82 190
2019 2064 350
1346 1078 57
1147 1767 434
629 2012 593
1160 290 814
1721 1076 89
2003 467 639
145 687 710
685 389 703
1522 727 251
464 1003 634
257 250 182
1535 1677 322
966 971 612
1997 1357 735
691 528 81
1480 1935 461
179 1192 979
1296 1909 256
107 1542 840
1924 1510 867
650 535 244
1431 153 83
1213 1684 990
1550 1849 924
1002 1567 841
1190 790 634
977 1159 351
1654 375 794
1928 1954 960
1149 1201 876
979 270 361
2097 1403 956
1133 1104 586
56 95 756
1143 1805 245
1077 539 784
2034 754 619
530 1366 797
1065 1485 731
1167 1355 422
877 1197 461
1144 494 408
1467 499 131
577 142 530
289 160 221
1780 1250 628
1395 457 319
959 1568 123
476 824 931
1791 339 325
1468 2031 399
1190 387 622
1054 438 200
852 204 785
940 801 654
238 20 164
915 482 710
1255 130 493
1281 1197 523
1387 2050 738
1488 1969 976
199 1606 392
85 1369 340
1576 1413 389
378 151 54
1787 852 728
514 684 348
988 1652 557
269 2035 708
2089 550 377
1235 611 269
907 60 797
664 1238 877
1173 1692 195
232 441 454
1311 1247 935
527 1772 233
1268 1289 829
301 162 538
237 1639 626
2044 1611 910
838 455 347
226 250 963
1665 930 658
2005 758 316
437 1055 184
109 1020 276
861 359 504
389 1396 930
360 57 344
411 1174 421
1476 1288 315
1180 406 762
1236 411 234
1727 155 134
155 1235 765
765 1311 623
835 1395 161
1956 1108 103
1474 1513 315
1428 505 356
1876 1586 830
1980 648 987
1305 1839 437
1947 239 479
924 1931 805
1925 1976 920
1997 875 100
895 751 863
424 631 109
666 1643 489
1421 1717 114
1293 1372 187
449 585 183
292 1805 422
870 367 951
1492 161 937
1107 819 852
1358 197 775
1705 2088 219
508 1968 832
1529 506 193
1020 420 163
403 943 454
1714 1862 821
683 1298 532
692 1492 586
1505 1738 894
1954 459 941
473 1806 463
104 1011 699
2050 1400 837
1505 2025 728
285 347 137
1166 1116 254
837 1316 99
1180 1078 579
1981 1339 185
553 1530 676
1319 339 941
1310 1434 508
987 1852 394
1423 1737 612
2076 1023 421
2057 1356 742
764 727 682
1870 1673 586
1963 943 873
1588 1585 110
817 1373 969
377 568 462
1458 1513 578
1482 1365 555
634 407 783
340 1327 678
2016 1925 605
1526 580 934
919 521 735
1711 1555 564
2000 409 989
262 399 499
753 721 830
973 2017 791
313 314 235
1614 1096 504
629 1267 401
1960 1161 485
1914 2015 188
62 45 503
1813 1723 718
692 1600 341
1851 832 717
1377 1526 708
45 1739 137
1842 1913 574
1828 349 126
2001 938 396
932 40 262
618 943 548
920 435 652
1847 1627 869
1715 1250 997
836 505 160
627 1770 284
1036 1820 647
451 174 675
1333 931 448
1371 1148 790
1024 1874 545
1998 502 468
1706 7 604
1612 1410 899
1759 1620 877
1286 160 215
1957 120 143
1841 1910 31
793 1814 523
229 887 596
1868 105 134
1674 204 540
1230 562 338
1318 1898 925
780 707 696
823 870 304
783 925 979
470 1325 384
1597 81 7
404 861 416
1919 317 244
1406 379 951
1877 1586 521
592 32 648
1248 150 794
686 1801 571
1958 803 119
74 772 722
573 1194 185
1670 32 572
1067 1781 622
1283 905 581
1030 40 265
578 798 899
1327 1818 420
1702 219 324
1725 887 596
933 1411 553
245 2036 736
1062 932 859
1727 2040 673
1073 622 477
499 388 43
962 1639 14
908 1553 513
1487 1560 564
1553 239 468
534 2079 137
1933 127 253
1467 124 544
1973 1766 603
190 1091 615
548 119 926
690 991 420
106 1326 530
1237 580 996
2064 187 692
1896 1658 925
33 324 470
2010 1951 91
1585 1180 293
131 156 446
1093 1898 165
1062 922 173
279 1852 700
1084 1287 886
1615 1918 787
1398 824 746
9 469 836
694 867 684
384 938 973
909 78 469
951 2049 171
1246 1171 804
263 1240 989
522 1656 363
1776 1517 665
568 79 326
102 2097 423
1484 2050 114
750 1809 633
251 1670 467
786 397 625
1533 1977 750
1041 1591 750
1885 868 259
421 1406 482
1678 45 318
1084 1177 875
1156 1910 824
967 991 528
469 1497 914
1845 1398 653
67 1157 312
1417 1142 908
77 1202 790
1940 180 683
1487 1586 45
38 1273 685
1142 243 330
435 2015 348
1067 1889 763
2009 179 550
102 935 818
524 148 267
1266 852 853
1954 1660 33
422 235 586
723 338 526
1666 272 88
1502 1193 375
1939 1602 917
152 978 622
1343 1818 800
913 737 220
2064 409 403
1560 753 27
1175 811 10
638 2044 965
2037 1160 843
1966 1124 214
1747 1359 521
521 744 178
924 684 140
1043 860 89
767 142 420
7 396 161
170 761 138
909 2017 284
100 1212 109
256 1823 114
1319 1283 467
822 1424 538
1007 906 67
287 2055 601
2007 102 568
1578 1331 947
265 1843 556
1775 1701 694
1744 1988 703
957 1272 543
427 573 375
1744 1035 256
408 61 197
868 176 630
2059 1860 144
351 597 410
690 2007 89
1886 476 997
1192 1721 495
1442 1693 754
1807 1218 136
608 1685 343
419 1509 97
2067 740 54
1823 90 213
493 275 188
809 451 125
460 373 851
191 308 178
228 627 133
971 1381 725
91 663 913
1162 910 76
537 1822 270
588 40 126
780 1582 333
961 1055 393
2062 738 656
1408 1096 719
787 432 155
193 1153 813
1869 1520 548
767 787 219
204 657 537
1735 1602 819
1587 8 857
199 821 476
1291 1456 689
338 258 394
1744 377 79
2028 1500 341
757 1292 796
1786 638 402
648 44 573
165 1546 149
1004 478 102
1171 1898 834
498 1594 423
765 444 402
1038 644 539
1270 850 711
433 1639 881
774 122 615
1284 1195 339
1868 671 217
1280 1497 118
1349 326 708
309 1896 703
730 447 274
549 1867 461
1435 758 2
8 36 792
90 2084 273
1319 33 345
199 2012 653
1322 584 536
257 1337 907
1082 946 575
466 1905 467
695 573 372
288 892 712
561 1082 80
1824 876 22
1747 1936 545
1335 1682 834
133 687 71
526 1296 946
518 35 458
1101 584 397
1102 441 264
519 158 630
943 173 704
625 1152 841
1172 2053 912
585 172 154
270 1144 118
1086 811 682
158 1308 759
480 899 849
1377 823 208
327 1185 820
1570 1013 802
450 142 307
842 305 526
374 1984 678
1843 527 557
80 1281 57
653 1527 168
936 1000 83
920 843 354
462 236 452
1630 144 607
1112 29 924
92 1897 984
1998 994 483
1749 313 396
1968 1230 518
1997 1401 533
58 1727 304
159 1833 116
597 1819 588
341 283 288
1489 375 48
481 761 202
383 1771 412
1981 990 201
1133 1464 844
1915 749 609
1607 1961 918
262 1314 888
140 1956 75
383 1545 275
463 766 259
821 43 92
1866 903 221
124 1611 789
585 1997 749
1528 1744 247
590 1850 993
1457 1945 890
586 1777 473
1389 486 668
1202 658 715
1360 220 622
1167 127 715
417 522 933
813 2090 136
337 1300 23
1984 938 114
1107 797 830
319 2086 680
1552 1132 421
291 1311 749
123 1200 635
1998 1993 379
1937 1980 980
2076 1059 83
945 1328 181
1963 1766 377
1470 284 469
1249 765 565
1576 1278 107
1691 431 707
1740 1298 560
1536 1163 161
1407 244 380
864 1002 451
1569 9 802
813 520 794
1733 1221 789
1273 1325 251
1955 140 546
1556 1229 204
372 1842 501
1151 96 321
169 1379 26
1844 1930 397
1460 1716 637
452 114 83
1470 118 897
1051 2042 89
1382 1910 799
1503 1847 139
2046 1790 54
1132 1971 667
588 708 692
1556 1603 609
908 1619 570
475 1250 145
409 983 489
1747 271 258
1906 1820 517
1792 726 237
2002 2058 220
6 656 880
802 1884 150
723 1983 817
1948 1330 100
1792 832 234
357 968 987
1843 652 901
7 1126 984
759 1119 761
939 1977 965
742 1099 128
395 1447 937
1530 1334 714
1484 1634 915
1832 1685 5
1101 642 963
44 516 618
940 805 571
992 1662 789
521 1684 988
172 1783 491
1011 373 693
1738 888 948
647 273 875
126 1919 412
164 897 726
1444 440 817
484 792 539
2084 560 44
1499 465 714
1561 411 275
1432 1270 348
1615 1536 689
1138 244 543
923 400 245
212 99 634
1742 2043 314
520 1823 484
750 41 368
566 1389 790
260 1356 154
1104 185 663
1641 1738 736
1043 1036 429
1035 1249 983
1140 1390 1
2010 1726 52
991 673 528
888 979 218
177 1390 557
518 568 663
45 553 56
1996 1463 553
925 1497 218
1456 1751 528
1714 852 911
1796 381 882
295 1034 992
1995 218 756
846 209 553
1699 849 379
826 964 886
510 413 424
1313 1581 760
127 665 796
1062 1051 774
105 959 211
695 1524 935
559 1049 710
568 1359 878
837 411 624
259 241 974
1492 1046 758
326 1445 626
1244 625 225
1764 116 197
1198 705 552
1991 268 553
1156 1862 166
1434 1012 706
513 900 935
136 1382 384
1035 77 367
1353 738 295
654 752 800
1354 1957 130
1043 1176 714
1400 1056 137
396 1950 798
2076 217 180
2064 1810 853
179 1194 31
1298 184 391
714 601 515
1517 1212 198
1154 1781 642
1903 1166 524
1864 36 92
250 391 564
1707 652 726
1056 1986 882
950 1802 933
963 1264 811
179 228 105
911 1923 303
27 755 791
1909 2092 273
137 1789 946
2038 1069 591
499 1437 912
1646 1556 857
1820 1940 465
1340 840 702
849 539 925
217 1533 256
1516 717 479
419 797 643
1394 1297 612
1258 1801 577
911 2056 118
1883 122 926
815 200 643
24 818 281
874 1734 144
1084 497 162
907 2025 903
1360 1735 46
357 2011 302
322 608 110
1751 333 269
1890 777 474
740 906 302
1536 1499 93
103 976 485
71 1234 584
1777 2029 603
1133 1882 642
793 604 946
493 1291 10
934 1846 794
127 1884 892
658 1203 672
462 1164 140
2081 1591 512
1328 1085 877
1342 1239 537
1138 522 622
427 1792 842
1552 1025 543
202 117 669
357 444 95
1892 1755 703
202 265 273
963 1068 813
673 1702 930
42 2048 959
1489 1462 560
714 219 524
1106 610 654
1753 1089 424
785 915 815
764 430 832
2092 698 765
1477 795 711
76 329 415
1948 905 361
1277 272 748
1999 550 179
1047 66 980
1030 1616 287
1235 1738 744
2075 801 33
1578 1323 98
1118 1543 813
1377 785 963
601 359 989
459 1511 429
1295 1995 772
387 350 859
1631 1746 472
1794 543 691
571 1136 703
889 1816 883
1475 1895 861
284 375 293
1163 556 788
739 953 570
800 2093 936
1780 431 141
556 446 167
384 460 988
1379 1988 389
692 564 391
543 2027 332
1426 837 674
864 1675 668
1979 976 354
1281 1349 609
720 984 54
1322 1455 909
17 1435 630
2005 119 278
905 1477 518
2007 1368 987
1399 1917 474
1890 1082 749
179 17 397
475 262 159
211 818 990
394 18 956
184 694 941
1936 1669 743
1656 188 371
1301 68 795
1263 1625 588
1129 2099 741
514 1827 393
1805 1809 287
1874 270 320
1794 1443 803
816 921 932
558 1279 213
1538 712 331
1089 2013 448
1623 888 465
646 1921 70
1205 1470 123
515 1903 110
211 1861 981
1439 1323 647
260 1871 573
851 1270 253
1864 1118 176
1797 1819 62
2095 505 776
1285 996 26
94 943 214
1202 888 195
824 21 383
1050 516 299
1658 142 38
1265 360 303
1885 450 30
662 601 605
1139 1879 603
1518 1636 688
506 1137 239
1575 1601 42
1968 980 572
467 1495 893
2069 917 496
1014 1034 67
1117 231 105
789 234 890
1052 1702 783
566 330 813
805 1391 868
743 1183 523
417 926 607
2028 1033 815
763 1471 264
88 110 909
1197 732 438
800 679 722
15 441 433
1983 432 414
617 573 705
1319 1478 621
1281 366 438
1553 1766 779
1856 1906 467
550 108 376
332 353 439
1535 448 854
991 1381 849
1735 845 550
1849 1478 909
167 1942 492
171 1216 741
1768 1083 85
924 689 14
526 1787 563
279 416 73
548 1462 308
122 515 88
1687 329 93
1242 1928 163
1413 15 142
1465 687 866
545 1337 314
1824 1670 616
652 88 140
1845 1642 114
1250 696 630
1889 1851 552
181 2062 10
953 523 127
1030 1901 85
1008 1221 360
1827 961 748
166 315 97
1180 847 393
1129 1588 203
829 734 247
30 1786 440
1500 179 490
1856 1720 828
153 2069 403
1216 978 679
984 1172 782
118 321 442
493 1365 17
776 605 388
753 871 138
1758 869 586
1497 1061 723
2048 1638 594
785 136 823
512 2063 898
411 184 397
373 221 813
1134 444 376
77 2013 28
833 1393 798
729 717 356
517 987 840
1591 658 458
993 1659 743
645 1626 833
584 99 533
1006 113 163
1293 1678 674
86 1804 887
1672 1002 233
1861 2010 227
2056 1681 187
1542 1379 23
1476 139 756
1055 1696 813
78 324 311
1545 1938 446
319 1530 734
134 620 407
924 2090 215
452 484 46
376 1385 163
838 1326 820
1610 1485 583
180 1398 395
367 1851 826
223 518 431
485 7 58
57 279 387
700 1610 941
946 938 627
1271 22 375
1715 171 13
2070 488 746
1944 1937 707
544 1186 946
1021 177 958
1733 930 341
338 789 619
944 965 812
1095 65 446
1511 143 80
180 564 421
1536 1246 462
540 2075 110
609 1962 216
421 1922 149
545 1236 844
773 341 652
387 429 211
657 1856 915
594 1216 891
480 835 603
664 692 774
1306 1163 684
1268 1328 767
18 733 320
2010 21 359
1692 1896 877
284 1180 597
1816 283 729
1709 135 158
791 1521 436
1303 1772 863
1942 1763 604
35 1619 661
1565 2043 294
276 2000 919
1380 120 695
981 1876 488
276 1636 877
86 1461 549
2005 693 775
1747 541 836
1565 1180 228
1940 1961 96
164 901 6
436 233 617
1695 1302 419
1569 1724 196
1393 377 896
270 405 79
1449 1419 503
1915 462 748
1658 674 646
1857 31 649
1482 1001 731
288 800 18
490 559 400
2036 342 134
1502 340 864
2063 437 568
799 678 420
1560 134 974
1139 250 540
996 62 968
1966 1773 580
2071 1916 24
1045 1051 436
1811 786 581
380 1145 704
254 328 778
1509 1480 736
757 1540 175
1005 2034 15
1553 1006 900
38 971 290
507 1660 373
864 1104 790
1434 1984 876
460 1320 371
1847 1874 591
782 276 953
553 137 910
109 53 647
1689 241 139
1206 443 815
835 470 71
658 472 516
1380 1064 732
1832 1201 567
1624 678 563
1480 1732 988
335 643 265
326 1402 684
1933 1396 6
1554 1398 935
747 1938 165
869 63 241
943 1763 920
1272 305 60
121 1769 773
288 1985 741
495 951 225
1343 1378 949
459 2083 422
2003 523 358
278 1579 420
1493 1002 803
1473 1218 370
905 535 73
1624 1334 799
280 480 376
351 908 323
31 1567 497
778 1325 934
123 1925 184
2030 2046 597
545 88 841
218 1536 793
1147 1957 973
1329 1563 701
27 382 488
1116 1684 672
890 63 38
1648 1108 959
1438 572 422
1082 404 416
334 977 403
1811 1125 710
1800 560 16
1075 1761 386
1071 1799 389
403 345 593
1079 582 374
2000 921 873
1568 243 585
1568 1356 203
1309 1786 843
294 477 365
1183 693 115
1916 1302 227
1367 1919 548
1336 468 356
776 45 127
1931 1806 181
642 261 19
1566 1028 564
1552 823 423
1295 1697 965
352 700 84
1430 1306 960
1181 163 656
1447 1455 848
1134 2019 333
175 1900 820
1616 61 465
270 1414 955
1276 669 660
875 2011 488
1297 1236 721
951 1006 397
1003 51 500
791 826 79
170 1458 528
213 1701 374
1816 1906 19
1745 556 242
601 666 226
1506 155 371
316 1717 225
1868 1747 452
1822 1807 242
356 16 53
1596 249 579
1366 571 105
340 976 391
1091 57 77
501 1897 696
233 1328 515
799 2022 835
1733 1932 91
2029 1932 382
385 731 144
897 581 510
1121 616 657
116 1658 914
