1900 9000
153 662 448
450 70 719
494 1592 335
1164 915 573
452 1086 442
1708 97 100
1416 1749 407
1334 732 270
1363 1417 82
757 1149 708
1421 106 93
455 1031 268
1375 1522 455
922 1794 777
1719 404 129
660 1705 503
101 1292 406
1541 1507 911
965 883 909
1706 867 558
1691 336 266
1644 1632 949
65 18 939
1272 370 389
304 1734 952
965 1274 701
285 1816 430
1641 83 566
154 1680 780
730 1119 675
1301 1384 589
478 1660 946
164 661 137
1031 1344 391
192 313 282
34 1136 143
536 1339 393
1556 1555 810
769 1190 701
869 709 152
1468 1692 443
1122 951 635
1774 512 973
1644 175 848
1020 461 287
1386 167 279
257 1210 382
548 1404 579
267 234 724
12 1102 902
887 925 55
1047 1637 415
394 1210 35
1255 530 915
977 1787 726
1292 964 267
1382 256 557
381 132 279
211 737 690
224 1599 308
1370 1760 543
1214 338 724
1572 1559 707
1404 1411 561
54 1054 777
1528 1154 164
1120 414 932
1746 306 8
917 1491 986
447 637 993
202 65 194
1021 163 355
528 778 728
1769 82 163
1506 1294 233
288 230 995
1652 630 985
373 1339 484
616 142 623
574 1360 157
1399 1499 23
1664 663 281
992 1857 852
1718 1562 357
915 1386 164
609 576 565
379 556 910
533 1096 125
824 1608 182
460 418 447
710 56 462
1439 48 842
1364 637 374
840 856 205
408 325 460
1242 1022 702
29 74 126
1721 1782 255
643 1598 965
106 1360 649
1762 1343 763
233 1531 326
889 1176 696
639 284 604
1025 556 180
470 1083 789
1637 236 775
1161 967 202
1508 84 508
858 45 744
1635 1051 490
1132 931 762
1247 1088 123
1159 11 591
860 1567 704
403 318 363
80 281 950
1126 543 362
652 724 370
717 466 856
769 259 60
1046 1886 702
94 1757 559
1449 1646 93
92 541 702
1107 1296 100
657 331 865
125 280 966
323 128 59
1577 1202 920
1757 1347 100
1327 415 564
1249 1838 757
689 1145 817
45 42 919
1278 225 504
305 185 143
1424 481 917
138 1082 360
1509 18 584
42 782 569
501 1769 375
1113 31 243
469 97 466
1871 225 421
1132 1478 131
896 247 284
1868 1035 244
1171 1229 406
1130 665 310
757 524 70
297 1072 881
1702 1245 468
914 185 490
1674 1591 228
405 1199 495
1728 1295 901
815 629 204
115 1086 471
1446 334 500
1818 500 58
74 192 785
247 505 397
153 1232 220
403 733 884
1349 270 689
1254 1531 368
508 1637 927
671 54 14
1331 683 75
1642 376 762
181 764 596
288 870 61
61 431 377
162 294 492
1004 340 958
1718 1208 164
1132 819 133
1536 483 893
1149 1466 215
507 426 430
330 239 672
1572 1214 706
609 394 55
1724 160 233
497 1161 728
212 1115 640
1407 1719 661
344 1014 714
267 1251 771
3 1814 839
1030 1495 880
678 119 353
550 574 457
370 1467 592
1492 192 637
716 324 358
1730 780 140
1277 361 411
909 33 181
1852 1074 581
1477 674 611
765 1282 641
250 1099 836
711 942 23
1629 1285 363
1316 208 870
377 1353 455
365 1057 732
279 144 652
1173 741 719
1853 1277 250
1390 982 371
268 1121 517
792 124 405
571 1199 343
893 1716 139
1697 1786 360
1863 718 103
1403 1302 200
421 42 608
644 787 154
980 1599 364
427 1552 162
1574 406 248
1364 1068 776
295 351 397
2 1406 980
305 138 118
747 903 754
994 1277 273
192 1659 900
558 1169 510
776 1872 516
1507 1548 433
403 1161 438
1167 1010 621
1806 1437 540
644 1096 154
1678 464 572
933 197 10
770 1107 653
226 676 968
1695 877 60
104 788 421
1111 1723 113
1225 870 362
1026 1367 393
1361 1453 320
261 1670 812
958 1856 28
405 1651 127
1857 535 827
1114 1243 213
1699 1675 307
485 1542 921
1035 1247 254
306 119 30
162 711 874
1882 900 652
1564 6 471
1689 1147 498
1258 1782 87
1507 1722 586
1410 1297 818
1316 1146 963
1155 1188 470
1179 392 956
1122 1129 137
178 251 978
155 1668 803
327 387 258
5 1619 36
1800 1456 535
1437 1092 929
281 1178 131
1796 966 655
808 1041 149
838 548 969
1493 1672 388
1085 1217 66
328 1717 303
147 979 356
1147 1368 169
1122 1115 837
1724 510 549
2 1175 805
1388 1725 246
1859 1262 543
1609 1432 758
62 1844 519
1583 1730 852
1084 1017 868
1630 969 654
84 213 460
1077 204 521
1769 1632 241
665 1348 410
283 996 473
1803 1541 770
1033 658 112
60 947 103
82 194 462
1416 1398 998
1454 1453 977
1279 758 466
1132 952 583
1108 902 543
1818 1427 382
99 562 524
855 1239 684
892 839 157
1389 1443 859
121 897 142
1596 803 355
510 1237 503
743 1279 170
1452 243 311
1577 15 333
981 1278 569
842 80 284
89 691 640
1683 1345 168
490 450 647
1646 1745 474
1660 1569 741
560 1231 827
323 1722 146
1475 765 920
1555 1177 415
475 1880 135
243 1525 31
1649 153 32
1781 1197 607
270 1529 526
1337 479 238
362 130 99
270 848 667
1207 1637 960
720 1028 229
1878 387 717
1532 160 666
79 909 159
1529 1708 170
1781 694 846
175 489 973
322 65 408
144 1875 642
1466 1833 755
1402 1437 976
905 11 339
368 1283 567
179 1033 370
1418 119 929
454 874 367
1714 1253 367
1200 850 608
1827 437 968
404 755 876
1024 1537 166
1191 1344 585
1070 935 754
951 1598 614
794 781 268
1204 974 351
710 1315 940
140 943 534
600 263 296
790 366 561
94 477 309
119 176 551
875 468 210
1638 423 840
586 1584 236
1180 1389 555
1545 617 486
1187 1676 496
850 1593 431
732 1819 62
379 1216 365
605 404 526
278 1696 736
1795 1078 183
76 47 992
297 1635 859
88 73 377
1321 959 371
1184 162 936
98 277 460
1683 770 425
1588 898 127
960 1824 209
1593 362 696
1478 947 465
1258 928 491
1386 651 855
1325 747 533
46 324 662
975 93 230
656 252 971
607 480 248
892 306 438
1599 1817 72
724 1704 830
321 1392 831
175 1613 654
466 1601 562
119 1562 394
1363 639 453
275 653 793
1569 1267 613
814 1666 917
950 342 38
953 1788 69
1391 731 762
364 362 370
1206 1774 306
1753 1471 237
549 1314 335
222 228 504
1255 1529 647
464 686 259
1868 1389 649
42 598 155
812 1164 993
807 10 447
243 818 114
1320 1691 547
754 999 380
1016 1706 7
147 1652 683
884 1248 531
1472 148 202
1135 1413 572
1362 29 330
249 725 559
1007 1249 298
1862 1844 6
507 1677 219
1415 1419 811
697 610 19
1458 1158 862
948 266 889
246 286 660
1060 1087 564
1439 1035 520
1082 1514 897
266 293 286
236 1479 104
508 86 107
1308 344 269
334 316 942
1535 150 327
800 1385 414
1599 1143 762
1353 1847 73
699 1734 913
788 1831 214
539 1178 689
1616 461 176
912 655 19
1427 151 1
113 1052 793
397 1181 936
403 384 48
934 215 611
1210 723 473
1531 543 689
772 1568 302
1683 399 584
936 838 988
78 582 875
1133 1580 35
676 1659 961
943 1890 953
1055 922 988
1035 1131 311
640 691 469
123 321 437
1152 1580 114
983 1825 920
302 409 71
1415 350 404
1346 1614 531
430 365 633
737 470 99
969 733 67
1859 1029 990
1353 74 863
1095 709 218
679 325 970
1747 1845 139
635 971 339
872 1428 697
1291 12 320
1091 1357 774
1623 1663 582
887 1460 476
298 1831 530
952 626 444
1094 877 689
727 1498 981
174 426 207
261 1535 390
1632 807 493
751 170 622
112 548 439
1109 273 393
1520 1499 140
315 757 166
1746 1296 940
89 1887 447
163 1152 246
1860 1422 377
789 1647 546
1494 1176 592
1507 1107 528
1738 134 140
551 1530 783
1316 1376 92
467 1833 65
363 150 454
1280 343 582
1690 414 737
208 1494 722
1397 339 920
366 1344 427
817 65 438
1107 238 495
481 1506 513
1432 1118 836
1756 1097 44
1461 80 984
788 1773 362
496 181 897
964 534 603
1444 1425 442
42 1347 982
97 470 263
1832 1370 912
1259 689 958
1404 748 806
926 1633 241
1282 19 12
818 594 70
635 1473 979
254 1341 150
1502 1360 236
1834 1289 880
179 1403 178
842 607 553
1256 359 379
205 1758 516
573 684 166
1697 223 25
15 922 281
816 711 453
392 615 974
388 492 171
577 1353 888
918 1441 421
756 1269 616
774 135 556
999 407 6
404 321 834
178 1704 93
251 201 714
1580 385 820
1343 1573 545
1588 91 808
395 740 183
962 1796 783
1391 318 400
629 1643 964
1587 1683 205
1730 1443 474
313 1078 89
528 1662 898
1468 1362 391
152 1264 186
1318 1407 327
891 1871 955
950 1160 38
520 143 117
722 1050 993
584 1169 884
644 1786 797
1726 429 488
553 1351 773
331 415 340
1419 1586 295
1030 150 557
1443 135 950
1577 1016 204
1151 1748 982
490 1778 956
609 875 665
816 1393 618
1171 1028 841
801 1635 549
553 449 927
1367 1335 640
849 1177 404
366 1833 680
506 960 657
1058 629 66
289 1676 147
420 186 90
5 1854 553
691 1523 768
834 767 293
825 1639 142
1364 1398 646
93 1048 73
439 1013 132
895 1687 203
1188 1565 841
1738 907 864
1342 1825 982
482 1549 696
512 1371 188
836 1059 921
392 1249 253
243 174 961
1622 87 596
1231 298 468
723 1774 621
1476 1811 981
139 607 390
976 449 309
454 1535 275
323 1701 403
357 249 867
94 1405 832
474 156 769
851 21 97
1360 1672 801
1597 1537 868
613 1565 246
1591 267 889
1806 305 545
467 698 270
1292 1479 936
1816 672 14
414 44 814
1198 1388 469
892 1586 544
1693 441 805
65 1380 986
186 2 681
1879 334 316
964 1627 661
1250 1643 478
1422 1607 924
1142 1212 414
1444 371 542
510 1038 29
1563 258 971
1559 257 857
1007 595 509
374 733 340
1790 26 84
1665 1775 894
293 596 913
245 1780 295
1811 412 577
756 1092 531
1660 734 319
101 1406 825
1047 350 147
414 1749 960
652 1538 527
1788 202 756
787 1407 148
1025 1350 168
573 1190 754
86 637 499
1485 745 588
1344 436 55
763 1030 375
1232 1747 46
90 320 92
701 1490 317
837 677 82
1419 425 383
1376 1878 863
1057 930 96
391 174 243
551 1404 680
315 1169 319
1858 1033 280
1455 306 813
170 24 876
56 547 841
1303 222 428
1771 890 667
1448 877 273
609 1024 964
942 1649 293
8 103 197
762 118 726
1852 1291 326
349 989 772
628 434 731
537 1491 3
1749 310 927
281 179 210
1660 1351 95
413 340 360
1574 260 819
1839 1218 531
1778 985 797
798 522 667
632 1580 351
1648 734 889
1080 1594 974
729 845 288
1356 1541 129
353 387 117
197 633 578
1229 1137 345
1444 212 39
207 16 101
150 1776 587
868 1224 790
601 1735 803
1578 355 346
724 1513 843
361 987 711
1065 852 704
1818 231 592
183 467 200
723 692 692
159 1647 54
558 1779 474
564 57 186
685 357 144
1256 503 216
1459 1358 810
39 402 428
397 1860 963
348 741 57
345 836 556
1519 1805 894
1284 1285 277
1654 543 943
1095 1526 958
54 1195 649
863 470 476
752 1472 444
954 326 585
849 1048 989
1613 1876 299
862 1211 189
1861 630 284
1108 684 415
1334 1547 253
1890 1164 922
68 589 453
753 126 542
1465 1898 428
1714 1510 807
393 1551 527
1465 702 8
1153 1431 381
433 413 819
848 599 148
539 1847 324
461 291 324
348 1791 672
155 287 850
29 549 551
819 1666 496
735 971 656
578 1309 852
280 398 937
1346 1553 960
520 637 245
894 1837 266
1242 1549 158
1294 852 494
1889 1643 596
720 1275 631
1165 784 438
49 787 820
1740 1655 69
445 1623 21
1806 759 12
385 1316 760
1133 307 699
1654 550 621
1845 493 170
1645 509 840
897 1097 299
354 1237 968
709 1249 262
1267 36 480
1376 1339 221
307 1583 54
1394 1050 541
850 903 377
1286 1377 613
746 583 475
255 1303 31
1821 1008 44
1277 1412 370
94 724 563
1775 1686 680
810 230 660
1267 819 731
1259 295 667
919 1407 866
140 301 696
1086 562 758
1787 1011 456
1032 788 932
1607 488 25
1534 539 689
889 482 386
1585 1103 378
1163 580 379
216 851 655
245 486 448
1744 479 961
378 1338 929
98 819 24
1781 18 897
1045 1137 951
1625 1264 413
1614 590 547
1796 1858 993
413 1415 237
294 16 508
50 1612 971
422 902 257
1738 333 468
1653 1691 44
875 1575 819
276 1165 451
1565 929 677
1803 1426 652
659 1355 226
1810 1013 120
1668 601 547
926 1423 53
83 1156 450
1809 260 405
1839 946 547
1586 467 462
553 1427 143
601 906 251
967 1536 29
122 1163 373
1775 1467 74
955 410 645
1115 1878 586
501 946 725
544 239 53
737 1122 599
1801 45 710
1300 1431 91
390 225 166
556 1429 665
716 712 819
1013 534 305
461 742 913
274 1764 242
413 1164 267
157 1188 889
819 914 692
1815 1100 785
1326 517 367
745 1410 864
634 1900 872
1215 1738 850
1715 762 389
1784 1651 181
255 1505 399
251 143 616
1820 1888 897
463 1472 291
1242 1085 290
1071 1870 13
230 66 518
271 1138 734
1027 806 458
1785 1293 930
1674 760 15
418 812 31
111 156 878
1105 1441 134
948 377 846
1058 1559 486
1786 402 596
1571 1784 310
1678 826 947
481 1096 989
1092 1286 169
1428 923 82
340 215 211
1181 860 980
628 753 246
1198 1437 38
798 392 333
453 911 37
38 172 552
1846 661 275
336 1812 309
1436 648 734
1219 316 129
1821 386 18
1711 1114 579
1052 1435 940
1266 536 318
186 343 322
1442 457 23
282 62 559
200 1779 933
1268 802 508
347 1760 403
1702 484 824
1771 1385 234
1713 775 301
322 1442 779
1662 1715 308
1407 1244 742
1628 998 537
867 427 435
256 1601 85
459 1527 714
231 1591 681
1505 1495 917
1103 131 165
1089 167 336
659 684 807
483 1613 708
1697 592 982
1746 1757 77
254 91 366
68 175 869
698 1716 444
961 563 813
1858 1661 254
1754 176 870
630 1782 550
1614 1318 711
1180 295 725
955 495 866
1294 927 683
6 1291 587
746 302 283
1889 361 163
541 621 18
1578 407 223
1439 1052 905
37 1726 838
1782 390 321
1579 113 469
298 1434 119
896 1336 597
1453 222 522
1316 1579 106
1650 1807 241
656 1751 438
1209 686 152
561 265 670
605 365 912
257 1760 312
217 717 835
248 1376 769
122 1357 324
1106 1866 857
1259 1036 637
429 1424 348
884 184 622
882 1560 640
450 600 880
1535 1897 636
566 515 710
119 1224 454
903 556 785
228 1810 929
1152 665 512
46 234 293
888 1723 761
189 1201 767
1661 1103 506
1868 56 777
12 235 934
846 1340 596
1103 1564 580
1299 654 710
479 1725 264
1753 534 296
1799 1281 977
1268 1523 987
79 1209 816
163 26 149
428 954 49
26 1468 922
1276 1570 302
613 1543 405
27 1405 528
1831 81 957
1232 494 988
343 894 315
1297 1305 528
1261 489 94
96 373 947
477 1164 113
443 859 219
351 1677 337
1655 881 470
872 1325 938
1016 1443 522
1714 659 847
888 1221 505
505 636 751
1370 1747 97
934 1321 32
1732 638 6
26 1897 566
1171 266 497
347 1181 781
555 354 820
998 1559 902
5 1169 87
25 784 819
1352 502 637
1265 299 897
182 1822 365
972 883 58
59 447 867
1808 1744 636
656 1858 957
1382 1704 342
290 985 126
804 510 445
1020 1515 522
499 801 286
1641 1889 63
668 1077 98
115 784 88
1258 1269 467
1137 799 830
1181 1300 570
1583 1675 709
599 708 1
240 453 758
1149 857 177
1733 1806 306
273 1281 716
989 1044 466
775 838 273
1276 1123 815
56 1408 97
1549 1528 672
1299 963 609
669 667 465
859 478 264
392 652 378
139 241 42
1686 511 189
1706 1718 96
1610 948 835
812 1673 496
53 1461 411
689 1180 460
586 1479 435
902 1083 298
353 1585 550
1803 894 131
552 510 778
1599 880 856
1274 1599 434
63 1227 338
827 683 350
1082 1862 106
989 1702 803
1494 1655 486
1501 503 838
1736 1626 285
935 1390 333
1380 1176 408
802 1014 7
1145 149 66
1102 882 323
630 1008 30
430 806 906
1622 1857 70
16 1330 418
52 1101 232
1514 462 778
762 1532 355
1396 1003 246
983 1332 462
1710 320 779
1040 1202 648
264 781 101
671 1588 906
1766 1378 114
1889 937 773
1786 691 141
98 245 613
701 955 595
1573 578 885
702 198 218
1486 1809 759
1257 1345 227
1315 154 577
415 622 622
1792 1579 830
224 1462 75
1135 137 939
328 483 291
1769 1122 392
1546 1347 776
159 1341 965
75 1610 707
789 154 639
1595 856 253
528 1696 600
1056 290 12
1829 1276 746
220 1814 179
684 1742 617
757 1049 410
497 223 296
416 1391 266
126 794 716
1421 523 666
1840 333 971
236 1267 802
1793 1481 655
327 683 57
1900 1356 340
348 1651 570
494 812 740
1274 1581 4
635 1565 775
401 1206 346
31 1773 208
490 1315 316
40 142 2
756 867 888
1786 1690 399
836 574 947
372 157 686
1431 842 3
355 450 278
718 1344 402
635 1631 793
42 198 437
1572 1388 518
1026 544 956
1489 1255 919
661 241 57
366 1425 420
533 326 710
1232 814 55
1610 65 664
1072 757 246
1754 1324 939
738 1735 222
1163 1856 317
1512 602 146
137 58 876
115 550 308
1544 1335 979
209 78 352
1012 1632 487
1525 1234 470
207 510 75
312 1278 414
522 1618 22
814 1230 972
889 1896 166
1481 529 153
880 610 455
741 1555 904
1194 209 157
488 1238 551
478 1542 729
27 1820 731
502 1294 141
1410 1139 87
540 668 531
1698 156 551
1618 1036 951
711 1560 107
1400 581 611
896 665 67
1491 170 712
1722 27 365
1814 537 847
552 1581 891
1586 1697 60
1403 1894 503
1374 425 588
1833 922 385
871 1398 955
669 613 333
1156 183 320
1312 1699 526
1071 856 480
597 1820 763
948 1019 553
226 860 850
72 549 571
1891 1393 664
993 170 224
192 1435 796
854 1642 141
545 1222 880
1145 69 719
1830 804 786
467 1684 684
1407 529 771
957 647 867
1281 659 440
706 102 93
526 1453 803
1791 1295 18
149 238 132
1819 911 135
1895 1873 384
1801 104 517
423 306 355
432 972 360
1726 630 881
41 215 81
823 33 690
442 904 895
182 1445 474
799 884 860
1046 653 297
1349 924 853
1042 1760 645
1292 470 767
273 1755 165
1670 1303 219
1657 126 362
476 372 418
1412 880 392
527 444 869
1791 1217 762
1018 1853 272
1844 1205 562
1780 48 667
347 164 935
1016 476 436
669 620 366
154 823 685
1103 1280 726
1600 1350 723
295 121 954
1514 1165 183
1624 976 392
985 1710 822
1632 1393 914
1146 362 961
1647 1590 957
652 763 231
845 146 997
1168 1699 983
1860 485 321
1365 571 629
934 1012 405
149 130 761
559 561 297
1743 237 267
1544 1675 104
1888 509 215
607 1791 384
1396 419 533
1622 324 193
1430 383 651
1699 451 152
1756 1269 953
190 188 703
1285 1496 171
1331 1727 948
1375 316 952
258 316 490
156 1394 612
1346 460 122
1805 1476 138
840 309 658
22 1783 51
1728 1619 879
277 1814 796
630 1163 147
1238 933 999
519 1671 369
501 55 167
790 1038 304
1774 230 250
6 1199 364
1022 1066 671
484 704 664
987 1029 695
1444 972 619
282 1418 713
1056 909 404
283 1884 361
1142 138 135
134 1263 32
834 1677 793
1256 1862 513
625 1311 832
891 1178 532
1324 369 964
186 1666 305
717 785 478
1590 570 730
116 798 3
552 1592 441
1082 536 544
1547 889 127
765 547 462
1689 1423 646
416 485 805
824 1853 27
1215 1640 109
916 1149 528
1162 116 391
859 281 111
444 581 642
1076 1160 751
1162 682 41
330 911 105
1102 1245 760
1220 1194 161
1550 1076 880
1599 502 74
1315 412 322
850 767 960
1086 307 798
635 19 571
760 1458 1000
718 1016 381
498 704 41
634 152 124
1609 1885 490
357 447 457
1215 426 3
772 1264 239
1326 44 702
143 885 144
653 537 842
1496 103 806
1587 1829 673
1793 1816 373
686 393 610
311 995 58
1001 1594 842
829 1804 724
1031 947 767
1547 947 596
72 336 627
1718 504 684
1858 1009 320
1125 1637 456
1784 828 236
1407 982 295
9 51 718
744 1726 876
238 1691 257
307 918 101
1576 808 346
808 415 433
1138 349 45
291 404 411
1322 693 743
103 1007 633
1204 894 204
585 410 259
795 306 264
571 786 486
1452 1704 924
383 185 931
1128 391 288
16 1688 999
1331 1756 666
397 1872 37
490 546 582
1780 1212 17
575 1254 690
1575 1334 439
391 970 696
1045 1018 544
1504 1392 288
600 722 55
118 1592 6
1082 110 880
1132 765 50
595 1145 559
432 306 852
1076 1786 535
266 736 134
138 1308 352
1704 1147 606
889 849 345
248 133 989
1804 1634 123
803 362 833
1069 674 682
326 100 755
1126 815 804
1887 233 316
536 995 191
92 681 385
924 1490 99
1521 1458 953
1829 1022 485
608 1799 650
1000 1024 275
81 213 138
1511 350 682
1334 1431 547
546 323 180
1300 1813 833
429 1108 630
1594 479 539
24 1851 15
333 1561 863
950 1860 959
1566 1759 956
1314 1464 268
549 261 717
1204 1477 111
1784 1635 284
1308 1325 448
537 1162 809
1777 1858 714
97 348 613
1262 755 170
1197 918 565
1480 1282 568
1269 1844 297
1509 1621 970
346 1670 374
1589 1058 311
1777 1336 4
809 391 217
571 718 599
26 266 378
594 938 692
442 463 121
585 581 980
449 1188 932
828 1163 740
249 100 630
1781 1642 568
1223 1082 32
180 1350 881
1725 589 792
1257 1412 625
1584 380 801
1197 353 335
112 496 622
750 1659 154
686 108 457
605 380 637
281 793 62
208 555 254
981 1649 217
984 1063 505
783 1223 805
567 973 636
963 1306 1000
1694 1611 581
54 444 412
1381 1764 359
744 396 399
1109 1709 124
884 49 634
1843 443 176
433 446 28
1559 1504 268
1595 1013 845
250 1359 203
803 391 695
820 587 501
536 1488 980
864 1888 280
867 1747 62
1075 1818 328
1065 421 450
356 74 786
1444 1537 716
952 1437 592
1410 1641 928
859 620 442
394 691 575
618 541 590
1488 369 127
798 318 246
456 873 395
1826 660 320
639 1623 984
471 1516 769
