1800 8500
384 695 373
484 740 430
189 489 529
1558 1719 64
216 1645 327
592 25 7
1547 604 799
614 1526 1000
56 656 955
37 156 414
28 461 771
1199 1369 686
1427 738 590
1387 868 876
284 1640 971
817 1225 628
1766 1075 188
613 412 92
580 1431 956
55 1205 352
1485 342 255
359 526 124
1559 1082 5
929 343 342
1750 1672 856
1463 1407 403
581 669 297
214 866 178
1104 694 322
422 113 222
192 175 191
1122 331 476
403 313 446
608 1200 611
1743 840 179
1126 1111 769
1285 13 549
1690 427 242
955 1775 186
323 1593 26
448 571 872
104 1740 627
359 1021 587
1654 839 66
1022 1729 634
1154 348 49
311 1380 591
1100 1295 930
714 408 151
694 608 396
1529 1656 407
1446 1580 227
695 898 794
428 882 536
484 487 426
1616 163 617
517 369 488
1167 996 469
1795 867 172
72 427 519
1283 1161 790
673 800 368
319 572 350
831 333 650
205 1403 773
696 867 663
562 289 612
822 728 297
505 1710 274
1493 488 987
1277 533 362
234 823 349
586 389 998
1765 1253 584
171 517 879
102 1457 844
730 1775 938
1328 542 4
483 1680 254
267 604 277
1681 1496 551
438 1445 459
209 1539 199
685 1270 369
581 975 448
1420 675 353
293 413 281
425 1355 180
1178 1526 259
327 721 942
681 143 107
440 930 458
9 516 417
1714 1059 80
1365 171 632
1111 1124 122
1564 918 878
587 943 402
284 1003 997
822 806 12
1374 1638 488
760 945 2
268 1005 357
279 1757 652
1239 946 545
1770 616 82
607 1567 256
944 626 291
1670 410 782
701 527 422
1 644 595
1216 1778 220
743 302 800
1235 66 134
1462 388 171
1701 481 789
308 1776 477
49 708 243
1686 1550 484
315 18 156
1014 445 346
1189 1215 919
1414 1412 989
1060 1400 426
1152 864 180
1439 157 513
1799 596 613
184 803 133
129 1311 505
130 1484 26
1168 1169 384
1109 1220 380
1310 972 231
1600 90 627
1203 1605 688
524 1746 597
587 972 437
1201 452 771
1720 806 652
42 754 441
1631 109 799
1094 1298 953
1418 1005 602
1191 1085 675
955 500 630
1360 764 401
1436 647 578
981 1480 862
1800 571 555
491 694 296
1718 471 237
546 1045 678
930 1767 991
713 1592 298
324 757 238
1711 709 917
986 169 398
1471 1744 770
582 126 267
556 23 302
483 1289 85
1785 918 566
1461 1504 844
1029 618 442
1045 1164 280
322 28 21
241 314 877
1733 48 766
1670 1103 111
1286 970 724
1588 1425 43
1457 1092 448
550 279 949
1737 958 722
230 558 372
31 1302 821
808 515 644
1081 139 258
1374 1471 178
1158 865 252
1479 1693 285
1547 1720 661
37 1742 238
462 232 416
1689 1102 384
1273 1395 809
1345 1713 188
524 200 821
912 828 740
1418 815 370
19 1557 533
848 1754 895
1383 364 220
1075 1617 670
1736 345 578
1593 939 593
194 508 21
799 260 408
466 524 393
1629 310 257
1791 93 634
1662 313 977
1574 743 171
836 986 518
1249 495 985
171 1253 334
1609 1781 757
605 182 208
938 70 562
898 703 994
1265 948 265
400 1708 302
1718 401 316
37 103 498
1493 301 654
712 989 664
681 121 951
889 1248 354
1384 1455 230
1137 1558 526
754 1144 459
1027 467 919
1426 71 226
194 1352 626
1203 852 424
1395 810 762
1781 823 627
1179 1277 436
610 1522 808
940 1306 941
905 230 402
579 166 14
1637 1424 297
394 1493 813
867 1212 828
236 1734 293
600 39 471
709 207 124
1373 1421 706
1718 245 947
1233 1146 98
1077 734 494
477 1353 702
1625 803 940
1300 1683 702
474 1759 102
1650 231 57
1662 1167 679
818 691 606
450 1116 852
817 1759 128
986 680 441
883 242 25
1779 271 776
607 1744 853
883 1754 669
1360 503 411
638 656 854
503 1028 633
643 44 394
1026 828 230
1320 491 620
1658 958 586
1590 1507 800
229 239 590
173 80 65
1345 692 45
369 229 239
580 1766 447
1750 401 751
746 847 640
1054 1102 414
1319 1397 221
419 1493 372
1552 410 407
54 1682 632
252 791 224
780 668 444
1087 70 361
74 1641 386
1684 1746 933
233 1751 264
145 11 519
711 135 780
1767 1257 888
237 71 607
599 513 667
1763 1274 271
1131 338 134
378 1492 787
1717 730 692
195 127 762
492 25 245
365 1219 694
434 66 513
317 72 795
519 223 359
581 355 296
1365 337 180
1096 1231 491
793 1097 625
856 1260 1000
1095 619 572
1736 157 655
770 74 328
163 1521 231
709 1754 309
502 1234 890
192 168 533
1378 36 521
1082 289 216
247 632 161
1237 87 785
733 1479 399
1772 1596 178
149 887 376
187 989 408
1720 246 608
447 1355 525
537 845 257
703 1638 290
1416 1162 795
1204 1084 703
137 1313 162
609 833 817
207 338 206
886 1634 104
531 1391 462
1145 454 764
99 1683 497
1227 726 228
1021 1781 94
726 729 197
1676 1457 356
1270 982 530
100 767 241
1532 1642 187
751 1179 220
178 1242 103
1366 389 484
549 1196 386
1688 733 37
1389 796 653
1493 810 37
1449 1369 974
1197 827 60
67 1265 449
56 388 288
1660 1211 585
77 616 887
633 337 283
717 863 917
1054 229 184
675 892 19
23 70 359
1444 1508 859
954 767 651
21 1056 400
706 464 394
899 886 339
1338 1473 860
153 77 846
1381 500 610
1524 1512 686
539 1694 239
468 1024 398
436 52 282
729 1286 658
1244 1426 975
1053 875 248
1729 104 950
210 522 74
1512 481 262
912 850 680
1640 664 326
1567 728 248
1534 1158 989
389 524 8
1348 675 61
99 1502 427
345 13 53
853 358 22
912 1715 982
106 785 660
1470 1672 41
476 137 970
353 1405 276
171 208 286
1221 1452 976
664 1229 178
480 1687 399
173 17 937
1793 144 176
751 976 103
954 781 840
1619 1508 226
1663 1459 223
814 145 700
1593 1008 382
1550 1031 548
125 1377 649
1786 1531 286
524 303 226
100 750 909
94 6 379
1702 663 598
713 927 461
1620 1076 179
1046 389 742
1316 1636 835
609 610 80
99 602 834
1434 875 292
17 168 532
1183 895 10
430 789 747
1466 471 109
1195 549 376
1552 677 505
1632 262 704
276 752 501
1472 858 313
1174 1354 906
181 1461 87
771 16 243
1155 561 307
24 1358 110
804 894 87
252 970 483
900 437 41
492 630 551
936 712 370
453 159 228
1006 1517 822
366 1522 146
868 1665 201
1492 266 836
126 1118 964
1444 77 946
1514 1637 335
902 1559 311
661 1147 717
347 354 610
972 915 114
780 634 669
321 300 775
1654 1556 135
1340 1722 158
632 1522 456
813 1753 113
518 83 506
40 1756 85
120 1681 414
460 181 132
728 263 530
716 1607 795
101 462 255
1113 249 52
1478 242 998
1299 31 697
543 306 376
387 1206 8
291 1179 42
1753 834 86
843 196 898
1067 1670 174
1794 1798 684
1506 1626 826
1489 182 526
1694 160 991
1298 1707 468
451 908 856
1379 949 928
543 816 695
379 94 433
1396 7 315
1630 809 572
274 1338 362
198 151 456
869 1040 630
796 261 453
902 84 219
303 496 349
679 1227 960
33 474 310
372 1029 390
413 1571 471
1630 1545 609
877 806 660
683 896 489
1750 1477 758
100 509 208
595 1145 56
539 111 98
36 1266 193
271 1551 541
1332 454 976
948 186 952
1101 1771 490
148 651 65
1632 707 282
915 835 810
950 1159 441
878 98 155
711 828 431
281 1523 57
139 1477 443
1345 1776 20
1642 847 825
439 1506 281
158 774 372
970 1743 285
907 547 619
1417 525 539
1394 1367 26
306 350 461
85 91 12
1477 745 959
1511 1772 157
429 1374 404
45 183 350
1697 482 659
443 1618 905
1373 113 304
1435 1531 460
594 1446 119
155 1397 312
284 1128 801
284 607 910
86 129 774
923 1760 509
885 1485 150
196 1284 30
1153 32 508
1372 159 536
1023 49 707
6 835 727
1658 406 59
746 1601 542
1683 748 425
1238 1714 808
537 844 120
107 1092 496
694 1352 517
1473 1029 810
956 1447 934
1210 1621 333
930 903 52
578 566 429
807 1521 179
499 434 62
551 1093 717
187 1580 527
796 63 904
236 677 770
949 1544 276
917 1594 931
1197 456 497
1359 946 524
175 1785 872
100 1180 932
53 325 429
799 1349 819
242 1295 112
1126 1146 28
1544 915 347
250 1309 320
35 618 796
1431 801 830
816 626 89
803 29 937
1280 852 288
1728 1038 160
840 1044 39
384 1554 828
133 267 309
10 1220 571
283 1353 169
450 788 603
319 1150 979
265 918 717
1178 1254 510
1296 453 861
576 195 790
1114 157 57
1696 798 183
1491 263 862
1583 313 659
867 1275 66
257 466 122
845 379 645
229 1390 707
288 279 279
468 269 576
421 4 390
965 645 200
1271 370 534
610 909 375
1530 200 396
444 948 205
1022 1686 281
540 1301 5
1700 575 138
1672 137 80
1395 1549 435
5 1316 461
394 853 144
387 1562 735
1761 830 941
84 543 55
1732 811 181
2 1138 935
736 1030 606
1438 1597 957
780 1308 919
397 1007 855
117 97 541
1600 54 979
648 1311 712
1646 1082 972
1565 898 647
545 882 152
575 267 839
352 471 866
1558 987 436
940 1551 227
103 1788 431
63 458 209
824 853 620
572 1758 615
163 652 717
803 1457 650
477 1307 548
1792 244 712
909 1106 697
1243 90 911
415 156 355
71 938 121
665 880 219
9 931 180
1160 1231 221
593 657 822
549 662 779
574 476 240
722 1234 259
192 240 511
1187 1353 156
1676 376 714
1536 1404 621
1555 1710 556
946 1344 537
849 532 179
1176 19 257
711 1168 684
1187 1023 946
1589 449 15
329 446 628
1161 279 792
322 962 990
1616 1180 384
1451 386 208
419 552 651
1603 784 603
818 372 594
90 1621 453
867 877 273
154 413 333
1009 864 991
1442 1357 903
207 1584 278
1405 32 938
1009 1586 80
472 1761 172
1140 397 809
304 1305 884
363 1672 884
709 1380 90
1644 55 552
954 1543 958
1240 1106 682
1740 1202 569
52 1351 763
782 1070 793
326 49 825
499 204 596
673 23 445
1168 670 236
843 1530 931
14 211 179
1481 777 244
1363 1507 279
1429 196 236
99 575 89
308 1762 414
771 48 952
16 1202 637
488 1434 368
1521 541 990
1596 1545 270
211 452 145
1415 1572 807
1671 207 650
399 1705 843
917 899 67
714 1558 12
773 167 77
1436 270 159
110 230 410
22 107 229
743 254 154
1325 45 76
794 221 946
281 727 294
521 1799 143
1649 1239 159
694 602 851
102 1438 858
1775 144 338
1150 860 490
1723 1161 839
1578 1032 461
350 1458 851
208 1599 457
885 1711 977
315 264 893
760 1159 133
512 1431 945
13 977 914
683 1700 674
36 1525 257
7 1101 348
238 1536 94
1190 1622 160
1457 1085 816
351 1568 558
1269 1474 45
850 1797 879
1322 413 482
1471 1141 936
775 319 344
1179 1411 282
1641 325 451
1265 119 15
683 227 164
1102 1070 527
937 46 771
1053 1598 668
1511 778 988
256 705 774
1394 1664 447
555 1198 653
1026 643 527
1789 1353 137
1782 508 275
747 1497 547
1342 760 571
1357 1180 174
667 1505 61
1524 864 419
892 939 689
244 203 713
423 375 201
1229 1266 285
1245 276 738
1292 434 927
1137 1490 637
1503 1144 432
1539 1703 138
79 1424 491
1440 1097 238
931 894 684
1444 1218 989
88 1629 795
1148 375 194
1549 825 266
1174 914 902
868 1160 360
1424 31 787
833 649 98
838 1297 818
1778 250 771
456 927 634
752 220 648
966 1567 423
1098 516 690
1587 1001 105
43 550 640
1347 1380 225
661 890 642
751 957 464
769 1444 985
793 383 295
77 431 318
505 1736 978
1269 1653 522
478 1283 326
415 592 743
727 1392 146
179 1038 737
197 1588 410
1487 1442 133
1273 182 55
258 673 804
267 712 684
1451 362 854
6 410 718
621 113 703
750 251 453
910 1375 269
940 891 555
1275 233 519
1286 584 214
1749 839 892
789 320 334
1509 706 290
557 337 497
455 894 463
1751 1587 812
199 1395 632
764 1214 877
359 1132 453
927 1217 785
840 717 830
369 619 703
384 176 775
1089 1445 585
679 532 675
1540 1077 935
643 1393 768
1390 990 725
1400 1089 59
1476 726 323
1371 149 639
901 564 596
1071 1322 612
1090 144 229
1295 293 474
1467 1395 603
623 171 20
220 743 625
1066 989 723
232 619 192
1009 1706 225
1772 1276 359
1531 1401 325
738 166 346
71 156 597
1029 1082 723
61 759 105
1493 1033 618
1387 77 6
927 1407 762
885 42 37
118 186 243
391 1369 579
1760 257 871
694 883 973
982 1171 806
116 234 769
1279 1340 910
131 324 351
1627 174 372
1240 1435 865
1287 981 304
752 128 677
1388 76 714
64 1433 521
1140 631 338
186 1483 689
793 1 730
229 992 791
100 274 108
582 477 461
629 1683 548
1018 466 224
706 1394 823
115 701 842
1282 350 825
624 1669 630
469 1282 759
1708 170 959
636 1360 270
1018 870 550
1086 885 779
333 735 427
730 1272 179
258 362 74
1258 1791 96
1402 672 468
1225 1721 228
64 168 862
597 1382 209
534 471 437
797 1432 994
670 619 844
1206 1007 994
972 137 92
1313 144 276
1103 591 166
481 614 194
548 1609 419
889 514 661
1313 458 76
222 1424 185
1207 747 333
1686 949 482
1017 1204 520
863 1579 180
1011 556 318
145 843 105
1797 1471 403
49 1557 52
460 437 259
1767 1642 169
903 1278 28
1078 385 962
1582 1737 608
30 1647 890
978 1253 332
1429 943 82
1386 96 905
1589 1574 336
1329 817 801
1702 853 831
863 1113 681
624 974 200
29 588 149
955 1362 286
858 1080 498
29 847 979
1351 1123 488
1759 686 265
260 1366 792
868 1514 56
547 1156 482
557 1357 191
876 534 527
1579 68 497
1094 1153 853
984 852 277
1420 1521 702
305 963 678
1512 1169 391
1067 1267 779
1544 1371 684
1696 1146 317
1464 1484 542
1569 142 394
445 1740 27
330 1329 857
1374 666 403
266 206 787
1095 575 407
1370 1501 211
21 133 790
1749 194 797
133 1105 390
142 1274 732
1692 759 88
1734 585 90
94 1134 960
561 864 134
1550 619 835
235 554 809
985 435 93
1262 1632 517
1164 1037 533
1754 192 743
624 45 717
1519 312 212
431 1593 242
1637 919 210
977 1231 978
1165 675 473
157 475 768
962 1421 335
1599 1463 717
808 1680 934
644 464 362
155 420 420
1563 146 945
1123 1751 363
1107 105 910
425 1541 70
619 713 955
926 1235 844
549 1095 280
1666 1195 760
1213 1174 952
746 1551 17
312 548 175
534 1060 8
631 1042 567
38 669 408
1128 88 874
611 1022 609
195 1648 598
938 241 736
1265 261 176
1444 873 191
484 601 557
574 1415 498
449 1047 500
122 441 651
744 1420 203
956 891 54
1586 1650 95
980 168 615
234 1091 735
1791 707 642
1499 1734 718
302 1669 542
1687 1447 501
1784 658 136
1578 492 11
1517 581 225
654 173 916
270 1207 691
291 1584 30
1284 82 715
540 1075 987
1564 1243 636
543 1265 886
61 1540 650
1298 551 179
1253 1625 3
1235 630 266
818 1243 260
371 1082 746
1753 1079 753
1354 1319 224
181 373 650
1040 273 479
760 271 494
293 511 389
1201 969 919
1645 771 998
831 1727 104
832 1142 496
1309 883 700
819 640 86
901 258 539
366 1374 385
980 763 602
1715 1231 710
242 1158 364
753 1196 508
735 174 84
1044 347 660
904 1059 275
1015 1 406
880 544 809
1339 1262 1000
1714 147 870
1051 1455 692
1377 668 557
850 1026 362
1595 1569 464
1363 1463 219
220 146 33
458 801 233
539 1038 968
1105 467 522
1395 198 973
914 954 781
321 1231 389
1008 1341 463
662 267 443
1279 89 241
1134 85 367
1633 321 507
906 1529 599
46 593 297
1229 987 112
1046 340 23
1643 1134 667
1752 1297 182
1255 244 384
1214 513 54
1051 1141 783
1592 1314 208
943 434 118
611 449 612
1300 168 367
627 1429 747
845 960 549
480 215 697
622 1769 435
1079 1064 292
815 244 11
101 818 840
863 444 304
1578 1643 812
118 801 667
1143 1125 1
1701 684 317
645 1295 833
1097 709 769
1091 174 1
124 1616 70
1505 1462 681
1397 916 240
994 1138 782
489 373 344
635 1630 80
1410 72 69
401 1757 225
1219 650 146
92 275 216
580 51 374
625 1593 486
86 333 331
30 1041 376
674 1774 639
117 188 239
493 881 852
1359 1082 388
1396 638 717
768 1039 611
300 1222 347
376 1304 677
1268 1575 743
1767 839 29
1108 641 301
1302 3 951
185 594 844
1603 150 304
1459 1622 402
1447 428 237
1139 657 182
1537 1443 373
752 552 63
274 1217 735
344 1062 783
960 649 215
1128 493 577
81 1428 886
515 37 70
976 1561 40
1248 1293 260
1237 1391 220
795 405 426
1555 1528 941
301 984 718
1514 324 509
478 709 2
1460 628 390
1537 1676 821
76 801 609
1417 1086 319
1222 934 673
894 547 664
995 1757 864
1400 233 361
487 1532 966
934 456 628
874 448 191
1081 284 116
1354 328 153
1785 200 749
88 1504 753
1071 140 324
238 535 258
1504 681 171
972 1775 713
715 513 324
964 35 854
860 88 329
605 1684 305
1426 320 121
701 1633 93
1422 1066 632
446 1325 5
866 1785 360
191 1700 494
1281 498 820
1725 1514 814
1655 1359 95
65 1590 272
324 618 528
824 1375 469
1441 785 275
1351 503 917
1596 137 620
82 293 431
1318 1312 66
1244 275 873
534 1589 263
1246 825 332
952 845 399
456 1274 918
182 1423 981
502 61 558
1511 1273 75
555 1324 800
1127 1306 876
1753 279 97
277 653 969
218 1427 408
36 1511 115
1644 221 650
1019 794 507
869 647 58
1295 228 645
1128 325 275
812 888 432
1347 1104 494
126 1346 863
444 446 691
1621 1650 669
1613 295 927
276 1411 349
1430 627 860
925 78 24
399 1370 842
1624 610 143
262 1541 732
1781 1446 218
82 838 806
406 264 302
729 1535 538
1641 1151 312
740 880 339
1411 1526 217
310 455 934
1429 1350 769
1031 555 481
899 997 683
1547 1320 421
1782 1742 256
348 967 278
1443 502 404
879 1301 816
1095 1448 4
1040 250 379
1719 1502 597
541 551 146
883 550 544
1773 1628 223
148 1534 370
305 783 1
96 1221 463
1665 131 523
397 481 246
1702 23 605
562 1056 373
515 467 864
493 815 10
1154 1454 557
1076 772 492
635 31 993
398 1776 856
175 1037 394
505 1673 148
888 1233 267
618 1386 351
303 895 480
1209 1034 144
133 1048 700
1780 368 487
757 960 30
1408 808 592
1614 1035 766
1476 249 207
1382 582 465
1388 437 163
1205 1111 315
337 929 546
324 239 449
1303 982 959
1174 937 260
574 217 481
1629 934 519
436 1786 647
492 375 220
160 311 764
595 363 861
1262 1399 329
795 1026 102
505 1700 269
883 641 669
145 324 753
697 1337 219
585 1332 680
1007 382 136
365 46 644
1369 1071 57
899 1588 893
1252 1206 47
630 59 821
166 717 47
775 365 978
702 220 541
597 878 686
1436 362 666
1255 608 233
1476 656 244
69 1541 874
1357 1285 502
1719 992 673
1241 1086 396
1514 738 480
352 538 37
303 162 564
999 478 448
987 1349 6
1398 1465 447
1657 1277 917
488 1667 109
1375 705 494
495 32 598
1239 1489 733
1036 1734 288
1051 1780 761
454 1365 21
1204 566 212
856 86 826
1657 1074 765
671 792 647
472 544 19
1767 1314 895
74 1487 153
1018 655 994
1710 900 712
1571 159 548
86 940 564
1200 520 449
310 155 158
1093 495 882
109 1368 883
461 1022 376
225 90 462
1118 1225 518
645 1170 348
1126 1774 297
1569 1696 268
1178 533 45
583 1092 908
238 602 734
1775 469 499
599 467 170
211 894 552
1191 115 552
1558 1412 739
1270 1699 973
837 1509 728
551 1623 946
190 21 54
989 692 882
1536 1255 678
150 1141 839
617 352 788
1374 22 194
1233 808 790
380 200 535
78 1409 155
380 1577 888
482 61 983
96 146 556
47 466 108
337 1713 22
639 88 772
383 56 868
87 1222 93
1079 997 657
470 750 391
326 1794 511
553 1214 747
160 152 180
1647 1027 744
89 474 504
792 478 328
1367 1665 593
1647 1645 576
1553 1304 421
790 414 375
1546 1765 310
1379 1729 250
1580 529 11
1343 1471 767
1455 1671 531
1265 1068 14
1623 1312 21
72 769 480
1309 340 248
407 1503 296
276 1135 461
879 816 222
232 789 236
1294 692 422
1651 177 141
1563 1479 31
1760 716 60
955 1326 727
46 930 160
929 697 86
522 348 449
558 1132 143
1076 1613 664
1200 1519 564
559 1001 264
514 968 126
1644 1207 284
142 671 123
1680 813 578
1102 1251 224
323 561 114
139 706 889
1156 422 798
1382 418 187
720 1531 452
846 1569 461
1789 484 327
6 780 832
1768 302 87
1561 1334 300
775 1129 400
543 26 607
1743 1608 264
236 1151 846
1634 685 902
1234 1680 725
666 1019 681
1322 705 55
894 166 654
566 907 1
1486 1476 296
40 536 76
397 1370 118
72 1151 260
1596 1687 114
1021 558 788
1358 771 548
1124 591 860
1476 1192 363
1578 733 748
450 1210 250
1574 110 947
520 25 785
33 850 342
492 124 497
1361 1688 627
630 1580 76
1304 31 139
1365 153 466
925 409 598
1616 1465 939
888 1779 796
1287 1783 865
213 1131 843
1642 446 665
1389 749 459
478 514 312
513 1779 820
1413 628 291
368 758 690
290 676 326
623 1756 153
1784 1109 287
1532 305 822
629 924 811
1256 28 574
406 1163 358
1268 1579 10
1093 1652 644
581 645 214
539 1261 921
498 443 980
1257 959 873
27 1528 801
131 429 405
845 461 296
1716 551 348
267 767 451
108 549 153
69 256 23
74 357 929
914 1345 266
522 690 875
636 1418 120
414 991 163
350 205 191
1088 1258 851
131 1386 880
110 628 385
1206 182 406
755 1046 457
1632 1559 309
1452 831 255
308 1741 678
353 155 697
878 266 761
1262 1633 544
1172 681 865
373 1074 356
1703 1283 440
971 1737 144
1605 1423 500
692 1273 594
986 1161 227
407 1497 107
684 1737 422
743 657 153
754 328 296
435 65 555
408 775 967
90 21 690
1125 901 452
743 1396 911
1270 1029 149
878 1310 216
182 104 185
1148 679 322
1602 723 564
1372 1151 796
24 1297 372
190 455 451
1354 1285 914
1253 1769 251
1159 952 944
675 1066 620
957 1337 764
1142 44 298
1520 865 9
592 423 765
1397 1572 272
1303 1572 492
451 237 422
512 1594 998
648 603 435
1135 931 932
1059 583 369
1478 811 51
154 252 565
1441 357 268
247 723 446
899 65 400
692 1290 493
1004 1543 44
1759 561 759
1442 660 321
1015 1205 805
1517 618 137
1668 997 373
109 1027 942
908 1553 900
1731 336 437
765 1284 171
1041 351 612
238 378 635
1457 193 956
184 327 604
1659 738 544
717 563 999
509 841 557
377 732 614
1549 894 506
1698 793 174
308 1658 299
77 833 772
1065 1097 685
590 500 731
568 1017 543
568 140 525
1201 1293 208
1716 1308 409
1422 1094 578
1049 923 387
1323 546 826
694 615 97
1770 1339 608
986 639 363
739 949 697
68 1116 583
1012 1728 371
670 291 703
1029 192 957
111 943 47
1800 218 759
1061 459 575
406 1656 507
1791 1171 385
19 1753 174
260 1517 753
184 793 857
682 920 11
1498 1065 648
159 1769 710
1752 1147 454
1631 1583 321
977 1491 616
1515 371 670
139 1270 818
423 1104 346
732 252 525
1509 241 913
40 441 328
1171 1642 82
313 1468 692
902 1133 80
1594 729 475
411 243 11
48 1677 456
394 1246 221
253 1417 675
1075 807 522
479 969 706
195 344 534
1522 386 492
1738 1431 475
1085 1001 618
115 564 212
1635 249 190
860 65 235
1719 98 607
1372 922 842
1559 1459 118
300 634 838
1114 43 525
1740 920 421
1119 1068 279
141 434 972
243 1765 988
423 861 358
1177 1411 122
184 1436 669
635 472 89
453 134 425
1484 1076 678
1682 908 600
253 181 373
1431 996 811
1384 1172 459
260 947 100
704 560 471
1508 856 271
966 694 902
697 281 523
1173 404 775
1427 1147 727
985 980 343
134 822 769
415 462 988
1140 591 414
1671 1633 807
729 1574 50
1162 608 591
1053 525 835
1787 1106 431
1481 102 104
1093 291 795
1724 1507 358
644 92 366
440 1713 333
180 1132 851
599 1369 881
1302 546 693
106 256 436
359 496 50
1684 1468 934
576 661 211
887 846 615
1278 1700 2
1535 790 412
1598 17 350
487 1053 448
1524 1613 412
804 871 713
1302 30 920
1071 932 954
451 844 568
1608 161 638
661 78 720
1238 270 954
1638 1589 601
1726 1137 802
843 1224 876
1374 1167 943
266 658 369
