1200 5000
83 525 691
270 620 177
443 955 705
34 691 94
878 203 944
1162 322 9
267 1044 523
190 747 316
511 733 337
566 805 381
413 1160 750
878 766 425
807 258 934
1081 343 576
485 302 35
257 307 516
1160 1149 624
1012 750 457
865 284 434
470 787 714
582 869 376
420 1133 122
688 115 443
581 287 97
657 1155 781
95 79 485
414 536 502
87 407 61
809 1120 378
843 364 55
741 232 655
676 906 661
816 965 800
559 1047 261
80 310 939
994 669 558
115 287 965
777 222 989
295 85 741
1002 963 182
434 71 896
1065 1190 575
591 992 836
175 62 668
480 615 497
905 322 94
78 571 475
116 676 793
286 984 483
1170 673 65
372 254 985
482 517 711
767 1011 594
323 450 881
389 653 871
909 479 388
981 557 586
1006 885 539
509 118 869
270 815 885
337 783 341
964 515 876
72 943 866
655 1075 616
1051 919 965
483 245 882
476 815 844
272 213 872
992 1140 477
534 465 426
992 822 872
1113 432 379
381 989 711
841 687 413
116 423 592
551 839 121
481 562 577
778 487 969
932 210 963
929 608 232
711 1054 748
336 123 477
259 796 195
859 999 840
323 922 71
284 565 331
1145 147 308
318 551 917
1103 353 680
448 172 461
1159 538 571
715 185 65
1111 219 794
263 1190 24
1143 1082 566
421 1139 567
555 648 482
430 1024 163
948 371 970
433 212 118
184 879 255
254 1052 807
390 510 591
310 1144 34
879 311 524
1096 1046 749
563 341 306
435 492 365
388 561 326
579 770 520
1 583 893
799 344 114
930 499 482
467 1067 613
914 786 126
805 304 676
959 431 891
1117 555 725
252 1091 205
94 599 262
853 549 546
761 505 952
84 251 790
1163 778 768
1014 625 867
305 122 722
706 1096 46
822 631 199
806 853 42
1130 786 571
24 678 23
488 241 602
952 779 221
672 470 318
940 923 676
210 508 117
102 1010 898
472 127 677
853 342 817
69 241 382
910 1040 46
41 877 708
1062 907 318
1035 741 882
781 378 957
282 392 846
181 130 292
749 564 598
838 75 177
390 976 603
763 802 338
73 89 152
1175 830 553
612 307 646
6 1165 133
80 72 953
12 375 561
1063 897 586
492 361 885
615 283 269
483 637 970
488 46 90
990 601 924
615 1099 652
645 76 70
302 693 497
623 1121 511
858 769 253
313 157 972
86 534 110
1060 1132 826
577 1136 975
939 552 837
425 1088 524
914 1163 92
494 101 44
584 361 486
742 550 599
221 294 792
970 182 863
817 31 667
707 1123 222
1046 512 941
808 701 312
272 122 957
584 191 366
820 535 822
103 921 804
327 135 712
214 249 680
691 72 884
2 1007 939
765 243 998
428 740 437
378 518 820
627 229 726
942 1049 975
1158 709 676
1093 845 37
1147 570 737
1013 556 500
1099 783 767
892 45 203
30 656 76
1166 845 690
189 357 106
554 1031 611
433 736 172
599 529 933
897 962 718
541 1083 253
556 1113 810
783 832 93
65 1010 794
1097 1074 700
658 409 270
850 1004 764
1158 793 333
324 856 653
1057 876 270
196 1060 10
534 812 475
859 392 164
693 176 991
1079 204 580
529 861 710
507 919 109
805 1143 814
13 113 445
248 886 538
577 935 644
1185 731 866
105 209 406
998 810 151
22 615 45
293 295 188
207 270 221
718 112 504
189 509 273
154 109 926
828 684 173
953 870 673
833 933 491
271 899 206
702 886 170
90 906 472
1200 314 781
1021 143 561
636 216 898
58 1199 950
530 279 613
1070 346 9
61 226 363
1181 1199 778
532 476 431
907 219 806
575 959 641
6 739 178
554 991 706
1094 536 909
732 515 60
173 934 640
1089 879 419
210 258 57
1140 228 457
853 1068 62
138 723 918
1047 457 469
303 613 615
286 212 905
1153 926 280
349 288 901
59 4 92
412 1061 651
1003 654 447
279 386 956
396 568 943
159 37 143
634 462 234
453 619 793
528 456 273
372 124 708
179 459 607
1113 10 313
1024 436 319
806 729 888
612 1130 883
1077 170 597
411 1173 974
253 986 644
223 1188 356
1187 327 557
75 181 683
180 1182 714
280 160 378
548 368 999
1134 454 386
128 1164 454
87 1105 446
922 1010 230
521 822 93
614 5 389
359 27 145
496 185 939
688 515 805
245 166 151
359 956 761
63 246 964
966 978 425
1142 249 308
1096 656 164
450 302 326
330 901 844
863 559 582
620 458 173
880 700 171
77 747 57
488 676 525
744 882 426
338 943 719
448 391 963
580 974 136
241 1090 980
1127 793 805
442 995 360
16 174 571
42 125 670
721 1154 626
1125 1146 116
1194 749 821
493 271 29
763 382 254
33 352 464
660 555 695
828 134 354
1028 973 687
608 661 977
241 407 676
824 1074 600
1118 443 731
85 961 896
928 559 381
972 275 349
845 887 143
314 283 155
703 988 921
495 565 484
1109 415 249
677 684 80
1043 265 274
193 217 447
840 227 539
873 179 32
357 126 959
506 157 448
898 740 756
294 357 773
245 795 934
1147 365 117
912 874 962
740 1165 598
958 394 26
205 826 238
705 23 29
154 1085 323
539 192 669
396 562 784
54 764 860
1120 1023 432
334 412 919
566 912 961
127 116 918
706 390 629
1135 90 41
1199 1166 616
858 830 102
302 1157 467
605 357 682
296 337 138
335 563 260
778 894 262
545 1143 988
276 65 274
874 406 546
1075 640 161
556 38 549
1188 120 371
471 254 443
928 423 407
85 833 797
387 877 246
738 1144 704
1055 885 500
922 787 453
740 280 943
391 504 665
178 70 786
594 709 565
84 985 497
287 569 167
995 600 317
765 323 247
772 67 108
381 596 745
511 141 506
606 846 310
266 37 600
381 353 315
672 927 575
251 1082 856
166 19 239
909 489 842
935 593 831
85 589 413
240 254 719
609 878 399
1088 98 141
1097 751 362
283 692 460
472 621 583
371 1011 566
874 503 946
200 127 228
639 570 339
192 869 119
92 574 25
316 166 101
1140 696 474
643 832 87
870 601 132
263 614 199
206 161 204
1047 433 659
1052 692 487
982 979 416
635 1097 426
998 983 99
1116 723 695
371 17 662
38 727 986
280 1134 598
416 1110 702
329 473 313
972 237 192
1078 712 962
698 1141 634
186 887 651
11 1090 933
43 1092 358
1092 544 107
484 83 388
229 1036 419
366 59 777
213 1136 523
561 1079 29
420 439 311
1092 1044 965
228 121 34
828 225 740
390 986 11
282 877 998
168 249 689
978 597 695
106 893 792
975 451 952
987 345 686
1091 787 346
203 270 665
519 1132 473
825 378 28
1020 16 467
721 920 928
720 1129 695
814 783 4
125 371 218
771 742 491
1156 1118 614
1108 838 107
9 723 291
583 490 487
817 1033 816
262 520 561
838 64 956
1176 337 824
815 961 588
699 1173 480
432 518 222
184 780 565
1060 559 729
498 972 538
277 37 68
162 16 185
133 119 557
1150 761 60
859 784 601
1094 48 914
728 554 224
582 475 849
212 1116 640
404 1040 324
591 613 962
978 878 601
9 426 694
639 800 379
822 729 965
16 622 817
1054 928 138
33 138 169
936 93 887
453 9 542
179 1158 252
851 268 740
1068 1058 990
822 1083 452
521 247 85
359 109 202
940 1149 501
167 82 412
284 960 35
1050 586 511
850 976 609
829 71 567
248 188 640
441 1153 123
568 1029 979
1019 657 838
884 1198 939
196 723 653
836 915 345
315 664 40
500 192 708
204 152 124
595 776 410
287 480 837
499 627 884
179 1026 958
372 859 564
24 349 945
556 228 836
209 844 8
1147 1067 168
683 302 72
825 555 198
813 912 905
260 799 29
989 54 910
399 499 192
1002 463 735
326 113 428
622 629 614
240 283 399
1027 342 190
683 651 996
771 182 86
751 2 901
444 508 537
239 963 725
260 196 174
373 882 302
777 1055 757
24 1033 79
780 261 80
665 946 736
260 1024 371
797 763 17
1147 140 191
644 403 324
237 1125 962
484 622 474
443 808 848
1127 124 758
925 705 621
935 453 426
586 942 191
159 554 244
359 464 306
105 189 683
1112 785 733
1052 181 547
543 391 475
1117 67 312
131 18 49
105 1087 744
30 226 858
1148 1121 419
186 727 108
199 887 361
1027 1018 580
422 235 624
310 245 551
411 88 135
825 43 605
737 456 988
388 530 696
136 141 937
501 1005 809
104 643 687
1179 773 736
986 419 749
814 1190 391
991 391 365
467 70 8
919 536 691
525 876 13
626 4 683
439 189 94
716 1159 964
989 319 857
402 861 678
263 42 38
856 1012 140
743 694 40
412 390 501
143 634 588
993 974 486
852 484 26
880 70 464
1110 187 674
969 368 741
579 509 995
95 555 129
20 226 278
44 1041 507
1072 634 313
181 243 127
687 336 19
833 1136 474
842 766 998
972 1154 565
6 574 168
926 1140 955
355 990 237
75 145 690
38 299 387
1099 663 621
865 180 265
555 623 598
1060 639 59
991 529 187
1140 287 387
729 839 192
683 388 823
36 519 641
823 148 834
971 933 261
830 260 33
264 540 916
643 929 481
307 756 966
1 822 176
247 249 452
870 1098 915
873 99 925
1165 803 437
1152 360 421
1039 1198 596
1169 164 539
769 852 59
722 569 247
847 106 379
658 290 385
177 474 216
540 120 148
31 153 331
304 69 436
560 439 280
1073 122 567
436 770 987
667 377 838
879 621 557
1086 299 813
399 890 736
487 780 567
1152 582 987
461 1006 808
884 783 622
727 1194 808
17 416 140
1056 706 70
629 351 56
290 702 692
1030 174 193
181 497 307
45 632 553
870 620 825
682 991 42
243 279 727
281 823 294
1088 488 789
284 312 261
103 675 195
641 226 408
655 1119 834
1003 1111 554
382 817 180
919 54 627
998 187 499
566 463 714
291 723 768
446 191 717
521 452 121
245 634 997
1044 730 477
713 469 599
71 135 436
15 355 808
627 1021 355
643 572 151
428 748 679
379 456 680
1105 317 67
983 171 690
367 2 552
181 479 700
139 448 697
553 1079 992
328 593 706
1092 448 940
388 1082 740
67 1184 811
253 26 82
557 52 96
278 1137 936
632 800 590
1181 824 603
297 420 452
548 850 261
211 29 604
660 187 396
1114 488 254
1122 110 845
737 1005 789
1172 68 214
96 655 703
918 423 885
735 1071 695
92 570 690
820 10 591
866 860 603
1102 238 52
995 84 410
90 1194 4
259 741 113
1139 731 970
135 310 847
374 604 519
1107 858 979
994 827 283
1164 615 283
1080 182 631
118 384 105
385 390 890
319 181 936
474 257 908
982 406 678
1001 788 289
345 290 479
236 925 875
1148 316 844
244 434 985
596 1138 840
1017 39 347
265 983 787
988 701 870
754 490 443
119 104 31
768 409 949
470 512 15
975 381 668
460 941 141
1027 727 378
34 1097 777
731 1149 533
14 1063 388
405 238 935
1154 24 906
717 539 856
471 834 216
621 746 690
1026 88 326
560 1031 463
359 1045 533
675 145 301
381 33 197
283 351 699
338 944 871
638 798 691
649 504 635
500 1198 436
1175 770 834
595 361 191
662 402 805
767 1170 203
1172 325 894
654 182 904
164 482 1
368 610 906
452 13 4
138 351 633
1134 405 448
835 482 428
622 788 793
23 678 914
12 160 116
781 354 697
933 970 81
318 461 805
600 393 442
710 642 794
791 425 672
173 929 327
387 840 311
1118 512 204
958 1080 553
1114 40 730
230 1189 215
766 247 425
959 460 147
498 68 217
1176 23 985
632 347 87
541 1015 509
923 908 511
909 76 713
481 832 917
566 1121 136
301 612 6
559 1027 146
111 800 306
999 321 328
1051 62 766
1020 1199 761
1185 1180 786
610 220 734
218 83 440
88 735 16
382 17 54
781 70 856
1197 1086 463
1047 688 174
293 716 209
94 1123 470
678 988 900
520 36 47
175 517 481
197 726 745
268 1173 982
429 317 788
1063 1027 541
298 268 247
80 664 396
930 687 600
895 224 158
810 575 111
1091 892 798
661 404 388
451 491 824
850 774 128
255 512 884
215 434 637
132 883 886
57 1184 227
966 1005 981
1165 690 992
403 669 447
73 623 652
1091 60 411
701 505 204
1139 1003 800
816 999 6
765 769 542
465 954 445
494 160 548
526 549 629
919 733 585
905 847 262
774 793 271
209 225 157
115 950 996
131 398 528
457 722 827
969 436 115
1007 115 229
423 1071 267
891 532 960
755 285 711
1191 252 860
1150 551 565
182 909 774
462 85 627
1058 513 590
686 84 470
712 319 994
464 714 743
1131 347 705
98 597 962
1111 1174 233
863 1143 600
63 414 484
113 1174 926
678 263 478
646 459 206
613 680 686
779 161 766
698 501 303
1166 916 773
924 416 282
548 898 846
815 1182 738
930 697 722
615 699 871
401 64 962
1035 536 710
147 906 389
990 610 25
631 146 161
110 1072 761
830 368 645
511 60 326
219 622 979
1126 447 549
589 1130 176
669 612 610
89 323 542
61 737 204
1128 539 144
889 953 549
421 325 987
407 281 518
969 460 977
450 3 917
815 320 620
804 689 383
503 766 494
63 300 681
850 63 497
419 444 726
209 1139 560
273 769 874
712 1146 19
825 376 294
854 679 579
789 1149 721
674 715 748
606 1041 169
196 502 724
222 984 662
1166 928 942
950 686 265
202 136 849
1156 353 110
116 609 429
1101 141 823
621 1194 102
872 812 760
944 614 254
799 792 126
949 989 91
771 909 253
273 383 802
574 1044 895
1075 294 332
549 505 34
990 318 504
618 674 385
409 1178 611
997 492 183
68 553 582
492 274 307
1176 596 546
112 338 695
979 385 820
1019 676 568
89 773 445
868 884 620
258 658 718
398 280 926
895 1171 832
24 772 355
897 1121 239
801 84 572
414 361 192
291 953 922
512 363 562
549 217 179
294 811 632
571 693 796
990 581 353
600 987 275
1118 196 827
357 1020 982
454 344 813
615 372 210
618 15 618
716 652 134
648 8 8
810 975 815
577 560 660
771 232 374
396 1061 794
608 7 101
39 877 304
659 842 53
226 853 528
10 1053 993
1008 758 691
757 247 165
871 380 613
645 729 681
1076 274 37
287 280 156
769 76 411
434 76 216
96 138 904
170 127 981
361 825 813
258 1136 409
858 1066 326
84 666 248
411 886 48
1027 114 34
464 821 102
812 41 452
835 111 980
305 1032 453
906 583 481
782 287 344
941 354 36
394 46 418
909 874 447
428 316 793
1176 616 530
472 1117 583
933 363 995
353 638 638
153 1150 301
419 487 992
152 1124 566
1146 1001 785
750 141 588
739 870 987
49 178 98
148 847 9
123 1188 282
1158 53 2
664 1176 596
297 941 120
929 428 323
931 405 666
851 332 548
625 654 82
733 266 936
33 163 590
167 453 755
209 320 61
150 976 127
685 239 717
578 273 330
170 15 626
621 435 335
130 1039 875
154 540 829
248 416 287
1062 218 752
262 649 334
156 492 414
569 109 650
1118 1047 697
392 415 818
322 553 735
592 1174 808
120 1111 133
484 256 562
846 794 755
50 1146 164
1054 1165 849
430 156 302
1168 591 313
92 772 36
699 476 382
676 534 862
495 352 600
1025 251 245
395 1133 136
627 334 706
928 467 83
681 1108 585
577 942 917
200 757 268
1159 1056 55
431 609 65
386 1050 832
702 612 498
970 519 388
189 739 870
895 1135 938
323 466 669
648 1192 921
931 255 61
716 735 865
98 906 399
749 1168 247
913 1066 181
380 251 360
558 391 308
845 1057 75
209 901 643
801 691 899
403 1073 317
372 346 675
135 23 144
342 635 758
165 255 201
726 30 506
1102 375 845
307 279 920
907 377 154
1177 642 546
846 1005 274
519 1040 48
1025 949 151
97 181 751
1093 484 196
289 838 170
367 768 924
1156 304 378
884 674 410
516 1116 941
410 693 804
656 144 955
882 849 925
330 853 30
24 386 51
347 1112 618
770 1029 587
1182 444 828
202 782 124
729 40 772
147 256 373
558 886 723
1110 667 144
485 201 178
1030 649 520
1168 852 329
938 194 389
599 825 483
647 73 129
368 289 471
372 486 561
975 658 657
1003 47 305
504 1049 233
241 911 961
538 352 751
606 617 865
562 736 472
334 195 993
1113 115 313
1021 340 642
4 706 193
702 593 302
1121 1114 338
1100 72 353
666 833 954
818 15 514
363 592 775
1153 301 468
596 369 65
463 329 144
429 215 976
502 830 960
957 641 722
1013 27 225
666 794 102
206 630 992
324 387 670
989 322 427
131 312 860
671 664 686
638 192 375
455 218 411
440 605 412
574 114 647
534 218 862
740 458 455
635 542 51
393 889 379
337 276 273
453 66 716
529 516 101
517 919 33
367 324 112
928 973 969
1000 917 73
148 624 352
508 960 189
405 322 271
220 556 117
123 547 964
230 934 957
192 449 53
196 946 388
265 103 158
935 621 768
1170 463 798
387 652 775
651 182 597
1089 1195 331
654 98 207
541 1193 651
461 942 379
1010 238 476
48 1031 88
1120 556 820
106 651 174
966 187 772
593 90 25
604 137 648
763 886 785
16 811 765
1011 522 104
164 162 159
532 745 906
624 702 370
219 862 396
543 1047 834
664 896 461
767 1048 328
86 793 804
807 651 834
34 474 228
584 847 833
960 969 135
802 894 14
413 6 841
667 1157 974
660 64 51
706 684 6
1185 417 740
456 163 978
356 186 514
380 574 517
466 681 690
236 1101 473
138 533 840
1178 915 267
961 287 467
224 71 459
385 1073 584
1059 725 217
52 348 912
400 86 409
25 395 814
915 467 523
926 108 655
688 1189 605
827 1119 938
128 492 462
610 138 484
294 257 734
274 865 145
625 912 830
958 791 484
1182 405 56
47 496 575
1017 930 126
444 914 100
615 827 145
593 512 45
869 619 48
877 772 770
546 1098 629
89 780 190
1067 636 719
606 316 137
89 394 403
1011 355 86
508 341 341
433 980 502
397 114 594
631 248 943
665 830 122
458 219 79
244 441 708
39 187 851
803 1065 425
852 154 441
962 943 815
437 526 803
419 25 240
1045 649 611
1155 1004 89
226 1008 615
440 357 217
1145 765 607
107 466 819
382 913 723
145 402 551
440 1175 124
776 48 952
820 479 831
614 396 524
472 445 774
490 701 867
501 823 294
136 502 995
1183 749 474
996 12 804
180 135 536
474 567 460
119 299 801
1124 957 472
880 705 497
130 760 705
192 989 471
671 129 689
820 817 678
400 564 731
1198 269 777
118 701 687
1071 659 502
714 189 204
396 84 811
1173 955 475
831 948 804
748 497 275
691 794 724
1176 864 397
1000 1023 954
662 11 957
948 989 765
1159 689 655
92 1116 489
26 292 812
607 959 898
696 595 517
273 529 458
635 486 869
155 207 369
36 147 376
721 272 362
398 1098 971
1073 261 355
1116 341 151
639 51 594
763 28 820
249 279 182
108 478 406
880 61 941
336 948 962
1041 82 187
811 957 109
816 225 848
980 720 728
395 1079 34
581 1195 509
942 511 436
724 974 877
767 369 932
309 399 947
484 529 627
291 166 822
804 255 936
848 670 245
1132 586 125
967 251 505
901 181 293
1030 277 741
917 53 678
371 393 523
730 896 9
742 820 376
610 265 100
70 295 857
1069 576 521
12 770 581
1147 312 404
378 203 673
89 291 869
347 447 284
231 599 44
690 153 136
1011 885 202
721 151 339
713 2 603
771 325 720
236 574 264
479 237 958
601 687 275
605 1088 492
284 100 367
700 427 798
539 633 336
129 335 554
671 802 835
45 605 236
110 529 690
777 964 524
550 187 680
886 1159 688
154 569 301
776 652 152
364 5 721
549 833 286
809 1043 263
698 68 865
252 550 846
1022 163 699
195 296 461
201 536 729
252 549 206
202 235 875
1130 1087 644
34 606 375
354 696 290
882 696 80
485 1161 799
124 430 485
487 171 15
901 111 388
77 832 730
1047 977 990
919 77 25
557 756 238
779 602 928
202 1165 250
269 256 5
512 381 602
931 326 925
204 418 459
323 221 873
379 616 598
349 407 660
503 103 256
999 559 751
933 1057 831
1139 96 807
314 1043 423
188 842 482
318 724 375
717 1020 117
1118 190 450
106 814 658
679 1127 810
931 816 874
1142 1042 332
264 384 876
107 874 273
520 1200 280
258 122 911
1082 230 755
1102 153 899
596 741 446
68 1075 336
395 10 293
901 907 439
1068 804 747
809 722 59
137 190 345
1125 12 673
236 155 511
436 197 600
599 891 582
190 33 533
874 155 487
687 1173 190
23 347 431
279 942 395
654 824 465
94 618 408
103 117 334
288 451 159
713 102 962
281 98 413
551 397 870
333 1041 230
1186 190 157
805 773 565
40 455 414
357 371 990
1027 729 468
279 418 526
53 892 183
1140 1134 207
192 32 209
342 1067 60
819 1021 149
1005 813 344
138 356 780
1128 692 946
629 144 66
615 506 270
1186 67 736
690 553 816
943 598 537
152 462 536
472 745 154
1197 636 840
456 838 797
389 571 814
793 1083 72
437 900 258
511 1154 444
776 680 783
990 151 248
1182 910 291
422 1157 894
481 1193 505
848 106 740
702 856 30
726 831 406
40 313 630
427 204 976
44 287 54
143 790 703
328 181 991
1087 1093 911
427 111 66
463 1200 101
210 1181 849
345 705 656
673 84 178
179 588 709
1113 1037 750
675 363 633
62 270 289
151 158 665
412 1169 605
737 1025 124
14 858 997
459 883 880
216 11 775
115 943 41
804 1183 325
134 123 621
567 313 967
1194 653 378
430 52 768
250 244 373
1022 1186 795
16 986 800
1133 579 503
557 1001 357
105 493 81
760 1121 719
467 550 467
309 413 560
655 371 923
191 162 475
300 480 178
280 891 503
235 1036 56
491 150 579
209 509 724
888 727 991
661 496 580
955 145 130
1009 141 818
519 868 936
1175 778 918
691 627 413
1108 444 141
484 151 179
137 837 714
812 106 960
1104 455 857
1000 1145 388
820 959 357
1141 645 963
478 552 51
164 10 87
495 1133 453
1188 23 879
586 832 497
206 440 367
265 521 771
1077 1106 529
380 71 540
1111 642 892
764 559 327
475 993 585
957 887 942
77 629 572
846 457 794
263 241 806
592 578 902
516 588 956
898 114 642
12 145 105
756 212 455
36 1045 452
121 164 692
29 257 906
649 153 31
618 395 697
91 510 563
515 915 296
543 968 152
216 668 432
1057 1056 199
959 490 857
787 1150 812
1038 325 395
1063 713 314
1002 878 454
38 971 558
33 101 25
444 983 425
1114 562 838
302 103 828
203 668 878
953 761 704
994 547 154
703 524 751
526 715 866
722 814 554
423 756 967
881 978 773
386 913 14
991 514 281
569 38 828
65 58 820
397 681 22
691 1070 221
72 867 579
182 213 11
1007 892 328
509 664 227
928 536 484
1095 716 400
1103 165 429
1139 397 932
787 987 999
31 517 964
463 154 35
572 876 617
881 458 824
1176 448 572
879 21 238
1076 1131 565
792 18 781
842 868 28
465 425 396
936 169 49
1107 850 942
24 466 877
1125 231 924
936 1088 169
534 1127 888
933 368 579
666 277 267
738 737 759
92 765 201
36 56 740
1104 140 2
518 574 392
91 928 776
944 1174 59
448 847 920
48 931 890
329 558 897
710 747 840
605 943 150
309 908 784
917 856 771
4 150 64
420 1187 237
350 994 824
1183 733 703
19 409 822
687 69 213
1146 573 834
790 865 293
403 662 166
620 259 610
429 493 306
1116 422 771
539 494 211
522 1085 405
585 1062 479
545 952 851
613 1008 576
1196 69 894
55 1156 121
1079 142 688
243 272 764
974 943 198
1025 797 382
364 32 625
401 612 255
998 981 75
504 853 200
438 292 486
667 689 709
203 970 333
434 1096 242
927 201 962
802 814 379
832 100 208
68 347 274
951 789 795
660 99 766
379 676 155
991 370 305
852 987 384
166 985 935
289 761 360
1117 606 349
416 848 825
288 516 76
377 747 93
620 282 445
1171 77 262
659 119 82
124 638 925
902 671 290
514 765 786
1004 324 803
946 940 868
661 138 177
952 951 34
699 289 432
624 35 886
455 789 212
348 449 973
516 653 848
96 572 396
630 270 478
771 1057 292
959 126 112
