1500 7000
751 1393 104
1109 1353 21
731 1335 117
308 271 37
679 127 115
744 1248 704
1260 803 521
952 843 964
89 1031 453
45 203 110
950 175 256
523 117 677
297 362 612
817 730 434
227 402 435
1196 70 35
1429 781 996
321 800 476
941 554 414
600 199 146
287 649 839
1337 311 228
735 252 859
131 972 683
252 943 925
678 65 975
1374 814 663
832 685 926
1057 238 670
210 579 581
171 1325 714
754 199 870
371 1286 462
1042 607 969
939 1101 373
1250 1216 90
492 851 596
1482 1488 65
261 346 402
537 679 254
23 834 673
379 866 80
635 208 142
916 1056 368
1124 632 615
1088 1180 185
1046 598 324
328 1302 932
1049 1052 195
619 941 470
594 1198 627
1352 801 927
655 537 222
211 774 793
1035 437 597
1346 1146 858
53 1441 908
429 1415 666
1101 850 450
767 1398 777
151 822 615
847 1097 835
1148 1195 201
1042 479 396
73 801 227
333 887 120
87 270 377
643 898 92
763 962 937
168 1310 567
1337 371 970
244 761 324
789 1027 499
274 92 958
1440 726 483
1052 498 403
67 1209 716
1180 137 982
1245 270 134
1288 100 565
17 1414 328
1483 1147 909
934 868 107
785 1346 352
1339 759 698
814 1072 253
478 858 822
856 1049 755
1392 361 215
937 1264 600
1404 370 812
771 201 924
583 518 631
491 956 657
1110 362 386
1263 58 236
1253 1106 412
724 833 984
1238 102 858
642 760 637
1012 125 425
406 1103 595
623 871 82
510 1099 915
469 949 700
751 568 694
886 966 121
1245 1474 833
229 1079 109
1068 97 38
475 1055 817
1486 1183 211
518 1493 274
1092 292 542
281 1028 457
5 1325 149
320 1446 233
646 1304 781
441 1051 144
1325 385 185
516 1302 703
672 996 610
792 661 533
712 529 910
1372 654 612
565 551 189
895 1122 615
1422 70 567
1282 157 581
406 245 653
517 436 83
1369 188 741
1476 1278 506
1118 1375 443
83 1484 410
956 1271 986
1431 719 813
557 541 772
910 227 492
1190 894 75
36 549 282
269 171 660
231 1040 949
1312 864 391
625 1072 984
348 849 908
486 1125 595
114 206 832
1172 995 526
1295 818 107
715 189 354
184 245 604
868 603 365
610 1364 893
606 71 458
664 402 723
1065 1020 250
465 1275 524
1419 825 486
373 1040 571
1500 741 509
90 193 77
107 1363 190
1254 398 195
177 1365 539
1197 442 229
824 1253 732
812 89 905
1187 677 889
1201 877 416
80 986 255
50 523 324
1083 678 821
688 563 155
1255 181 304
1032 835 134
332 731 131
488 1122 494
98 695 775
1340 83 500
1239 927 478
1476 65 121
929 760 901
175 823 942
558 698 546
1243 629 18
815 535 449
791 139 294
124 289 880
1375 1441 502
1431 566 168
243 176 958
798 1021 875
794 61 832
313 525 594
1080 20 688
679 298 684
854 386 704
379 1316 309
56 847 166
130 350 662
446 654 554
211 848 90
1062 552 185
637 467 385
190 547 339
1261 1212 247
494 1487 104
218 1031 185
249 1024 272
821 1188 874
1081 441 327
493 1098 913
662 426 496
1355 1450 407
977 1199 924
901 168 34
1080 950 872
1255 692 927
590 357 678
1073 462 197
146 1389 184
212 1316 628
1227 1449 25
742 877 171
1489 439 245
574 1437 241
320 826 264
302 267 103
165 1481 521
1084 637 26
287 786 778
304 459 565
1465 1353 250
1421 324 480
1022 1105 266
1404 1274 453
541 489 329
277 233 216
953 318 40
88 1089 653
563 245 979
1043 1280 456
577 48 843
282 991 302
908 281 578
144 175 360
38 847 603
74 909 575
571 446 71
359 1328 384
495 953 847
457 453 277
1433 98 869
1334 266 600
499 407 46
1396 1375 237
1071 691 616
409 188 877
291 184 549
1454 678 172
745 219 343
789 1057 157
558 234 754
957 961 653
1309 571 920
86 1024 203
686 193 728
821 1230 452
873 1045 359
766 625 684
90 422 57
552 557 669
659 475 321
1402 119 740
473 564 524
869 782 766
1486 129 24
161 15 749
1376 839 985
136 935 602
1078 879 749
317 1417 757
312 1045 497
143 331 821
818 634 55
148 481 723
1281 1382 309
929 934 475
930 929 730
1457 50 524
293 185 788
819 537 532
1369 562 354
622 404 259
663 1034 491
752 898 646
559 867 509
580 464 374
243 952 854
1208 1334 902
1266 67 978
1084 354 401
1165 202 511
861 1469 766
934 232 869
855 599 1000
986 1143 523
1092 142 135
39 884 465
544 323 679
1263 871 479
145 67 807
299 1214 931
1017 688 201
932 140 179
403 337 25
688 1293 442
976 347 938
1311 1448 915
37 312 540
1036 325 355
202 1169 104
504 1048 727
1348 945 771
1063 507 250
1278 1458 591
302 527 105
1332 262 103
58 774 591
760 1455 924
340 336 27
1111 909 988
505 307 961
638 930 799
285 1451 144
340 258 471
442 396 102
716 267 349
271 1169 74
1480 1029 384
773 2 633
1272 319 918
47 1374 308
5 1101 464
554 114 733
648 1242 968
1497 986 25
785 885 710
40 871 579
128 701 625
345 978 387
300 1488 485
765 792 877
937 804 407
1395 580 918
1030 880 267
211 1498 519
1379 1400 428
799 1235 917
805 1026 424
127 712 158
936 765 465
1099 1273 493
122 997 704
361 1127 331
1308 1220 120
719 262 199
1329 193 21
333 1478 716
980 30 839
99 386 727
541 266 131
191 1229 143
391 40 289
437 1494 523
555 1075 506
845 1026 898
774 420 881
665 1169 487
812 1436 772
156 1199 960
909 1359 521
639 342 241
1065 510 216
379 947 369
917 26 642
753 2 893
1468 1372 855
774 537 26
1297 1102 733
526 173 969
822 945 196
1172 1011 599
1141 79 623
1401 325 70
195 809 928
1485 973 878
1124 7 574
380 1274 567
176 147 714
1044 182 147
641 1224 991
92 1294 425
5 731 369
996 1420 587
911 731 245
71 903 7
808 561 634
694 547 384
1128 190 432
60 40 658
599 811 916
583 201 443
537 564 116
474 974 188
1043 955 470
811 1178 699
1109 39 491
1443 1069 35
672 292 695
1211 459 87
13 789 759
855 230 387
779 262 570
145 855 557
572 397 575
624 841 847
525 427 368
397 690 485
483 363 773
322 1066 161
967 1124 331
690 211 483
288 222 415
684 62 61
1069 602 273
600 23 685
493 804 503
1216 649 342
147 246 502
1225 659 674
687 539 913
136 561 397
47 656 983
9 390 156
375 1413 405
53 238 135
1458 608 982
403 1416 101
1397 785 989
990 1317 767
900 1132 473
375 798 480
508 767 790
64 73 82
927 930 776
1340 1011 424
1192 800 842
982 316 174
275 866 4
1447 1391 87
1215 167 38
159 1332 715
607 872 4
485 305 184
1232 327 237
514 841 322
1312 645 8
581 1041 852
1233 632 891
333 1292 678
1250 1115 936
864 859 726
1325 228 394
558 1345 352
910 725 568
53 534 409
229 1416 621
1296 499 531
905 1163 248
968 463 123
222 68 729
515 967 518
164 348 775
416 535 780
1037 37 618
55 338 608
1084 7 327
1046 295 492
873 1396 555
1131 981 611
180 1349 975
478 481 824
133 1168 90
115 408 710
1086 533 151
1001 867 145
1361 1421 85
146 581 323
210 938 498
828 950 816
786 253 123
1113 1436 174
775 369 882
402 1176 665
92 1412 477
687 1290 609
1210 1130 961
815 897 565
19 350 244
1194 1226 873
651 1417 582
897 1007 21
208 835 219
859 1331 493
1079 180 571
248 1067 863
278 477 112
545 1295 698
503 1494 8
891 789 749
1316 788 810
165 591 763
512 498 737
290 1446 882
1291 237 514
1104 133 242
991 372 721
1026 622 433
5 592 328
411 1167 100
1460 350 627
545 554 911
1300 843 215
960 896 437
648 13 294
699 221 518
622 1116 488
966 1086 690
587 777 716
68 296 179
526 268 977
825 981 187
1384 370 180
472 1437 517
973 1368 94
914 674 821
1342 813 586
1483 1166 780
1242 249 287
1391 973 115
666 523 606
1162 406 600
935 410 310
820 1317 34
787 440 279
351 1003 238
587 353 329
390 498 420
828 1321 870
682 815 200
1288 1284 725
1358 1042 152
441 265 845
288 878 290
812 272 65
995 498 651
1395 1180 500
593 832 580
205 251 766
609 453 42
1044 1340 195
861 752 329
231 970 113
472 126 218
1276 1355 233
1033 1450 608
249 464 98
174 360 635
1359 1329 168
876 813 597
1042 93 830
252 664 950
724 247 52
500 190 564
711 213 770
963 532 860
651 383 31
107 496 916
381 137 418
743 1370 834
1104 490 53
1039 1037 456
252 1248 391
217 128 504
830 1280 189
16 228 589
73 666 910
499 938 781
289 1063 12
1424 721 312
1021 135 792
183 1240 454
1194 139 331
439 737 958
593 649 494
241 1495 255
371 1005 987
806 1287 763
847 241 303
1292 1473 49
1190 790 982
1409 120 285
1258 770 96
1114 1350 441
23 977 944
55 22 412
1065 791 379
821 459 501
519 463 46
1443 1133 622
1374 110 849
873 903 138
1380 875 803
1007 105 856
890 1098 774
466 560 461
386 1022 168
879 664 714
56 413 248
760 44 33
527 401 643
430 895 480
1005 14 479
335 903 396
1052 33 396
710 1179 33
196 1059 388
572 675 410
15 185 850
929 1244 832
1320 1280 394
1413 1008 194
526 1370 994
16 1059 753
939 1265 752
881 487 456
543 522 768
1313 114 725
644 1046 270
675 449 994
1320 1495 635
1315 912 275
1258 543 172
1095 1337 160
36 1101 496
215 306 812
443 145 583
368 1000 811
1264 428 808
1251 1051 16
844 534 519
306 698 267
678 399 465
71 926 382
228 1029 345
1461 1156 708
858 1035 553
948 635 45
3 264 297
878 442 536
911 507 832
1054 624 521
1449 805 216
347 405 197
1082 230 577
1270 281 657
18 1028 673
698 342 428
513 592 496
1083 1139 235
1168 1344 543
532 1121 94
1471 1017 995
133 154 922
943 548 536
842 338 661
351 97 591
138 835 69
1140 32 542
755 168 801
1359 770 667
764 1244 916
781 1060 294
1187 154 39
1233 1117 414
1047 906 702
785 35 488
936 1041 657
358 633 163
17 276 465
512 110 433
60 312 193
306 462 879
48 1376 918
272 688 789
238 1462 255
606 566 916
425 1107 171
752 642 624
1415 983 361
1277 845 870
204 1331 129
1314 1183 845
717 1093 424
505 607 557
398 454 4
1438 668 362
1362 594 131
1179 1098 358
387 120 892
130 377 249
535 1259 132
388 883 252
236 493 737
1458 838 2
1013 634 430
50 492 32
326 533 287
251 957 924
1192 201 652
602 134 52
388 687 399
916 112 297
510 694 484
1119 434 64
95 1360 40
989 1395 30
816 1180 717
292 208 260
991 218 723
1323 868 599
1216 744 773
236 652 829
120 757 780
1261 1354 410
459 1370 172
1339 318 292
668 1346 4
1082 788 520
692 1476 592
1050 586 467
199 757 663
769 382 551
342 983 328
516 1479 178
245 1306 297
1214 1227 8
453 75 85
579 1162 684
165 1174 304
409 832 872
263 1221 762
1274 537 140
1406 987 702
814 1215 264
1009 1264 241
336 213 842
1104 507 602
355 1387 103
1402 376 590
342 282 941
763 1479 7
870 980 18
345 1192 551
154 208 588
644 178 65
1242 5 285
70 543 934
554 837 933
996 1067 383
364 102 822
1324 560 793
1024 1496 13
1499 592 437
572 1406 436
179 202 587
379 1181 945
1476 899 117
446 316 526
1225 727 776
1004 1123 205
657 53 681
649 497 563
490 1427 517
98 246 941
325 946 427
699 704 871
1275 1370 277
1394 502 833
817 235 826
1054 545 237
1358 321 76
1004 1451 451
311 1198 248
193 943 742
1194 52 75
734 79 596
1283 1485 368
925 1318 887
830 457 610
1152 1126 708
1007 1186 268
465 797 755
154 725 758
822 278 573
42 91 79
1243 1235 126
514 483 594
892 1145 26
1197 967 372
64 269 350
335 1117 851
1127 675 347
811 769 507
165 1279 883
552 781 14
1306 1036 69
719 1490 25
731 1401 255
1276 951 662
262 787 912
545 1171 122
1372 1066 809
1203 983 1000
1336 1250 512
1221 231 784
314 1168 638
707 935 173
85 1025 961
1128 1093 288
419 1181 477
1344 693 450
741 17 916
103 9 916
988 1391 606
405 1123 926
1452 817 98
987 1259 627
1051 710 277
409 446 374
399 1186 837
1004 368 421
861 1186 557
787 639 313
553 1312 307
1489 891 224
468 16 482
172 1377 373
371 599 107
823 626 570
1446 408 807
848 1028 777
512 481 885
158 959 618
1326 502 946
134 453 503
332 438 11
1332 328 454
959 15 377
52 410 835
1301 849 802
1018 296 434
729 936 514
881 106 23
128 484 322
756 169 479
691 1017 479
83 1256 974
519 75 800
138 460 214
392 1198 949
88 1422 371
1072 243 73
569 432 141
1036 303 331
1070 1259 905
897 820 896
82 595 355
1467 146 409
828 826 2
440 688 362
853 682 851
856 1195 291
1126 1203 514
26 953 748
320 797 414
759 150 854
1349 1114 904
927 545 680
603 904 180
1141 960 345
930 1224 908
830 601 956
748 135 600
329 1498 102
1003 782 603
215 1320 755
1299 823 393
1490 994 542
836 112 358
1484 731 495
1423 490 328
519 381 262
836 566 337
629 1252 608
137 301 232
216 466 605
31 363 597
1233 758 710
689 1353 537
423 807 656
488 334 170
1318 1124 336
619 418 434
591 1179 591
1439 493 997
1137 1432 602
255 666 92
965 945 888
1 984 819
981 132 400
1184 1016 898
86 431 293
1314 1257 97
566 117 278
1465 1040 454
1218 987 784
1459 1485 3
1066 583 273
321 125 595
282 28 362
1212 1233 120
1473 655 583
151 252 344
430 363 540
1146 844 836
1491 55 445
271 1397 279
1135 1460 393
242 1076 98
1463 1066 318
591 729 865
1051 1126 727
289 1056 874
787 1407 150
28 847 202
1012 205 205
1440 1446 534
639 541 663
412 1212 116
36 926 778
431 551 187
376 437 781
976 1437 988
661 1328 539
1256 1416 249
1046 399 696
1210 586 234
1139 1373 410
947 259 143
492 1041 307
1410 332 988
174 1104 997
1145 344 61
196 577 693
899 348 731
905 906 961
1230 651 770
54 1005 210
617 920 287
271 1174 954
487 1042 615
701 275 715
1230 1371 864
1438 636 711
184 306 278
119 1485 773
305 308 97
121 1441 930
1112 811 643
458 596 414
70 851 938
969 353 507
477 693 643
1297 852 844
110 1312 779
632 841 612
1309 23 745
1165 1048 662
1390 666 373
98 1277 467
1362 408 606
169 1408 698
83 318 129
1278 850 744
754 942 520
496 222 439
971 676 621
823 713 862
1335 1196 904
1248 542 615
1040 724 169
1331 1272 466
1117 1217 538
1304 369 898
1360 337 558
1466 1324 180
588 722 687
877 619 937
942 1109 400
698 522 360
1423 20 789
1174 1033 179
798 922 951
1350 1179 161
578 619 795
693 273 136
285 1425 377
1401 926 329
1248 979 252
98 775 239
254 1212 141
17 708 114
882 45 926
860 91 937
225 361 683
1132 123 336
964 1347 186
865 1247 191
273 1000 329
384 1050 209
698 56 240
692 709 978
823 298 183
490 1041 973
470 529 5
684 1487 145
383 142 386
819 1123 105
1076 78 150
282 522 86
1197 1225 369
523 1494 480
284 751 528
1351 85 891
1498 1307 453
1328 1047 655
1112 754 207
424 415 193
1184 128 54
1122 1371 277
1155 569 154
1089 1139 473
53 1305 669
618 628 421
99 961 867
325 862 265
238 1239 266
1037 640 694
994 318 148
942 357 908
1212 1099 30
17 320 743
1184 502 390
376 1327 900
271 1319 797
35 762 245
131 473 186
907 94 815
47 176 42
174 1158 824
533 615 587
25 1080 445
623 99 665
1429 93 65
931 1044 828
625 991 640
167 607 708
1177 1453 685
812 1423 290
442 788 178
130 110 64
735 1408 846
1495 371 201
1090 85 987
1479 1131 358
849 787 746
1216 360 621
1098 511 318
529 7 13
191 853 600
734 1467 488
631 17 95
1137 536 484
83 448 89
1232 889 534
736 69 255
1173 126 763
1450 939 494
967 664 811
1439 559 898
1036 734 800
798 928 608
1194 539 916
674 1099 741
1123 139 668
1429 130 887
304 1185 872
704 567 873
714 449 50
44 343 528
979 1437 869
125 1019 190
875 873 871
466 189 25
683 349 898
80 397 470
333 991 617
277 442 863
696 710 574
1281 138 664
332 695 570
1329 573 559
1115 783 421
936 31 406
545 1212 464
541 271 99
578 1301 964
444 1409 99
1473 1035 62
973 710 807
592 1491 230
1073 875 435
1095 903 121
1044 848 26
466 1007 545
1493 337 653
1481 530 746
101 1196 577
250 42 967
1047 1434 743
1176 278 866
442 1031 808
159 659 775
1425 554 425
1464 909 352
1404 584 474
285 982 76
199 995 839
301 608 988
230 1281 445
359 1224 281
377 798 636
706 1471 672
620 1276 287
587 337 803
262 1125 600
881 306 634
1258 399 786
229 1473 765
450 1376 731
879 564 181
1162 1091 379
1106 236 378
452 714 822
1348 341 405
427 385 847
1124 1409 798
1115 1299 258
732 936 740
509 429 593
588 171 965
882 4 254
325 418 857
1007 714 700
199 19 39
1299 1358 762
493 1089 469
257 941 250
501 39 330
485 1292 726
423 1479 734
1471 1482 799
541 367 474
1436 984 376
742 334 511
107 549 310
889 1108 97
864 736 175
1220 454 483
176 213 587
69 701 955
336 744 103
958 321 588
679 353 829
1201 777 98
1164 1437 726
860 990 281
631 81 738
977 801 329
1426 339 457
99 45 518
676 1486 630
1042 556 577
314 1149 265
1466 1360 847
373 586 501
537 921 157
574 333 170
1124 642 461
975 606 984
543 1388 402
1484 213 990
391 1163 723
628 282 916
385 35 575
258 507 454
1083 627 357
1372 886 410
1435 1112 18
624 1349 469
1494 83 588
247 16 485
1208 1385 401
211 769 493
12 834 939
960 516 873
756 1145 650
1053 419 53
149 960 243
699 1267 199
1007 1367 491
380 820 756
629 1349 52
527 1128 114
53 1423 523
1106 696 549
1166 1047 536
1448 551 466
239 889 459
162 603 927
1199 402 440
1425 544 510
319 163 306
251 162 761
1392 1104 823
1317 1071 773
801 287 497
865 734 526
1307 678 993
1296 273 782
1467 865 714
748 991 227
1228 956 149
1297 785 539
1341 425 36
1380 36 301
1350 652 578
412 72 747
652 1298 234
1153 636 723
1018 977 281
454 471 280
1438 1370 699
237 1097 288
1429 364 221
456 1182 994
1394 332 661
455 1015 591
64 1430 297
1488 177 692
887 995 488
153 803 572
860 252 163
739 18 154
1317 656 198
623 850 601
338 1299 814
1198 1420 998
91 151 491
60 498 932
272 166 961
371 547 410
449 1145 593
144 912 945
1063 626 827
214 601 173
1242 368 413
1466 486 706
1330 1354 204
621 638 530
1466 195 835
774 1184 537
1446 651 565
540 352 734
830 1430 848
387 203 407
639 1023 421
1167 994 177
1076 1165 422
1289 436 223
1350 1233 526
313 648 405
178 299 506
683 1037 373
776 474 442
453 348 747
1214 1450 732
676 410 174
356 1123 684
826 1359 10
495 103 159
831 548 275
853 558 825
1459 1397 700
1360 154 451
563 1408 859
309 744 802
248 1315 109
521 1225 589
1253 1079 713
532 1004 352
802 103 140
1313 1423 561
455 1490 221
1347 238 261
1304 308 578
1194 450 903
926 925 996
1071 379 485
107 785 971
935 527 173
756 748 430
1348 28 440
182 46 709
545 788 716
1233 629 51
657 63 981
1157 514 499
1054 54 243
1101 209 152
521 43 435
1334 1396 729
1379 657 823
395 562 708
706 455 949
584 919 772
1214 1368 166
305 545 237
546 1166 305
1385 550 751
311 473 668
370 566 87
668 1226 969
1190 784 605
1203 1042 106
1037 1480 115
1377 1358 706
799 337 518
1462 1488 518
1222 994 117
1233 71 668
213 780 995
554 1495 535
276 380 629
1443 475 967
83 1258 727
1044 202 904
103 1296 813
1095 73 522
543 341 698
1456 41 698
732 30 4
1374 722 603
240 288 448
408 1147 558
835 595 958
558 161 446
106 884 658
812 53 437
33 155 967
811 785 892
1131 776 442
1098 1489 897
212 278 854
264 366 598
591 366 292
662 943 756
1364 819 297
1436 114 805
584 900 509
695 501 547
171 1386 830
364 654 168
12 234 870
152 1126 484
1259 920 501
1277 730 683
857 1257 209
782 96 245
1003 1192 415
1081 1245 426
1020 391 932
136 919 827
241 324 203
734 1204 601
1004 1181 466
1231 140 512
749 572 286
680 297 544
139 1133 396
1477 1114 973
860 1298 50
1051 564 494
707 362 939
948 796 937
1090 764 401
1088 228 337
613 1029 75
286 531 565
1208 1115 959
450 121 853
1420 1157 82
653 1398 868
702 523 530
893 734 925
282 1116 47
984 56 139
575 27 174
646 830 696
109 1301 611
531 507 831
1487 377 603
1268 1358 319
867 1168 434
148 1478 769
528 192 75
938 1219 715
1478 1112 430
1195 1185 144
600 240 471
1300 1322 951
914 1009 787
603 1107 395
96 338 540
1326 1272 879
1191 695 87
346 1384 825
1164 806 277
1418 977 576
580 606 198
159 831 869
84 482 814
201 1068 777
1156 1040 220
14 873 380
507 927 408
642 935 992
1157 1055 73
1353 656 506
379 923 798
546 1371 626
835 31 202
1122 1161 249
830 1482 954
111 1263 961
1210 552 757
1350 1032 57
670 808 260
255 1444 371
850 393 693
437 669 31
1159 565 411
224 952 745
1378 327 883
1403 218 253
772 1432 775
692 1360 494
1211 1253 714
1301 785 690
952 1001 838
618 240 815
871 896 886
192 143 738
885 1435 134
1455 777 731
1212 1075 403
1159 951 95
349 1005 79
487 1087 304
818 1193 241
1273 963 355
84 873 917
1290 1318 145
790 827 142
1403 493 709
1453 1066 846
297 590 382
1026 140 371
585 613 778
576 1112 896
1279 1085 979
370 727 372
1452 735 452
1018 664 839
1064 640 632
1001 231 542
1078 696 989
1374 1338 918
1139 378 341
788 346 869
790 1434 500
1130 1239 566
1490 27 43
1319 13 953
972 1211 947
242 981 220
546 820 730
1477 894 816
228 26 232
123 742 510
972 220 128
409 478 632
204 367 843
1022 997 572
926 15 990
1427 132 27
1390 193 739
572 215 130
1136 1225 642
594 423 449
707 587 303
1073 673 522
1074 992 772
310 108 585
53 671 770
1023 623 793
314 1299 682
926 666 369
1461 177 926
57 1022 691
357 991 554
376 1284 761
742 652 807
806 1368 13
167 109 588
1120 208 605
125 724 259
852 253 67
84 868 674
157 104 723
707 737 371
1183 1394 929
1064 214 870
278 672 898
1349 1080 47
1099 501 828
605 1213 334
422 1064 70
61 453 680
1408 708 98
990 816 893
411 1091 235
935 941 709
423 542 124
466 1304 578
801 191 156
958 1259 406
1251 733 611
71 223 892
1215 574 354
1289 819 352
233 1349 219
962 1050 4
231 995 575
1324 530 226
302 1468 850
1436 1384 693
1374 1148 680
1032 470 509
452 1416 437
1347 83 892
