1000 4000
242 30 51
422 384 920
68 304 8
418 722 180
230 413 515
182 199 346
764 219 400
530 716 897
94 189 418
186 667 400
355 920 426
198 217 447
104 102 291
791 988 189
980 674 698
797 894 337
939 865 325
707 811 418
944 95 158
263 847 468
111 949 117
491 884 771
960 648 212
121 707 122
249 836 278
847 482 880
326 327 116
226 854 822
21 369 97
413 865 786
49 750 533
943 345 855
474 956 739
474 660 644
361 398 689
504 153 264
211 975 54
518 647 415
21 73 884
602 551 92
661 986 531
867 658 299
251 249 111
847 291 675
189 462 559
396 174 486
665 704 202
903 425 202
76 312 480
817 206 142
351 672 291
770 796 523
621 636 761
84 665 599
5 285 939
811 820 697
271 812 706
570 959 443
516 714 697
407 864 656
101 699 498
814 207 212
178 355 718
267 853 55
741 61 277
474 829 659
277 810 613
426 644 899
970 404 576
987 487 377
741 599 190
668 990 664
968 84 156
552 791 453
699 87 522
531 364 76
942 323 27
544 232 966
492 913 672
313 27 816
902 55 767
480 570 582
794 665 260
985 659 128
380 129 265
634 887 191
647 989 209
940 26 480
726 68 141
832 511 784
882 140 584
970 532 286
960 749 445
646 606 491
800 169 455
522 697 822
807 617 528
6 547 98
599 563 379
446 419 599
859 796 644
403 957 233
999 503 793
227 228 696
728 931 316
321 511 934
809 557 747
835 463 43
224 205 587
452 958 910
625 184 498
894 489 535
500 624 387
810 604 312
562 115 638
286 760 613
287 917 651
913 531 437
594 748 405
955 966 559
356 466 622
797 738 921
844 382 605
709 645 663
491 240 459
206 377 940
440 447 985
298 363 970
872 42 710
748 848 380
427 55 473
826 969 676
207 818 174
767 589 390
260 317 219
111 349 608
732 970 719
833 548 614
206 398 930
540 984 778
588 18 257
434 911 501
581 349 460
116 686 481
488 416 524
842 838 38
855 266 671
731 844 277
774 396 282
748 407 822
160 709 650
308 222 86
974 851 150
83 444 148
660 901 482
12 700 252
245 597 897
783 476 660
720 400 596
516 359 318
715 208 827
885 305 248
855 876 54
223 928 495
590 289 615
680 755 196
570 698 407
982 148 43
817 622 392
499 828 875
845 409 522
359 382 587
120 305 450
80 248 534
362 419 442
690 854 321
99 380 597
306 509 834
96 736 210
884 704 779
316 497 486
839 88 547
343 326 23
37 221 221
580 16 30
271 725 648
888 470 1000
835 987 244
618 657 84
765 484 379
319 988 96
256 741 873
252 254 935
964 409 704
938 181 34
14 727 918
649 386 713
873 255 859
767 828 474
12 678 574
661 325 111
705 573 675
657 435 646
749 806 986
696 390 199
513 406 527
343 931 651
403 933 181
34 8 584
734 610 774
779 349 659
7 774 153
218 513 824
289 969 677
898 612 116
567 97 235
637 904 495
557 5 618
47 537 728
880 711 587
845 851 37
174 727 408
290 535 717
408 209 18
965 603 472
754 420 826
779 936 548
304 449 89
972 511 728
470 836 903
99 247 587
671 793 647
163 69 250
487 141 251
392 472 542
666 529 702
630 407 574
208 950 580
67 207 358
769 639 812
427 607 808
714 518 847
329 1 679
201 335 442
37 380 186
219 375 835
615 60 865
273 1 834
324 846 101
36 56 92
648 723 885
507 254 14
285 554 967
501 606 498
708 154 231
397 917 30
130 109 484
187 889 324
724 882 121
970 817 954
451 405 394
272 646 249
112 801 824
377 341 924
365 929 8
120 202 199
286 725 251
456 437 780
906 668 284
683 337 537
717 953 436
538 943 901
702 823 699
648 311 510
967 599 385
949 658 481
142 131 746
991 429 545
151 29 559
540 495 748
840 811 508
844 252 838
149 761 12
585 472 790
505 784 184
17 412 838
442 439 746
231 991 284
701 677 317
7 723 910
947 191 457
518 164 156
194 378 854
756 572 750
967 923 835
881 718 206
272 110 680
494 564 49
251 735 754
75 33 799
449 236 997
20 252 160
340 258 341
885 343 275
360 395 678
780 878 750
202 740 173
898 230 77
290 862 663
371 307 996
928 518 28
626 208 786
774 394 832
912 329 791
923 75 526
769 68 789
979 360 71
994 678 831
444 395 644
331 415 856
678 577 442
390 478 169
282 132 256
71 888 557
234 717 509
464 460 774
83 640 618
478 319 133
891 717 713
70 407 4
605 74 882
449 104 260
838 595 745
404 550 574
756 674 1
92 260 921
889 157 38
799 891 862
327 416 667
876 817 160
866 510 127
418 813 193
498 16 29
281 198 758
990 662 758
540 224 212
440 465 856
537 387 376
50 338 654
994 211 501
765 408 256
174 665 207
597 672 980
477 803 275
960 388 799
773 2 307
842 98 704
956 950 108
507 516 338
179 489 536
363 689 604
18 427 642
486 106 27
927 354 990
701 363 239
288 790 235
156 249 54
274 35 53
209 587 821
981 792 110
504 163 147
619 113 384
578 748 824
738 742 629
442 475 914
913 869 998
759 54 486
920 66 602
815 266 454
194 541 488
819 887 375
736 702 349
523 112 633
485 461 493
7 782 485
896 336 125
796 923 896
589 461 54
349 877 850
419 677 498
215 83 702
883 299 218
136 694 106
600 98 980
516 373 9
693 433 1
353 478 911
540 379 300
769 136 208
207 141 61
974 31 496
707 640 330
517 788 813
28 426 497
156 190 298
164 422 871
863 137 176
763 774 730
707 91 119
632 538 751
547 293 216
992 681 498
21 492 81
535 439 187
899 804 127
80 842 484
853 145 429
370 67 858
228 675 503
242 641 640
256 912 872
308 288 534
745 459 117
95 650 823
188 253 93
519 531 471
548 611 954
37 920 56
310 396 745
870 478 251
978 477 740
169 587 450
942 358 127
632 845 906
499 411 695
506 615 804
970 813 892
411 122 864
827 268 215
491 103 194
466 534 897
234 248 285
237 654 43
449 998 978
574 838 45
677 34 42
357 257 377
295 407 487
763 617 633
497 311 979
935 42 756
739 312 897
367 9 606
749 13 374
266 504 971
584 240 591
782 468 957
952 242 895
915 33 99
293 624 396
411 881 223
351 407 35
225 285 284
937 485 693
395 172 807
274 776 634
847 458 361
545 264 799
262 743 997
246 741 329
83 294 388
958 661 161
307 91 397
749 999 483
525 733 483
893 307 597
553 876 996
610 308 203
168 845 475
464 276 335
347 569 375
705 907 78
68 254 841
357 541 962
149 137 509
492 300 564
318 670 979
525 135 419
806 348 703
545 190 742
348 242 885
271 982 262
541 107 934
983 768 394
757 624 832
392 61 652
929 915 761
371 168 750
623 779 846
295 811 80
721 415 470
630 626 688
112 24 718
496 781 241
309 293 763
726 197 638
757 733 94
973 14 658
413 459 966
961 664 186
55 82 995
382 962 385
304 972 46
576 721 495
923 121 429
505 464 496
249 509 324
87 317 780
856 889 716
921 134 852
198 849 633
168 468 381
363 278 498
829 122 579
691 612 16
20 704 21
139 322 681
334 492 236
475 927 207
309 192 911
842 336 320
208 728 737
792 41 66
155 849 343
515 733 477
858 441 331
201 19 451
119 829 295
97 753 762
395 231 321
230 437 678
253 168 69
653 774 936
377 180 355
156 760 267
154 282 626
575 592 26
498 667 182
277 161 930
290 19 636
156 953 432
11 939 8
838 584 112
255 467 737
175 474 755
810 109 294
874 223 805
176 484 386
595 281 536
425 244 104
346 11 689
322 977 136
795 619 716
733 472 703
644 597 753
646 936 545
424 905 962
187 271 399
313 499 526
325 751 940
740 752 733
817 453 218
217 751 740
628 445 496
193 119 449
115 420 33
934 700 134
967 998 846
226 952 363
913 912 893
980 843 27
176 832 324
201 323 12
485 101 371
554 327 429
5 528 780
714 146 345
91 892 375
554 474 147
704 105 314
457 433 66
953 350 523
376 463 549
143 18 496
261 538 860
564 924 456
715 594 456
460 560 134
79 94 556
702 880 887
886 410 966
103 686 632
639 270 373
149 896 557
647 321 377
197 504 291
941 49 322
220 138 488
633 206 348
616 816 678
479 45 253
739 850 679
710 911 354
96 957 990
978 961 43
377 495 360
433 438 339
638 782 5
903 708 158
689 905 24
184 448 715
131 349 975
437 914 851
609 333 316
591 956 13
212 904 520
547 458 176
1000 151 530
610 222 162
918 236 148
875 447 308
832 168 155
709 806 676
691 439 231
172 174 296
284 225 352
620 507 167
852 282 642
655 482 297
961 448 100
758 141 732
349 575 217
335 835 207
263 780 295
392 909 624
428 928 705
364 979 373
288 550 252
735 880 510
821 578 84
52 271 609
870 299 940
50 183 66
136 556 589
557 237 912
339 487 409
718 263 124
204 4 2
65 159 101
488 500 561
729 320 338
291 758 280
660 454 619
322 338 178
33 522 855
457 308 216
316 749 673
783 111 91
942 410 571
569 663 318
359 491 46
396 131 191
775 183 793
986 788 242
471 195 257
268 790 316
568 495 300
492 981 711
583 286 418
876 775 205
354 523 790
859 464 158
436 799 559
773 49 472
632 242 247
815 923 939
271 55 946
558 793 880
337 12 280
338 724 130
998 469 208
634 653 693
388 843 466
340 930 523
873 777 650
69 213 937
312 620 789
852 585 230
131 454 919
776 870 533
963 752 345
449 20 521
125 304 236
147 614 886
848 728 408
493 654 430
199 3 259
951 664 722
753 411 597
425 203 562
443 184 51
979 110 357
626 685 744
16 889 365
198 616 470
540 766 381
962 368 344
464 469 512
97 948 274
126 521 879
324 20 980
305 141 647
902 938 329
183 464 702
649 491 263
507 337 802
164 231 215
663 10 357
178 450 229
713 625 888
804 189 984
599 134 202
447 162 406
124 332 802
572 83 103
294 620 63
656 887 428
27 858 901
141 985 267
674 581 648
382 243 664
223 956 104
236 328 519
336 570 773
14 136 878
827 740 559
827 137 753
762 920 274
14 696 820
205 603 521
463 842 38
686 650 293
878 967 128
321 727 727
30 116 396
504 726 413
76 155 237
216 606 396
19 817 79
68 978 335
956 532 679
755 155 438
543 169 284
774 4 937
463 446 251
938 898 638
896 729 567
168 783 537
223 773 371
962 798 112
269 445 217
961 75 649
659 619 77
978 737 197
702 175 442
679 865 54
960 597 900
582 109 581
235 895 564
20 568 530
182 254 501
699 185 951
988 721 191
310 986 396
306 363 992
486 712 461
512 828 624
524 240 769
515 200 529
649 940 284
263 537 906
306 43 164
918 316 402
818 557 8
860 279 400
46 805 537
698 510 590
558 369 423
201 291 210
142 619 375
645 963 277
306 207 247
326 219 530
879 928 14
185 882 853
464 663 546
629 148 668
791 115 409
744 6 357
546 155 513
964 889 330
182 323 108
972 240 126
755 250 386
337 988 89
817 451 709
375 689 38
249 377 726
899 379 566
390 682 192
135 768 465
32 61 562
500 300 114
521 34 465
924 218 304
408 303 497
492 377 499
134 542 635
118 866 185
882 464 878
790 742 720
369 784 450
565 134 529
901 292 894
93 492 32
991 495 164
131 248 883
993 910 651
935 872 715
957 776 177
506 973 494
698 753 590
15 884 259
938 324 599
777 203 367
254 118 227
681 163 369
460 376 87
54 495 51
217 971 229
733 502 506
780 479 723
689 863 157
549 66 233
500 827 426
920 964 643
974 783 857
531 129 149
470 357 504
890 368 627
968 755 881
396 239 997
134 968 252
828 592 639
737 307 368
163 740 206
981 376 231
155 225 970
184 931 252
89 251 463
41 547 789
184 100 174
616 990 632
112 115 684
919 835 561
658 456 906
906 612 250
947 467 921
167 686 693
394 188 949
180 836 253
19 516 629
685 539 331
620 865 795
816 582 149
57 314 544
471 376 958
544 842 168
940 964 941
360 317 432
133 337 717
33 785 334
765 396 528
231 134 312
293 984 300
447 463 432
994 698 388
440 592 172
85 518 605
196 147 435
826 922 472
98 79 647
720 955 958
308 752 998
504 801 104
417 773 209
970 120 925
688 255 765
176 147 8
967 103 373
948 278 647
514 998 668
73 953 779
392 774 587
286 99 956
189 931 361
900 352 983
814 587 194
291 208 850
10 34 610
758 580 52
612 698 472
789 205 339
129 359 453
542 666 847
321 422 621
146 69 984
250 610 377
181 110 752
958 812 668
787 471 420
557 399 611
379 594 321
544 986 894
83 114 985
294 696 22
108 945 608
925 509 368
225 556 577
661 685 690
953 918 565
611 855 18
948 818 974
49 41 683
870 80 159
8 584 936
347 247 918
225 295 495
933 806 451
74 189 22
333 256 856
371 480 172
127 918 325
370 504 711
508 20 20
170 265 555
758 73 109
872 27 954
666 779 850
842 364 968
511 551 851
427 910 362
398 805 187
166 455 864
884 683 451
521 205 105
7 881 536
509 670 9
770 484 87
42 779 515
799 544 444
48 877 132
74 428 402
285 593 964
279 477 198
447 860 326
330 775 469
715 622 280
60 405 53
831 690 670
44 643 519
969 392 45
242 253 446
7 499 290
380 914 632
716 910 794
260 304 997
177 979 349
46 891 375
464 212 790
334 542 766
404 663 986
455 98 217
340 111 992
713 729 443
425 394 826
214 594 918
970 863 639
328 429 614
89 227 972
397 532 802
747 445 722
594 292 543
66 208 460
159 67 356
761 989 621
648 811 63
783 278 469
647 454 994
546 940 235
440 350 448
510 704 907
439 738 156
853 530 547
108 882 855
74 537 815
157 306 396
846 34 153
316 303 232
12 349 89
37 20 799
605 737 294
513 437 157
376 428 772
558 185 891
175 432 491
85 519 453
123 49 769
628 1 362
802 448 83
216 336 333
463 466 998
325 909 989
982 652 563
862 65 408
429 256 490
264 183 247
716 967 744
375 39 404
95 911 133
113 430 780
694 106 783
306 701 635
839 203 976
164 434 478
758 56 943
93 945 737
380 209 924
780 154 870
764 155 407
437 91 836
259 394 261
798 948 690
761 737 877
997 171 85
431 887 791
126 321 490
711 820 348
660 451 540
139 801 241
807 696 90
276 211 15
196 444 914
271 107 508
870 285 227
51 83 651
413 659 604
73 278 729
639 79 94
482 617 545
279 133 794
7 675 370
489 300 809
871 710 750
924 276 398
809 676 979
910 259 787
95 427 255
688 350 233
430 778 14
958 701 196
41 572 403
986 98 219
397 177 75
276 721 527
583 855 718
923 836 278
313 695 648
658 550 547
971 977 370
274 399 370
584 838 712
676 528 285
877 696 586
35 603 623
658 204 337
153 76 89
695 654 611
366 120 294
84 657 374
623 523 734
998 783 144
558 330 818
266 926 371
437 16 554
437 224 220
875 856 235
214 522 912
101 441 835
335 919 558
762 271 526
128 437 725
497 565 401
456 10 261
768 336 163
516 702 943
255 150 911
615 867 894
825 155 479
354 306 954
660 779 254
424 633 639
823 207 806
659 248 539
130 818 161
731 243 652
550 525 616
622 72 608
743 932 833
415 145 148
220 176 175
849 309 260
995 351 951
923 889 770
135 973 917
909 608 546
558 597 937
576 605 182
65 183 258
875 427 344
83 319 550
691 753 973
379 466 297
498 237 95
215 817 440
226 690 459
242 343 231
715 552 444
414 505 361
622 886 465
753 685 562
488 764 266
610 555 40
918 445 222
908 797 475
944 926 618
405 496 737
21 619 250
425 70 142
250 653 526
995 693 346
351 553 327
159 448 528
897 449 185
955 63 685
113 345 615
773 834 95
987 556 93
766 657 937
285 214 330
490 441 810
133 108 333
138 400 104
464 831 537
46 368 139
754 347 862
177 634 130
714 659 11
124 648 515
147 953 762
758 232 793
286 851 946
515 358 387
229 549 103
953 885 976
852 525 568
525 624 911
733 436 811
140 678 457
821 482 346
856 983 275
580 427 75
50 366 86
845 922 928
512 422 158
350 985 926
443 349 603
40 560 538
38 687 41
978 429 371
326 320 618
189 19 275
870 193 240
561 559 617
535 86 636
696 959 474
561 184 76
237 914 39
435 321 165
729 649 685
442 188 506
576 477 297
132 855 141
894 305 605
37 802 730
119 757 409
154 975 294
770 221 316
166 156 85
121 649 540
399 805 840
416 141 591
910 121 222
111 500 800
328 947 22
749 156 144
668 178 23
926 694 661
249 912 621
590 95 962
993 571 209
636 385 677
682 880 532
765 268 706
828 549 639
333 126 951
625 913 979
475 258 109
680 620 856
110 738 64
632 980 385
878 949 972
114 183 30
120 358 153
978 275 778
685 831 44
256 85 401
200 474 219
936 981 652
514 934 379
597 144 607
568 893 732
885 510 869
576 708 248
150 222 407
15 818 375
392 284 892
355 941 963
886 730 197
570 232 658
639 827 718
144 58 368
975 128 430
392 462 149
625 92 326
161 238 694
391 504 339
885 906 311
778 677 9
566 184 872
811 984 162
870 805 420
905 997 706
895 29 486
31 279 207
763 796 342
889 584 967
850 308 985
829 997 780
99 612 764
824 687 265
377 446 791
667 470 617
758 264 47
782 432 924
676 172 861
242 783 876
772 333 624
703 235 232
368 927 293
302 943 378
942 502 76
105 174 16
8 502 936
62 476 288
526 601 746
79 241 887
904 288 289
941 733 99
405 410 731
429 815 555
588 411 681
842 388 806
38 304 767
926 753 827
666 932 811
158 954 697
330 285 440
411 931 162
88 79 945
359 865 630
240 581 403
704 240 939
792 828 562
280 290 584
946 781 753
648 26 948
522 434 820
268 197 476
244 216 949
209 806 589
916 441 630
283 252 627
768 995 143
986 880 315
160 674 113
179 321 241
884 137 142
327 865 564
131 514 127
989 277 696
297 469 388
103 891 740
29 135 419
261 480 557
9 564 950
180 814 38
395 354 346
797 402 141
944 385 457
546 811 72
322 38 167
918 572 390
593 831 328
291 731 64
39 377 997
626 988 376
754 5 392
607 73 511
174 493 327
877 418 197
749 694 101
623 245 763
568 762 408
254 959 345
284 394 881
382 798 671
972 820 896
862 316 904
342 344 141
826 577 491
243 352 748
669 903 15
942 710 804
678 280 879
227 55 485
501 533 877
823 678 911
136 899 826
742 438 964
403 442 160
444 639 865
502 869 770
980 736 46
729 440 569
567 560 925
890 550 156
776 572 150
768 593 786
711 119 140
218 953 161
582 53 469
914 223 734
581 381 892
29 810 969
690 911 344
586 443 7
796 638 766
143 454 236
827 562 724
218 866 812
803 180 151
697 468 51
877 767 188
444 313 931
990 835 431
679 207 259
771 421 841
553 386 161
524 191 594
177 995 884
302 214 638
868 197 832
245 126 584
338 15 390
135 320 52
574 646 138
497 712 176
148 473 688
702 510 786
702 51 356
402 91 190
615 546 840
671 168 254
447 201 429
188 104 921
855 549 635
534 491 889
817 993 113
445 820 157
576 223 258
904 508 433
681 110 679
744 938 145
876 283 475
778 512 573
889 899 382
94 131 209
905 566 73
707 579 438
900 660 338
938 744 918
381 998 437
832 797 733
869 701 782
225 628 103
422 677 454
916 582 451
704 449 115
339 380 756
755 94 560
415 736 642
314 918 949
768 492 218
686 869 159
790 699 650
855 999 920
529 298 184
580 954 155
678 206 152
721 438 191
14 703 612
92 441 532
157 119 891
614 985 977
379 791 446
612 200 138
17 613 452
201 594 696
619 548 493
396 570 975
751 396 437
366 483 490
912 132 216
602 312 952
789 428 195
727 771 675
510 557 197
540 79 132
312 805 377
645 262 953
479 185 193
552 883 251
60 89 433
887 985 839
118 211 362
176 433 659
283 219 456
542 600 849
623 941 980
808 605 22
789 757 479
890 738 566
561 374 893
764 898 173
942 917 813
807 946 281
669 820 343
716 436 67
449 659 630
36 682 432
531 253 273
316 957 673
51 354 857
121 624 599
960 739 366
699 200 248
46 838 684
866 945 474
72 985 194
552 607 97
437 528 818
948 354 868
74 179 647
536 805 153
124 191 749
67 441 479
40 703 503
551 283 746
770 273 151
760 678 740
683 17 564
725 443 178
206 757 895
566 700 811
777 405 807
702 950 480
456 690 571
402 141 933
947 241 81
278 361 489
907 185 272
808 779 532
852 944 826
339 895 547
921 658 9
195 126 45
794 275 417
20 44 920
153 703 61
497 342 483
654 131 99
408 99 229
491 61 331
521 368 484
171 319 287
521 209 727
988 105 501
465 940 821
683 264 325
110 165 453
39 246 323
174 404 19
885 241 518
607 394 310
201 952 163
533 882 722
785 597 621
578 588 197
907 290 322
98 562 834
518 245 690
249 720 107
170 417 563
404 190 165
473 600 916
886 322 679
666 179 550
609 749 701
261 308 204
15 33 530
712 492 200
262 91 702
244 296 265
414 372 346
943 364 222
342 13 240
364 154 961
641 509 689
785 270 333
992 249 381
296 790 31
16 763 512
26 146 903
900 218 689
806 66 512
788 946 300
174 221 309
319 61 650
954 225 10
179 893 40
72 628 544
541 761 718
618 652 973
364 238 476
188 881 179
364 355 492
647 362 348
544 608 489
159 43 50
244 416 312
413 399 520
639 165 398
130 322 591
956 224 135
848 373 907
396 97 342
717 576 300
285 313 581
611 670 808
512 965 471
76 878 519
644 43 37
794 391 805
768 673 121
550 583 65
304 248 831
461 378 54
159 35 740
152 895 706
983 784 61
475 554 865
668 526 348
375 113 125
387 725 864
104 671 218
731 647 392
585 956 631
108 850 311
386 517 415
500 690 15
127 818 336
41 128 462
552 550 633
831 156 666
911 466 997
674 743 478
256 383 718
173 432 717
821 349 568
751 380 933
858 486 267
538 407 839
111 463 728
309 114 403
797 596 516
79 941 208
625 272 254
170 925 957
751 330 600
839 920 196
579 376 799
440 772 89
672 889 447
924 584 29
17 594 723
548 668 334
800 741 27
339 421 654
405 179 917
625 356 157
705 745 367
125 341 248
595 331 633
344 46 994
31 889 709
499 500 800
279 879 271
336 803 60
326 770 81
813 216 933
23 570 790
987 852 519
776 511 954
702 602 346
681 660 496
289 148 223
198 144 129
299 990 535
991 306 927
981 366 535
822 526 245
391 476 550
929 88 889
380 327 381
358 878 707
701 944 180
548 799 463
76 617 18
767 760 566
934 252 619
869 644 713
687 780 552
33 531 235
848 261 839
271 954 328
401 427 287
265 933 760
693 707 468
119 664 305
243 959 452
480 658 425
906 113 727
57 774 556
552 980 426
815 172 36
236 649 107
882 162 406
809 48 327
440 320 195
739 133 751
293 167 764
841 621 481
797 895 581
547 706 95
226 900 916
149 558 195
65 225 930
204 249 57
698 4 35
900 377 165
385 972 695
683 153 768
757 100 209
262 984 6
452 874 49
888 580 719
416 420 482
91 853 198
338 49 288
884 308 706
306 80 541
388 865 172
764 236 193
951 279 870
628 618 201
713 824 499
175 316 995
815 11 31
549 376 621
707 103 674
922 252 122
46 586 560
659 208 598
1 267 637
904 608 68
510 297 231
688 336 264
820 34 222
35 881 78
623 266 548
98 815 313
18 788 456
125 10 225
746 185 896
556 187 982
918 17 222
220 545 362
296 256 347
994 256 882
184 433 693
249 361 334
541 467 146
209 631 607
795 946 439
765 685 496
641 842 874
794 868 497
311 516 110
129 393 89
583 426 807
533 25 729
968 504 84
876 823 338
954 230 416
890 450 417
566 174 94
580 153 632
397 955 281
297 547 631
343 43 509
902 33 383
341 193 609
832 600 156
597 940 4
170 146 790
227 668 497
739 152 385
876 926 158
190 131 111
494 775 415
720 317 559
621 552 258
72 727 547
145 327 157
198 334 741
427 804 947
861 801 558
837 833 1000
35 998 349
509 971 719
534 163 859
429 811 466
684 912 533
155 630 171
885 154 319
925 508 846
33 912 614
550 544 902
945 977 907
18 961 888
46 362 745
615 897 954
422 79 428
916 13 153
362 316 743
799 69 40
136 333 562
128 588 329
487 219 801
107 887 618
609 717 867
145 364 410
574 992 24
451 793 518
140 683 516
942 705 49
413 481 775
878 255 420
891 461 181
887 659 58
544 383 322
741 369 758
139 568 420
93 416 75
229 378 730
15 257 603
777 495 626
639 458 188
8 974 992
686 308 248
810 197 959
840 183 386
225 427 360
904 247 831
635 814 737
650 597 881
552 841 692
422 288 943
810 680 257
936 350 615
825 447 136
168 592 908
75 252 587
155 727 105
688 160 225
635 864 523
758 759 509
658 817 349
244 217 236
790 512 638
841 528 360
172 676 391
262 560 745
699 935 26
462 88 708
545 444 518
925 766 844
766 279 8
281 764 79
247 325 861
741 618 570
620 121 755
986 519 356
653 936 29
960 780 488
151 662 803
434 587 102
923 173 8
221 309 993
228 195 915
308 894 162
982 672 716
823 600 417
320 365 766
359 766 138
653 117 603
446 410 802
494 524 808
995 60 813
825 89 776
303 818 473
632 544 494
182 892 919
750 897 762
692 240 821
554 156 63
718 361 255
612 117 197
926 931 764
783 45 338
111 668 179
510 963 335
79 438 635
296 945 439
147 960 534
37 150 588
461 516 544
286 704 804
841 961 409
864 440 910
679 731 63
87 624 67
597 533 454
548 105 306
902 351 350
670 752 742
553 42 240
271 620 102
999 191 330
133 558 831
729 281 296
235 847 514
613 901 809
364 613 323
357 754 74
605 833 260
145 291 576
866 52 689
91 282 2
566 387 421
949 187 761
529 410 721
724 982 438
455 213 350
193 974 566
136 110 22
482 535 557
306 583 406
665 75 408
114 817 524
435 97 369
309 570 394
691 284 357
97 521 808
226 279 272
717 538 837
756 133 258
379 250 760
170 916 194
951 527 4
703 71 253
902 390 78
54 978 631
134 505 526
932 683 723
160 616 111
758 897 945
237 116 547
712 304 100
842 868 951
354 231 303
50 966 672
272 467 840
613 385 973
257 631 671
211 418 934
352 560 712
930 755 837
659 284 998
963 262 108
691 914 803
422 265 188
673 765 194
292 234 922
143 419 455
807 190 158
336 317 674
11 52 329
492 948 262
150 342 667
257 461 875
366 851 167
227 201 582
119 61 210
517 380 495
476 769 839
466 131 448
174 291 208
177 955 279
340 983 935
981 498 32
860 832 991
882 42 394
516 673 447
959 622 569
980 343 220
479 15 821
287 106 424
412 573 496
345 190 210
901 360 319
267 575 663
608 464 345
502 541 63
926 423 374
892 771 182
771 64 434
164 616 450
417 882 295
495 126 681
907 661 712
283 682 119
622 633 943
551 206 176
912 610 434
400 485 248
156 715 291
800 991 363
832 90 362
64 959 632
663 947 660
902 605 384
291 968 762
32 890 894
111 233 262
88 680 357
698 159 536
542 683 530
633 669 674
441 49 413
239 736 521
550 2 202
418 355 573
344 437 886
1000 142 997
254 979 522
527 819 946
758 355 514
713 52 969
420 712 319
188 551 909
411 249 40
168 890 962
986 137 493
816 548 663
650 996 577
627 167 530
839 365 80
177 119 940
942 97 317
362 596 894
951 375 370
813 449 82
910 866 518
645 925 582
330 996 33
401 950 52
369 946 18
115 733 504
268 220 809
580 642 421
