500 1000
218 183 224
459 283 403
320 468 79
274 236 461
42 129 144
365 498 874
401 405 127
346 56 128
386 17 989
14 473 554
170 33 179
41 66 716
402 303 270
476 237 929
277 263 845
44 118 523
175 226 243
208 51 78
182 324 657
305 56 312
74 464 46
303 58 156
137 334 763
211 269 428
436 117 694
6 359 920
295 215 556
344 11 109
244 488 138
106 314 335
474 436 191
75 110 158
272 6 332
112 419 56
102 300 265
427 201 151
344 99 636
49 422 287
441 147 686
4 483 875
193 257 325
341 353 946
93 426 338
347 176 366
26 167 549
354 193 368
44 375 869
406 209 502
150 395 391
203 192 615
15 364 905
31 236 383
326 235 977
244 105 930
462 407 184
313 327 516
84 374 233
364 265 354
335 456 371
296 286 844
10 163 422
17 158 684
247 201 768
239 484 65
203 52 831
416 289 809
242 229 87
264 301 759
439 412 133
271 206 348
409 394 268
351 406 177
298 184 274
311 147 300
347 197 774
246 480 789
86 254 283
33 397 86
311 49 545
50 401 954
56 352 559
143 271 704
484 180 759
343 315 675
163 85 159
238 33 469
80 122 363
498 285 576
185 47 503
283 409 115
440 215 974
22 265 189
212 354 820
435 166 685
23 312 269
343 432 763
135 492 839
201 400 183
337 433 286
367 492 233
112 300 677
47 110 224
382 427 926
199 198 316
276 288 798
494 428 250
120 300 610
232 86 202
131 150 319
99 380 691
62 69 582
312 98 677
144 293 544
497 378 230
337 248 235
273 249 635
327 34 417
350 444 972
351 374 236
130 364 730
407 389 326
163 324 221
447 302 950
275 414 442
68 115 491
151 143 277
242 218 950
247 396 889
255 206 132
230 123 891
253 15 150
460 207 803
280 144 176
233 158 759
409 216 429
344 411 38
30 431 367
452 202 839
405 228 852
397 195 407
162 71 217
234 357 375
316 266 991
435 373 588
69 22 583
123 305 946
290 373 104
55 96 153
301 297 799
179 409 699
119 286 509
42 307 564
420 208 443
80 123 64
428 239 543
99 426 992
383 161 72
281 205 142
486 349 631
268 226 399
411 98 252
92 239 685
330 368 178
265 484 855
158 238 745
252 452 285
327 294 185
256 255 42
2 153 992
416 116 599
382 462 692
310 19 796
197 243 658
116 424 421
329 288 137
421 316 59
386 214 922
221 325 856
159 213 930
82 230 988
302 154 850
382 119 656
352 431 992
379 498 425
175 500 430
372 242 455
450 207 502
393 294 511
211 205 759
462 28 71
22 488 737
418 89 974
420 221 559
213 99 546
101 66 9
278 471 95
259 474 835
77 146 575
159 172 600
438 10 692
473 457 517
34 262 304
361 117 804
14 92 842
447 499 772
331 475 181
322 344 653
310 422 736
470 350 433
158 144 619
161 242 463
59 154 165
136 378 873
80 150 77
251 106 826
34 100 454
220 418 921
164 221 34
348 375 59
5 84 346
121 247 401
445 356 894
350 126 5
237 15 499
119 285 691
496 460 292
294 1 839
167 237 702
366 246 883
491 407 118
282 10 747
253 341 63
65 474 949
483 41 227
473 406 88
430 466 928
252 47 804
201 209 132
357 146 158
464 224 379
319 277 238
456 89 484
332 314 257
376 98 554
73 341 769
128 291 215
105 250 816
87 9 425
356 53 766
442 447 2
149 42 127
271 268 915
145 397 705
26 437 705
302 293 63
338 277 111
84 276 235
233 494 642
417 497 623
490 161 896
106 160 974
122 328 591
253 302 977
16 412 160
390 387 699
500 334 425
111 353 87
279 50 162
260 117 341
101 480 852
236 120 678
91 440 615
475 166 23
342 52 550
340 95 3
159 77 303
377 310 459
342 362 488
58 90 293
117 22 635
236 309 52
70 104 317
244 137 521
187 389 798
498 187 366
43 234 834
239 387 606
106 48 435
98 33 836
336 104 19
165 390 950
312 191 752
240 68 260
289 147 862
80 438 286
116 16 320
316 7 911
440 32 822
71 32 803
226 125 140
216 273 927
97 207 144
83 301 496
340 250 345
375 479 847
471 475 13
245 375 909
148 305 845
306 269 334
68 88 851
111 140 258
341 97 185
449 99 727
403 324 661
179 147 885
67 438 52
147 342 316
378 68 552
297 92 263
445 11 144
374 204 17
176 192 238
405 238 471
31 35 360
386 265 2
223 7 918
280 437 270
434 229 231
454 219 469
220 471 453
216 16 119
236 91 63
443 233 73
3 436 949
195 235 732
331 203 901
105 363 783
453 421 497
192 289 700
419 66 341
128 198 975
431 79 853
41 111 786
412 165 863
445 51 347
233 8 697
326 224 297
187 399 979
152 377 751
71 23 770
192 137 470
435 162 857
242 75 799
416 195 900
284 360 894
451 13 769
13 20 614
41 54 889
454 231 24
487 216 450
417 451 63
284 64 627
235 99 88
454 205 30
385 326 707
453 112 272
474 190 560
167 356 4
375 457 155
225 210 598
307 246 882
265 380 431
452 442 878
210 451 766
491 203 185
295 473 72
410 385 227
122 340 418
66 246 768
210 99 376
16 80 971
302 258 180
43 242 723
366 109 192
403 23 326
354 454 372
162 306 379
30 221 13
217 168 827
113 173 106
455 226 462
418 426 845
115 278 415
36 48 591
141 460 958
9 472 311
282 135 166
211 31 255
131 207 278
486 360 838
376 91 833
258 414 245
488 245 760
237 488 165
350 96 573
282 152 940
278 301 106
387 36 796
349 406 431
232 69 375
48 26 903
294 251 70
51 117 618
39 246 553
492 87 938
148 98 842
173 134 104
183 195 905
252 453 295
317 1 61
287 368 813
133 78 397
114 435 469
120 240 330
460 246 316
499 57 46
179 153 149
