700 2000
541 16 876
252 333 222
684 642 909
622 15 81
415 168 756
346 242 981
560 186 546
624 636 458
343 468 145
215 2 736
580 132 906
634 188 351
243 450 858
401 378 740
360 431 357
661 285 123
338 29 640
297 123 328
657 309 961
389 226 532
14 282 780
550 94 549
135 421 941
290 158 876
587 160 304
528 214 777
593 290 946
441 504 573
125 231 949
57 238 506
15 617 723
10 638 237
637 99 657
152 467 527
676 234 889
676 284 173
180 194 490
695 659 780
35 333 591
347 76 745
189 395 303
373 669 510
548 497 874
244 246 16
649 533 953
49 691 866
193 522 901
549 358 25
358 217 814
228 57 413
157 562 275
278 496 317
40 180 780
128 598 119
471 69 458
153 125 824
180 118 405
152 692 814
105 625 514
395 594 740
67 676 820
501 407 236
142 371 166
183 528 305
620 74 343
463 378 555
582 270 900
32 637 738
443 325 603
438 674 591
125 146 785
334 323 72
414 437 509
532 119 294
683 304 663
244 589 861
669 443 849
175 235 804
155 531 963
508 357 592
45 451 319
476 28 16
276 106 193
334 207 632
698 263 120
332 286 906
281 602 943
529 78 13
164 213 795
171 326 671
101 54 84
493 261 382
98 545 439
697 139 788
576 31 920
249 227 667
249 113 68
133 171 731
321 426 976
578 690 665
190 406 330
174 446 705
231 353 803
371 601 409
193 182 416
463 99 895
562 93 638
462 278 376
341 367 852
295 10 729
620 299 203
594 580 176
187 171 239
21 518 697
320 404 657
418 402 605
411 504 351
468 115 984
620 328 208
113 376 873
374 341 807
306 454 112
49 175 890
417 386 481
593 39 646
154 364 916
527 521 557
314 467 547
665 107 537
136 13 706
51 389 729
186 678 905
672 36 698
471 686 901
422 285 429
319 561 764
326 112 817
261 200 567
348 29 956
442 38 950
516 29 402
636 125 724
395 325 47
464 54 353
228 267 262
433 207 150
293 415 952
207 93 729
591 423 126
601 700 866
530 14 992
682 454 977
531 402 415
355 260 930
435 213 433
412 603 18
314 605 273
470 414 303
570 112 773
465 206 380
658 684 960
588 280 659
309 241 837
230 157 824
343 152 218
650 430 517
409 70 793
664 135 76
642 99 458
40 439 653
256 612 957
482 527 566
61 687 197
63 297 691
230 65 640
351 395 882
365 469 155
440 47 431
633 249 625
444 355 694
142 477 550
241 56 548
694 19 668
82 396 552
194 294 268
283 294 268
221 532 415
75 276 667
238 61 170
579 223 292
323 261 622
421 150 916
467 641 851
436 677 719
378 65 649
32 62 497
660 327 507
638 600 640
75 491 421
636 694 783
642 31 940
567 298 834
489 276 395
92 119 399
662 32 590
314 397 932
201 392 897
174 598 558
376 60 239
554 434 882
327 359 974
277 2 955
507 413 849
153 341 629
467 535 763
663 51 214
696 520 592
206 99 973
126 692 769
185 434 631
25 591 287
233 77 400
307 432 552
558 256 168
339 509 535
288 398 668
229 186 646
648 484 270
4 256 148
498 360 494
178 219 151
372 380 401
332 443 132
330 52 56
638 112 181
221 625 576
66 68 402
634 318 260
48 233 848
563 425 243
298 252 667
44 455 54
391 50 599
402 593 180
238 667 278
481 621 831
578 48 755
247 357 656
480 494 567
566 428 145
692 386 676
651 538 73
599 216 676
135 262 26
174 699 808
296 12 716
61 591 396
146 170 342
252 404 798
240 198 826
142 401 159
394 621 405
515 192 436
57 544 611
323 141 568
19 110 789
669 332 971
343 177 979
312 681 534
249 324 958
497 627 639
252 350 991
191 362 867
336 68 742
619 664 268
239 485 128
144 529 548
262 29 274
59 188 642
696 163 817
576 197 443
125 603 391
602 532 783
198 204 584
456 7 940
187 564 716
444 244 746
20 477 328
36 489 944
522 68 709
418 439 85
362 649 168
505 202 673
98 677 602
677 634 660
471 534 561
470 673 355
184 149 238
242 537 860
437 66 93
555 227 331
527 520 427
467 218 335
565 450 453
620 668 339
318 606 593
325 595 720
95 369 228
118 372 806
654 68 723
263 660 375
28 696 541
47 353 552
203 226 529
205 66 673
355 625 849
171 383 774
662 324 300
24 653 639
79 19 1000
22 624 844
144 158 331
696 512 837
94 23 109
276 504 215
211 84 313
585 442 840
264 83 15
246 12 187
541 156 109
523 658 961
362 23 385
329 88 641
280 332 490
59 387 117
316 421 656
164 676 759
136 61 466
213 100 568
77 616 120
4 344 237
349 195 787
637 428 791
351 681 720
348 181 146
211 303 343
93 44 177
166 532 995
402 43 419
265 195 735
58 273 478
514 110 908
458 459 755
453 235 62
294 151 439
500 236 860
293 556 139
72 167 799
383 302 728
509 616 600
351 455 657
126 472 492
672 124 1
426 160 881
17 93 791
263 39 164
49 446 931
20 215 590
572 146 558
600 531 610
444 403 987
690 453 35
237 477 700
90 379 300
578 700 924
551 698 32
644 480 895
450 572 879
432 499 947
418 465 445
442 362 652
283 320 25
365 313 218
196 538 746
76 413 847
693 281 325
637 124 496
584 396 770
434 206 423
127 277 656
239 346 837
644 122 334
49 667 887
109 159 17
613 650 870
629 174 198
255 390 163
419 8 146
357 414 473
331 192 777
442 14 551
242 409 683
668 48 436
655 258 168
575 520 968
626 237 859
556 309 840
676 211 292
317 562 349
259 327 576
579 615 846
446 517 907
307 495 982
638 431 185
73 453 729
665 153 590
453 481 255
537 286 401
388 185 867
181 668 71
246 475 178
503 253 292
189 196 872
515 370 817
372 698 653
390 279 9
254 203 702
548 554 749
344 371 531
142 475 448
492 45 297
303 506 334
549 625 846
658 11 605
159 480 292
13 457 680
130 497 83
662 241 876
586 236 709
343 476 319
552 649 558
308 634 666
154 18 772
318 371 369
596 324 914
385 313 603
526 655 380
165 100 74
640 360 900
475 481 193
684 432 663
456 569 433
246 560 417
700 691 166
536 10 920
135 372 250
15 502 59
559 683 235
469 369 744
464 459 896
539 227 760
132 558 606
588 268 939
522 492 871
357 60 428
403 344 832
662 663 114
183 284 524
66 364 156
215 651 659
648 617 521
23 122 46
270 22 173
239 635 887
136 684 784
596 296 252
40 523 93
245 674 106
378 53 271
667 146 193
682 242 563
331 90 604
576 124 682
11 623 976
626 183 66
92 6 866
424 598 217
321 18 311
393 675 496
468 58 754
414 173 808
16 594 589
418 307 20
468 627 550
374 433 732
392 599 10
662 193 720
71 314 783
662 473 371
266 691 298
280 527 388
460 448 22
356 93 201
365 667 167
566 646 790
328 46 361
305 160 335
550 170 773
18 192 448
330 372 591
412 526 319
26 567 367
84 350 470
233 607 612
567 299 819
113 44 506
56 361 408
582 114 708
113 294 885
209 421 564
541 119 446
46 162 188
451 546 835
626 566 840
435 10 959
369 273 900
460 302 458
673 566 50
325 58 702
667 184 352
579 680 546
152 197 913
605 29 448
135 301 222
456 405 663
640 58 792
682 339 612
557 673 39
592 22 626
574 80 834
362 325 459
672 53 126
114 448 586
60 148 176
219 84 917
292 170 128
366 77 665
381 193 12
311 6 364
114 296 872
496 437 184
699 559 669
693 380 333
4 294 733
188 319 398
236 622 287
626 157 374
70 523 154
178 264 786
40 484 166
83 81 3
67 483 377
130 12 131
204 46 808
442 165 20
281 508 422
666 512 534
306 561 187
385 76 617
54 131 405
329 465 906
643 266 691
96 452 547
603 257 655
402 50 617
93 591 799
410 332 95
587 415 998
228 409 769
218 228 649
430 315 156
292 183 82
189 555 76
483 631 799
336 260 922
554 584 822
81 211 418
142 382 900
517 419 702
556 381 31
533 344 92
151 47 946
326 289 553
537 378 352
229 536 209
557 667 592
488 690 736
504 477 25
519 341 997
45 224 48
446 473 941
523 306 245
5 599 335
647 157 612
77 25 968
515 333 13
519 552 793
698 239 997
656 152 510
538 526 67
52 406 263
546 288 184
233 621 416
675 50 837
456 152 115
405 114 567
654 109 815
218 409 558
617 431 168
698 573 279
251 630 89
500 625 975
295 389 960
233 240 789
574 36 64
492 142 935
32 640 604
592 85 727
512 67 30
281 201 527
440 107 618
349 659 472
677 650 763
245 539 919
339 61 727
567 410 822
121 521 993
300 538 375
396 404 857
75 295 610
71 680 906
300 594 395
350 400 699
42 345 722
169 659 184
179 241 502
258 218 233
34 374 510
612 101 579
472 400 290
322 158 669
374 356 480
663 21 981
75 252 297
107 450 485
467 689 881
70 432 650
303 272 868
209 87 502
86 322 381
214 210 186
403 477 515
54 286 538
378 110 220
628 170 88
577 445 692
550 669 748
653 568 749
671 223 132
67 501 631
589 371 808
128 600 66
460 673 939
377 312 157
129 484 396
241 66 637
670 264 331
441 600 346
292 154 672
194 656 822
58 166 857
224 525 933
640 474 880
500 49 207
580 341 551
341 629 696
424 464 907
320 31 232
567 51 633
462 212 381
516 253 208
295 138 247
414 572 227
639 649 477
367 145 939
448 32 105
672 662 851
25 515 32
335 644 845
622 197 13
244 524 199
529 86 714
279 291 898
524 658 306
333 18 398
534 309 83
289 530 751
303 124 776
462 470 508
616 281 258
142 368 289
508 61 775
498 642 703
563 432 593
542 590 428
270 51 38
96 156 583
350 317 522
449 591 950
179 384 837
270 472 935
687 581 305
371 48 217
272 463 361
234 13 983
88 393 63
384 74 563
484 167 204
478 545 143
428 351 795
372 625 812
491 284 374
262 198 752
579 436 2
521 82 46
118 146 459
302 415 611
102 385 600
75 185 443
311 627 976
562 382 194
472 455 778
548 488 504
340 478 861
245 517 832
302 6 409
654 405 310
247 98 736
360 568 141
284 594 559
404 445 866
621 2 689
686 697 717
689 525 211
264 321 123
614 645 854
235 633 216
119 217 751
647 255 233
438 283 985
626 696 157
34 296 380
247 481 697
161 588 846
97 265 373
349 392 45
501 393 102
588 316 212
458 77 124
672 16 60
272 634 171
286 635 405
274 528 726
378 511 746
492 321 525
527 336 539
413 586 619
677 398 453
685 290 664
491 340 196
467 143 62
460 207 232
153 436 987
168 367 31
284 403 913
247 470 469
648 265 484
514 42 844
47 648 21
15 422 521
223 258 218
612 632 758
153 624 504
503 261 934
392 281 795
38 502 248
599 326 45
422 610 154
98 442 393
546 543 562
151 524 318
293 175 269
619 282 294
99 422 332
246 609 424
672 424 751
122 328 947
670 293 528
339 607 897
98 119 242
673 166 113
594 518 462
437 563 124
457 105 796
112 536 827
565 652 198
71 192 608
558 70 647
651 302 755
518 134 268
315 153 847
402 242 711
564 106 359
111 458 995
354 559 111
301 586 780
51 385 519
225 587 556
22 370 696
513 122 835
217 415 994
424 233 486
526 129 766
259 689 372
457 573 421
523 121 521
528 104 878
565 143 45
283 293 850
479 377 777
554 20 809
406 530 765
614 411 110
665 279 58
699 259 971
682 392 502
443 45 895
329 109 751
198 457 445
160 550 467
345 107 171
98 592 332
532 298 821
259 379 951
392 18 108
551 327 833
492 169 164
56 227 794
508 420 390
223 326 436
47 342 937
179 26 361
509 532 734
315 204 777
342 422 232
581 553 373
248 651 243
455 132 258
215 514 667
377 18 680
70 667 458
662 315 434
235 142 416
663 698 208
95 441 716
210 374 775
446 149 898
248 261 512
553 46 172
527 185 648
204 449 655
176 356 575
272 160 360
321 159 85
247 566 819
496 31 547
457 635 498
346 139 840
74 531 973
62 172 629
115 102 446
269 306 880
565 371 37
225 260 557
154 88 432
233 699 248
566 101 758
466 648 872
94 254 836
297 125 266
689 104 86
135 648 894
517 254 771
218 257 845
479 270 20
400 226 409
384 491 410
516 173 211
427 611 501
362 181 749
342 102 392
638 521 802
179 465 256
504 518 523
189 355 955
335 494 677
628 542 395
283 549 901
446 409 909
324 576 177
560 162 81
120 424 235
478 158 103
37 350 876
255 665 124
194 468 101
2 14 855
54 500 334
312 491 207
113 240 868
419 665 689
405 296 352
558 178 714
273 360 14
232 147 289
339 646 393
180 8 750
626 492 755
677 392 790
67 548 138
588 462 456
430 513 732
288 575 815
521 440 156
431 146 849
223 584 605
578 625 653
450 103 793
405 190 870
239 292 252
2 499 468
604 430 37
501 349 445
351 58 141
454 19 814
176 307 551
89 182 808
55 320 90
247 691 989
673 31 507
592 698 281
576 69 335
333 60 102
338 342 310
43 651 882
280 104 755
630 442 872
694 697 280
416 147 423
89 677 487
359 654 387
495 579 378
22 608 483
226 510 398
120 448 210
335 199 554
5 579 160
159 477 530
30 581 806
697 557 694
396 405 69
665 550 387
421 571 67
254 630 581
435 35 744
369 328 37
449 574 197
466 305 788
597 352 584
520 78 575
502 606 544
213 398 770
177 586 51
238 303 174
410 350 165
651 650 840
384 339 765
273 629 239
167 185 742
167 623 254
529 84 938
99 222 918
283 262 554
5 469 237
347 473 465
337 89 301
454 609 982
489 190 109
48 283 743
76 580 768
527 652 730
564 614 363
240 629 888
439 154 291
444 136 849
396 651 601
168 529 263
76 546 323
214 174 130
295 539 924
253 354 731
575 457 726
196 373 752
379 625 739
583 642 964
548 412 945
388 521 298
253 612 450
275 297 90
540 89 321
575 82 199
131 507 431
515 134 103
674 424 227
449 656 245
679 362 629
477 133 726
490 75 533
233 326 22
415 559 792
369 50 868
625 32 668
601 598 263
218 474 276
658 343 593
219 385 889
610 310 466
12 268 894
287 257 48
513 194 577
463 412 321
190 507 270
677 264 60
147 591 672
55 322 511
382 670 616
643 596 525
468 356 172
23 396 840
206 308 536
250 422 615
243 679 132
523 283 141
18 286 286
437 188 942
361 568 230
265 367 461
497 275 105
309 540 300
371 548 456
611 459 314
492 360 127
533 137 592
1 117 64
96 249 885
131 434 641
351 374 656
498 33 613
61 348 417
646 296 403
506 527 480
75 553 372
550 83 768
330 538 84
68 107 933
