1100 4500
522 217 667
828 823 654
832 622 960
304 418 765
95 489 1000
514 829 770
961 944 658
174 1011 631
824 196 326
860 316 452
1089 731 345
208 73 134
743 532 514
491 839 686
951 362 546
184 559 513
845 120 650
931 685 27
124 365 280
364 1050 14
47 264 586
781 984 481
746 6 194
506 1055 288
181 75 601
1009 707 747
87 727 756
66 84 940
169 27 711
974 300 956
484 967 866
310 550 535
119 450 306
681 936 446
760 283 276
623 569 983
917 196 765
540 258 677
573 951 616
943 173 623
367 736 935
803 942 19
539 105 228
343 945 524
522 105 97
622 972 401
132 781 625
983 863 780
888 828 606
91 156 980
793 25 662
775 583 937
111 552 655
759 944 281
968 934 277
939 651 202
347 79 995
58 342 173
543 660 134
995 195 989
66 848 985
70 466 296
624 233 949
818 1047 55
136 316 253
941 757 22
727 904 513
1 642 74
1040 173 885
845 622 817
302 933 789
775 1048 612
341 288 279
629 649 404
819 886 559
32 122 319
962 916 175
849 708 375
234 717 784
582 253 174
246 1069 742
938 351 816
567 731 696
785 805 751
862 996 586
748 1072 616
644 805 381
11 635 179
732 176 66
525 679 222
566 787 670
17 895 243
356 831 915
730 558 409
752 876 113
1002 83 61
993 485 811
323 799 415
939 320 874
627 178 286
293 119 323
373 399 246
732 490 788
832 843 698
856 268 142
664 616 244
372 570 693
400 220 72
57 541 608
271 18 946
771 239 912
493 498 222
425 868 792
679 730 736
132 176 610
409 634 800
610 848 586
554 160 382
118 640 490
754 300 702
1060 993 762
570 209 549
1028 914 613
604 505 708
98 46 485
51 757 991
680 156 851
664 1072 732
1097 165 378
1026 931 603
153 1046 500
521 372 229
700 447 333
285 914 128
517 139 589
355 216 502
740 482 655
167 376 68
345 317 879
756 96 577
578 440 923
1014 1057 689
509 604 712
989 968 42
361 637 452
555 642 359
3 555 369
589 276 757
488 711 664
605 939 497
1061 850 706
543 106 893
641 321 344
1068 535 258
585 880 254
323 276 815
891 156 568
975 1062 497
620 1021 871
495 825 435
699 1040 130
243 358 245
372 264 396
739 566 246
288 37 144
288 395 765
849 203 89
906 978 115
164 866 479
524 206 952
557 178 953
1057 37 489
15 532 243
186 679 433
295 786 693
170 606 624
6 627 612
510 146 905
76 238 26
121 257 181
238 210 670
89 974 420
40 137 174
859 345 166
356 409 130
724 290 561
1025 112 621
70 667 741
246 442 210
634 44 243
280 10 764
1016 1008 87
623 1006 719
694 815 631
383 306 74
391 57 900
796 1079 680
388 316 772
432 192 784
703 477 316
283 340 954
6 131 590
733 516 312
192 774 524
33 784 936
446 244 1000
818 634 50
777 131 812
971 10 842
774 716 840
175 249 266
288 359 768
119 729 432
501 187 588
172 78 573
1007 185 119
1041 251 791
168 740 473
805 896 353
231 994 966
26 340 514
483 231 74
332 854 803
164 1046 280
974 754 629
1095 401 753
332 737 294
127 760 751
1085 573 437
328 308 95
117 484 998
4 661 717
248 208 191
40 128 258
617 941 963
159 932 567
190 159 948
1000 95 974
620 562 704
266 373 90
930 648 272
440 335 595
518 1005 143
305 1061 606
56 460 378
127 722 470
754 375 117
405 507 20
725 831 202
660 619 930
1099 128 15
796 311 993
687 169 774
677 316 789
663 615 241
130 992 839
849 505 350
21 717 883
277 160 245
433 32 452
844 423 842
541 30 798
118 776 363
851 732 853
87 667 81
841 1032 204
411 862 205
403 611 182
337 446 99
127 1096 619
656 1029 937
410 973 297
75 817 826
473 663 455
595 827 140
789 395 405
146 561 836
804 426 940
100 850 867
546 384 466
191 712 269
711 1078 418
318 746 849
535 93 904
500 707 425
20 987 896
597 350 155
483 1001 436
42 938 649
425 985 247
123 842 516
990 540 82
70 1011 94
378 732 593
158 381 626
789 462 315
547 794 204
174 820 234
1085 67 71
365 987 269
200 540 891
956 347 973
922 633 805
909 1022 522
271 764 1
1032 783 915
45 139 81
503 812 426
425 36 891
920 291 986
52 432 341
239 476 477
150 147 399
887 353 656
203 691 213
665 577 229
719 1035 120
125 765 787
754 160 382
759 514 960
140 577 866
491 129 790
40 824 853
909 110 3
506 722 210
946 123 499
902 109 962
147 747 42
679 610 411
189 690 133
159 11 912
983 455 377
1008 394 415
582 261 655
199 860 959
888 743 954
312 968 488
326 292 922
448 197 213
781 512 758
837 125 7
993 617 291
106 899 676
416 235 964
14 593 494
721 1086 791
43 369 27
736 353 758
537 407 781
245 697 712
963 926 207
384 823 151
158 744 222
335 1071 535
181 12 906
360 145 672
251 510 777
393 266 31
149 532 681
544 135 39
1017 539 67
128 121 21
885 228 59
227 945 906
183 630 937
301 683 76
245 395 512
939 119 391
1012 88 868
274 193 253
918 781 816
639 548 258
317 16 10
670 627 627
1036 749 906
150 248 236
897 545 765
1092 594 391
374 631 609
623 1012 861
364 7 572
208 291 151
53 403 459
134 636 55
30 764 663
427 387 722
400 720 400
760 1089 329
292 131 144
369 146 235
51 427 834
108 584 555
421 738 630
1032 86 888
746 157 494
541 823 136
475 481 304
365 889 121
140 240 44
286 385 530
1080 967 896
324 732 752
237 962 119
645 777 128
713 596 148
776 295 417
1056 952 881
1038 56 955
1063 719 281
892 77 822
708 395 987
793 961 607
396 361 910
57 552 978
906 509 964
429 1098 621
541 805 40
79 553 831
276 863 451
93 647 141
969 580 136
769 199 484
274 56 763
86 829 595
60 98 340
878 150 789
1095 946 637
111 43 745
132 252 435
190 686 138
263 726 271
1065 644 374
619 550 5
382 449 569
719 935 64
168 893 839
494 662 869
76 477 272
436 342 959
476 107 251
677 79 142
49 837 524
571 130 309
862 112 581
812 859 698
905 1041 183
760 1019 864
84 389 142
365 900 974
309 871 939
761 1087 819
224 666 719
646 522 789
324 163 762
234 879 928
407 162 984
965 60 676
86 882 680
71 811 873
1002 681 558
712 334 913
13 141 48
687 501 451
240 225 875
236 1061 49
679 879 56
287 97 945
118 274 699
445 174 46
569 529 334
36 625 420
199 1019 724
399 836 356
255 128 584
454 1012 306
346 1092 247
1064 1010 723
659 1020 338
162 49 717
745 67 818
504 260 429
321 401 338
169 444 292
613 690 540
200 398 342
588 1022 390
416 1001 942
145 448 318
840 643 216
762 49 158
351 363 942
549 75 674
937 837 405
973 716 332
208 744 19
166 1093 420
489 391 472
788 301 844
855 59 356
198 236 621
735 70 937
257 748 570
467 11 508
777 936 111
417 43 326
199 83 808
98 956 779
1082 74 104
38 990 410
883 95 468
851 578 917
95 636 696
181 805 258
562 225 694
60 1004 328
42 937 700
665 554 588
726 1020 661
946 850 138
987 518 198
98 820 230
102 517 879
1078 480 584
742 112 241
71 942 9
499 60 269
963 880 364
421 22 439
1032 340 443
1098 573 407
1039 288 904
106 87 439
739 13 135
1065 791 637
734 732 90
939 985 417
292 209 454
917 18 907
147 1028 181
912 184 28
841 168 502
548 871 97
387 878 676
252 948 350
974 168 306
993 1076 803
54 1016 573
447 682 379
1038 246 561
1058 512 541
332 584 272
298 128 803
412 493 777
817 201 146
951 172 387
211 1064 119
630 1059 508
1004 168 445
488 18 115
775 135 383
580 331 484
641 363 769
156 654 625
10 568 485
337 314 205
401 852 114
347 1093 580
1004 533 911
489 1024 425
836 1006 71
871 62 320
515 745 738
717 794 51
46 954 203
1082 563 434
113 761 592
1054 594 159
695 498 797
647 57 298
677 45 508
982 562 819
490 473 643
63 904 770
733 776 928
69 808 306
884 442 93
895 288 342
765 250 637
1085 570 196
318 483 788
115 458 633
95 573 539
184 923 829
98 991 83
397 692 78
687 970 641
520 860 27
140 682 143
652 1094 114
599 456 298
1064 934 104
517 270 110
201 994 359
290 877 297
287 934 949
479 622 55
615 104 797
608 767 849
447 846 177
849 256 864
676 43 502
709 95 618
214 422 232
656 987 945
478 609 4
208 445 696
66 230 346
102 825 337
629 860 463
532 413 751
847 633 488
840 715 128
810 348 419
902 946 677
382 558 381
821 414 263
19 487 944
471 614 676
379 553 86
228 213 822
1047 470 602
839 996 29
859 444 169
280 780 471
602 793 722
761 534 64
508 1076 437
335 936 340
257 60 332
542 225 64
815 655 542
32 901 795
1088 774 445
55 586 783
1091 603 928
697 999 62
258 145 288
223 486 516
140 982 484
260 167 136
206 846 646
858 2 485
1051 364 1
648 415 710
287 277 647
942 701 619
868 152 370
838 894 961
499 210 395
316 1037 882
365 819 813
938 626 929
457 845 458
602 228 665
630 25 1
621 494 354
465 662 792
323 83 593
569 371 645
318 935 651
957 50 712
60 1088 788
824 928 120
512 560 658
713 17 777
413 935 130
800 648 811
1045 122 433
264 346 295
789 29 334
608 461 541
295 795 285
136 74 339
786 41 260
417 941 440
534 998 954
304 932 159
272 446 846
610 716 235
535 321 315
114 212 852
477 114 679
611 222 485
176 372 574
998 688 467
264 529 521
206 1085 543
301 776 930
1026 945 65
457 524 147
153 6 70
479 863 407
183 976 794
112 826 121
441 170 961
299 816 754
318 937 425
946 1055 788
12 915 946
945 903 211
910 55 148
666 909 819
942 27 615
548 240 331
894 271 101
584 322 101
1080 885 341
492 1095 374
760 587 809
143 631 782
657 1012 380
819 559 299
949 69 385
840 225 653
984 420 564
1002 41 287
354 1044 380
712 889 513
943 1009 18
323 445 73
804 38 211
977 719 718
970 332 118
669 816 971
672 696 528
202 1025 888
1007 391 84
816 212 113
9 515 22
138 1041 921
565 978 855
902 496 743
5 950 320
434 170 428
507 52 429
836 1012 833
814 1036 249
373 1090 286
725 35 442
255 512 270
189 919 34
536 693 72
195 638 269
583 780 117
801 847 970
67 558 158
314 1088 731
140 203 347
1096 671 839
282 333 179
788 86 38
216 393 986
189 591 816
492 140 826
188 875 952
72 951 901
756 840 589
580 461 839
869 1080 927
310 326 608
223 341 864
1048 405 440
468 870 779
293 246 71
663 367 854
1048 797 54
853 466 934
783 121 421
425 19 694
1071 90 967
1062 348 653
621 811 933
391 407 538
880 247 595
63 912 65
352 1063 249
1088 720 807
553 908 111
344 361 660
808 1002 208
79 449 435
665 30 511
238 868 896
441 631 159
608 914 980
727 70 156
238 376 542
330 1009 936
264 802 809
814 892 58
914 1033 271
257 830 385
759 509 721
237 363 22
1049 214 191
229 872 254
538 550 217
266 642 944
354 698 206
1091 631 293
797 513 613
1011 418 938
172 180 983
432 162 321
41 1067 383
484 304 161
706 91 953
882 773 165
225 307 616
510 213 81
92 230 447
226 533 427
562 1077 801
793 1002 591
314 586 6
164 470 278
660 254 880
94 382 267
619 65 641
61 563 835
72 894 404
1004 357 926
740 1067 628
834 603 660
358 1053 480
610 468 518
1001 823 340
419 750 705
935 944 214
371 947 671
231 1057 106
1046 258 650
61 1069 752
1018 624 401
501 989 100
664 284 505
19 733 891
71 1025 593
233 729 693
6 118 571
718 852 433
135 40 322
458 254 734
487 891 195
952 637 786
406 609 926
357 862 659
971 1082 735
132 879 357
489 800 686
138 732 805
726 1064 842
992 795 502
899 913 739
1080 245 70
200 672 446
531 1083 743
1032 307 935
976 143 924
948 869 132
44 710 17
683 26 935
1021 961 450
1100 78 990
931 1023 395
8 881 816
142 1088 263
954 117 722
841 1048 39
44 699 562
830 25 795
24 537 422
423 570 638
562 363 957
278 1092 622
403 351 621
501 561 366
1055 1093 585
1096 496 46
723 335 402
818 623 717
1060 600 159
112 577 225
705 360 644
306 185 780
711 565 845
886 450 748
453 811 714
701 969 727
1096 860 62
396 834 361
233 382 45
201 81 137
908 534 972
602 125 807
500 739 222
62 1071 433
975 799 242
335 473 905
568 989 562
744 1029 491
846 958 56
236 837 542
799 488 574
265 262 17
60 33 178
143 1043 670
407 696 773
250 35 750
1024 206 956
863 631 969
861 873 134
227 1063 786
206 653 494
236 169 430
253 599 552
1007 890 894
455 532 722
43 263 148
344 989 398
1076 887 55
231 281 224
217 311 64
808 1045 220
496 807 489
516 308 812
210 613 533
361 808 229
500 792 990
1083 113 985
732 879 186
773 781 769
595 501 974
862 958 650
75 220 885
710 827 662
557 470 385
959 948 213
432 384 290
946 563 584
456 981 58
933 139 237
1011 1068 881
604 218 120
386 237 283
665 201 600
402 1047 97
287 415 775
880 394 78
312 701 862
599 138 40
285 476 472
931 322 348
797 979 845
613 371 644
629 66 334
775 656 895
194 1031 434
528 577 71
725 931 826
503 671 412
234 720 608
663 277 2
736 895 222
590 1046 788
874 340 63
543 997 367
218 141 339
908 78 368
52 364 65
121 549 665
797 751 939
49 122 371
1044 602 199
521 368 694
292 1096 486
608 521 826
670 356 96
128 72 311
949 133 22
789 187 385
417 690 269
617 963 441
933 927 412
947 392 168
199 45 626
862 724 668
851 558 960
625 319 867
101 812 78
632 696 747
52 1027 672
455 597 828
629 356 168
931 518 664
888 628 605
963 994 528
972 643 584
426 1029 252
979 257 281
107 498 131
478 737 363
197 290 773
1056 673 686
750 243 359
649 161 274
59 687 663
432 871 553
210 480 953
856 916 846
443 967 608
66 445 231
193 256 743
766 684 131
437 789 35
757 457 5
893 61 781
65 552 958
144 177 815
75 594 782
1011 734 426
1047 320 580
1021 403 189
226 55 378
364 1006 331
398 669 385
347 350 795
282 911 3
612 441 594
957 41 420
1000 141 675
680 486 557
958 749 773
738 440 387
970 967 566
136 921 395
910 1048 898
408 865 754
585 409 966
337 368 705
802 543 296
675 739 91
508 219 250
672 865 485
260 153 837
547 949 539
950 144 510
963 71 315
717 681 870
548 490 528
755 796 178
222 754 499
397 687 708
223 996 872
902 198 553
566 1044 573
486 418 596
150 101 420
652 266 7
573 671 71
865 694 451
190 230 759
908 677 401
928 133 13
390 886 712
973 525 846
199 128 446
144 399 342
830 211 798
1091 1084 133
260 185 863
922 718 794
458 535 413
792 582 348
57 60 7
952 166 521
740 506 61
809 1053 586
716 1063 811
246 700 954
682 365 414
930 677 827
551 870 80
108 625 157
666 1084 34
796 382 598
981 279 496
442 36 100
247 410 693
745 1088 669
117 1053 474
1078 1095 746
673 932 107
876 477 888
1049 793 495
1043 293 308
220 667 641
53 91 229
933 980 642
767 66 863
871 543 686
427 992 340
1064 350 843
508 62 987
658 304 608
1011 181 53
106 1087 951
62 579 595
340 715 13
971 897 828
514 332 489
367 168 35
866 614 846
213 832 934
24 278 282
489 281 344
576 518 834
987 222 605
1051 348 762
661 997 950
993 735 135
328 50 38
716 357 53
151 539 554
734 388 285
613 606 485
528 618 484
652 59 461
726 225 847
735 51 930
627 149 194
172 285 579
653 744 835
1003 1021 968
521 141 386
125 5 620
953 333 942
958 554 430
734 26 763
461 267 427
248 310 957
160 667 265
755 950 96
430 331 86
935 505 439
346 87 120
757 764 631
74 367 147
9 211 154
685 80 831
74 845 872
410 270 109
293 468 929
1064 775 144
1098 504 871
746 463 91
265 155 507
1035 337 250
710 699 422
892 994 755
523 728 430
310 691 188
588 497 391
646 921 66
490 596 638
349 1086 56
795 1024 146
269 121 634
207 828 461
1021 776 148
893 135 513
349 988 593
195 753 238
548 727 468
536 745 543
572 1024 568
986 1076 284
744 1040 817
657 886 420
249 900 569
157 186 383
1041 306 478
664 660 327
510 538 523
702 1069 349
147 31 905
193 321 632
124 681 247
467 392 820
336 239 839
137 1010 4
460 1024 329
965 1052 64
582 127 270
323 618 255
1053 24 139
151 198 172
886 28 780
649 739 518
766 1030 287
893 385 200
1015 135 439
316 385 199
840 608 117
751 991 985
58 952 67
1043 516 448
325 1043 345
313 95 139
961 933 99
776 444 628
101 1070 956
453 922 649
928 535 715
1061 449 720
1062 829 98
941 925 539
4 826 525
416 983 675
562 528 276
314 981 436
522 737 357
695 848 355
243 1009 849
1059 282 63
812 1059 143
739 608 60
685 1008 880
904 682 139
198 99 148
790 947 619
575 117 951
571 766 329
913 407 260
674 142 671
961 715 243
868 1094 796
1092 223 691
608 35 891
417 665 108
187 347 470
945 323 630
1012 381 776
651 474 276
577 361 270
108 525 499
930 13 298
853 449 68
414 1032 831
174 1006 858
118 188 548
114 694 49
211 642 988
910 938 46
185 696 540
589 940 769
67 584 780
440 988 668
978 1026 202
1012 761 199
696 651 613
415 1059 182
233 998 327
994 761 143
756 1081 622
282 465 158
567 18 510
1013 1090 517
267 743 291
933 887 264
447 878 648
401 527 15
1055 1069 731
230 638 276
431 854 555
19 192 50
885 958 331
730 90 90
111 266 46
28 125 473
827 497 279
665 498 208
67 661 788
677 634 158
1028 173 140
737 307 501
25 231 486
943 732 703
298 40 970
551 856 817
497 182 713
663 468 940
905 40 113
166 2 914
424 311 274
1073 872 883
1002 240 645
1023 778 266
947 195 387
453 617 281
141 904 129
600 166 605
171 866 242
597 558 736
359 81 197
255 367 526
611 701 422
289 624 376
300 883 45
396 711 710
1040 259 762
759 626 83
179 632 820
945 915 74
241 634 85
510 469 985
128 117 702
661 1045 528
925 12 890
494 89 135
860 11 912
409 636 799
812 619 252
82 766 32
65 139 108
951 1010 525
786 989 313
169 474 653
366 239 434
348 556 640
181 572 224
900 893 765
37 703 319
361 124 230
107 898 375
971 156 529
46 909 622
974 722 486
758 212 785
228 422 671
711 181 302
152 229 725
155 493 564
566 983 944
887 265 954
99 329 81
347 172 41
978 787 827
979 866 940
72 819 368
163 572 373
844 574 547
214 18 630
167 354 903
744 1008 198
775 222 141
278 997 979
805 397 630
1094 114 690
599 221 414
403 716 993
1084 711 732
121 740 321
968 330 540
238 587 930
128 210 315
320 54 355
658 549 798
311 126 875
971 801 135
68 669 138
739 946 461
335 15 514
794 505 953
946 611 584
1020 297 414
178 686 470
795 901 9
1038 803 704
400 255 913
595 943 362
300 373 89
475 196 785
64 719 946
126 718 596
713 299 562
148 1076 24
611 503 952
412 971 523
738 776 68
793 310 818
734 1099 449
413 632 578
447 825 961
519 420 655
963 829 224
617 899 274
123 562 82
515 67 34
715 274 335
1053 62 195
416 1077 462
705 871 819
465 695 435
672 884 998
997 1090 753
24 942 274
888 477 466
386 307 469
987 777 405
812 504 10
597 791 471
76 548 393
650 755 163
660 144 35
411 104 940
674 844 999
940 157 313
495 688 395
345 961 182
741 258 14
182 687 516
509 770 809
340 948 358
311 364 528
138 227 800
626 144 10
48 235 355
191 428 988
216 322 929
1060 562 424
935 959 669
499 811 986
493 553 128
955 528 214
601 534 294
1084 784 536
713 9 97
1038 134 966
818 152 982
305 846 618
189 1021 652
557 160 735
945 439 223
836 185 570
59 628 844
502 501 920
778 282 879
1027 152 857
542 914 999
879 115 107
955 742 784
979 851 281
104 802 335
773 943 37
928 888 726
1017 1037 762
467 365 137
1073 315 279
585 592 682
860 583 180
690 822 538
60 999 70
71 265 891
63 468 78
265 994 222
744 1069 252
386 919 426
238 503 836
585 1017 477
502 59 350
338 781 547
195 433 63
199 835 962
929 498 918
550 146 275
140 197 635
679 967 787
897 694 394
114 624 394
860 1069 818
88 177 680
968 91 415
128 14 851
884 280 816
1052 395 663
285 1070 524
1096 3 456
103 405 559
214 474 143
619 1096 223
632 994 167
1042 362 796
911 232 611
745 851 104
979 937 531
712 547 56
141 333 378
1095 73 545
482 135 239
850 19 975
468 1064 915
305 229 339
684 899 969
532 103 893
1084 509 665
793 628 73
882 633 404
359 999 397
855 1027 325
350 46 478
1071 699 643
640 398 854
278 688 929
887 659 445
608 865 154
9 999 853
851 834 738
153 329 716
890 929 820
262 678 899
270 308 428
237 405 57
799 601 14
866 511 342
659 633 749
496 730 553
403 943 852
116 296 289
477 13 996
913 1024 459
631 277 298
381 1090 49
699 786 682
970 734 371
463 74 511
741 716 77
538 679 302
856 424 355
51 820 838
489 1058 914
552 634 899
190 194 361
714 28 307
388 1010 212
411 473 239
514 851 283
896 483 844
516 949 428
768 758 873
282 64 250
422 484 393
578 179 781
1014 1039 764
900 197 550
497 324 359
906 667 513
216 1070 407
301 166 10
205 635 246
920 741 708
26 672 35
62 401 18
501 465 353
425 792 781
1099 68 330
797 390 991
216 580 159
108 887 95
71 261 667
608 726 53
724 859 164
986 865 810
649 610 670
970 589 232
721 697 745
281 1069 152
954 951 125
344 63 232
28 643 492
785 654 749
104 227 400
796 1029 987
50 1088 841
179 328 82
691 219 430
544 498 537
184 824 197
1086 590 250
562 173 201
968 679 482
683 630 476
456 970 327
997 247 638
970 617 126
943 431 873
628 404 860
1073 995 944
845 903 927
664 712 844
345 171 972
377 161 291
564 118 85
527 299 211
385 208 79
787 415 533
394 1095 649
737 788 35
131 419 671
954 260 254
271 636 528
528 276 947
1007 25 365
61 48 306
272 987 599
119 1059 959
1060 385 93
898 512 171
701 16 871
936 855 563
553 528 892
1072 198 173
419 891 912
235 761 823
19 11 274
36 582 302
837 14 206
500 1058 655
776 99 809
1005 920 48
194 98 752
159 921 979
266 89 834
222 581 427
202 664 459
769 1083 598
622 677 227
707 472 583
629 415 2
417 322 122
215 83 716
780 447 914
490 32 727
621 459 607
553 1002 31
27 20 342
48 324 628
569 642 309
268 925 869
539 955 815
416 769 940
844 708 36
890 717 205
537 499 168
433 967 191
729 80 670
979 333 454
182 441 453
693 664 675
664 1034 999
927 893 774
722 990 146
994 907 922
204 215 419
93 945 642
905 1038 487
724 316 698
674 977 61
961 427 208
852 460 504
1035 367 115
241 1025 277
347 21 447
263 119 666
21 680 401
390 760 679
290 758 915
104 528 31
576 737 124
141 1038 937
674 837 651
603 868 950
70 27 405
864 655 918
294 118 156
806 508 400
768 1023 437
25 331 479
566 346 260
1043 347 606
1091 474 129
595 733 322
690 788 273
1070 658 261
107 14 766
977 1018 505
287 203 408
1 481 467
188 21 391
852 710 172
575 661 495
598 583 961
126 831 471
298 932 59
990 202 736
617 118 330
749 1066 849
461 938 358
564 148 360
8 571 915
1068 513 682
459 746 468
969 373 602
110 585 500
1099 727 460
928 934 639
360 102 341
948 192 284
910 233 37
543 257 395
989 1015 379
142 246 670
445 1063 768
713 207 6
85 466 367
477 158 800
974 262 675
852 342 729
195 596 84
939 769 316
480 224 335
936 1080 480
763 385 163
213 630 581
786 1080 175
738 83 659
802 598 962
94 351 747
329 505 105
202 671 945
178 1027 602
484 1080 170
760 661 203
777 123 371
427 1018 358
703 834 221
778 194 5
502 4 789
532 655 645
190 884 898
326 1076 368
823 696 368
237 295 630
454 501 258
31 497 349
907 712 772
958 247 548
1028 678 552
1013 579 781
775 879 679
507 631 981
823 757 73
655 119 202
312 121 544
1070 603 529
49 860 678
460 334 879
864 233 385
982 548 834
1049 724 581
165 638 901
496 696 612
717 1100 17
698 366 445
684 611 575
73 1043 833
654 749 16
269 422 596
835 815 950
1041 721 494
6 986 620
876 915 832
83 706 512
825 716 862
1006 728 66
222 846 432
362 527 416
484 480 695
366 1083 877
561 418 86
896 277 349
505 182 251
812 181 717
766 15 814
60 972 557
878 743 718
1 1047 888
490 451 997
769 1048 535
300 551 580
310 995 865
231 61 188
53 554 919
993 585 537
464 601 748
565 722 811
761 229 80
828 1031 650
412 929 986
537 601 92
1024 832 220
1069 80 837
825 313 416
429 687 473
523 57 305
1092 560 566
805 145 774
196 970 553
221 258 715
828 204 506
689 213 891
23 971 852
910 477 918
305 954 278
18 533 654
806 739 224
518 807 114
670 36 969
