1400 6000
733 751 946
1029 790 964
509 338 793
773 1070 926
124 915 965
1163 359 561
351 719 841
1399 483 747
1122 1156 603
136 1274 364
1284 1125 169
953 379 935
471 124 915
1214 422 693
498 28 300
696 259 596
1243 1002 239
718 690 697
920 295 775
1144 833 426
397 753 528
666 1131 166
378 376 114
856 28 873
63 773 885
1000 564 769
1197 785 841
334 1240 303
4 278 584
481 1238 746
655 116 92
555 295 91
15 584 748
530 770 325
562 624 574
1037 874 406
1227 219 309
429 747 775
1378 769 670
864 1229 612
41 1379 98
416 351 760
1288 969 881
586 125 196
309 1000 949
1252 667 175
218 960 215
155 50 274
1249 1327 93
618 1095 236
1109 277 708
1151 657 755
899 997 275
495 1197 20
596 1364 640
1194 330 950
987 706 827
418 112 645
439 298 953
972 831 892
955 932 435
767 1021 500
1320 804 431
1101 1038 696
1050 1118 496
774 478 761
890 1166 338
851 1236 668
1203 1284 339
1358 865 437
386 934 661
1107 82 23
1345 1394 670
326 428 860
1354 467 634
1166 129 807
869 1168 506
678 1198 960
75 1147 183
724 130 785
376 491 878
560 1097 174
1065 558 929
708 786 485
1391 1294 328
745 770 170
117 651 114
941 810 595
1323 273 465
640 778 414
1363 259 204
1056 546 610
132 1188 930
41 280 617
415 1137 518
1125 235 210
1142 512 940
1155 766 302
129 1129 253
95 490 91
1325 335 383
501 224 402
677 407 228
882 1308 72
944 766 847
619 1008 332
648 301 929
1241 809 49
182 1324 680
325 152 319
258 269 106
814 610 307
555 1032 666
1095 745 317
75 19 362
943 371 30
263 509 248
592 484 963
644 422 659
277 687 506
838 256 346
1285 287 901
1325 141 435
1056 294 431
1079 1217 286
1099 383 334
695 1263 5
1016 1018 197
770 1039 706
375 740 991
1324 965 498
862 441 322
328 911 113
1354 425 633
273 657 511
1186 92 674
645 1221 861
27 385 553
880 197 444
987 1070 155
685 1040 81
485 1228 495
100 370 298
1261 670 718
346 368 42
743 1350 893
1001 95 70
1020 103 602
730 235 630
666 946 343
1161 1353 32
466 198 922
363 313 374
15 167 71
417 1336 534
227 584 43
1102 1390 807
981 1306 926
111 214 125
627 611 994
312 562 429
702 361 307
736 271 899
1293 1340 98
1007 996 181
357 185 21
615 194 771
1300 862 888
1258 941 846
1045 195 430
125 613 435
1077 1317 707
809 1106 625
1384 401 219
1165 466 984
749 526 269
98 1132 505
29 947 542
1234 452 909
921 685 256
537 1135 862
361 1094 786
948 80 864
1107 258 816
410 850 531
1369 732 940
150 931 642
471 758 730
669 456 86
171 1132 420
315 1261 255
826 1383 698
1076 1028 154
486 1289 543
77 152 991
922 144 763
1168 505 849
358 1374 617
829 1066 987
256 844 208
117 839 340
667 722 411
162 866 667
50 1070 29
370 754 569
1064 751 315
519 243 535
1107 714 695
1339 917 271
1078 659 360
1173 585 237
113 1268 912
1032 1237 982
744 693 785
30 412 104
315 992 415
548 287 876
438 866 994
182 1092 241
582 453 704
81 243 869
864 1259 748
547 1045 154
138 991 864
666 1288 145
695 92 623
1104 1151 249
200 164 397
246 115 977
195 941 476
520 818 60
413 315 82
166 1076 436
850 1252 236
173 798 936
665 881 363
912 237 769
293 631 370
549 1001 981
813 789 729
671 1069 377
875 1177 943
495 1225 284
1115 580 81
732 805 182
102 961 755
834 978 959
1054 86 635
200 410 742
1215 223 118
1087 635 552
541 763 60
748 1305 286
935 394 40
1250 1001 417
1193 929 894
432 119 936
942 264 794
401 107 267
314 768 999
1132 1084 682
319 780 868
578 365 751
1014 1146 56
1055 741 362
962 1217 719
1187 264 531
634 481 764
1381 538 881
1164 1331 848
866 1161 343
244 1123 2
580 1120 293
672 1068 434
120 1397 51
340 1184 130
562 380 759
376 107 678
727 1348 269
822 1351 119
627 390 733
1074 636 683
1122 636 647
243 1336 523
470 1232 346
286 376 833
934 695 98
889 1083 985
1025 1196 444
1261 1314 580
603 235 705
427 1079 932
469 620 30
1159 39 747
651 625 48
1013 926 291
1376 609 64
1345 36 535
1252 1265 831
1041 1121 918
75 458 788
669 937 717
1275 956 442
417 1392 174
491 962 267
991 243 499
1100 86 243
56 656 366
1257 726 829
704 1292 839
82 411 76
704 738 531
1365 286 217
475 1399 578
972 454 163
1207 896 88
434 419 820
663 1082 322
523 771 475
369 1244 182
1100 707 14
637 116 229
120 279 819
639 1291 286
383 639 144
982 1302 574
693 1207 443
245 834 958
132 445 225
478 841 45
1017 702 242
39 9 458
676 943 722
278 425 999
1376 1140 245
1215 736 900
1049 911 461
417 801 581
522 808 432
1076 938 306
231 548 324
59 779 874
1197 1319 690
742 1274 459
776 946 653
1307 739 367
704 901 877
1214 1366 208
708 591 715
943 1400 810
499 769 513
1278 55 858
491 627 810
741 47 893
741 1172 819
730 194 534
978 56 969
905 1036 77
225 1282 498
651 8 136
1294 484 408
39 256 75
264 1309 848
914 910 39
820 829 718
706 229 918
1354 573 613
523 582 600
174 395 36
880 521 523
810 1260 809
380 761 738
1279 1118 834
464 1006 680
957 663 658
813 820 211
1290 1148 712
1135 925 34
176 356 436
560 1211 55
1053 540 295
318 571 958
860 535 371
975 671 105
385 1242 874
562 1148 17
1091 510 161
1027 685 284
323 669 570
725 244 235
848 512 797
1040 371 491
650 677 334
1369 423 608
622 1361 873
1280 677 68
663 152 290
1340 1068 198
501 1269 394
230 129 437
30 1367 209
1041 354 507
375 642 965
1373 1351 877
644 397 512
1289 1243 571
211 1055 53
1167 1277 956
1013 145 752
1328 538 833
1168 545 839
1180 718 448
718 431 140
955 454 957
633 548 778
590 1135 309
207 7 144
1098 144 562
417 340 746
956 1238 156
459 302 497
502 1363 502
674 490 162
271 109 898
371 441 84
504 315 972
1368 594 427
980 1013 3
1345 1 896
426 809 471
563 287 854
1140 1048 285
1268 137 669
736 801 510
322 992 572
188 1379 131
248 1095 215
770 884 108
953 213 142
551 1204 256
200 502 948
1384 887 46
1235 333 522
871 274 137
649 16 375
476 844 123
371 10 409
473 456 290
989 54 809
1376 566 642
367 250 513
1380 75 812
424 575 710
1002 142 992
664 300 495
1101 122 716
1208 82 593
571 1293 863
583 421 761
1237 240 466
1248 804 179
303 1374 211
1104 1299 359
1205 1380 860
992 292 435
854 1076 53
858 812 979
1398 226 720
493 272 974
157 778 498
239 1304 600
1273 178 167
739 545 195
165 1389 645
927 671 472
959 347 942
1159 673 279
666 1133 339
571 568 988
544 1100 21
583 1385 236
1376 713 567
254 1069 576
310 1135 58
470 643 656
62 51 512
1399 138 70
1128 468 251
256 173 931
355 331 623
415 1383 916
862 699 235
1164 523 158
438 299 264
1319 1213 670
306 264 229
864 649 456
564 195 83
135 988 192
170 1312 805
1331 1093 857
346 497 2
367 216 800
971 1116 401
1205 403 862
425 249 768
1389 713 683
788 619 14
232 947 704
773 1011 642
626 654 995
984 378 547
699 642 973
152 226 510
57 37 844
574 650 196
1276 1034 245
56 15 36
72 1334 421
188 210 658
293 579 241
418 1000 73
778 1324 286
1320 1083 8
457 1108 175
836 856 537
1113 1192 412
27 37 373
1160 1242 740
370 288 45
809 1129 663
1392 219 903
954 71 112
135 229 747
594 1091 182
1259 686 287
383 835 768
1086 833 34
593 536 698
267 117 233
202 449 983
1265 537 307
1236 703 271
723 1193 869
1369 1261 918
119 761 47
940 1332 356
1335 1215 147
1161 408 531
510 1400 713
1058 1366 800
1286 1209 809
532 357 352
1067 264 908
644 227 222
179 118 828
77 848 661
1047 699 75
888 587 403
1101 1107 842
192 1260 580
422 1205 941
665 313 368
413 629 867
861 910 428
43 949 809
433 613 114
900 524 514
1362 383 149
190 939 986
216 918 378
211 1247 601
624 1357 44
905 508 957
58 1387 539
639 725 863
1136 1249 270
1396 541 306
777 1067 5
12 1242 575
1093 1340 249
738 1008 189
1349 436 339
245 1323 891
383 384 656
1351 314 261
1061 1212 947
1093 357 956
1375 149 565
1074 736 564
192 768 10
682 611 46
895 346 813
620 927 944
581 145 397
812 872 452
770 1355 487
703 772 509
252 1347 685
1261 648 18
1303 1199 748
204 1060 163
652 1316 441
899 576 252
837 749 543
291 902 523
1261 985 670
186 812 782
306 426 505
896 1202 535
1183 1055 330
20 365 271
1207 479 185
1325 579 278
1085 1270 85
29 143 42
650 799 203
713 501 395
326 1021 385
699 865 979
1334 332 846
406 559 810
1316 752 356
1145 18 907
1134 1341 327
876 186 282
909 1050 25
517 710 731
894 638 469
598 1085 34
1378 821 345
1064 379 540
137 758 497
321 443 289
662 910 519
209 50 431
999 163 272
983 739 388
80 1270 31
1245 928 633
1205 987 183
425 447 856
299 254 294
173 492 804
777 315 84
922 543 486
1162 1390 305
434 1249 480
247 95 148
772 469 476
1071 833 410
950 709 981
109 1179 122
197 1046 505
484 1253 308
154 412 929
1093 1217 142
1072 249 149
451 939 377
573 1144 95
299 1336 861
978 721 726
846 871 746
2 872 940
427 259 842
1060 978 408
1049 644 976
865 1349 405
285 1396 584
1225 286 542
576 721 329
1010 682 253
1044 1342 918
2 1124 177
943 1259 382
901 87 306
523 1391 505
848 58 670
69 1199 588
1151 206 188
1150 591 352
121 831 59
596 840 711
690 495 662
101 1124 877
481 886 907
578 1109 909
1396 20 202
166 41 666
1382 828 648
683 471 382
682 1004 715
342 180 525
143 4 362
861 459 12
90 1191 879
114 1268 227
88 957 567
617 923 775
67 561 289
854 669 135
914 664 178
983 923 330
1254 1209 177
730 736 909
494 1208 500
721 529 582
550 794 611
395 669 624
111 510 479
1062 625 387
1025 226 735
41 849 839
749 1008 310
797 173 527
131 1155 787
139 373 109
828 393 551
546 823 89
713 444 929
900 595 244
1118 1394 782
84 642 590
401 597 755
442 348 889
1358 154 214
437 801 318
573 1094 299
309 612 34
976 1056 22
1085 1296 502
287 625 466
845 719 814
624 247 918
1279 887 383
776 1161 906
1239 227 31
689 1235 375
1048 819 392
1148 269 296
740 1257 776
1396 1137 271
1345 387 976
791 1186 116
907 61 192
1149 179 720
1150 814 213
1002 538 767
1209 1157 992
1206 949 413
183 905 791
358 843 796
1285 638 379
722 759 99
238 918 779
543 1009 589
567 386 869
46 142 481
425 1372 32
235 808 413
881 393 440
695 1359 724
1277 522 692
15 1350 818
1382 845 16
753 629 247
18 319 322
742 319 931
403 368 438
1290 887 134
914 868 246
137 1360 197
1124 207 96
1136 901 789
477 140 739
1206 219 960
332 565 869
383 554 773
2 1150 76
104 1093 725
232 999 70
816 659 837
1356 72 715
1023 1084 396
615 1081 640
623 730 650
222 333 300
1014 27 505
1170 1274 190
656 498 117
41 433 363
1088 372 651
358 475 180
849 1295 111
769 1066 133
1384 167 931
494 858 969
552 912 400
249 524 339
1157 1267 300
214 937 448
429 500 657
798 493 325
773 304 567
573 912 964
840 282 70
1280 96 548
906 646 376
747 956 787
1245 511 138
1140 98 357
337 8 367
129 878 90
780 917 25
28 1351 986
532 998 475
506 52 162
448 1165 382
919 962 826
1005 106 77
382 168 28
1228 288 206
333 869 351
279 1132 664
1127 697 386
198 1345 642
1241 502 461
652 1101 279
1297 757 715
631 164 111
32 370 709
1273 1180 67
180 778 765
369 906 416
38 836 868
901 1117 132
885 816 930
847 153 83
1127 739 878
26 37 717
723 915 222
607 632 3
676 812 982
824 646 523
398 1092 38
1201 775 905
763 2 634
1270 733 508
484 256 310
562 458 444
291 304 695
550 179 575
1372 280 47
253 1139 723
117 194 625
709 207 739
607 663 183
1107 538 144
1205 193 645
661 428 364
1173 646 325
945 703 773
956 996 795
330 1063 135
1014 1078 435
1188 1394 456
386 713 538
423 588 175
487 712 580
638 209 711
769 1354 674
659 534 596
1000 168 646
934 1131 257
992 997 412
314 783 419
303 260 924
379 799 332
685 1035 519
1299 537 353
735 672 798
117 347 349
1234 1105 702
23 570 380
16 1017 183
700 123 644
284 517 870
905 1310 848
850 1267 753
1327 770 151
907 1297 599
955 905 305
998 152 676
1290 1170 71
577 1363 763
711 971 883
425 1178 921
1136 928 500
1055 558 834
187 650 613
816 1280 858
1042 1172 415
1202 91 89
175 363 749
1196 929 489
141 216 360
1212 911 911
382 826 953
1349 497 916
264 552 915
1154 1170 916
1003 318 201
1069 373 892
445 581 273
397 609 193
1335 1224 27
657 1229 786
385 1371 33
1114 463 782
145 808 837
1318 1176 411
33 279 362
1363 98 992
21 1014 676
261 177 968
586 1050 969
913 1032 502
687 574 522
313 774 400
175 153 814
931 621 283
1041 132 804
106 1244 570
722 31 791
1029 540 590
577 1242 165
371 410 398
830 1335 439
1381 1133 756
570 1135 948
37 897 377
908 938 463
1277 593 565
328 168 624
948 631 391
1029 1137 387
1397 448 127
789 1179 406
1254 151 449
746 1091 501
1387 842 112
948 493 399
342 1320 214
399 1021 302
1264 1104 399
705 207 405
42 1105 194
1053 1301 144
593 812 933
362 305 141
1309 766 435
1068 270 894
424 180 833
1282 924 844
611 358 450
564 1205 776
242 167 245
644 1328 306
802 1246 898
871 107 94
1259 441 500
1104 316 332
1314 1333 985
511 1386 390
1395 10 371
959 927 731
980 776 828
947 726 2
129 923 277
1046 151 685
738 1185 989
621 451 69
382 526 802
612 1048 114
1367 550 893
480 717 869
86 866 98
34 667 784
1196 791 898
261 873 463
20 1122 667
679 1064 426
1276 1383 785
820 1170 827
1344 906 158
215 895 125
1034 1362 595
580 250 683
993 1182 797
370 340 504
592 950 104
407 781 689
997 911 399
1122 417 927
586 531 478
206 533 152
635 189 748
1305 134 429
21 979 815
1312 371 655
47 854 717
330 1367 633
5 1188 536
1210 613 638
1305 996 135
956 287 998
1052 191 122
1125 507 910
378 1344 519
856 1351 854
1384 685 502
832 574 881
261 108 127
451 57 318
434 134 90
564 199 419
1122 362 342
891 614 636
985 809 248
1140 82 362
175 1091 455
776 184 31
510 1037 610
335 1264 126
861 272 984
68 1085 893
251 112 733
946 487 517
1022 883 659
630 901 284
1371 114 647
247 500 709
1153 678 389
206 1155 35
381 946 584
935 55 983
1251 290 347
69 885 621
310 341 424
307 420 618
1243 1137 902
901 1174 311
744 932 655
1146 589 880
100 1263 340
888 1256 102
1194 355 927
192 326 148
1270 837 959
1179 918 808
177 282 119
839 390 66
372 527 950
427 543 415
522 513 413
866 1012 120
160 815 778
661 117 504
503 417 508
147 63 513
843 966 195
481 124 263
219 394 234
65 683 682
254 1226 377
628 545 323
95 547 939
303 94 435
996 1020 900
1210 1067 526
1129 233 315
703 367 786
747 807 361
39 1130 633
1292 960 432
412 426 921
172 623 668
857 1256 339
1156 1121 974
175 362 269
921 995 694
455 800 480
1244 495 974
389 168 977
620 769 803
144 803 737
1327 779 407
365 836 667
123 465 218
606 1355 876
988 558 359
1310 831 350
1249 1006 407
246 807 169
457 1253 632
378 347 278
785 958 504
748 791 261
554 369 286
646 730 759
718 1356 337
1049 217 494
426 861 747
19 269 280
1094 837 787
314 1051 706
1365 402 644
234 872 91
1204 579 58
1293 1116 286
403 400 880
868 367 470
1249 1150 700
580 1171 624
496 572 128
546 261 593
783 206 841
789 88 929
83 624 588
220 724 944
1070 14 709
788 199 768
715 561 186
8 864 633
801 184 82
22 1179 129
732 1386 731
689 634 155
1135 773 391
764 944 581
153 1355 164
673 729 811
906 414 803
610 245 784
854 655 388
74 1068 663
245 57 545
1279 1399 131
111 1030 863
1072 1039 728
1149 1042 772
326 219 219
1205 1071 795
434 552 735
249 1161 115
148 15 212
1226 846 351
780 1298 411
164 457 604
520 898 719
1028 42 374
1243 500 611
1248 789 726
1009 194 526
416 717 176
965 1350 933
1047 1354 368
901 400 596
613 165 160
859 509 301
684 1252 928
861 1144 748
246 1211 509
433 665 373
645 880 437
708 491 895
620 535 214
1187 670 231
233 633 447
243 157 108
1144 81 989
799 521 354
1110 1197 21
652 1312 657
744 41 219
1216 1122 951
796 697 13
1169 227 4
551 1353 614
859 1369 813
700 442 647
60 1310 45
44 915 230
1051 464 11
1106 512 799
394 159 851
944 1335 765
680 568 779
1334 764 736
185 831 25
864 493 8
422 27 525
656 481 479
388 758 490
581 686 613
635 1131 645
1345 360 583
485 620 276
1037 683 309
817 1030 225
210 880 440
868 557 102
218 1213 99
816 323 504
1103 700 597
71 561 762
93 1302 483
728 371 322
1240 770 426
766 687 422
213 1092 995
170 475 223
87 377 581
346 1037 49
777 303 400
1230 766 710
895 1386 756
1397 977 470
252 97 434
854 212 11
637 1090 975
935 1187 728
39 764 129
624 1246 323
179 251 917
927 454 675
128 900 271
648 955 100
1213 277 499
1044 445 589
449 980 407
128 337 833
1081 168 104
1306 174 367
274 511 673
694 748 795
625 1000 684
923 152 642
294 372 79
1234 753 87
468 612 186
223 1387 388
8 1270 830
1199 423 341
1254 1071 961
286 1144 834
605 419 159
681 409 11
411 716 468
1044 51 179
449 1362 551
1054 488 477
799 396 106
1117 392 888
1165 470 781
961 892 286
855 673 620
878 363 575
169 636 709
524 635 638
1216 241 999
370 1103 313
949 401 927
117 435 312
1153 679 285
1235 1166 171
1076 411 548
396 99 361
700 1224 668
335 568 760
187 199 545
720 272 720
399 770 102
842 718 981
1234 780 422
992 1146 75
1373 122 984
561 67 685
501 896 597
1398 55 455
937 115 952
1374 988 491
1376 434 232
541 810 514
719 1125 375
957 1233 610
305 894 491
929 962 841
618 777 70
296 291 828
1106 1061 126
506 789 980
1399 337 765
678 505 606
1000 722 144
1108 355 285
1273 985 836
727 857 190
1123 652 40
689 582 166
5 997 788
1061 461 858
179 600 979
1351 353 778
1043 1303 488
1334 814 767
21 579 776
607 229 436
345 1066 208
892 829 268
510 596 751
440 511 103
817 730 178
143 1270 316
57 1247 880
206 545 492
1391 1241 298
957 952 764
1022 254 664
1308 621 33
1267 150 61
1062 546 937
804 89 912
276 466 138
696 248 834
191 5 77
775 270 609
238 940 728
884 230 843
1014 612 58
615 81 270
91 315 12
20 988 745
573 390 268
228 675 35
985 1200 344
1126 47 793
1334 17 709
416 58 465
203 842 470
1318 823 633
1295 1005 238
1285 172 302
1075 175 709
120 438 434
649 822 736
1303 1240 319
1297 210 981
1172 70 503
9 1393 635
643 1034 289
1310 97 842
952 1021 401
389 220 603
292 1017 73
513 280 671
415 1393 240
783 58 526
1367 1070 768
99 250 515
934 7 784
934 850 993
893 11 4
807 564 372
554 1216 552
75 404 874
1070 1388 195
984 232 877
1037 583 361
908 1177 397
1308 1158 583
1359 129 56
1193 339 125
222 1290 70
955 213 94
1256 1366 242
766 243 906
1001 575 249
304 16 548
1187 108 253
140 1306 435
653 298 615
860 840 162
1100 200 148
128 583 681
398 327 685
611 1156 963
222 57 839
1226 185 391
839 491 4
542 718 736
488 23 772
92 1387 892
856 829 105
653 1096 529
447 1019 799
21 88 267
1358 199 171
1393 840 931
226 842 169
115 1280 87
12 34 597
375 649 496
152 223 990
631 1267 991
668 729 181
330 312 878
136 911 246
898 115 399
502 1054 507
1024 325 877
811 913 807
106 1222 953
444 424 380
1150 1088 281
985 512 673
407 642 974
673 952 183
426 37 926
424 1094 642
1067 546 597
1238 1165 560
705 1282 774
926 1277 811
405 917 710
717 1295 233
551 11 851
77 677 140
734 332 200
840 536 692
7 343 681
1200 1045 859
871 348 345
428 1349 799
1395 1273 486
844 1215 199
1032 568 859
1287 633 480
821 996 714
1222 660 675
1093 119 728
913 756 255
336 772 543
965 431 698
1095 469 427
777 963 805
840 1204 686
1381 77 199
1125 1018 129
167 812 8
1025 52 911
107 879 864
835 840 657
998 878 324
1167 138 848
356 340 700
67 867 679
1380 1333 634
1365 387 137
1116 895 235
451 690 298
34 172 38
392 137 115
90 87 82
533 1259 478
508 1022 154
803 327 747
1239 356 751
330 143 425
69 543 741
811 1116 279
1376 1365 292
627 118 375
859 281 140
30 81 51
803 665 513
123 457 912
954 791 731
465 86 482
484 811 216
335 96 948
382 1008 416
1387 582 804
712 314 549
387 1343 764
1371 1051 111
678 899 305
609 230 458
898 959 222
1177 410 620
1071 613 511
825 269 342
1303 1298 781
750 645 668
385 567 550
616 706 48
523 35 884
237 503 335
949 1047 802
993 817 219
647 133 602
8 275 458
998 592 686
837 993 154
451 456 473
1160 94 494
223 28 583
350 478 293
253 579 688
1055 1189 910
994 1250 680
49 460 655
261 292 307
934 946 845
1243 1097 32
429 816 458
48 1244 369
193 1362 284
772 230 541
1067 971 188
565 1336 905
1229 288 244
279 863 727
1136 521 220
1192 1346 44
1045 15 215
546 1400 862
1129 79 362
933 1130 562
1087 507 989
233 695 210
1309 641 413
873 956 905
1178 802 842
1168 452 827
1081 350 568
818 619 570
1190 150 842
446 1317 349
184 974 807
564 324 967
388 259 21
646 1261 20
1307 449 343
314 1309 280
1232 209 37
341 971 175
125 525 193
376 901 842
953 906 872
123 1144 297
1024 1154 24
658 1136 899
224 1227 93
1277 1361 456
1134 828 408
67 123 875
1128 231 230
208 634 602
893 390 352
182 461 866
1093 203 349
1230 1216 236
59 561 216
636 1274 138
1088 1107 175
348 1057 903
1365 655 699
1372 588 852
881 114 806
194 1362 578
179 200 619
1141 154 543
659 1085 712
359 961 723
617 1384 540
289 1014 36
225 62 824
2 550 877
958 340 910
859 1400 43
1330 1242 401
398 406 460
799 939 975
117 508 971
547 1199 900
121 203 802
1221 1262 911
234 1195 775
1047 719 759
140 1278 928
219 345 882
416 874 42
826 1226 802
521 665 179
1331 1179 631
1147 1034 531
292 349 76
736 337 281
384 810 728
1131 1336 624
1012 1174 270
109 348 451
1099 185 814
623 1340 344
955 1192 157
544 1074 406
859 310 588
829 365 649
1365 960 990
384 1296 207
949 343 482
1000 534 137
382 1169 200
650 348 430
935 677 72
136 629 296
158 917 55
342 178 159
1203 1391 363
480 1304 645
1205 1077 658
784 247 114
19 729 843
330 337 521
1140 765 673
81 1169 265
591 1188 716
1385 297 684
947 582 679
840 1270 894
339 338 58
1268 149 468
966 1048 304
73 361 793
1015 1208 783
1147 985 969
368 262 398
586 928 682
22 530 522
429 680 182
1112 230 239
1385 1317 20
1165 903 224
402 163 624
703 259 424
48 250 962
679 47 198
371 992 155
884 113 536
1059 1351 194
818 288 314
1394 825 884
651 859 279
466 171 575
1231 330 486
953 478 274
224 310 239
551 579 863
163 1161 426
173 176 327
417 175 492
1086 539 605
1368 410 523
1310 827 847
991 1355 771
661 1303 840
974 900 337
395 1390 480
914 1226 976
1092 604 544
304 376 45
1197 624 361
776 636 364
709 977 693
266 1210 471
473 500 770
472 390 114
306 421 869
1188 1243 655
13 507 843
644 470 366
1223 790 227
871 165 299
1322 94 879
147 1387 462
1110 920 406
1257 880 684
1090 906 784
134 1204 336
477 695 507
1318 328 678
1316 722 55
657 658 767
1102 615 388
1375 541 180
563 1172 755
278 316 20
267 462 363
1061 161 267
1364 308 910
714 543 25
1163 423 966
746 758 557
326 354 894
624 145 861
797 400 1000
1082 439 457
794 1094 81
156 707 760
1127 874 473
490 387 395
1371 411 685
689 48 615
1081 85 74
1383 1194 319
451 234 728
612 627 741
1053 800 662
815 1377 886
738 719 841
1367 652 509
296 253 818
1211 721 49
365 855 629
244 678 631
787 223 889
206 1255 807
19 877 633
356 423 774
457 318 763
926 390 404
509 1132 82
201 505 62
459 737 625
15 883 630
721 18 204
331 1129 964
376 745 963
1276 1399 600
1043 170 542
1229 1050 138
25 135 722
719 1040 42
1108 70 248
783 979 268
5 659 167
225 904 285
703 868 955
1076 943 157
988 74 854
1149 846 322
902 997 260
328 1340 459
690 228 538
1228 1057 310
1202 1347 970
1240 1005 101
639 1042 973
141 636 476
1300 1364 434
699 662 706
171 1189 788
6 1224 787
708 661 208
663 126 681
279 378 609
1059 925 772
47 1392 709
977 1252 637
1134 873 921
724 675 79
620 143 764
691 1106 805
1153 837 311
102 17 100
976 650 92
1047 360 958
571 799 174
1230 953 240
215 115 88
1172 800 461
1212 1008 819
1018 1341 585
1199 1222 190
82 333 659
659 620 385
202 1238 502
615 90 439
1176 1206 724
770 1336 813
146 755 962
232 60 272
1359 359 729
1193 540 389
676 99 93
520 573 929
1318 1178 464
474 410 110
4 108 628
13 250 423
439 589 584
435 147 231
315 845 480
1235 955 800
986 1350 393
176 1039 657
54 991 19
11 627 240
1103 1158 113
60 1306 10
619 1214 958
402 31 190
95 389 373
826 866 260
397 394 126
41 133 17
267 1052 609
1058 701 159
521 370 685
464 1313 289
504 1035 751
499 729 617
939 1253 51
795 55 452
1193 1211 663
1225 1099 453
212 1384 347
1252 1267 45
1306 938 698
684 988 183
672 309 820
637 807 319
1221 795 568
545 640 433
789 74 748
533 932 186
1123 635 362
909 891 781
750 300 813
121 1368 675
139 725 924
582 758 697
849 403 4
1098 211 356
53 711 778
453 1338 934
999 20 307
76 396 562
1137 661 514
636 790 39
24 431 758
1328 300 799
519 93 94
913 959 985
1388 916 12
343 592 465
361 668 751
567 1369 319
633 872 553
1009 1124 418
39 783 790
1339 1227 228
937 1073 906
1145 688 792
145 1223 215
824 257 689
498 1029 515
888 56 826
1038 390 97
14 65 672
988 719 795
266 28 316
1069 1355 634
479 1057 712
328 677 828
529 1058 618
1172 201 110
1191 552 305
108 955 501
276 657 187
1240 238 440
1389 914 58
1124 986 744
946 203 707
140 551 560
39 797 947
68 284 898
917 817 110
922 253 207
461 483 454
435 1042 579
543 1360 565
1090 967 182
1181 1305 109
698 760 669
351 1135 914
327 630 439
87 716 700
1391 508 591
822 848 833
1062 377 318
139 1118 668
812 1380 553
1365 819 949
1288 1115 229
946 178 439
493 1081 610
427 475 401
90 807 671
237 723 329
1291 371 25
598 434 302
329 410 143
905 412 227
1019 666 82
154 943 423
1343 1389 219
916 613 38
1248 263 695
1126 766 653
1087 1200 318
1284 1224 379
1060 215 453
1121 508 540
1185 18 777
1217 198 266
