1700 8000
1547 556 745
666 579 193
1158 615 749
982 1244 857
1517 593 105
1616 1424 606
1517 1049 266
213 296 201
525 575 110
1657 353 16
1138 939 380
1004 1513 207
6 644 834
669 854 531
65 780 508
263 1220 484
505 1147 652
243 496 96
517 1088 248
1543 510 433
620 1109 558
1510 161 765
1616 1411 75
356 703 349
1223 1492 611
1209 267 60
651 235 936
1193 736 189
312 512 574
833 1224 455
1472 455 27
287 713 923
450 1439 270
468 975 181
1084 1496 354
705 184 561
1205 553 363
26 874 229
1481 453 387
1650 628 763
461 127 990
709 1605 632
1259 1450 5
1225 731 477
1184 652 908
815 885 394
806 859 720
946 1013 599
584 1361 142
979 1188 291
1245 1686 682
1289 1 205
1421 931 904
352 781 43
656 1263 994
944 809 722
992 1436 30
145 474 409
1653 309 229
201 1236 233
130 371 567
963 344 48
1099 1291 125
772 1390 482
1035 839 518
1473 1361 876
592 1009 137
659 222 186
1568 123 589
630 1327 431
646 1674 349
383 743 689
32 784 963
1681 622 30
221 1415 524
1063 51 850
124 133 536
17 440 717
1084 643 619
1364 881 646
868 1387 157
779 350 639
338 1517 720
1525 767 387
1217 1535 326
56 261 281
1010 180 583
1505 1528 580
597 880 60
321 1376 988
1641 474 407
429 1020 180
428 1645 321
758 1452 850
599 871 659
604 143 448
118 233 375
1059 1466 93
28 1294 348
572 269 726
960 519 623
1583 710 613
811 1474 825
1243 1550 500
209 116 351
152 1082 706
945 603 33
424 535 802
654 1320 621
787 1698 509
398 214 553
669 688 295
771 670 185
516 1385 519
515 1078 515
792 7 937
174 339 360
618 109 66
1427 716 139
987 792 716
1679 381 4
659 573 978
1515 1077 703
1451 1349 628
820 386 680
1416 596 36
584 1611 338
1212 1064 905
1509 780 771
1558 158 932
680 708 865
1689 1649 229
706 1200 377
1469 757 190
1286 837 363
275 982 364
218 993 52
944 124 513
654 896 587
983 861 807
1021 1059 656
183 1344 180
855 1102 589
1374 244 257
135 451 684
1054 292 122
494 1494 909
1640 1520 141
650 1048 498
1255 419 806
128 624 431
278 415 223
893 693 598
338 649 296
1034 556 133
1635 883 809
1124 1278 115
882 1486 903
507 690 978
96 1014 712
288 265 63
389 740 434
920 647 701
531 163 877
511 886 578
1051 1209 954
625 11 880
962 483 916
1326 891 101
1339 1040 887
900 1687 716
882 1014 648
234 135 975
569 1464 130
1086 774 739
568 8 35
225 231 529
1122 501 240
1246 19 491
608 1168 235
216 1339 966
417 933 485
1214 1395 734
1083 334 153
1188 121 831
1552 929 833
69 616 515
376 1193 598
551 1155 737
1579 530 216
280 1373 757
162 1656 490
629 375 892
1185 315 483
1161 757 841
1396 52 96
809 762 256
1276 1166 428
1243 166 622
913 826 980
1304 603 214
514 201 308
1279 679 518
280 549 343
760 661 170
431 1090 987
671 1220 529
819 97 999
234 301 138
1285 1524 377
750 1029 130
556 1166 218
1189 363 105
1183 928 100
517 1324 314
1349 725 848
833 678 935
775 1348 632
1365 783 545
1004 1626 398
295 301 626
1680 667 738
1419 1443 409
1547 1388 28
509 32 938
1385 152 26
1661 1696 862
1311 959 949
1417 57 238
1468 424 496
196 487 856
1588 383 193
554 150 55
42 1308 29
854 764 317
844 236 671
547 1153 417
779 723 356
1456 136 289
676 438 663
1308 390 497
1125 632 956
487 1094 888
679 1608 554
1398 1156 786
1112 1607 142
617 274 37
602 1062 676
569 819 373
229 155 976
213 1313 114
1120 374 769
1095 147 420
153 1516 748
1157 860 574
890 1394 527
130 343 991
1410 564 692
1321 32 651
1638 1476 213
1369 471 963
615 777 696
1431 983 579
1079 1472 662
633 26 409
323 1426 85
1586 504 495
150 1616 607
202 905 229
844 108 846
1478 370 112
1290 673 898
1520 431 635
352 796 787
1476 1231 467
264 1012 44
731 899 587
1134 959 99
1456 82 595
1100 229 505
498 1005 257
654 903 115
49 291 462
1659 640 303
345 153 298
495 1441 715
491 231 59
1451 1261 108
633 201 767
32 711 662
734 956 424
1678 789 758
638 956 715
941 795 724
890 490 970
623 173 797
856 244 136
1584 610 751
1495 26 615
1412 527 438
1139 591 87
921 765 45
837 1080 887
302 861 26
161 1186 438
465 122 547
1621 1532 810
215 617 6
271 1222 75
532 657 930
1494 707 585
1271 533 197
650 998 271
708 875 56
1594 1687 711
1691 1434 348
387 88 574
1349 1143 956
929 1360 317
626 1441 133
459 1590 452
1020 1541 9
58 1392 570
1291 1479 156
166 1283 218
130 1403 320
1597 1534 224
1067 953 352
778 1643 83
1643 106 898
831 1219 621
1312 652 176
612 346 772
345 185 878
376 1570 161
214 100 627
786 73 494
534 589 335
607 1106 921
1014 693 325
1502 343 299
1229 997 250
1070 295 388
462 119 22
641 471 263
717 1647 817
777 157 879
1293 20 23
1280 174 421
930 903 670
377 719 450
1278 1126 854
1299 1612 829
555 529 572
830 151 980
809 1456 761
839 815 220
1092 1687 38
1385 372 933
1345 1015 899
1027 517 361
384 1648 679
1496 528 995
1476 900 983
686 749 243
453 1247 288
654 54 568
157 167 325
488 1563 761
1116 842 626
692 470 581
1447 591 489
460 1517 187
1577 1495 447
631 539 911
357 712 272
1199 1626 418
994 1456 82
1575 770 169
763 624 522
1680 1392 958
59 393 44
1110 676 828
1634 1005 986
252 415 264
525 901 331
1264 358 127
296 1631 137
427 1231 884
466 1361 567
661 97 13
137 329 883
1482 956 703
532 701 149
1301 836 176
74 1034 240
136 82 752
961 872 504
246 707 176
851 1093 585
1115 1028 476
1425 1559 705
1010 477 105
1501 669 169
805 1321 435
1581 817 708
743 1167 210
1491 1594 541
353 716 480
791 1411 235
1197 76 412
683 399 523
1599 1483 445
1081 885 752
536 520 259
1129 413 800
849 1463 252
1421 819 527
14 153 835
636 1437 499
1611 250 765
618 101 620
986 141 112
766 1609 12
268 1473 230
531 424 650
1228 1376 614
230 74 765
856 1399 632
1634 694 184
1226 1200 753
227 235 598
503 316 767
1354 1462 849
1344 682 772
1541 1530 995
1418 1453 660
1119 1499 398
1532 1500 787
1609 1027 586
1343 150 39
778 1069 410
1390 438 845
48 873 301
158 865 440
763 439 375
148 1086 676
1174 966 963
1357 312 975
557 435 2
153 1611 579
1153 546 551
659 84 367
457 809 272
958 1288 680
1619 1300 825
1126 983 698
1105 1205 2
400 140 222
141 122 110
1115 604 533
866 69 800
377 487 177
631 510 6
471 992 782
1633 15 863
985 1430 718
321 309 425
932 489 819
1220 696 976
54 1230 595
12 1158 588
1333 167 187
328 1637 814
733 1075 402
1148 1469 659
1598 998 159
1562 289 785
890 495 555
736 789 375
627 1667 789
1263 343 182
280 653 668
1488 1292 561
133 1338 90
1203 850 722
1566 738 40
1283 46 323
1043 297 457
1156 1581 78
1496 1270 593
778 1027 661
639 1188 263
620 1509 304
918 1212 488
861 1285 151
1016 50 358
1040 1231 160
398 840 775
1310 259 176
1678 1053 367
1583 1453 816
339 963 435
86 830 438
996 555 869
320 1364 681
549 399 614
1688 387 294
1255 146 567
913 1351 766
262 562 117
1038 135 900
282 1557 819
1584 1579 242
1044 142 219
1066 1668 519
58 132 180
1564 505 444
1230 1080 952
1472 493 53
59 202 597
1424 267 248
1647 408 519
107 88 121
1503 1031 503
484 959 498
273 514 642
695 824 233
1235 127 93
282 341 907
1531 1553 690
384 731 883
994 63 408
1207 688 655
1117 1215 978
1191 1197 761
1220 591 233
476 1128 208
673 1361 865
1500 381 525
1696 270 98
785 1082 72
643 622 845
1246 357 280
4 110 150
458 425 816
1400 707 829
629 238 159
1264 771 187
1169 869 690
1110 1605 192
1394 1015 463
1237 169 335
474 485 243
563 288 690
48 438 779
1317 1635 940
1018 70 74
771 920 19
784 1547 359
1362 27 645
822 1273 327
400 638 732
684 1191 730
1053 930 247
1216 84 870
867 1612 358
1289 1481 556
345 288 834
784 543 568
1021 658 600
1128 386 850
641 1094 929
468 1265 126
666 1400 714
598 361 18
675 1273 823
265 253 889
1108 457 354
342 876 468
1176 784 120
1540 1381 13
1503 984 58
647 7 607
18 781 916
179 1093 737
283 1289 572
1523 849 157
593 9 704
413 839 327
454 892 184
270 904 454
907 647 489
1104 1693 605
1516 466 248
220 1526 567
314 1030 830
1380 1527 805
802 1557 918
1255 1287 997
1140 1653 664
779 627 127
450 602 921
1288 231 958
905 511 833
32 530 473
1321 1475 7
872 1065 343
983 651 110
1280 1266 114
1383 584 103
1585 532 931
959 2 786
1581 1521 935
1323 410 157
904 1596 571
1169 165 642
1261 628 374
294 331 621
309 1555 278
656 1504 630
80 913 24
350 1662 108
736 1312 698
1183 671 44
1695 729 976
1481 321 451
1525 411 794
639 1481 479
356 766 800
584 1099 142
1355 80 296
307 1233 366
1641 988 988
1539 1358 474
406 226 601
85 125 673
481 1355 293
52 541 101
1340 644 179
1190 1549 56
721 590 908
1204 662 183
760 1034 770
1209 1532 837
1599 1627 634
1600 821 419
567 1038 373
1372 966 724
730 940 823
827 778 51
1233 1269 209
1334 444 69
680 1686 600
1537 146 211
458 38 764
379 818 397
407 980 31
109 714 677
848 1663 732
959 1696 43
389 170 405
339 795 148
966 1459 70
470 1590 688
1280 956 362
1643 1147 747
1145 49 162
1532 689 938
1087 376 955
1599 1340 228
332 1353 715
211 1335 942
1069 59 186
253 359 787
26 83 742
1099 286 974
378 319 760
1524 1478 492
1334 1432 815
620 1390 798
1023 1009 205
1423 201 292
1576 42 566
1343 1249 361
948 300 560
294 1101 125
123 240 544
804 887 60
358 755 743
876 946 714
778 428 527
60 437 794
1325 414 621
499 602 181
854 1685 940
1168 1224 951
1482 376 81
209 795 870
714 1040 924
22 1194 384
760 1518 130
425 44 288
654 1611 209
100 711 189
1634 981 740
1128 556 3
642 814 50
1189 1292 62
44 257 808
1349 495 227
901 409 140
1629 477 809
1450 646 193
987 747 167
10 151 616
1661 1444 788
382 1262 410
1277 390 4
441 1305 229
342 363 59
1663 358 449
884 1098 81
384 665 591
1495 658 186
1253 1537 690
496 1271 12
523 1211 515
462 1505 61
16 111 402
176 699 792
509 686 844
972 668 241
1263 656 390
1124 1661 366
671 642 853
1328 669 776
1425 873 599
1669 1486 132
633 1417 236
189 1001 477
1654 615 381
360 207 19
679 240 454
251 987 81
1087 1068 217
1258 165 533
444 145 240
470 1087 504
618 175 427
1373 1533 944
1082 1371 717
1132 525 378
867 551 45
1362 162 409
2 364 382
533 1599 438
256 1635 397
1596 1666 820
619 274 778
1132 1263 146
1342 719 527
611 1015 996
90 1350 444
1250 1439 265
813 1557 177
112 949 376
1212 1673 884
223 1612 469
639 1636 219
1621 24 415
414 1471 288
883 382 520
365 790 559
1468 48 692
1500 1108 951
1333 1018 699
519 243 238
483 158 930
262 1130 433
215 238 62
1515 65 924
1161 1010 209
145 942 725
481 1140 278
1589 1250 407
918 465 577
314 1439 495
1003 1111 239
29 1494 768
693 629 905
1697 548 341
1071 1452 231
593 1194 282
841 237 359
635 1677 327
603 653 842
1682 1086 492
1134 332 693
576 578 307
306 808 502
928 1406 916
1123 1187 932
256 405 320
1602 388 572
457 1368 40
1362 1693 669
157 410 123
263 1172 99
990 4 74
1696 1166 90
581 129 404
1237 432 944
426 372 293
527 996 584
482 678 738
467 541 582
1674 1647 426
31 1351 425
1089 1166 295
731 1697 717
56 316 511
1318 766 102
842 412 90
1478 611 158
970 529 63
1032 1317 131
137 420 661
463 109 166
1130 1645 464
1405 125 687
1630 331 354
299 1473 955
645 419 152
1242 675 542
19 1684 457
637 1104 378
1297 43 118
211 1432 561
1256 851 1000
1638 490 598
199 694 658
473 1233 846
1538 684 645
1379 1629 551
1094 353 524
1436 825 308
384 1617 123
1344 1493 865
1285 222 740
1152 760 920
712 1357 124
253 1543 766
11 1465 837
1315 1198 831
1187 1510 584
759 689 506
1563 553 808
1040 41 294
1166 1631 866
869 1272 721
1413 1047 972
233 1029 981
256 213 254
1441 1032 563
889 1329 600
1363 22 660
370 1427 546
887 424 669
369 1198 536
1526 5 23
632 734 891
1191 1251 813
846 449 162
1549 846 455
957 659 849
4 1488 455
421 1578 646
1088 940 27
84 1172 905
1467 259 521
250 1299 999
1478 747 182
336 557 714
1251 127 55
522 1389 878
1371 1678 531
1654 1021 951
946 1430 956
762 215 113
34 1520 418
506 545 770
1333 1539 963
405 105 90
1662 944 596
93 1626 387
1009 858 484
76 766 385
728 256 298
44 771 631
1506 1412 289
196 58 439
1189 594 935
932 408 896
988 1606 215
761 2 374
1637 118 534
1384 1136 456
497 1659 385
325 37 202
1563 1447 352
891 1135 315
1125 220 730
1509 1568 908
6 1178 122
879 863 391
753 1101 640
317 945 94
787 895 979
754 1520 293
826 709 203
287 1496 131
498 1049 291
1441 1198 532
1473 1069 999
449 824 818
105 1026 885
322 1004 780
295 1522 221
1317 296 299
1395 606 17
193 214 681
1516 902 189
1094 1320 833
600 1535 441
238 189 46
233 864 339
845 1127 278
1 515 382
397 1376 920
1082 327 812
1614 1251 965
1211 191 961
695 613 893
1435 1525 784
1405 1378 359
1321 227 906
1022 1144 683
968 459 574
354 1311 642
1394 74 768
875 96 713
479 1261 198
198 433 11
269 198 34
228 1102 230
825 471 418
1625 1335 536
1479 404 122
1300 213 780
1168 349 149
495 141 781
871 1084 830
1647 850 816
549 1334 691
1391 1516 194
46 667 368
712 677 475
229 1659 662
1195 782 330
778 736 707
1353 853 933
1668 1429 532
642 1334 774
260 1009 597
1120 369 879
532 706 521
505 282 206
696 489 495
1422 1390 326
1105 598 337
1008 315 111
1384 1462 463
235 876 544
339 166 49
184 1519 735
1041 258 973
112 1267 199
481 1677 932
1111 1334 707
533 1509 9
784 474 132
1408 464 875
711 500 101
1554 557 467
94 288 260
805 687 532
134 993 117
1351 721 278
1432 1264 456
509 672 404
1152 873 691
934 1421 268
1280 894 386
866 1177 651
1018 527 891
213 1594 721
901 164 475
794 493 101
657 631 775
939 1012 56
353 1626 61
943 1429 557
73 82 765
1213 590 238
134 734 761
1404 286 677
247 486 299
464 1628 75
1579 542 675
1365 205 193
691 912 497
1388 253 110
1172 201 532
1331 671 535
1035 627 486
1362 942 961
611 322 1000
1046 666 448
341 103 78
511 719 409
1101 280 304
522 706 407
595 22 895
1679 134 215
338 395 789
1499 691 79
926 174 790
987 907 595
820 277 232
352 931 880
1229 1080 705
1225 1259 788
964 119 713
554 671 445
552 1693 583
1000 802 189
1612 120 774
1444 993 26
490 793 898
548 1357 426
183 632 367
570 657 806
709 1252 859
116 1552 407
1623 1494 569
610 1010 598
787 1655 948
1370 365 728
1282 479 821
1033 529 904
127 56 154
792 247 453
126 1578 35
720 57 439
925 1260 347
278 179 860
484 291 291
732 190 271
836 1034 319
1167 1033 546
1391 826 565
706 481 985
1068 808 657
990 490 30
164 475 243
1445 1698 670
864 1025 855
1441 1062 469
39 700 54
1421 1526 346
91 793 19
1524 534 400
163 1200 404
1517 1286 479
218 744 885
1295 1560 678
1312 700 41
1499 934 652
1052 1566 924
962 45 51
1257 102 634
655 66 269
1690 1065 759
759 165 454
209 1459 317
583 863 24
1206 724 732
1643 700 383
626 1469 915
1003 748 348
142 2 46
981 1679 794
589 987 955
771 590 35
405 1398 855
446 1692 253
169 1182 596
74 544 623
277 1002 515
612 1210 356
182 849 203
1581 1651 363
571 536 574
1686 145 589
809 73 420
912 118 64
786 947 838
570 663 467
592 157 992
1384 1209 133
143 562 625
282 760 12
1594 1075 142
45 1360 66
864 148 445
461 1076 75
1441 298 8
1403 768 361
139 829 202
517 509 752
35 810 797
1497 1042 898
571 309 291
895 1094 675
294 1566 544
851 1052 746
410 413 537
944 1660 194
1207 1171 301
1558 1172 356
441 1568 367
816 426 302
464 1528 68
761 1495 469
579 283 432
940 1274 124
437 18 648
457 459 333
831 75 757
258 106 293
489 466 155
1557 1521 403
1528 1151 13
755 94 941
646 889 470
909 635 766
1278 84 112
270 698 340
1328 1245 514
1366 1578 129
1668 626 202
79 45 564
491 1235 225
1355 403 565
333 434 604
145 1026 965
1661 1082 153
1380 1615 275
695 114 696
961 446 833
153 606 419
612 499 309
195 1688 159
1670 1268 572
51 603 885
1430 1542 923
1435 1158 767
1376 145 228
875 678 651
137 637 11
268 492 216
61 91 385
984 1039 86
1076 663 366
1165 1608 412
1247 1148 999
279 270 933
286 1457 851
374 1134 187
665 278 735
781 436 557
1006 878 619
1697 956 178
578 873 636
991 1688 14
1177 855 342
171 1363 720
673 1435 18
977 540 174
1384 1391 189
1559 246 138
1280 400 814
658 1158 793
1250 1198 686
538 935 898
687 758 51
1059 352 846
370 806 938
181 1332 420
327 235 363
14 1219 462
892 92 204
662 1222 672
1533 400 899
882 220 485
500 374 524
85 667 583
756 1055 832
954 353 746
144 1555 936
596 1320 797
497 1452 736
400 760 712
1083 59 660
805 1112 552
372 964 396
437 60 117
306 101 201
208 486 41
1240 669 256
229 1457 638
1253 1231 50
329 167 726
1319 106 936
1198 395 238
399 60 260
639 1034 980
409 1650 113
922 854 231
1099 243 916
19 14 735
1607 885 862
180 1307 746
1348 1108 675
1045 1404 862
1399 1465 785
183 1236 600
1365 361 309
989 1622 767
1399 1181 289
211 1059 573
609 1300 299
341 1116 942
1528 1437 767
195 141 754
4 546 964
1186 938 437
342 112 616
634 202 528
1004 519 498
830 148 911
1453 1180 376
932 1022 933
607 776 556
17 403 980
1259 714 769
1500 771 686
466 1440 178
216 860 691
1649 142 93
980 1682 455
1523 529 275
1366 581 353
286 1315 751
1491 406 146
742 469 789
744 1614 860
365 41 374
1560 103 371
1232 1416 349
346 849 989
295 306 865
117 1406 895
998 1041 337
1025 1439 65
1530 1348 805
380 1155 309
1371 367 723
1263 451 436
777 1188 153
152 1249 805
504 729 142
1357 456 251
1419 1565 639
1500 968 120
547 1648 144
1474 1193 762
360 1559 157
805 927 812
963 1419 353
397 960 829
1278 586 647
675 1107 46
988 942 67
464 503 19
1551 927 36
1265 1613 629
921 99 846
1080 585 527
1418 1589 776
837 1562 395
374 1581 831
283 1261 161
451 993 951
1669 314 951
788 641 581
1351 667 9
1579 507 155
419 1369 322
727 1681 359
976 691 162
292 821 94
1415 1557 878
1509 1418 814
988 785 49
10 903 275
1477 815 701
1005 1517 845
143 77 521
1102 1432 231
793 706 608
1068 133 615
1132 223 530
1573 111 661
827 521 225
1635 1471 329
1087 366 177
552 1304 329
1188 1083 389
193 348 370
1142 39 281
1187 1562 690
761 856 300
956 805 280
26 724 757
554 312 573
262 813 354
1526 1075 151
1013 1524 912
369 898 987
1350 1431 46
207 1010 777
788 744 123
104 1056 137
497 1449 66
36 257 222
289 140 185
1515 1692 801
1284 442 324
146 658 2
702 1453 409
277 766 639
1555 789 530
1279 929 581
1487 586 136
1325 413 187
1172 172 138
801 932 425
525 27 7
1435 482 577
642 1458 485
1428 1032 740
36 966 203
123 1057 815
942 351 366
1312 1674 625
1225 722 508
229 784 282
681 78 662
597 1309 511
250 1159 26
1366 1555 572
235 1648 7
484 197 533
695 652 791
244 482 357
1222 641 902
490 1602 322
534 1400 512
1048 604 956
570 983 972
1135 1606 281
1121 275 801
319 1522 436
902 282 208
1039 547 234
832 574 849
1664 5 774
917 832 575
903 902 114
185 879 545
736 84 879
32 131 102
79 371 95
1648 1262 416
1227 421 434
590 402 98
1689 1462 645
1548 753 550
421 54 850
1430 668 719
1432 340 526
688 357 73
839 925 499
595 753 465
411 469 374
1307 1324 40
968 938 901
186 1187 463
975 812 699
1690 5 740
164 1019 340
867 162 97
313 876 151
450 1400 138
393 1248 316
736 968 553
1138 201 785
1009 352 672
209 989 874
696 1486 418
1347 490 518
940 997 411
941 1491 909
882 763 43
578 952 879
943 903 819
1329 948 946
655 914 134
1026 542 502
930 1631 863
898 709 79
56 798 741
1413 511 838
470 847 35
826 1078 619
365 1294 821
1128 1099 437
1063 356 209
1518 77 642
1474 1021 314
851 790 424
579 875 389
1056 702 246
1085 1489 489
1277 567 22
826 703 453
1665 991 3
800 1239 84
1022 594 538
1024 820 918
664 412 248
1425 1241 218
333 328 584
702 1507 12
1623 610 724
453 78 278
1250 1086 587
251 918 800
1387 1603 351
1556 1462 89
1083 46 573
548 44 691
817 767 737
108 866 855
225 851 385
692 1095 652
216 693 853
694 9 184
908 708 264
1612 656 918
692 1230 148
1030 1697 886
225 166 566
1341 1548 323
615 931 394
649 1312 545
1069 413 60
488 320 28
871 114 747
1221 110 182
851 842 300
646 676 997
1068 1688 17
1501 350 598
517 239 61
384 1361 164
1357 1129 473
1546 1302 563
700 1205 13
1067 814 241
1513 354 206
876 726 357
676 317 800
1371 445 553
1058 1473 406
1609 1258 82
1074 425 715
846 377 715
1474 439 112
180 18 277
1442 652 342
514 1656 601
1267 425 336
130 29 191
1256 605 236
1688 749 151
1387 343 686
743 1030 301
160 639 674
899 1339 538
693 204 996
624 319 882
835 1219 990
581 1693 691
913 928 542
1285 1371 622
956 327 896
697 454 617
590 288 403
712 1361 503
1456 576 654
169 969 211
997 342 786
169 66 714
804 100 797
709 869 577
1682 188 68
50 354 353
888 854 426
1035 1314 953
465 728 95
1109 315 810
828 1474 779
1123 395 364
1092 1612 254
1329 606 497
198 917 714
1296 1194 657
1383 1004 393
865 1318 592
1057 1204 613
122 1413 20
106 654 943
1499 523 573
421 1236 352
991 1077 838
1439 1541 289
260 1240 61
93 1030 898
1275 1115 832
1394 1287 856
1649 1102 560
873 855 759
1690 1653 901
564 884 290
1107 678 108
503 1447 422
346 1196 126
975 650 386
1433 1362 340
980 745 841
1296 1216 982
1656 632 685
417 362 618
1174 1530 253
1173 1640 714
348 1332 676
700 594 210
102 326 188
1679 1302 724
1329 1389 798
666 242 504
167 1083 377
1302 1612 257
308 188 349
1514 431 346
536 381 817
318 201 828
1665 572 679
959 1087 711
1598 1396 926
1106 477 925
1186 1289 107
59 1056 386
913 701 584
664 1292 670
1674 202 149
1578 296 145
567 230 640
742 444 768
971 866 364
618 410 486
299 297 646
661 863 730
67 189 207
169 244 736
1154 349 367
951 1676 212
1344 1033 55
343 300 54
1227 673 147
656 566 215
684 9 702
264 636 190
565 494 899
316 1354 119
417 1219 632
1419 671 728
1026 29 861
1166 867 953
1497 1258 333
788 645 743
542 108 237
1324 752 841
462 343 391
1451 1295 749
644 594 730
257 697 76
354 651 740
707 309 917
917 1381 929
247 873 956
9 757 334
686 1690 846
125 812 82
305 132 514
1377 665 268
1679 130 608
1498 399 904
246 1174 368
1172 386 368
1522 450 244
176 199 48
285 1014 122
489 59 649
467 195 757
1654 376 61
1262 1200 411
657 37 347
48 1620 645
314 1558 783
1188 1311 968
652 1487 376
1600 1481 90
226 983 11
895 888 917
1551 448 506
1622 938 992
421 1315 490
312 242 191
1435 78 783
574 1420 875
872 455 129
712 182 284
1222 603 412
584 162 942
1596 1340 38
191 1056 699
769 1237 782
1624 162 773
1526 1439 462
544 1061 447
1663 1380 778
727 1118 512
249 205 568
982 385 133
1317 522 341
459 1225 815
1024 1299 584
957 909 415
1129 1206 359
432 1288 838
1690 1629 406
969 55 630
624 511 186
1324 1425 149
489 1008 643
1527 1142 55
956 1633 867
1606 1409 330
963 154 398
1130 847 374
1381 948 374
801 410 718
1535 1549 666
620 474 472
1136 908 328
1334 357 217
