800 2500
749 378 924
94 249 115
303 713 121
125 783 4
602 58 332
535 76 322
426 728 409
249 520 425
486 48 15
549 137 141
56 496 470
615 607 699
145 579 173
219 58 79
753 700 222
185 562 788
674 149 425
764 702 423
84 99 530
139 296 261
649 611 509
25 14 680
440 553 772
284 665 541
353 678 883
170 586 851
25 20 505
560 237 292
284 290 244
469 244 350
665 602 241
377 198 418
782 207 584
527 63 567
401 500 154
85 343 383
758 175 380
476 11 960
267 48 466
338 171 318
131 303 536
634 311 61
181 431 871
462 520 431
351 224 156
344 619 5
641 221 378
672 419 719
279 768 623
42 199 943
255 765 484
785 374 280
560 259 990
450 178 37
800 111 257
353 341 85
183 694 550
761 11 413
714 195 699
657 752 193
117 310 520
715 361 869
723 563 571
361 618 190
353 77 744
743 534 40
632 629 175
653 343 97
14 67 479
127 452 269
732 553 874
304 240 284
197 707 166
341 400 804
722 510 906
206 494 107
69 543 202
247 449 542
244 753 809
223 73 161
358 448 921
184 514 898
168 241 462
604 196 594
566 322 936
536 400 759
404 243 248
249 275 111
74 358 609
450 269 848
204 258 631
388 659 862
560 468 204
10 305 964
777 358 545
449 662 400
605 624 993
370 674 92
800 130 138
262 754 258
515 754 647
590 270 13
141 38 371
135 399 940
717 169 596
320 65 778
784 114 887
277 114 883
58 240 127
151 433 192
211 162 480
713 345 366
73 518 756
272 750 644
227 252 534
426 46 565
79 261 704
682 586 793
512 788 3
279 503 374
110 311 46
394 601 309
8 798 539
703 233 199
562 530 341
258 733 486
334 503 911
124 310 115
25 624 336
201 774 872
252 608 152
601 694 496
757 645 278
512 656 171
331 115 351
422 652 500
8 431 723
200 124 256
248 509 97
215 183 992
522 288 473
433 651 540
728 486 849
93 346 204
469 458 738
161 244 416
234 554 318
275 160 568
334 341 679
359 278 432
541 123 57
634 478 464
274 519 153
670 337 474
783 578 844
16 510 385
718 366 724
197 65 921
330 269 285
30 584 128
266 29 737
505 215 625
476 159 263
396 656 210
220 770 931
258 285 759
217 249 560
449 576 219
484 756 266
97 380 774
573 108 676
387 521 175
201 709 44
480 63 375
197 735 291
24 30 673
264 389 62
464 776 168
767 35 680
538 129 676
162 790 567
79 71 468
721 728 955
693 315 95
782 7 217
240 407 343
455 759 747
490 89 725
453 524 815
732 38 416
545 252 740
294 446 250
554 530 467
521 563 528
689 316 452
673 151 124
46 307 818
67 237 236
680 125 501
558 681 732
714 337 311
241 607 581
412 518 23
3 737 81
419 137 578
208 503 891
310 782 218
596 272 360
528 554 848
36 3 439
305 778 473
671 747 650
275 76 74
779 642 377
57 239 660
497 299 631
310 41 484
73 122 823
335 778 517
291 389 821
535 134 302
738 458 845
685 453 981
4 7 675
42 714 826
697 232 468
223 205 813
360 633 928
436 736 769
456 394 810
595 665 424
102 446 160
277 770 483
68 32 161
331 631 792
22 161 555
166 269 786
649 141 321
227 43 791
638 339 426
150 318 992
18 160 270
521 118 547
348 81 620
416 612 139
259 362 480
221 754 663
445 199 137
506 403 24
376 271 771
41 140 954
86 155 3
268 300 275
643 132 180
475 354 346
414 264 786
434 20 206
194 632 82
143 279 399
517 543 471
90 381 856
67 363 638
63 155 565
239 296 256
347 599 711
228 765 865
788 650 448
477 276 834
192 94 336
745 148 72
669 709 769
301 90 686
98 440 562
695 737 692
27 459 732
633 314 187
19 576 765
229 786 962
55 408 775
91 174 271
377 94 245
141 617 972
130 688 926
455 743 631
471 667 678
689 664 731
209 450 763
459 769 135
277 207 778
523 770 638
784 91 991
178 732 255
465 469 48
258 772 103
776 72 250
113 248 936
433 135 57
31 438 545
568 102 569
712 37 605
7 501 340
443 613 908
384 667 143
429 204 16
328 671 403
569 80 599
297 381 534
534 629 894
483 480 92
205 360 551
681 768 803
310 305 624
260 488 109
486 536 126
110 549 971
749 748 137
131 129 542
448 502 858
601 81 951
273 715 496
513 319 425
352 27 480
651 796 250
785 139 580
573 488 245
262 371 12
84 64 307
610 751 405
680 465 228
107 469 850
487 208 414
385 411 870
286 692 183
353 664 977
344 134 735
164 605 28
374 381 755
252 740 935
274 758 247
292 714 651
63 431 701
675 409 413
325 774 54
26 112 750
743 688 926
702 11 491
575 549 510
693 248 159
730 488 894
615 250 434
594 121 663
529 265 256
336 641 627
403 635 873
775 642 148
498 422 606
415 575 990
198 33 452
618 412 214
746 368 907
111 648 429
355 794 292
523 535 850
22 144 920
6 293 806
569 301 137
107 786 250
113 105 859
745 154 640
627 193 477
668 669 648
531 37 991
289 266 990
441 598 670
11 230 716
663 771 761
209 168 992
440 367 761
767 563 404
678 25 387
293 524 504
621 342 83
112 266 849
328 680 942
29 224 615
137 766 882
564 528 404
139 122 36
528 248 783
727 740 546
612 386 793
297 629 693
386 789 700
291 614 546
619 504 226
534 240 886
483 128 138
624 403 632
299 382 948
557 424 470
602 420 132
577 326 382
548 326 484
544 774 956
220 176 277
395 400 97
646 654 613
153 706 922
454 642 583
656 343 266
390 563 607
155 256 115
284 411 549
649 33 622
544 58 245
717 186 80
30 116 535
211 227 327
339 401 861
288 677 878
11 660 269
415 79 801
110 304 238
259 424 846
667 548 230
478 639 558
433 349 8
690 421 822
545 482 796
305 91 644
307 423 239
710 421 554
616 770 918
714 428 853
158 438 621
627 49 358
34 641 778
660 263 868
430 318 54
68 387 525
57 348 798
141 149 704
408 609 418
536 696 816
18 200 728
615 409 752
68 585 272
118 585 496
327 718 7
683 204 576
171 213 571
370 599 557
33 786 112
734 381 281
420 246 472
610 265 605
463 257 128
651 348 959
48 614 506
638 791 439
651 251 779
635 98 184
680 218 862
191 270 412
743 407 582
281 483 438
461 182 609
93 481 575
126 318 156
708 746 854
108 540 185
481 502 624
710 748 871
475 124 272
591 227 84
228 148 294
634 192 920
461 146 772
426 348 426
655 364 866
406 262 638
521 669 55
51 411 527
432 517 337
201 148 44
491 663 965
397 78 63
359 182 667
364 461 891
711 106 105
724 347 804
710 527 510
760 738 109
249 92 355
520 713 340
513 751 107
440 220 103
668 425 539
796 630 743
253 49 204
424 109 817
733 471 123
249 371 807
110 269 378
771 27 870
747 268 327
754 210 376
582 509 680
524 181 194
405 1 236
242 409 90
481 345 280
465 21 270
775 718 592
277 655 27
76 416 476
304 570 806
85 599 77
695 261 878
372 294 151
598 729 683
14 728 728
564 423 33
69 116 46
65 747 337
49 523 873
725 521 90
48 423 678
429 332 976
207 320 373
492 667 579
66 113 309
642 377 486
152 800 957
381 790 787
217 288 834
719 353 477
345 461 965
11 267 878
485 494 184
246 613 793
697 599 531
517 13 501
759 264 835
650 529 868
129 468 886
746 438 181
135 618 908
14 361 539
288 176 192
154 705 644
145 268 911
389 323 437
695 765 50
579 647 914
350 629 394
267 215 576
168 391 359
743 588 857
158 183 841
130 139 135
530 479 617
614 603 811
720 493 461
50 150 196
674 404 847
247 703 159
524 477 903
389 165 458
164 292 329
300 684 293
165 395 204
148 113 831
94 720 939
739 357 8
250 168 233
39 5 893
370 334 403
171 611 144
571 606 98
751 506 484
131 745 142
243 729 59
345 424 68
100 328 161
356 307 152
442 670 904
732 437 184
625 227 912
470 217 235
554 306 52
620 493 487
46 694 931
173 773 656
231 624 18
694 203 358
13 534 36
699 464 616
518 746 963
612 255 205
6 587 164
359 28 152
733 580 238
743 622 721
95 58 436
797 641 25
516 473 973
230 608 895
166 484 231
519 137 170
48 199 835
19 114 766
726 715 426
452 775 110
798 107 736
370 371 937
557 120 329
335 631 189
539 553 994
408 398 813
202 618 158
359 103 781
448 451 560
132 770 860
646 564 170
490 406 446
4 435 204
103 733 992
430 54 882
413 243 308
522 619 812
180 292 791
451 270 428
678 365 396
380 706 738
249 513 333
201 251 322
607 39 524
107 45 204
320 207 11
484 190 181
416 86 434
93 671 508
773 49 4
511 276 455
167 94 353
686 690 48
724 318 131
235 90 79
480 471 224
364 244 137
797 192 514
716 68 624
338 247 296
17 577 458
523 312 399
436 653 135
239 29 953
420 566 597
295 653 84
309 316 132
729 282 70
14 31 311
404 746 713
206 160 468
573 476 307
635 637 422
772 465 837
750 160 137
467 773 467
726 794 666
562 538 834
632 669 356
422 196 163
43 417 710
266 576 787
421 699 592
26 197 374
416 482 506
33 609 597
449 514 564
371 100 478
350 227 468
537 166 143
248 409 732
697 3 184
69 341 924
275 545 874
667 194 233
631 159 394
202 545 642
522 546 209
390 576 948
628 663 262
298 532 221
637 746 467
226 58 458
229 126 488
751 694 95
557 463 852
574 451 610
84 29 702
69 291 136
719 757 512
204 407 379
623 60 57
374 549 871
490 176 702
736 376 139
516 605 365
693 296 820
24 502 535
352 725 299
354 525 143
218 95 366
268 81 374
302 235 976
437 501 397
411 433 835
233 398 735
15 762 656
487 559 588
742 272 459
760 241 325
779 345 546
81 246 97
470 29 445
327 622 848
774 610 814
300 720 834
222 717 54
110 558 39
222 199 127
138 619 432
122 490 25
625 546 107
27 177 28
114 722 678
594 77 906
589 537 518
120 79 280
377 557 329
795 574 148
434 741 132
552 712 915
258 318 112
525 697 995
700 55 668
536 27 654
387 209 580
625 530 783
729 189 476
162 117 313
685 533 977
446 498 201
742 335 207
630 767 741
123 684 648
164 764 742
292 602 295
120 428 593
196 408 83
181 5 144
226 346 884
132 83 293
52 147 803
90 517 146
552 673 614
597 719 480
782 634 992
595 720 877
410 14 609
344 81 343
458 343 543
577 674 896
744 494 113
175 238 42
402 29 603
160 461 338
168 20 328
33 435 972
488 27 782
262 561 410
710 305 831
202 735 986
290 536 567
32 500 113
259 333 382
144 480 6
659 588 620
773 730 362
411 187 948
275 366 119
437 711 781
771 522 533
45 469 470
717 519 486
390 694 819
761 531 475
736 24 125
545 189 450
88 337 376
372 319 233
195 228 23
285 380 152
541 716 766
357 402 253
450 708 213
535 525 799
767 554 678
155 183 688
714 423 434
135 498 242
784 644 494
221 730 413
541 368 834
722 570 866
467 292 432
286 410 380
436 146 875
797 672 573
692 453 321
644 526 646
195 511 498
572 599 912
613 194 176
716 103 272
364 613 606
306 149 842
17 423 926
248 729 517
457 630 943
18 352 539
515 405 106
495 5 478
204 441 161
687 107 823
330 83 858
212 106 481
391 392 922
240 403 888
237 744 345
1 511 479
445 483 317
612 739 627
199 473 963
198 766 773
609 650 646
377 636 786
528 361 189
726 717 378
700 394 686
682 491 853
772 739 277
753 76 529
525 261 190
761 123 79
311 433 718
110 439 456
277 13 756
570 586 362
458 268 992
52 302 682
475 12 834
153 34 971
360 557 930
286 650 471
271 134 878
653 275 954
570 129 188
639 313 434
22 200 819
170 250 845
729 6 972
32 563 651
78 69 410
201 659 689
488 562 566
189 208 685
673 419 455
625 260 887
191 422 371
468 291 417
323 341 883
106 357 458
363 620 268
16 66 708
394 794 387
707 196 98
568 334 742
415 531 463
140 499 761
696 109 465
609 713 972
106 529 486
7 179 920
508 472 891
660 125 118
497 416 602
635 234 834
68 751 101
23 333 203
209 782 712
266 402 819
510 399 76
71 22 839
111 494 653
21 182 207
564 12 453
205 741 551
3 613 653
179 282 431
593 2 608
150 720 736
8 586 661
101 563 542
163 287 772
572 761 88
240 275 483
4 31 983
448 581 96
182 394 495
373 382 939
99 367 559
352 393 545
106 43 751
566 285 106
357 441 39
597 192 473
596 642 366
424 313 766
96 590 227
613 21 660
36 415 343
481 779 884
127 229 852
333 445 590
474 758 133
83 203 516
46 186 261
214 703 658
439 185 8
478 179 723
400 141 193
289 108 100
67 171 267
552 535 434
563 667 556
197 695 283
359 450 610
169 635 223
77 403 488
713 759 538
132 733 1
388 119 297
581 326 543
796 206 677
283 394 783
476 263 884
322 17 447
604 792 625
107 18 778
294 277 517
187 793 572
445 578 959
372 68 366
422 255 533
640 277 864
402 708 467
318 91 947
215 193 351
370 503 779
452 349 20
414 407 337
756 194 632
562 163 69
435 704 168
794 764 147
619 609 965
650 150 701
705 118 508
58 23 502
487 76 37
406 136 139
512 620 994
433 63 223
23 765 478
248 251 212
698 479 84
312 151 864
771 322 939
736 688 881
501 410 724
751 375 671
8 213 275
149 701 778
122 6 987
789 186 799
276 765 115
103 186 368
564 255 816
759 286 98
367 348 389
591 142 142
39 82 953
151 380 480
688 18 978
558 427 654
120 635 810
534 350 885
250 677 639
112 787 123
151 647 370
304 27 386
716 415 723
124 338 671
753 95 496
411 753 178
163 97 567
460 278 43
414 218 713
52 51 57
106 603 936
618 493 466
456 511 750
622 129 254
242 79 860
414 451 350
571 149 819
52 122 658
368 556 46
258 688 594
648 249 89
208 757 395
772 443 391
194 525 165
423 89 680
766 610 58
334 639 405
81 500 826
112 68 360
668 294 617
269 109 866
717 586 657
183 492 109
564 487 132
190 727 611
148 176 755
46 415 871
673 263 279
705 30 982
105 700 275
204 628 409
792 72 505
460 273 73
315 597 545
568 523 770
66 787 196
252 624 709
197 138 572
343 309 764
343 520 493
708 262 931
58 606 135
181 337 852
237 117 796
426 589 951
365 115 520
770 157 70
517 710 963
452 173 763
422 439 603
159 476 118
489 532 465
261 704 877
543 737 798
725 267 51
263 667 730
654 234 965
315 696 325
7 480 64
746 125 793
177 20 665
279 493 91
314 42 982
263 609 304
29 396 326
546 79 884
391 410 902
83 559 66
715 622 158
517 234 937
199 514 709
629 231 130
227 612 653
179 457 845
363 168 719
552 76 882
285 530 254
528 658 727
415 358 522
372 674 124
3 30 383
33 763 178
327 616 648
125 5 134
470 631 900
676 662 827
634 727 13
437 536 652
232 725 334
383 705 870
62 230 35
232 387 362
596 600 759
629 655 368
202 752 847
459 427 184
161 583 701
53 650 981
800 476 254
95 681 935
714 544 28
568 623 980
331 159 616
372 645 73
626 412 925
723 405 234
196 512 949
371 286 527
293 559 886
598 137 966
261 632 486
188 729 255
265 379 326
143 9 620
201 301 109
72 290 177
578 276 368
474 598 899
36 754 235
429 31 67
55 136 397
355 53 932
423 586 690
737 407 468
794 214 598
653 535 522
459 724 904
83 445 683
487 677 268
508 515 396
384 505 693
379 352 447
251 254 39
576 521 707
405 413 818
368 356 468
750 670 714
176 655 997
237 65 563
299 251 577
188 765 789
646 721 279
61 404 70
359 444 842
69 216 931
528 735 103
255 698 44
309 317 588
232 639 575
445 425 110
298 27 276
547 757 301
477 459 625
33 444 901
408 225 270
319 629 810
215 533 656
652 103 565
480 159 644
783 651 311
295 109 773
309 395 277
293 788 935
391 740 626
104 406 876
720 399 650
750 322 977
16 597 20
609 588 565
587 520 560
236 31 645
196 16 219
630 702 819
405 634 24
657 207 955
183 384 314
420 64 758
722 645 611
721 399 678
712 322 417
70 410 197
1 709 84
707 649 482
721 789 612
183 574 78
169 285 165
297 433 730
779 306 569
643 100 699
190 86 333
304 442 425
715 145 684
544 32 50
341 527 623
93 382 558
211 384 777
738 68 800
752 499 25
254 493 762
126 727 848
236 732 571
427 550 228
53 481 63
304 156 220
38 416 340
620 785 988
619 538 981
748 351 397
774 783 309
698 408 887
100 200 652
16 148 683
491 274 497
361 263 944
214 282 786
429 500 617
137 313 388
270 445 757
158 34 214
213 545 815
39 68 426
320 338 576
466 637 356
270 50 623
277 512 820
229 615 890
38 579 399
67 478 23
758 274 21
410 157 97
678 783 342
104 629 660
309 128 992
598 632 130
67 259 844
640 456 123
796 136 287
267 72 607
475 563 525
432 632 513
780 335 772
669 164 571
509 422 708
113 554 388
358 460 20
252 118 965
84 417 478
140 552 923
711 779 320
796 489 593
210 254 957
134 372 164
661 511 342
343 678 979
796 361 998
651 101 138
504 316 469
390 175 365
623 740 631
195 259 645
580 28 701
689 10 368
226 357 535
432 26 947
240 167 624
341 152 376
141 510 46
431 398 831
470 307 327
157 231 985
21 740 231
29 772 47
202 207 841
597 45 629
74 349 804
375 534 797
384 22 453
692 650 568
159 555 271
163 612 573
508 353 329
105 286 172
319 136 515
484 197 899
1 771 26
770 294 340
678 762 920
373 492 917
248 717 412
8 303 817
29 71 242
586 744 270
539 578 540
462 475 443
45 106 412
619 663 937
411 73 206
393 260 462
42 791 734
122 141 2
217 179 310
800 640 602
550 371 521
271 59 183
2 632 120
760 662 123
340 451 543
587 311 583
213 341 914
781 199 148
714 209 331
176 746 63
750 57 515
71 701 689
423 427 288
432 39 36
692 525 661
17 223 596
33 645 26
33 576 636
79 106 386
52 334 645
56 649 699
239 476 326
102 661 636
740 425 760
237 563 829
744 464 385
638 494 735
57 60 668
214 174 848
581 567 783
568 154 463
566 679 634
661 106 199
623 472 666
27 526 264
138 108 63
150 731 495
799 132 824
662 430 510
13 152 52
120 632 407
250 660 962
716 384 310
765 797 530
202 700 209
782 793 707
424 645 429
661 677 484
153 256 577
260 158 438
242 487 716
258 307 978
203 798 35
633 487 623
702 66 43
605 721 859
602 649 460
347 280 916
631 674 68
193 789 593
736 632 928
288 460 42
578 395 320
124 399 149
402 541 907
68 263 49
123 525 416
56 413 417
141 349 749
55 519 365
327 739 106
356 145 332
278 375 791
99 333 27
113 294 569
738 752 871
408 364 869
360 434 669
336 675 678
291 312 484
494 535 953
241 183 407
518 448 205
408 563 456
498 340 602
624 272 508
327 735 910
407 387 711
625 47 696
555 287 584
399 365 564
316 292 199
162 612 261
167 319 371
427 76 923
6 190 408
795 603 694
703 40 769
353 681 697
434 179 406
753 284 658
403 196 815
130 769 533
55 346 744
605 328 686
513 584 745
50 155 324
24 784 780
586 61 149
422 777 424
208 477 611
672 211 157
265 563 398
709 228 35
607 510 929
131 333 697
266 489 520
788 657 130
108 477 581
592 515 633
519 593 132
636 332 219
390 733 973
54 361 562
673 694 65
170 428 434
498 180 253
319 782 920
271 205 316
363 175 683
150 450 202
388 548 113
476 224 270
314 22 543
456 360 291
71 660 947
108 283 573
30 144 744
495 600 702
465 529 667
433 215 211
449 266 590
257 545 192
126 395 584
579 798 842
285 515 745
301 29 762
691 338 239
529 223 611
187 405 891
408 776 756
423 390 415
195 605 289
51 629 357
278 361 684
729 139 147
618 652 487
46 398 95
377 349 70
510 410 192
776 265 1
228 664 100
384 346 755
42 175 284
501 6 505
380 479 745
9 721 550
12 616 85
593 39 533
372 399 617
146 270 824
555 800 216
63 516 973
645 84 322
452 441 546
698 96 400
180 461 322
746 726 716
534 170 57
252 646 37
116 779 329
517 632 243
660 437 457
44 472 227
129 644 907
309 513 302
7 745 670
1 718 391
651 729 133
795 60 954
307 281 388
358 506 726
226 538 883
297 401 426
61 217 663
152 292 924
281 619 206
702 226 281
637 505 667
713 631 225
165 208 822
193 381 182
772 554 861
654 434 347
513 662 22
767 106 597
305 137 777
312 616 92
243 527 776
347 317 122
387 472 407
689 445 500
492 423 998
94 50 623
360 499 755
698 583 516
689 48 847
527 415 979
391 500 193
705 111 203
148 69 603
358 517 598
408 90 408
737 133 379
178 231 534
342 755 716
263 677 524
299 12 827
65 703 364
18 328 252
332 728 57
122 62 570
325 587 203
554 164 433
298 377 251
394 795 330
732 235 354
683 177 485
153 191 854
317 681 284
319 291 538
370 383 219
745 370 886
685 346 182
687 631 110
427 300 358
258 404 551
218 747 185
186 344 324
252 411 965
460 716 613
488 464 480
36 409 40
483 736 201
345 469 775
774 229 153
233 337 884
32 520 358
4 370 217
230 156 711
610 380 922
425 415 177
193 265 772
160 8 756
365 273 938
4 497 499
108 65 76
275 610 952
132 225 698
678 728 488
753 328 272
685 272 121
653 641 739
496 738 907
681 472 286
369 789 196
735 668 180
731 566 984
355 117 699
678 758 685
73 603 387
112 360 376
170 522 376
567 345 891
648 185 105
341 590 459
782 476 702
605 139 926
510 139 373
5 378 581
453 341 950
644 80 728
525 326 873
739 252 141
510 710 299
469 19 809
437 659 635
333 732 627
414 487 704
624 182 564
546 370 978
429 486 61
545 671 981
128 88 106
353 365 778
361 501 160
294 406 505
606 276 465
402 248 614
225 270 904
137 29 134
97 630 487
326 29 537
311 715 938
173 648 473
94 409 937
732 51 906
153 281 887
492 363 821
523 335 257
327 257 200
167 157 886
438 773 893
471 543 90
782 414 819
233 53 478
108 756 528
604 266 736
604 304 463
139 567 965
408 91 235
491 94 753
228 280 132
460 176 990
86 55 331
603 7 20
635 551 930
736 580 962
22 523 739
105 200 623
581 633 286
215 84 318
687 690 282
508 149 935
298 417 952
148 651 803
247 90 934
443 325 861
81 421 467
159 797 78
436 654 498
25 380 863
357 345 91
625 642 989
345 389 287
26 415 527
72 764 131
1 549 120
311 208 558
645 236 138
505 494 336
461 321 287
589 656 391
723 792 977
233 782 699
214 509 615
242 124 527
558 522 516
489 382 797
442 648 242
622 247 760
786 716 936
748 790 979
351 498 513
778 207 596
673 337 118
410 777 691
120 621 654
525 122 96
793 545 150
145 771 731
669 76 370
491 157 995
785 652 5
250 127 55
130 451 58
215 720 223
273 178 974
470 781 877
779 552 4
482 794 360
326 116 735
517 783 671
439 79 252
283 112 532
246 378 456
724 605 702
712 774 559
350 719 794
68 785 223
169 301 844
519 667 603
122 604 494
118 363 952
694 380 811
303 253 409
203 725 678
765 791 950
251 6 261
616 526 498
226 170 501
607 457 302
544 595 868
380 409 95
112 38 459
341 114 770
629 462 609
396 644 635
496 781 977
151 163 551
320 488 963
780 603 875
70 466 528
762 262 193
731 121 762
417 458 997
379 238 174
497 38 478
651 736 996
341 145 836
179 472 965
710 756 35
273 49 620
32 598 572
434 311 342
573 675 104
588 730 918
11 248 805
173 718 624
347 780 786
404 488 743
481 776 314
428 604 52
292 353 413
313 427 69
22 121 640
553 241 851
47 777 958
633 11 657
465 212 954
360 343 640
349 800 86
145 747 958
57 443 251
800 309 469
234 795 606
650 735 577
459 529 653
420 665 63
552 332 860
547 696 739
279 713 601
81 186 887
369 678 133
82 205 491
348 776 66
100 190 65
754 630 743
271 503 226
682 204 739
476 226 49
265 686 500
535 423 819
48 488 56
669 594 192
44 602 948
385 236 801
388 676 550
602 51 278
22 410 381
195 558 719
494 273 777
667 534 875
23 128 521
520 84 145
691 421 95
335 151 744
379 681 167
680 789 11
518 78 886
374 211 795
171 335 567
338 395 238
744 14 350
593 779 687
578 41 997
126 370 520
603 345 782
464 522 811
290 613 631
682 654 269
623 276 501
211 28 778
477 109 840
41 729 11
430 195 66
709 701 985
303 504 58
615 490 390
275 118 114
148 617 560
137 677 297
363 333 588
57 416 922
250 783 1000
753 53 371
714 97 296
509 101 879
294 287 25
583 523 704
118 358 454
92 138 750
664 512 233
362 576 577
692 320 318
142 400 257
178 692 559
716 36 750
731 95 668
638 460 38
70 51 315
221 356 796
273 243 861
166 593 593
535 245 29
237 464 855
674 442 73
625 235 734
369 154 680
255 148 814
568 223 989
129 176 827
739 76 285
717 245 864
181 313 891
408 462 275
782 611 335
290 677 752
604 796 529
455 637 199
598 103 852
175 142 640
493 88 360
481 263 292
334 405 88
166 95 842
672 381 182
302 176 235
579 552 786
497 320 593
458 270 66
116 786 192
538 170 483
60 180 541
762 268 154
373 735 283
711 574 880
400 169 398
191 569 105
446 789 740
176 33 322
393 378 793
310 534 303
745 746 630
492 370 672
376 336 640
341 110 198
696 314 404
646 57 677
461 507 410
309 310 95
225 281 347
427 461 126
722 794 653
365 124 514
23 598 159
780 730 683
16 487 555
325 424 501
682 238 545
32 795 644
327 664 550
301 775 115
176 71 190
524 616 359
572 704 629
112 56 303
719 738 282
40 534 648
223 601 376
754 716 645
661 739 29
104 277 160
223 257 665
588 552 542
512 21 859
225 356 128
231 318 491
12 295 793
66 186 53
256 324 979
451 530 130
360 140 607
199 23 279
54 341 375
646 168 999
507 726 381
49 276 565
316 490 923
559 361 719
420 673 639
421 131 56
546 487 453
80 644 361
357 139 461
641 414 408
138 659 4
162 595 591
700 355 125
381 446 984
477 796 173
425 430 1
663 376 268
705 234 116
141 231 687
459 402 31
610 233 13
174 288 71
333 443 580
799 687 209
497 634 184
137 663 880
16 215 516
326 755 374
489 585 206
762 751 877
763 743 298
604 253 539
450 587 301
796 214 628
222 534 196
91 452 792
32 92 835
464 46 793
104 159 507
543 798 855
570 567 320
662 22 33
61 677 976
671 424 373
68 600 806
339 334 891
61 493 772
360 462 137
113 7 448
615 12 356
641 652 883
302 557 772
357 638 777
419 333 186
731 539 770
171 601 702
253 788 371
75 32 420
797 422 933
53 221 813
349 610 321
696 204 777
89 276 877
787 546 598
71 707 965
555 594 389
592 653 2
776 9 96
142 681 353
4 539 650
45 721 47
190 432 797
290 203 412
139 739 672
118 300 291
755 10 452
10 158 619
615 668 660
574 299 787
40 475 351
611 529 502
446 608 245
578 511 348
47 319 881
14 248 406
140 694 617
517 557 210
722 108 263
59 453 233
235 732 939
768 141 73
247 530 108
222 733 631
313 429 876
730 557 118
485 188 661
596 493 173
158 88 101
780 673 59
498 693 704
470 382 750
17 538 588
743 572 212
291 670 624
241 309 88
360 4 384
640 738 909
248 383 771
772 693 734
89 608 88
432 166 91
12 417 232
335 712 685
40 725 902
753 80 898
242 71 729
237 535 803
91 737 515
181 147 858
713 115 924
547 448 172
362 308 265
197 493 925
182 696 17
594 666 865
680 1 916
440 253 27
695 728 302
45 129 519
556 343 898
163 86 193
614 657 996
735 209 371
386 275 544
383 12 584
786 48 86
490 689 791
386 293 410
405 697 190
572 289 885
275 460 222
587 106 448
434 418 966
207 463 550
745 335 37
693 749 228
182 308 309
315 236 318
82 707 397
743 774 700
443 280 160
249 723 75
230 292 735
191 152 26
192 70 868
653 384 308
523 537 77
237 56 630
57 273 301
366 69 304
159 118 718
652 791 142
132 303 757
273 591 948
741 81 949
260 291 871
26 133 584
