2200 10500
433 267 868
1347 1025 993
148 198 226
653 1785 128
1642 2184 981
511 741 967
606 530 850
234 1887 47
1989 883 783
53 1474 259
621 845 968
1336 912 979
1668 1800 930
1383 1491 73
504 1917 782
1704 1374 81
41 1741 744
1257 2148 19
1313 33 561
483 75 261
530 350 593
1757 292 327
226 660 719
1396 1935 428
2032 1516 16
59 1249 679
1299 605 284
1291 1821 946
1302 1033 402
1586 65 47
464 1304 105
1103 1535 758
1154 167 252
435 1176 597
1248 927 621
615 2178 283
2038 1181 899
533 2075 279
868 245 121
633 360 102
350 1033 18
1233 34 880
1325 1382 435
1170 2066 416
247 583 45
1878 1925 578
1718 2042 943
732 493 853
279 398 237
562 847 50
342 377 180
261 13 108
439 421 387
23 824 265
786 741 480
724 1645 752
1944 788 195
2076 2145 63
1717 531 111
1045 373 962
1713 107 96
1475 1724 535
681 1746 848
300 1067 975
1802 1439 249
2145 2047 29
1379 386 713
1750 1795 282
800 1123 994
1430 1781 646
2200 1914 796
1426 687 637
210 654 949
1882 1891 27
834 443 736
1119 1026 321
628 1230 425
1770 1649 138
580 1666 861
650 1186 817
232 2090 173
872 1510 597
107 619 129
1096 1416 76
274 392 442
1781 764 739
1898 1725 282
1871 1393 622
2017 453 414
1306 48 164
504 53 458
1531 30 538
1336 2064 695
1774 32 248
1109 1201 290
670 504 564
935 1894 278
999 1756 105
2060 1117 855
1302 1040 95
1964 291 943
768 182 964
21 1318 591
1538 1317 956
2067 812 661
312 2060 174
736 93 338
148 237 193
913 679 722
604 699 818
798 412 997
735 378 766
1167 884 424
1055 2002 650
461 716 787
674 328 148
1950 2127 631
1776 299 397
605 526 558
1837 2186 704
1107 1387 336
1440 1901 599
2106 1157 921
162 987 745
367 1775 130
87 277 43
345 1368 348
1716 622 641
1395 1636 148
114 1253 825
1800 1703 562
633 193 526
2111 717 732
1861 698 814
989 527 668
300 423 265
1272 430 353
1595 671 122
257 1104 982
2150 51 522
534 2009 938
495 1024 83
899 1290 606
2 1293 995
634 1197 98
704 1507 66
653 643 171
52 768 92
1047 865 22
1262 902 888
1913 278 235
60 1764 255
653 1904 820
798 1011 352
1843 30 753
1214 1665 159
668 863 366
1688 787 132
146 2077 239
1145 1736 853
2022 321 557
1539 2128 860
1720 688 306
45 2138 763
925 599 959
54 1996 659
1526 1542 175
1464 838 324
989 20 12
1652 1918 933
1686 729 450
2147 137 152
297 548 926
1 629 361
419 1989 489
1742 1554 778
1837 1775 278
1531 2132 481
1530 949 352
535 2078 766
1022 1041 627
392 23 463
1462 2123 471
362 1520 538
1198 625 166
1110 1847 814
395 1662 308
2178 223 867
2119 1538 170
1037 984 197
937 957 287
2172 1363 364
425 1538 554
909 1065 146
994 539 104
90 1695 806
1926 1210 218
774 75 583
792 1001 247
1290 865 159
931 1801 685
470 1635 260
137 1104 538
697 1344 925
804 1621 668
458 513 647
2166 1413 631
339 1994 45
1767 2145 191
284 374 709
1648 1075 365
1148 1433 463
1078 1168 312
2076 333 608
825 1624 431
1606 797 400
297 1294 16
523 118 977
1607 1529 808
1421 1058 394
1017 1931 843
1198 807 276
2114 21 793
1829 1854 653
287 674 808
2154 144 593
1915 1132 338
1328 816 922
49 797 576
815 1344 367
1212 6 168
116 666 112
1424 367 299
1467 142 702
1378 59 294
1779 536 751
106 708 515
1968 394 633
2092 90 929
930 1528 940
594 1423 798
149 673 808
109 28 328
1357 843 279
597 202 30
1138 1150 769
1271 396 53
717 1737 389
163 288 174
1618 1752 621
611 1327 295
699 376 56
398 1297 187
84 300 343
814 862 466
1443 1171 75
559 339 926
1813 1824 969
1441 2004 167
1498 1537 475
2073 319 411
1292 1927 286
483 1919 960
1963 1324 664
706 2118 799
809 726 322
379 201 835
870 837 574
1224 1106 375
1770 925 192
505 828 675
1332 2019 140
1866 917 30
122 2172 934
237 1504 999
2105 516 989
45 1495 118
691 576 83
826 1474 965
2178 605 763
1817 878 107
1700 1820 994
1932 275 349
1800 1376 505
1623 2165 517
1858 1601 772
300 1844 577
1907 1583 385
1356 370 368
261 1232 825
2036 1219 850
1347 101 747
1821 1757 392
2092 266 95
1181 280 931
1414 171 3
1458 1338 131
1614 1325 56
176 651 606
1565 165 736
1953 155 187
608 1233 583
2092 1664 709
1998 1700 588
1159 263 181
1532 1726 814
565 1585 934
2179 1800 385
2146 2160 119
2095 1887 980
358 323 383
681 53 19
1163 442 61
1003 2152 980
1485 1072 147
510 981 905
1734 791 389
1977 678 459
1494 1530 417
661 271 104
971 762 823
135 1425 733
1898 1742 808
3 988 867
1490 730 507
1446 958 370
1955 251 676
1056 1193 578
2180 1144 85
671 1828 125
1800 527 659
1470 500 602
680 249 465
1626 931 802
157 2118 551
977 645 523
1594 958 635
1113 2104 845
1697 1433 528
424 293 513
1922 114 479
1703 1778 569
82 1118 200
2108 786 957
393 163 290
1207 359 906
667 1157 19
1280 383 167
1375 2069 175
2197 419 435
1684 1352 238
1931 1153 248
1944 1412 546
1389 692 303
1212 602 50
1845 770 695
858 171 466
176 1996 411
2166 278 685
1757 1620 16
672 514 776
267 1820 573
1166 945 234
587 2151 912
512 1200 533
1182 392 711
1152 358 288
563 1958 316
782 300 289
312 590 167
339 1857 622
913 1719 250
1673 1501 470
247 1766 668
360 409 432
354 1010 979
1557 586 747
2099 1606 542
1442 904 942
689 1109 150
1111 1771 734
1668 823 922
1566 598 465
2148 488 541
552 1876 132
1377 838 235
910 1114 896
2160 1555 637
2158 243 999
948 453 497
918 1127 919
2071 412 271
1335 401 206
565 1041 765
1915 2187 965
820 125 819
1585 1256 972
2086 1399 197
1010 1513 648
1420 660 953
1643 998 739
2068 1548 294
825 934 716
554 780 822
849 1946 435
1740 1217 649
87 408 689
2081 521 188
733 1705 91
1933 905 571
1517 1083 46
916 72 934
838 2183 260
1304 1429 879
1378 1162 516
1482 142 706
323 576 69
303 1600 94
1240 639 273
15 144 598
2028 1162 126
1813 369 657
1635 621 900
930 380 517
558 5 909
1304 86 148
166 270 668
2019 1793 94
110 1637 320
973 1596 782
274 1854 974
593 1064 268
1748 2050 94
383 616 638
1934 266 290
1589 66 388
1796 620 717
494 604 863
1921 1685 880
1657 1238 134
992 366 929
470 604 15
2181 631 231
434 1852 443
736 1854 169
367 1316 179
1789 1793 93
2099 243 787
1082 870 693
1489 162 949
1412 1117 368
323 611 495
1774 76 249
250 1480 701
1434 2060 380
1795 756 758
1628 736 218
1406 244 768
1888 513 279
2133 619 696
1564 1939 102
295 341 620
1239 1985 441
784 315 611
470 2149 586
1758 441 820
114 240 680
410 1393 931
1655 177 331
554 1975 340
993 1633 763
1986 765 770
775 1046 716
2143 1648 475
45 119 541
977 213 830
336 951 276
871 1389 906
1632 1491 274
1831 1318 529
403 2030 106
2124 1112 464
1157 1224 261
1037 796 949
982 2087 508
1948 2132 367
660 245 336
2073 2050 75
467 1331 730
658 1538 475
2107 1528 666
1513 455 853
1933 1512 251
1187 1738 832
167 2083 275
1690 1208 583
405 450 309
1091 376 276
792 931 712
6 562 997
805 1959 725
201 784 690
45 1734 470
375 829 496
120 1825 255
349 491 100
1729 215 717
832 988 185
919 998 929
162 2079 219
827 605 811
461 928 215
94 435 416
1742 172 720
1434 727 431
1847 1996 681
2061 1941 250
1927 2097 864
1364 1140 147
103 1169 309
800 1853 943
801 105 940
1680 2040 925
933 393 377
551 1961 743
2075 1273 982
10 910 510
207 1295 599
1579 927 832
1938 1337 818
364 141 845
1309 1440 885
1496 1355 333
1820 1098 496
1228 1935 259
955 1129 34
929 230 775
485 1801 152
1427 1467 206
651 1710 489
428 1116 508
1445 1063 753
343 2184 569
545 1152 653
1558 438 899
1492 1419 908
767 1104 518
1711 858 795
1451 1345 267
2063 626 179
159 1401 211
481 2036 665
1000 994 268
1542 92 151
1447 891 244
1589 2009 50
1375 814 50
1583 47 233
2126 158 311
645 1506 532
905 1953 485
1593 544 280
2119 668 340
44 1831 118
811 719 500
1275 809 239
1397 402 95
1195 283 384
50 476 840
1675 714 745
412 1285 553
1015 462 821
462 1335 422
843 1199 544
1164 1782 691
1934 282 691
1921 632 111
694 586 489
257 1458 556
513 818 960
173 1763 912
46 1832 486
1622 1232 101
1093 306 646
1511 184 785
1108 142 813
601 1791 235
1737 778 14
1142 1119 68
1118 572 895
2022 1000 952
1547 1408 773
562 2075 168
1966 1226 803
1589 1353 980
1014 231 33
1026 796 372
1401 1725 893
169 1622 821
570 735 569
1260 896 413
1780 1473 872
2182 251 269
230 1258 668
321 1208 493
1635 2090 928
523 1341 616
312 82 106
2180 1130 974
247 1939 609
792 1710 736
214 1968 64
465 813 25
688 1890 710
1290 185 863
550 1014 912
1112 1250 132
1616 1785 743
1938 46 399
1869 267 251
262 1039 833
568 1782 723
629 1063 459
1624 1184 231
239 1002 337
715 199 412
1306 1220 61
1896 299 521
2085 1482 868
397 138 893
561 1727 604
1310 603 104
1965 2196 183
706 1580 197
554 1179 342
1550 2 795
266 1263 337
1175 1890 279
1583 766 790
1317 207 127
1582 2164 914
1313 1663 93
793 580 13
1598 1274 473
1333 122 317
510 1742 942
370 2061 405
1849 377 509
588 1177 919
853 1381 400
1136 1677 644
1174 119 37
312 1978 445
1945 1685 376
1096 1303 524
581 480 766
1418 1582 767
748 1610 938
1104 1371 707
253 1861 35
712 147 189
1924 473 482
2065 485 286
1230 1899 333
367 1558 757
908 900 854
1044 1050 287
587 1869 723
1116 1034 286
478 60 293
1883 2061 896
586 218 516
377 1171 112
1154 704 568
2184 1336 525
540 556 371
707 938 250
1103 784 494
473 457 521
2058 1048 426
1052 1786 803
1842 765 977
180 556 140
336 143 120
1604 2189 97
109 339 162
1684 1072 640
775 421 244
1381 1873 947
1527 93 206
1842 701 851
481 305 608
522 1630 610
542 1556 638
1191 501 940
669 1826 874
2030 1722 440
968 1447 911
1911 597 884
134 250 699
2038 1959 657
598 677 391
1982 1438 581
835 828 666
122 124 245
1730 1977 31
2079 1800 63
1866 1294 998
1644 342 837
1389 38 725
1677 229 962
1962 1404 868
1960 392 379
1447 2140 397
929 1831 969
1474 906 177
1193 772 25
62 98 47
400 1876 962
210 411 216
1211 1844 674
896 504 840
1580 1779 242
1868 1472 125
2191 1171 131
883 866 680
1608 1482 668
1537 2014 906
487 520 765
1087 960 804
1270 1653 414
1464 148 626
1768 1155 396
1011 876 434
928 626 993
12 55 30
1088 655 870
98 2172 719
456 510 112
918 610 677
1957 148 389
665 2151 713
1804 1108 334
1217 675 746
1730 515 625
1846 1684 216
1922 728 177
1903 1952 509
609 1652 869
28 1398 504
44 2136 172
177 100 999
1023 1587 457
1706 1910 147
325 1558 311
824 1291 357
481 1916 603
460 940 343
598 687 777
807 939 653
1288 231 626
804 640 383
535 354 987
151 1644 779
1895 1367 263
916 803 797
1126 2037 599
561 1131 66
208 1553 532
1893 2023 823
1345 1457 173
1613 253 770
1153 1706 461
1388 1441 321
486 1916 600
1436 2171 285
1216 746 733
988 870 534
1404 2176 195
281 750 732
428 1648 874
1825 942 119
1603 1719 653
1870 1452 864
673 979 967
1525 2033 215
461 1953 97
291 1089 962
1423 2148 543
1088 85 722
974 769 559
2081 582 399
2031 1121 444
121 1166 392
2187 1324 226
835 519 826
1649 1629 605
1828 1479 845
174 310 185
2182 1738 416
152 1750 699
809 1355 257
1606 212 886
1428 114 631
1268 115 777
988 2036 902
1920 2013 359
1736 1288 915
860 366 259
2046 276 525
354 1387 553
584 110 546
265 1727 902
14 228 534
484 1885 445
473 153 205
1552 2135 697
1345 29 825
1456 1210 611
468 2170 396
1180 926 320
1301 406 272
315 1939 239
265 487 265
86 1865 246
567 1593 942
361 1840 218
1674 1389 683
2099 2008 822
782 1047 242
1837 358 883
920 716 887
1704 1308 116
2058 579 201
1456 540 679
1849 1035 570
1740 1689 164
1394 2104 38
350 1787 170
567 193 927
971 1065 852
169 2180 687
1252 1457 547
1454 1808 725
1007 178 765
1589 31 204
2152 767 696
1441 411 329
1383 520 853
1997 1012 322
1479 565 740
1138 1645 65
692 2054 511
35 1358 573
475 196 576
1776 279 345
987 736 113
1592 1716 37
1369 155 421
1323 1978 203
1132 968 684
1168 1692 332
1060 1872 905
1654 1459 539
1806 1487 713
560 1648 763
1250 797 355
1989 1946 302
167 1174 840
422 1527 257
2060 1921 425
2130 461 137
833 1775 689
647 1191 744
1017 1867 825
847 672 891
1509 2142 800
1611 1225 640
352 1557 136
1814 706 108
92 680 200
1170 1238 663
1159 490 514
1337 1152 480
205 1150 133
1148 1577 703
97 2027 942
1005 685 53
971 1282 516
1973 986 179
1546 67 166
1127 1076 968
1657 762 197
1778 1836 273
1967 735 462
1987 1562 624
926 2036 915
1108 743 785
673 610 109
542 1264 745
1559 1498 67
487 1767 559
1442 766 743
580 574 769
1785 1364 399
488 2113 396
715 1021 178
1859 188 508
2025 1843 453
646 1708 888
506 1230 490
1174 1367 11
1848 1683 639
1200 963 577
2133 1860 800
49 953 87
1110 1521 609
949 897 35
1796 1167 635
1763 785 202
838 1120 352
678 1975 840
2105 905 252
872 1216 900
644 1533 104
196 152 903
1888 721 340
917 1886 613
836 1391 963
32 885 857
158 760 255
1347 461 220
76 500 958
1292 2195 889
2067 572 392
1691 249 693
1966 1082 805
923 1694 944
1805 1046 285
1678 1367 736
1875 1425 419
311 126 421
1861 1371 374
2048 1195 671
2075 609 33
1921 1839 591
865 1717 156
320 1240 474
1446 325 258
87 920 772
868 2200 441
2001 887 810
2147 464 804
1025 1866 609
40 1257 1
127 1284 115
64 2071 50
1971 876 59
1751 1274 180
1661 1596 338
857 1803 690
436 1664 725
1856 1875 123
2130 1445 437
1582 789 518
47 766 506
1720 1088 987
636 1335 743
2103 388 385
1299 669 435
499 2200 315
1871 455 659
2129 2101 188
2070 1523 759
388 1072 615
487 1933 477
116 1128 275
1154 1265 220
767 601 334
2072 1912 787
292 724 140
843 1010 491
488 1712 255
670 570 184
1716 806 397
914 724 141
483 2198 193
987 49 249
256 651 37
1967 419 809
209 318 512
689 440 83
1796 465 713
753 1350 512
685 1198 154
600 26 93
739 297 328
1841 1477 958
1629 1266 1
1071 74 570
806 427 135
526 1363 667
1943 756 96
1427 1777 907
2178 1102 441
955 167 255
56 836 237
1406 2033 99
508 724 63
1441 2154 885
158 304 193
1275 769 536
568 734 422
41 879 623
548 557 616
1642 496 376
1979 433 320
1000 100 783
1029 1983 878
1978 1699 835
1082 1297 17
159 1943 724
473 1285 159
1783 1741 897
1965 1829 522
477 234 575
1092 262 23
596 1090 974
665 964 916
739 1007 549
718 1106 136
1186 1906 494
538 1334 561
2023 1558 4
123 1567 960
1514 680 712
153 84 70
1336 1458 886
1172 468 84
1619 796 996
350 1701 28
1222 1589 274
1668 258 287
435 1137 488
2103 800 63
87 1374 179
1044 1543 536
2153 922 69
1695 1861 44
27 465 57
119 234 943
110 2023 71
982 1923 184
997 1283 638
793 270 137
1768 1250 117
1315 2078 890
123 384 630
1689 2170 571
1386 89 140
31 2138 321
896 539 232
1403 317 348
1100 1669 705
167 1595 416
1299 1939 767
647 648 359
1761 1437 8
800 608 876
196 1005 764
472 1269 824
1097 634 537
667 1359 95
778 1773 346
1759 1537 987
638 25 663
164 931 544
1217 493 69
1372 478 779
2022 1324 291
1948 1296 47
449 1157 807
1196 1740 244
1776 210 767
1324 2148 203
1173 1482 139
1316 2150 74
772 1405 697
1891 1174 895
1147 1558 168
2190 132 651
2071 2195 427
1042 1754 622
381 1693 755
1310 1652 206
1901 811 389
949 153 220
880 1313 111
1269 1230 290
467 1754 931
512 1192 975
1427 1591 670
749 79 391
1263 6 1
1633 461 402
1939 484 559
2001 1057 20
836 1567 528
296 887 417
1240 1544 372
1334 2057 789
1699 482 537
91 629 45
536 736 734
1091 2080 965
370 709 387
1620 1121 338
274 705 175
1823 556 695
506 957 511
212 855 850
1107 1251 616
189 343 573
1523 637 930
1168 1137 377
488 1675 627
1815 626 612
1224 981 253
700 1413 757
1947 2118 155
1761 1127 424
1911 379 4
1685 766 72
1403 217 422
1353 1231 733
509 20 744
90 671 465
1598 209 18
1341 1937 147
972 1425 45
100 213 302
990 859 881
760 2083 197
1117 1088 151
1309 1256 979
1975 1431 85
1602 685 914
1668 187 963
683 1394 545
37 72 354
1391 837 719
529 1175 753
408 1625 714
248 1828 182
36 135 159
577 1558 839
1845 1001 597
216 1685 767
1493 1534 978
1019 381 504
1428 1440 16
1305 1351 21
598 443 595
1917 342 736
692 1532 965
178 17 552
911 1379 279
616 633 354
131 267 529
419 1615 911
557 60 882
24 1873 386
597 19 10
1080 1997 641
1364 709 814
726 1958 245
1416 1778 164
1695 1822 852
1381 97 783
1083 1948 632
2044 691 712
406 240 484
915 544 215
2193 1824 674
416 269 203
2095 1498 616
722 2020 558
301 763 666
1348 1517 761
744 1461 530
1240 270 474
752 971 527
1274 330 359
1227 239 84
1123 1862 794
1780 439 691
370 1694 749
1741 1018 652
563 1234 987
108 1975 100
526 2010 928
316 339 432
1783 798 243
2150 735 799
984 1930 416
716 1275 503
2160 558 128
1426 121 295
2035 486 292
1041 1090 24
721 73 813
422 1165 908
48 1164 482
1798 652 825
1465 698 718
791 628 212
1683 212 896
996 425 576
797 1158 523
298 1230 25
854 691 17
1471 2175 519
488 1806 745
1086 1495 766
236 1720 526
862 1973 222
697 429 884
1564 2139 776
1316 365 639
328 993 883
1498 109 631
1453 1268 638
929 2013 487
833 1075 775
1932 1277 301
1234 1745 484
1025 1391 552
1530 2167 758
1806 1531 81
1934 1923 780
445 66 902
973 1485 194
1306 862 515
1959 536 729
1790 1659 91
59 1498 398
578 2197 133
836 1625 191
1614 2114 57
1664 762 974
517 993 718
1727 95 535
2135 1147 251
1580 1179 479
761 1951 524
2110 1956 157
576 2035 791
351 1084 252
786 266 429
1732 799 627
1597 2004 964
1089 1299 446
2088 2031 736
188 2046 613
1587 435 410
1252 212 100
626 790 593
2101 489 653
1430 106 679
978 2066 486
617 767 751
818 1099 253
1362 216 570
1199 1608 371
1506 1336 133
408 877 996
1946 697 253
1167 91 995
1742 808 156
1777 284 351
1768 1261 61
1783 864 408
2087 2097 8
527 1909 221
597 1011 144
1933 964 825
1205 1061 173
675 616 37
704 410 504
1235 1257 248
1673 1112 370
1587 1143 367
1839 1402 582
480 978 602
1768 895 72
497 2116 37
368 1115 499
899 1622 683
52 1530 517
833 23 2
1992 1515 585
735 1238 928
98 1657 743
1044 1113 274
300 454 119
1914 308 260
1472 980 60
668 880 905
424 1650 48
1990 914 500
684 957 783
211 1747 441
1409 1697 156
81 1560 523
558 2195 897
1109 1422 762
565 1909 744
1140 1586 899
189 1585 443
268 1804 452
1215 1142 804
1917 225 465
1272 552 736
587 1963 398
1010 1061 797
1867 1978 241
1022 1584 466
676 1468 461
1708 1774 536
1308 135 549
1701 1970 206
1594 214 764
563 415 896
1481 358 130
347 370 253
1827 1482 9
2153 882 17
1760 1554 780
1154 836 676
458 948 14
1651 1406 914
1618 929 197
217 1306 979
1046 926 632
2076 611 499
1820 234 649
8 758 339
1066 1072 356
1504 881 716
446 775 82
2067 710 951
332 709 347
2179 1360 14
692 2155 954
1926 636 229
1669 839 908
683 1573 418
502 309 91
976 326 467
326 80 960
1168 409 783
392 2131 926
1057 1649 871
1029 567 582
616 454 105
837 818 578
560 1915 400
963 1948 175
178 2064 813
1114 1200 287
1641 1756 988
2114 1457 185
423 619 605
2126 1890 787
87 1186 254
1018 110 896
1848 1573 900
42 675 529
1825 1254 856
527 63 474
1332 1782 675
477 990 416
598 1804 430
1411 1488 180
1916 2182 536
1105 1415 656
1410 2043 603
1134 1888 508
685 48 353
1002 440 566
58 1526 638
960 2071 327
954 1367 694
124 1396 867
240 533 988
1206 2050 369
128 79 249
457 440 56
1855 379 646
830 1243 803
116 1824 40
2045 57 519
720 1652 946
1467 969 338
1679 1728 631
646 1637 778
1007 89 27
1145 1737 564
1250 1556 916
667 360 733
1958 1835 401
555 1861 891
254 1535 559
74 918 134
486 367 177
24 975 59
2125 902 105
1907 1035 946
1823 1464 908
576 2086 445
1545 1847 18
241 1432 853
1207 1587 794
1199 2087 137
1350 1509 769
428 889 297
297 761 80
1160 1714 429
954 972 399
1856 1747 292
860 1198 65
2135 454 421
1350 1209 333
1082 1780 59
457 446 585
717 1478 460
61 1095 97
1847 38 790
2166 736 621
630 470 855
1605 1192 240
1860 905 983
1376 602 803
271 1457 984
955 754 2
1754 851 297
2171 669 423
1965 1511 775
1815 1623 463
719 2043 678
1004 865 626
1620 1445 741
2079 1328 701
1014 1055 706
1498 1880 468
1796 371 593
1819 763 937
2021 1701 547
1764 82 286
3 39 28
934 1140 719
2021 402 308
1133 1900 994
1582 530 84
1562 515 349
1456 1512 555
1738 1797 747
78 233 248
1963 689 495
241 1067 640
1907 520 143
2075 1312 232
1243 2062 405
551 2119 401
1661 1945 11
804 699 955
2158 1303 49
1918 849 743
526 1483 568
2135 2124 587
1332 151 585
68 1380 965
21 1407 796
1745 2184 306
417 1206 918
89 936 910
1442 1712 546
1315 434 592
1579 779 614
1347 1566 266
862 675 588
1599 1860 546
765 731 460
1471 1211 38
1153 1876 900
2119 1735 390
876 877 128
414 1515 160
553 701 819
1469 1809 222
1743 879 851
424 670 210
1352 1508 831
1382 2097 319
48 1442 539
1330 1459 414
1275 1931 137
1329 1670 722
98 683 76
649 2040 939
1120 1724 156
1912 1940 645
118 193 762
2060 1820 950
443 1995 959
755 425 412
30 1450 229
85 1533 203
722 276 222
372 50 810
497 1649 578
925 1567 623
1698 549 916
1451 1753 436
472 145 886
1569 74 968
1165 82 153
551 1057 962
379 1447 85
2117 1292 262
1246 1148 594
2060 1331 358
1153 1075 153
868 830 621
311 1075 635
729 1778 89
2157 1254 534
2070 1785 997
755 1920 581
486 1729 684
1741 1373 340
1876 2197 117
262 39 319
57 1732 23
233 1134 849
1872 1169 304
826 1082 877
1923 2020 460
1651 1847 329
1651 610 543
1355 553 700
1008 1257 235
2200 1281 576
209 830 25
2038 1259 326
467 1713 205
314 2160 535
1915 298 814
1090 91 443
1413 1556 263
898 1698 983
1156 1080 310
527 1640 101
1092 39 234
800 2026 81
1096 2050 182
808 1494 135
1859 2083 523
1315 500 994
1953 799 700
277 1969 369
608 1347 666
425 1308 73
2034 1476 387
707 1444 923
1912 268 94
1582 206 803
124 649 998
104 1510 602
939 1690 388
237 1950 353
46 432 453
371 418 679
1222 1375 298
143 309 132
1439 811 645
1193 290 23
1468 1931 308
994 910 856
1124 1409 366
630 2182 743
2188 481 760
1787 884 445
595 161 426
1737 1275 855
1949 2026 342
1194 377 328
255 80 516
598 327 991
59 876 170
1046 1304 861
2000 2120 446
895 186 650
1817 1851 986
1855 1322 87
1246 1397 14
1784 1280 250
1266 1830 401
1699 291 719
438 693 414
2003 2149 471
1128 695 869
1586 1159 750
1768 1166 572
19 6 13
392 1962 280
237 226 35
1552 143 766
1122 2012 680
2025 1097 239
1054 311 95
2010 1346 753
1353 159 705
820 390 414
359 2039 832
1067 1639 153
1682 944 749
1086 683 948
1999 119 346
783 1205 830
324 351 548
681 1168 113
2045 1135 864
382 1540 689
315 1777 344
1933 20 456
51 1681 268
6 736 291
44 943 335
1532 1397 300
2043 2141 836
1412 1439 682
1481 654 476
286 1166 756
281 126 255
68 1808 500
2113 1130 815
336 1563 78
65 1505 958
368 155 191
1297 380 334
452 503 171
331 1131 876
1612 844 780
838 1163 568
31 1360 306
476 757 996
1426 941 368
1206 717 669
728 1520 816
1670 896 852
1021 330 65
977 382 586
469 1174 529
956 995 332
314 1853 127
405 2197 347
1882 261 118
1925 1542 76
12 948 324
814 839 293
1858 1191 433
40 492 127
1681 122 230
104 1697 229
2120 1282 237
661 1671 199
1928 858 546
1676 420 749
1733 1378 988
359 2143 8
114 2123 734
220 1254 931
1974 345 813
687 1095 477
1584 194 931
847 2190 187
552 1626 445
2053 798 239
573 981 477
400 1787 666
514 250 822
982 1775 609
1095 1698 193
303 1642 454
815 395 939
580 293 121
654 903 943
969 1965 181
964 176 132
1833 669 898
378 585 662
1910 1788 406
1055 104 845
1381 1215 587
1732 1118 247
2185 1739 621
436 1857 197
545 1576 1000
1682 60 862
797 58 14
1071 241 915
2087 1437 982
937 1832 421
766 254 440
147 545 974
177 749 717
778 2089 878
1186 1751 986
1613 346 965
1525 1094 625
1669 1217 139
306 1239 54
850 937 676
382 1632 152
347 1596 801
1401 25 649
1792 1380 242
1832 1360 462
1879 776 747
851 1029 334
1978 320 41
400 645 73
201 876 831
1626 680 401
1243 441 498
598 1764 351
506 1152 334
2125 29 66
675 1047 325
588 1571 760
1460 820 637
1336 2116 827
155 925 863
844 1837 464
775 234 164
1730 1317 427
920 2070 623
1115 68 773
1030 1896 131
1731 1019 214
225 1860 479
1968 1618 416
1701 1884 842
1374 1709 22
304 981 697
2085 830 250
449 1009 371
625 644 16
1511 15 788
1951 2128 855
808 1345 713
1993 1673 498
728 211 667
983 5 848
87 301 604
548 1022 675
1774 480 167
314 1119 867
252 719 939
246 1388 562
949 1410 35
333 657 446
122 419 166
129 1035 161
1876 1444 858
1534 1466 634
621 1484 76
1986 1294 857
2012 160 404
590 1866 85
