2300 11000
1283 1189 331
1483 1223 70
203 1559 489
39 1325 979
224 392 237
837 1468 818
1838 907 556
1670 1130 46
187 65 896
1015 1101 975
600 160 583
1352 1388 934
539 1941 73
2005 2107 67
2054 67 355
996 1585 78
850 182 517
1398 710 950
115 1142 712
1348 153 944
1628 641 192
670 2236 955
316 1743 213
255 938 291
1061 384 208
1820 314 739
820 411 327
2063 1760 529
291 1606 789
393 1248 649
1548 1751 892
203 2094 765
1616 367 332
2160 1582 866
549 688 574
32 1481 513
210 819 519
89 870 554
1353 261 444
1632 2169 643
1112 190 88
173 963 322
1090 538 75
379 1493 589
2138 1886 294
1534 299 575
1117 1446 40
2005 2254 96
269 146 705
2135 156 693
1099 1879 461
1699 62 916
706 743 167
105 2220 325
434 1457 135
1628 1257 415
1379 2161 295
108 264 172
1449 665 410
4 683 479
2024 1503 485
1503 466 91
175 1173 285
1829 1114 738
1745 2016 434
548 2130 159
200 1726 92
1687 46 173
2203 1934 482
907 1269 663
2146 9 66
732 1593 604
604 960 369
1387 1856 909
2212 1404 580
411 746 700
1089 598 579
1104 96 60
2050 1828 360
1816 540 725
438 779 345
14 765 808
82 2106 321
1719 815 266
1910 656 801
1539 2079 683
2028 1026 796
2049 1015 502
561 917 187
537 1666 859
53 563 707
1916 690 159
2006 1776 374
129 1305 650
1331 925 342
1962 233 249
394 1350 817
423 716 282
1778 2238 936
1549 1841 26
2242 508 556
1963 1445 74
1070 754 730
1965 1507 796
2051 55 143
1816 2043 489
2210 1813 761
1178 1803 169
2271 1461 651
2205 1166 929
2296 1532 684
1425 1252 659
358 813 467
1978 1257 467
257 1620 832
305 5 806
1806 177 57
2095 525 115
728 767 924
2276 54 832
2294 1536 820
2016 2106 337
550 877 58
815 196 822
1242 1269 336
1677 1773 511
868 1923 180
1381 1748 409
1058 1490 61
821 983 127
798 147 525
469 879 263
1518 2295 114
1594 672 982
1002 213 312
1428 1691 628
341 1774 50
2241 120 29
451 1297 229
2245 897 138
1319 945 663
1966 576 733
1240 1884 985
978 324 236
1811 341 355
1653 2227 816
1687 469 523
1598 276 783
223 1402 924
692 93 910
433 705 323
1799 1942 133
1385 1766 145
1909 376 230
1125 1183 750
1705 2185 399
1885 1624 127
19 1237 660
1827 772 174
775 35 797
184 2083 214
803 2031 359
730 1108 356
608 277 641
809 879 939
1277 1934 573
602 1259 890
1984 410 656
1994 2108 407
506 2061 137
1336 883 46
1746 7 553
1649 2258 482
630 371 906
668 790 402
63 878 243
1480 1806 332
809 919 537
504 1383 255
1438 955 729
515 1207 280
629 143 902
46 753 890
1487 1660 993
1472 1697 171
584 1681 831
635 1795 321
1653 756 244
294 449 862
1280 2085 189
1237 807 701
881 429 220
546 382 964
584 2272 458
1352 262 752
1481 1315 531
630 1058 188
1415 1279 991
127 162 365
240 1541 36
1646 523 486
2096 1778 729
1479 1424 718
1460 1755 467
1222 1818 728
1896 797 259
1430 1468 54
663 1784 605
511 2100 885
1556 2256 505
36 1740 198
1389 1290 517
940 865 266
400 15 813
1928 411 869
154 2208 260
1142 1659 424
1357 932 365
2061 763 362
2127 376 496
2231 1570 944
1135 1729 775
786 692 453
170 888 286
96 545 292
703 300 965
1070 1643 646
2252 978 797
152 258 408
1011 1880 72
48 1637 194
588 332 902
1314 664 9
1161 156 281
125 628 580
317 1384 444
58 1564 860
665 301 945
808 2225 747
122 439 64
786 537 75
825 887 696
1094 91 223
1879 227 378
1938 519 623
709 759 869
826 1527 232
1502 2225 911
2099 152 250
1904 1353 804
2130 191 544
1510 1865 91
1240 520 73
1107 2207 54
2168 119 993
674 871 912
435 26 25
704 1240 641
1381 488 816
249 1035 664
22 1980 189
1403 2112 602
1067 1740 944
1961 1224 796
1721 999 676
1500 1038 265
17 1114 516
1876 1046 473
1643 2145 713
507 1478 999
701 1837 652
1043 828 859
997 1157 187
1049 2055 858
372 501 371
827 710 87
1891 1181 216
1474 1503 26
1806 917 395
1999 1892 339
2264 113 416
1161 2054 825
783 1481 220
546 1372 791
1851 1442 808
2237 251 326
2180 1699 589
530 2172 670
1092 671 864
349 1184 249
1152 1403 819
578 1469 387
1763 1545 544
478 30 70
1070 1793 815
1507 743 805
1268 1032 179
1173 1836 249
219 1929 678
661 510 930
1284 1718 164
1155 844 938
1170 1904 264
2205 645 475
1262 132 372
1033 742 453
1181 209 183
392 2258 140
234 2122 216
651 425 250
1508 1217 611
2069 1468 183
545 2295 633
1530 1517 895
2038 1690 715
591 471 189
1576 1571 635
2135 207 674
605 1954 156
2171 1842 765
1181 106 391
70 599 739
186 2272 159
152 689 362
1632 517 651
1846 2019 397
1981 1849 910
1256 1724 910
701 22 991
1454 74 31
1410 1404 287
1196 1890 537
326 532 697
2099 1560 24
534 1956 142
50 664 480
1631 515 142
802 38 475
2164 1888 392
111 1469 614
344 1913 589
1990 1673 453
2005 1881 872
1084 602 146
2204 846 605
1550 1856 408
1599 1134 939
2033 930 250
1973 543 132
1739 743 809
426 28 641
1864 505 976
101 561 798
1276 1815 339
100 694 686
1782 742 686
263 1054 387
1487 192 99
1007 505 275
1777 1020 375
1456 1873 945
1192 2020 584
1226 1491 465
1003 53 164
81 1745 113
1651 885 858
2239 1206 927
229 501 646
1459 1280 546
1593 1705 528
1106 470 54
420 1836 703
743 268 498
1580 895 512
444 334 239
1686 1 579
1445 1873 969
1319 2207 996
1055 2192 593
1313 767 353
2032 1251 111
937 1899 452
494 2122 808
1618 126 174
2003 914 639
1616 2122 829
2053 1663 622
1670 1995 303
1351 2259 222
1491 1299 817
861 1947 862
223 87 353
1478 1236 229
208 1281 705
956 1198 99
1734 2011 269
924 93 679
1595 1291 846
1211 807 124
777 2232 248
1001 813 58
69 1401 516
1087 772 569
1508 1989 308
1521 170 748
1133 1551 172
1499 956 511
1490 1278 567
1372 13 475
1395 609 63
598 202 4
902 1580 385
1411 1377 223
512 1836 854
1405 539 369
935 1688 647
232 2277 584
594 423 599
2160 454 31
1270 2290 941
1750 1348 449
2294 2051 373
1355 834 477
2071 1824 93
263 600 342
1032 454 72
962 2237 317
75 2223 451
1019 243 119
981 2130 749
78 2003 423
573 1907 505
603 6 976
785 352 199
2096 521 305
1597 66 287
1216 265 5
663 2111 203
907 339 415
1640 1783 738
644 590 22
1766 857 709
2284 765 845
265 1585 299
737 2059 638
1931 11 339
1313 1239 753
824 261 715
1831 772 555
129 708 551
1388 562 672
1686 1616 89
1218 1899 429
1911 1279 649
638 1879 899
1875 660 466
1291 893 475
898 94 989
1339 2043 851
156 1809 185
1247 1415 392
1147 1466 408
1085 61 311
1328 1685 902
1970 256 201
785 1268 161
2087 1693 137
1206 305 24
424 99 657
1409 124 84
221 1730 367
487 2182 309
1088 1955 319
2096 180 508
529 184 793
467 602 741
1860 1700 350
1615 1340 940
374 175 102
1321 310 860
631 737 634
1994 124 392
541 1581 326
1484 369 666
980 1493 488
78 312 215
608 2176 285
249 1201 580
1332 8 31
423 2216 663
2048 411 497
2088 1190 668
1688 897 540
131 26 971
710 468 70
654 1073 116
10 74 493
2069 1638 64
1560 1918 487
8 461 757
2154 196 214
99 1322 927
289 916 686
1301 2132 218
691 171 578
2293 885 700
2056 1362 47
1263 1280 642
1108 2117 873
1964 375 271
209 436 108
864 1126 162
91 973 278
1755 1495 681
437 2269 246
967 2107 151
13 2130 914
1658 2165 64
670 633 570
764 2278 114
705 2123 861
151 349 878
1109 550 734
988 2185 871
1163 2182 186
149 259 357
1910 1595 546
360 1560 336
1455 134 854
1040 2007 20
1095 225 13
1783 1155 492
289 2246 540
73 1792 756
2276 1581 495
365 420 175
1583 2046 750
1262 1077 288
2053 1455 637
536 105 141
1707 1300 236
75 1387 531
127 474 259
1824 597 894
1869 1204 172
476 1605 796
143 1205 858
1862 308 350
1925 1401 275
832 1461 345
1306 1248 76
697 536 485
2233 109 323
987 1095 815
1302 1157 343
1394 336 79
599 999 12
741 2035 426
229 1286 804
841 2136 77
2051 1813 94
606 2041 702
1021 1572 749
1458 1303 115
321 1534 112
885 251 570
261 136 407
157 439 683
812 797 394
1328 158 216
1512 1102 212
30 1521 191
1348 1818 601
315 998 858
2156 33 67
2272 1529 451
777 999 98
2006 2239 701
2135 691 625
1192 1605 355
1239 215 503
268 305 925
1289 1035 892
1161 1979 730
712 972 632
2193 447 886
1199 1310 668
1984 701 479
668 850 227
1175 1912 251
2004 1236 556
171 834 898
1223 456 684
1313 1212 37
1592 1839 138
295 1491 234
1300 2240 912
1724 1429 666
645 760 69
895 157 797
396 225 188
1902 1600 600
1624 389 110
1584 234 790
521 1931 178
2233 18 410
1132 1488 596
423 923 241
1464 1200 168
989 70 214
1128 1468 123
931 1315 743
60 1593 663
1695 161 679
1831 222 882
2123 2272 58
531 1069 949
841 2248 279
1389 1212 808
738 1770 343
247 513 86
1717 1831 31
1478 1336 488
1121 485 180
2146 1514 329
292 1159 22
1852 1864 410
1304 1464 770
40 1697 303
258 110 204
548 2174 562
2047 872 32
1875 1781 31
2274 461 843
1417 431 692
1168 2171 267
1944 1867 324
2090 320 815
701 2256 615
1282 376 769
1256 853 93
1828 69 580
1668 1460 858
940 235 476
2190 1531 977
648 695 571
1705 1717 128
356 873 900
1435 220 593
1029 1535 907
2184 1556 601
60 1770 186
1399 1381 250
996 2135 974
1041 714 46
2091 172 665
1936 1909 850
604 288 697
1477 650 402
495 448 882
1646 980 255
1677 1539 885
25 377 546
1462 1012 40
589 793 321
394 1202 169
1810 2113 200
2062 1488 495
729 1954 268
1801 1628 725
1224 103 102
1210 506 869
1728 2297 168
706 632 932
894 778 63
2300 2012 406
243 2181 637
1710 551 745
742 1130 994
1604 982 990
2066 959 897
1554 164 309
1345 1135 137
988 21 169
410 348 420
521 1145 486
715 1349 408
1833 439 952
1659 1275 748
2160 213 992
900 946 158
1010 1070 365
1178 1569 962
1473 745 318
48 284 696
409 827 258
699 897 358
641 1188 496
776 720 267
261 1586 599
802 1857 572
1623 278 418
1909 82 37
941 279 558
64 842 1
201 1433 520
2025 955 641
882 270 676
1437 968 113
290 1834 445
1706 852 162
791 605 577
1873 123 41
1014 997 187
453 474 725
1068 1144 221
1588 708 961
2239 1082 709
330 1885 586
1238 1252 669
1445 57 241
1523 1842 417
1573 1089 729
1335 959 127
1090 399 31
647 2077 697
1891 1138 18
1953 952 353
672 630 943
356 316 504
833 2019 468
1659 119 248
713 819 645
1810 492 630
2168 146 966
1691 21 804
606 2065 293
2169 422 745
681 1128 640
820 1462 369
958 324 650
980 171 179
2143 114 923
1506 403 235
669 1335 915
254 860 203
2135 1002 301
964 859 496
725 1819 882
454 1616 228
1969 2291 971
855 448 324
711 315 387
290 411 698
815 1270 734
814 1783 903
856 516 563
1673 449 125
631 116 470
159 120 885
1782 1486 373
1909 2007 872
1463 957 609
1024 360 801
579 1506 858
640 1023 982
1106 1395 212
79 1610 133
511 1120 518
149 1897 846
2058 341 937
1285 144 281
289 332 60
1264 1576 620
357 1994 344
539 410 746
1300 2245 542
1648 742 309
1791 255 828
2146 952 702
236 1294 288
599 189 923
1128 1918 536
352 1721 946
841 702 446
1403 242 750
376 1395 8
663 1020 669
1306 2243 483
1901 1466 458
1540 1094 870
2072 1000 72
63 230 473
1536 442 733
1428 1424 206
885 578 982
1620 1958 384
1655 991 404
851 101 457
1513 27 820
769 212 476
2140 599 755
60 1386 28
1217 1765 793
2277 2088 563
2010 2070 146
1900 1742 924
19 1072 982
525 1007 508
480 517 956
2 1535 195
26 1819 731
1121 81 243
2065 145 862
1617 2286 137
390 1331 104
2242 1661 45
571 420 691
1707 849 86
1069 2286 889
1089 124 578
665 2197 951
244 1350 85
1346 23 277
1694 1068 679
2173 577 847
352 17 337
1076 2219 715
38 454 973
1960 1897 849
1810 219 333
132 691 900
280 401 859
324 1284 940
769 1758 354
1698 1378 857
572 2033 259
239 1497 7
854 1907 516
1068 2065 427
2255 1735 187
726 885 339
2164 2133 49
1246 2036 505
1048 1412 460
388 1154 674
1606 10 704
724 1677 320
624 1785 126
678 386 686
236 196 719
2075 683 301
929 954 854
838 1548 543
1687 963 831
1443 1878 43
1348 2285 837
253 2196 174
558 2273 456
2195 1508 793
1871 1364 468
2046 1002 697
1062 972 208
375 514 593
1761 1952 249
1787 402 663
2019 1219 37
1521 1117 665
1470 2030 763
379 1668 974
1529 1610 261
1886 495 263
783 1407 258
1210 1855 434
883 99 142
436 1032 320
1169 933 341
444 1115 938
668 1262 739
292 1504 313
662 300 64
1478 565 43
1332 2293 456
1350 39 710
1798 2178 47
1098 196 897
897 1841 838
2096 1177 404
1923 218 442
148 315 989
419 338 698
1900 105 336
1718 1684 773
867 343 660
2100 2273 950
1793 685 869
938 896 271
1464 2188 527
90 1465 565
444 503 489
1997 1901 772
2086 1123 282
1314 536 680
419 2077 133
1017 902 597
1016 819 735
567 2228 413
1708 1959 152
540 658 832
879 23 18
209 1523 415
711 1286 381
1242 1632 593
554 97 117
853 1701 707
984 1909 820
1778 1191 37
1760 341 719
1899 1070 692
2140 996 524
1566 1741 883
1069 1907 749
740 1174 479
23 1804 11
534 1952 93
1626 309 762
1312 1026 73
1288 201 632
1919 1988 54
605 296 486
1318 821 463
1616 1289 681
689 983 851
847 2057 584
601 1468 53
1047 1859 600
2247 1743 743
1689 1104 271
1052 1060 788
115 1913 943
478 1131 227
1449 439 68
1355 580 483
1352 1354 771
1867 838 71
202 1322 917
843 1428 506
968 1288 172
351 755 321
1523 1843 498
1161 1819 580
1551 1060 919
923 2055 126
1279 561 53
2087 1037 81
326 2068 558
1133 396 845
890 99 557
2194 2215 434
10 1731 302
250 1255 453
1444 215 190
1477 2060 825
1807 299 502
1538 124 69
1400 751 42
9 1049 800
1581 785 593
1499 1071 895
384 383 442
369 1932 55
495 1022 899
1323 246 262
182 1569 89
31 330 583
2128 984 743
1645 646 853
1866 768 328
368 2212 749
1121 1109 572
12 65 630
1413 1908 955
1338 1089 487
874 1196 976
1417 1142 610
772 741 542
784 1646 704
2238 1984 389
1213 486 850
958 2187 520
407 145 575
2133 539 247
412 133 193
686 1696 49
1227 202 496
1551 1684 938
574 1376 555
835 1997 956
2130 893 284
1553 1305 966
1300 510 181
224 1918 793
1781 1369 159
1787 317 332
1738 1428 159
967 229 963
849 1723 530
1386 512 871
1784 937 208
217 164 651
2135 1467 80
214 526 58
1164 1185 408
1659 2152 553
496 70 480
1187 2050 736
1701 1884 868
517 1948 113
2085 329 977
454 326 789
253 1526 625
2263 2167 943
1459 1458 449
2287 1004 851
1513 1034 422
1482 2108 75
1775 2238 539
77 1255 835
52 437 884
478 426 378
1710 256 875
2070 108 945
511 1126 180
426 463 457
27 459 222
1524 1983 911
1637 492 431
400 639 106
1224 1676 150
588 389 501
1679 1272 75
1839 1047 264
122 1800 646
1165 1245 596
1976 1386 75
1293 1948 71
1781 2189 548
874 715 126
1489 1424 798
1019 1691 683
2153 2265 649
382 2168 262
1522 1186 778
101 616 189
1302 2011 40
1203 1394 225
1116 774 571
401 2033 502
1620 301 408
1651 1724 887
589 882 86
2226 1410 159
1572 1344 541
807 791 648
2131 1497 562
49 2091 190
1085 2233 755
2133 2206 187
1357 24 435
686 115 307
2249 1247 388
624 1780 789
1177 1101 843
1715 1751 442
621 1825 535
933 980 496
1852 1214 681
927 11 233
925 147 31
2063 468 492
1424 1560 831
2211 1690 146
767 2218 398
1593 1162 251
14 1101 895
637 834 362
1119 1142 790
1958 1475 36
1431 770 975
670 1570 232
2215 26 881
2239 420 67
2130 280 996
66 2082 749
1956 1699 644
1414 1440 691
1901 61 466
1341 1285 532
120 1716 908
1746 1429 872
1673 1940 324
1811 1693 183
387 105 533
1781 424 724
1246 2231 892
682 18 45
1281 2272 308
930 2148 295
589 1761 163
356 499 344
1545 2110 287
1868 494 730
627 535 261
1323 1441 522
269 2250 753
1169 490 888
623 955 83
1128 428 613
106 557 367
195 951 890
705 363 250
388 880 204
1075 1543 347
503 926 105
464 1545 722
1123 601 886
581 758 783
1521 1947 612
1258 722 251
637 1251 56
1997 656 912
170 1162 624
1026 1149 391
984 1476 650
574 360 22
1918 903 640
2162 1442 517
1660 35 770
273 2125 848
2288 592 301
463 650 530
965 987 345
742 1007 372
1959 575 921
2282 340 649
365 594 417
555 325 882
1045 670 454
1195 1220 224
2253 266 423
734 81 388
1624 314 904
1563 2298 93
2277 2260 128
1971 1625 412
2093 653 510
364 2255 337
33 283 580
121 98 9
640 2270 886
572 2247 941
982 778 53
1695 2255 999
363 1044 406
1779 1442 365
2141 117 963
2283 876 21
686 1134 416
1944 309 725
616 51 7
1949 184 610
936 1325 19
1666 15 465
1855 15 120
882 445 224
1450 1167 264
500 223 968
771 1923 806
2163 944 875
1881 2276 37
2182 913 895
426 180 394
2213 1618 341
2243 2016 790
1992 1961 170
1469 1414 474
452 651 211
199 1890 246
371 1405 365
1587 79 463
1944 1716 670
851 1930 509
940 1487 797
2090 1876 350
707 894 840
2229 1354 827
1598 100 53
543 230 397
2082 37 519
1429 1140 521
1315 1617 971
1945 760 368
673 1322 75
356 2224 277
906 847 793
78 1290 843
1094 1425 467
276 1962 379
1524 860 368
1759 1411 408
1715 1414 342
152 1480 714
1887 890 250
353 946 852
1397 473 963
2287 1599 432
2131 2212 596
42 2002 606
296 2066 337
330 2019 259
992 1655 929
515 1592 380
2218 1066 345
22 1555 964
2136 1969 165
1580 756 567
1513 273 678
1811 906 161
2179 188 183
1301 1328 97
62 156 553
792 1740 390
1708 1795 731
704 1899 158
1646 1180 368
627 290 555
616 336 813
689 1588 192
713 1061 61
732 964 15
2132 91 790
1231 615 63
606 1003 139
277 2287 728
213 1 425
1824 848 462
774 1788 974
460 682 623
58 355 981
1098 202 709
1492 428 635
1571 2244 784
1244 682 224
461 74 295
2183 2048 880
2234 419 82
87 1004 534
1539 2016 53
762 752 794
40 1760 334
1315 448 662
724 2031 965
889 2043 522
337 2166 761
1824 112 339
2294 175 351
2177 983 82
2290 221 739
450 538 685
897 39 155
1659 780 128
1721 1920 259
1985 349 991
21 1812 997
353 1193 435
7 668 530
1886 1965 650
1653 2274 405
1167 1962 673
975 1337 968
1722 1662 47
1379 632 238
1533 1354 994
2124 505 954
928 1944 1000
1170 992 847
2073 2135 717
149 282 565
1938 1275 286
1549 2267 182
1013 2259 776
766 2041 778
748 730 489
1980 2171 867
87 754 321
2162 2181 791
1304 262 669
707 1228 471
1342 1502 264
92 1649 616
1523 2013 777
238 1487 952
683 2229 975
1834 271 286
1591 1700 734
99 2237 123
1199 803 356
402 533 220
461 2051 957
1810 1389 896
1387 1561 922
1128 1115 829
2300 1300 226
875 808 838
292 1825 899
2272 52 973
1183 1232 867
602 964 520
1328 768 924
1854 87 178
1627 1705 478
1086 954 977
2288 1903 839
635 1091 230
1502 1370 212
177 41 747
2106 321 378
171 210 300
1005 573 325
431 1556 597
1471 789 239
402 212 994
1726 1507 975
472 1386 51
28 332 338
1639 1884 371
1345 1271 369
1816 1637 389
1958 1091 952
969 1892 529
1896 2133 443
2182 1544 395
261 1193 740
1635 992 578
715 1360 808
1752 1260 807
721 2163 97
1781 1703 71
1814 1829 549
429 1432 537
1371 678 797
1879 1741 672
2070 2260 127
207 1031 277
721 330 905
790 2240 627
2153 513 343
1940 2092 69
1403 932 936
1165 1417 994
404 1119 13
1231 86 565
1930 1357 489
91 1856 827
78 569 397
317 1608 125
1446 777 528
1682 542 836
515 27 278
1057 1713 170
1619 878 703
1743 393 97
1922 84 794
1599 1491 423
1227 732 932
408 2085 699
514 414 317
741 1503 331
2170 557 940
1122 1856 807
76 393 620
219 1063 136
2284 2212 248
925 799 671
1971 1126 803
1539 882 731
449 368 914
1868 1670 410
939 1195 685
2168 952 71
303 395 753
1539 1561 14
2152 1797 810
362 1616 633
588 1686 588
1570 1294 155
2064 986 98
1642 588 477
2070 756 874
1701 357 362
1042 535 299
2222 1693 98
40 2123 371
1843 1146 684
1127 1563 478
1334 276 362
737 2273 76
1127 1680 150
844 1349 915
229 2147 219
1404 864 113
175 831 506
1246 1573 106
2209 2032 154
1826 477 989
866 1120 690
1585 15 184
825 131 984
1771 1686 629
1683 654 565
46 1072 29
837 983 57
1632 739 583
2237 1261 785
719 974 202
1204 1004 888
204 1973 200
521 380 235
521 792 235
1178 112 419
1925 2136 980
2206 2016 379
1138 1888 76
1982 490 37
926 1988 548
817 914 537
1618 36 898
1267 649 157
756 1140 540
2244 2243 863
317 1392 844
716 1003 159
1432 1965 655
1020 2137 944
2110 539 735
783 1304 911
2143 313 243
563 939 477
264 49 889
2253 1761 413
870 1912 799
1383 1744 405
2029 2107 787
768 1686 158
171 372 466
1710 1457 834
517 250 504
101 1204 553
579 2280 328
1770 763 522
651 734 228
222 1312 286
1796 2155 334
2074 2041 301
97 1643 505
1085 1063 730
980 2222 19
882 1417 399
129 315 893
1416 1349 915
2006 1794 814
1685 458 506
497 2128 799
1140 2298 300
1788 551 285
1765 1595 801
64 1706 352
1460 1618 419
1786 840 805
1584 987 364
728 2064 885
396 1547 934
1085 1925 450
1947 1620 634
958 420 75
2133 166 170
1609 225 220
1010 1498 758
1891 179 513
85 1563 63
1828 1954 976
519 533 774
1962 494 336
262 524 25
1227 1293 441
176 1076 407
594 1898 511
1227 1307 886
343 1695 359
61 1861 993
1767 23 354
310 1200 513
2253 1204 26
2204 1284 770
1683 1079 787
1394 1272 285
1199 2236 689
1417 990 362
