1600 7500
207 1474 824
1245 1551 14
172 1500 788
873 668 186
1093 890 150
1335 1102 303
840 388 114
819 638 192
1554 683 659
70 522 285
1192 371 999
151 27 792
1540 1180 10
966 1378 835
503 377 240
1132 222 749
963 1459 963
1281 1052 233
515 630 432
508 544 726
1291 797 397
837 233 236
286 1005 778
1445 1041 749
489 591 491
546 250 461
325 216 6
1474 1565 509
1221 1138 456
108 740 501
370 1029 468
729 1264 989
1521 494 738
1130 685 45
821 1431 748
537 1011 731
635 604 46
738 32 120
48 492 423
1497 922 415
942 663 109
261 1477 470
886 722 102
192 6 75
870 589 40
906 1355 750
722 1476 408
546 924 642
1442 1107 206
968 450 476
479 704 955
861 319 306
286 1226 156
184 754 586
262 1352 480
1088 994 478
68 708 625
1269 903 550
161 800 195
506 1330 407
804 942 975
459 1352 630
19 1037 463
1502 879 787
482 464 110
1068 692 456
1115 1558 307
713 785 549
632 1123 34
254 122 592
471 171 657
1288 1561 655
649 784 660
100 740 538
276 975 282
40 766 917
1557 392 691
368 808 741
121 331 780
1494 811 699
877 217 661
304 312 96
49 555 695
826 677 299
1052 1497 970
615 61 491
421 1057 577
702 995 540
451 423 222
1563 314 18
1470 823 842
809 1482 474
300 556 246
1033 945 97
93 1319 941
1186 1060 900
595 810 867
1184 731 236
815 895 771
24 1534 215
667 569 218
476 1287 960
1273 1490 147
372 1157 100
1551 413 1
129 988 405
92 1325 221
399 418 169
81 1024 727
577 855 508
30 159 577
516 904 922
1272 1443 247
95 1448 992
370 20 923
305 523 128
788 442 855
309 371 877
1462 161 701
929 910 407
387 665 992
1376 1384 476
954 397 397
876 1422 330
1237 1463 949
1269 354 15
21 1310 427
121 1343 201
684 577 386
591 454 323
1356 1474 909
8 221 777
173 1175 274
946 552 336
1106 112 992
155 585 133
1103 1265 837
420 1515 286
1346 317 996
701 1540 98
496 1467 176
903 678 368
1008 1116 672
1382 1399 160
560 1095 388
796 625 536
1449 181 428
575 79 306
699 671 484
924 1363 983
998 740 920
1025 1591 89
1062 693 708
1528 985 952
94 1349 970
335 1423 915
58 1119 26
878 22 62
577 876 503
892 1563 130
710 779 298
913 1000 897
331 671 38
1294 485 325
642 375 802
545 257 941
903 188 26
392 355 104
1476 890 290
840 1489 183
686 1323 780
30 120 453
581 1306 969
367 653 501
1066 566 825
950 1113 742
416 1496 947
1185 1297 863
194 572 181
290 200 957
817 263 519
1467 1363 696
1092 802 466
484 30 492
186 879 702
566 1021 851
1149 1163 46
218 283 701
1108 858 898
651 1405 427
766 686 68
1192 1463 113
1041 26 949
1341 1447 3
289 413 73
1476 1172 545
1597 1062 424
584 513 933
856 1094 789
871 166 472
1237 556 593
1327 1290 430
1320 548 402
210 1524 349
857 1052 192
1455 147 166
1297 258 313
1258 759 431
1139 260 310
339 719 512
1463 452 178
237 1166 573
910 971 780
940 91 325
1033 1264 893
408 783 754
1525 1349 801
69 346 50
1600 1553 818
545 527 837
574 620 85
1112 487 192
175 988 727
1320 334 121
1082 1524 28
1430 1420 94
946 109 772
553 883 434
752 1590 206
1217 595 269
122 859 28
1071 150 472
1173 740 250
1168 367 540
791 1051 992
909 1001 343
304 1247 82
310 714 373
882 241 299
828 1224 371
911 845 577
198 398 280
717 947 192
627 791 612
419 1372 441
1217 1007 176
290 839 546
312 533 562
21 347 284
71 258 990
1339 667 981
1275 1245 947
823 1290 732
225 837 238
793 45 821
1129 1388 327
783 788 998
972 657 1
397 1268 565
289 534 795
165 965 222
794 648 977
211 811 924
835 1273 442
1290 605 281
1433 1424 113
1256 529 836
1085 311 825
485 1469 805
1489 980 862
1293 889 685
922 470 38
472 977 669
473 1095 400
948 1269 716
1389 46 673
353 694 444
884 941 608
596 1120 930
1142 10 221
1595 263 827
1387 31 271
1249 1348 874
337 1086 563
1149 335 725
1079 1355 454
58 826 811
774 938 953
1508 390 562
242 1589 922
86 1142 876
153 936 924
181 372 249
95 683 100
761 708 768
243 531 215
505 1245 351
163 1245 607
1531 222 857
714 25 534
546 86 142
498 6 16
1403 133 631
350 1031 390
1430 1166 941
1236 1531 226
591 1398 198
135 221 921
839 700 618
580 1507 740
981 893 833
1444 759 844
839 1454 143
113 1473 20
138 799 182
1571 1033 557
458 163 522
444 1270 404
598 1521 359
779 289 311
912 968 747
1250 387 700
342 706 658
612 1119 858
731 1546 569
754 739 52
767 1459 223
18 478 117
904 20 935
393 23 387
1300 802 66
750 1146 749
1179 1055 122
959 1358 437
843 73 757
804 1590 813
1230 1130 993
1157 1525 909
1100 491 670
1109 532 388
24 394 302
84 603 865
424 1457 103
170 84 318
188 1281 519
89 736 948
1192 581 838
415 564 74
1222 798 330
1599 188 5
942 441 732
1199 404 858
1598 592 814
223 440 904
402 761 448
1288 94 337
964 1166 864
1001 574 798
4 881 447
738 170 75
1045 1147 345
598 1193 809
1491 1567 576
1537 1109 548
1467 1101 571
1581 648 524
1320 1411 101
150 1135 541
1358 214 970
1468 1571 666
1027 688 662
439 1305 608
959 1195 250
1497 1100 916
237 1109 974
983 118 881
1304 1441 950
1190 510 558
1107 1242 70
706 608 390
176 63 949
1116 976 433
1013 1461 186
452 1019 674
335 795 56
1453 1127 66
1462 816 333
1148 650 529
1599 851 112
988 274 299
1404 1170 197
1108 1233 109
727 1275 10
988 120 574
94 72 703
1379 755 417
1461 298 644
991 109 708
250 624 210
1453 1237 999
1459 833 651
411 1044 331
1454 273 41
140 951 197
366 242 190
294 1378 340
1177 1197 700
781 626 655
401 1513 513
1576 180 195
175 356 131
792 1348 451
398 1596 212
533 1368 104
176 654 774
1419 921 381
706 1424 162
1155 479 500
1150 1512 850
1095 384 92
789 923 615
503 1015 529
1571 1527 127
977 50 323
1442 1025 378
151 434 653
1566 46 235
673 463 510
1140 677 537
555 89 470
148 176 292
540 777 585
214 1544 475
146 829 848
1515 535 574
244 153 91
683 1545 110
643 1063 122
953 1534 268
818 474 353
821 753 767
1166 877 425
461 1591 174
952 37 702
747 1211 915
1476 985 542
490 890 432
600 1178 236
1494 1472 169
851 1104 98
796 734 415
705 1118 870
188 414 414
152 447 939
553 822 766
385 1218 92
260 700 344
123 1511 439
931 1006 457
156 88 492
1384 922 561
592 827 658
406 1445 525
400 1209 520
1593 660 655
412 734 659
276 517 2
1391 1481 652
318 252 587
522 759 468
427 1031 849
1005 75 464
724 1151 878
850 1064 421
1147 183 655
1245 1406 274
1584 1005 891
532 1080 520
402 1238 801
471 310 535
685 702 491
1510 2 688
801 113 628
1532 93 633
749 1384 315
1574 1104 387
104 1177 41
1029 97 976
1137 397 604
49 324 14
1083 661 458
1520 1033 18
656 407 152
38 1256 188
278 67 534
953 282 857
276 1337 746
196 703 31
1202 1074 829
393 838 582
1382 949 115
728 1003 660
751 42 169
328 136 582
225 1333 996
159 186 673
573 721 320
1170 1029 544
1044 1389 86
734 67 870
568 619 668
1523 21 797
1509 1256 41
353 1457 299
1590 409 364
859 147 472
1438 1590 378
1447 1290 618
835 944 198
297 807 778
608 490 753
577 967 898
1242 1044 436
1111 909 285
1584 1179 461
837 446 508
1034 831 780
1547 664 272
223 1367 526
1371 561 614
1032 399 1
100 36 167
1295 1168 960
1133 1452 570
203 1092 994
547 1381 862
1445 536 546
905 1012 665
125 1233 827
1128 715 674
314 65 424
1197 353 707
1209 1599 941
1470 1056 997
622 749 813
728 1570 585
398 1071 563
1529 70 624
1532 655 333
1167 789 758
713 1244 903
350 692 595
953 575 603
566 6 288
889 782 810
1260 575 772
982 1413 164
1253 1489 694
860 323 330
107 1547 750
1226 31 473
491 1581 417
1176 721 237
1240 284 574
424 952 75
1508 474 247
514 557 447
190 669 394
625 1378 464
1343 417 919
1361 220 239
1346 1155 377
876 537 736
600 145 870
474 1217 411
948 667 787
1202 437 17
1517 134 801
1599 1506 130
672 1130 599
923 1154 410
1033 1324 707
1292 1358 615
16 1332 641
1526 1348 8
612 1399 576
995 281 578
1052 1027 231
1309 470 467
1215 442 429
434 703 760
756 1333 144
975 442 297
30 887 232
923 1413 670
1435 1121 373
1587 566 98
1556 532 474
53 1423 646
1460 387 870
598 1400 930
845 1479 41
1103 1225 20
429 806 318
1462 1148 495
123 1081 259
1337 1052 59
14 469 690
356 1544 219
710 885 22
915 762 16
24 792 90
960 117 891
240 1051 152
827 1278 5
469 124 720
417 786 214
983 885 431
1470 984 405
389 298 580
530 409 129
1439 1474 277
961 988 579
1098 7 667
595 1368 465
1526 486 102
801 1009 581
1074 617 748
834 1539 215
191 309 187
1136 248 698
1469 1534 616
217 1024 384
863 960 643
1056 1392 133
770 876 544
903 1424 825
716 598 110
886 400 839
453 1363 450
750 528 223
1261 1049 352
1535 596 135
992 152 496
1386 1515 288
195 685 888
529 1104 424
1291 79 346
1131 1151 189
627 1421 762
1340 554 962
1575 1026 398
1103 838 237
650 633 651
429 757 212
782 1036 148
1085 1254 957
1165 871 282
910 1580 456
949 387 533
429 937 816
856 1523 164
503 542 982
494 663 230
1571 700 423
1015 536 383
1164 1301 581
1444 1322 990
919 677 941
730 790 19
408 1577 445
1086 332 726
1325 714 504
732 30 263
1582 20 326
809 1406 369
1027 435 349
1153 1118 301
2 1065 970
569 996 224
147 1064 983
559 846 306
1590 1017 476
693 792 855
1563 666 777
20 8 267
94 273 539
1489 336 89
729 600 917
1179 629 259
962 380 52
17 1492 732
1540 266 496
443 1438 68
1444 744 177
6 1457 772
1145 1234 434
1292 1111 839
722 756 419
510 335 458
1116 863 532
149 1365 871
706 887 894
1156 1323 237
660 76 213
1461 529 683
883 727 288
67 1461 795
273 1060 172
1366 929 475
820 1032 630
760 192 243
725 1122 692
741 1285 217
1077 195 779
149 1486 278
823 160 738
388 60 945
1195 466 471
1353 57 49
1538 1404 320
879 1151 355
1461 274 384
471 1551 168
258 105 107
305 963 497
1471 927 29
1575 1292 29
1432 1123 884
875 276 541
274 1160 631
1534 720 769
463 1132 706
1042 666 726
834 12 846
725 495 114
1220 359 445
1229 578 787
617 1017 403
1393 880 972
1118 779 114
393 615 372
492 613 980
625 964 966
260 522 863
179 1442 718
431 520 764
126 624 822
680 1183 554
1415 569 613
159 380 749
1562 735 926
1389 938 330
643 1520 494
375 987 284
1112 327 911
1269 561 393
1245 1147 518
342 704 667
1308 191 652
1269 1084 578
244 1130 5
309 751 979
603 1359 109
229 1185 334
681 277 720
197 93 581
1090 117 297
1559 863 82
1070 1576 234
718 1409 861
976 1564 632
1267 1336 718
904 1238 934
1163 1191 980
374 878 387
317 1367 392
61 1041 999
189 1180 310
1378 1076 99
659 891 215
416 1064 949
1115 238 444
796 792 128
1294 929 919
1144 1326 572
23 160 570
502 489 116
1553 954 233
1129 605 67
70 911 769
1180 685 323
491 1116 874
388 836 79
669 1129 84
59 579 7
1143 456 133
793 1471 694
1000 961 556
349 244 636
288 669 396
1391 158 704
659 978 298
125 1522 600
1033 1374 600
647 1043 885
1387 773 561
464 445 814
919 518 989
1189 644 816
1068 205 76
900 735 945
314 40 362
490 1264 604
340 948 957
827 1321 288
167 1472 778
361 575 621
1311 1064 493
29 292 703
201 1331 774
323 1003 431
325 763 541
374 957 993
550 1224 285
614 218 12
432 617 305
803 436 184
369 1377 620
854 65 255
225 1500 783
718 937 552
1521 948 406
288 455 775
671 617 899
595 931 763
1415 1307 957
84 1305 957
1335 1436 373
663 45 516
338 156 773
430 797 490
821 777 159
357 1085 851
670 886 561
892 642 516
400 1057 464
1116 1017 115
321 696 752
546 1432 252
1464 883 776
1541 342 746
1 136 892
878 1176 311
819 555 769
1416 1375 714
1162 1329 656
442 1085 462
1356 474 149
677 263 582
1407 482 6
798 25 615
1098 1240 569
1128 1597 839
177 249 137
683 916 868
495 341 963
175 38 360
443 611 612
1460 1293 111
657 62 718
772 30 290
581 548 685
156 53 144
1583 632 452
890 1017 494
737 948 212
98 1265 574
955 790 143
1013 1498 394
282 234 69
21 494 635
899 387 63
1570 619 907
384 1444 341
843 598 708
114 6 809
1236 743 368
1427 1115 752
553 1521 986
310 413 695
439 459 560
662 1496 929
445 1273 872
1090 981 933
1094 344 617
152 900 866
13 1319 148
256 132 304
1004 1194 337
533 236 837
420 1507 627
411 157 611
189 386 949
154 580 282
700 1201 519
1581 957 391
1436 527 260
701 355 939
1308 540 228
1568 691 655
515 1521 617
232 627 348
1335 1271 876
74 256 978
1500 1054 759
125 299 905
1087 1457 547
1314 165 700
612 350 6
1424 557 77
1253 1139 275
1552 875 97
888 1489 149
1040 291 575
1349 1152 936
1036 48 252
1414 1420 670
282 661 987
358 495 127
362 1364 180
1138 1308 860
235 202 458
885 112 30
1487 838 449
451 55 63
960 113 549
1153 1120 672
1231 778 873
1424 1254 342
1072 1261 620
90 461 534
461 142 228
1256 690 718
1164 1386 107
203 1329 268
1458 1419 862
426 474 541
1049 1335 463
1138 1168 245
1394 1022 37
151 725 401
444 1231 462
741 1509 356
248 347 721
128 1022 195
376 86 201
489 270 575
44 1394 404
851 109 206
356 121 451
324 1309 577
1410 619 848
216 1069 882
896 72 177
1525 460 552
965 1563 526
995 38 572
1304 183 248
1443 1481 202
1376 1523 244
994 1038 805
1141 478 244
668 1412 421
452 535 775
1277 493 646
1577 787 881
290 739 25
329 1316 472
40 826 667
1265 1266 805
697 50 297
304 1246 470
224 1537 8
1467 795 569
1225 1505 755
400 1004 433
1592 1525 950
1298 750 470
1533 951 251
1333 543 383
1342 1393 466
572 678 1
1477 1222 941
365 533 525
61 75 174
387 688 974
229 165 207
126 3 866
158 180 676
415 192 759
1331 104 19
1056 1458 383
768 1046 578
1115 456 183
660 1295 960
18 146 792
312 997 243
897 1246 940
606 67 881
9 716 855
860 654 338
354 245 155
40 1047 858
621 1288 959
907 617 667
427 251 320
1099 593 854
951 813 156
1348 1048 626
1122 295 39
269 1417 697
878 275 596
1550 1325 928
602 7 719
116 1428 854
36 1519 562
1112 1205 203
1457 426 894
821 1600 385
786 1313 579
16 204 566
1025 96 610
465 1283 613
938 1453 192
1537 804 570
167 536 601
165 1516 496
900 908 54
770 817 191
1322 584 232
688 1489 499
1552 170 151
1282 623 483
458 1283 275
1169 41 880
1169 516 117
159 1182 267
1294 1252 591
850 822 382
991 436 779
662 1006 764
365 1014 562
86 111 141
966 1155 130
560 213 410
987 472 574
1230 927 808
1274 1175 71
290 27 741
40 30 316
355 783 966
975 8 231
1394 1112 384
646 333 884
799 119 973
414 454 93
1276 986 657
152 1181 234
210 1283 463
932 19 288
1187 769 562
1232 1181 715
1419 229 530
625 898 475
1520 1406 357
76 1464 468
1523 287 710
1494 1474 617
51 1314 732
1073 1234 836
13 370 261
978 100 88
990 1297 189
1559 1156 751
808 1072 118
824 697 385
400 69 765
472 1017 256
422 278 903
6 197 123
1592 43 630
1379 276 409
933 824 159
241 278 93
720 985 299
1450 471 385
1523 945 580
586 1281 177
837 1068 293
504 1503 344
64 100 946
818 266 264
977 956 456
1345 1121 527
550 1495 711
400 1162 211
413 236 580
477 1580 40
991 506 525
1034 265 677
183 776 200
1161 1494 87
377 625 889
470 148 964
1237 364 555
664 365 251
97 327 920
1128 1160 700
1240 1574 332
263 922 603
638 117 835
78 474 626
727 436 681
867 771 666
1011 645 889
451 438 211
236 242 895
666 762 960
475 698 181
943 902 93
320 855 474
242 374 60
600 1117 771
768 1456 537
1206 513 203
1233 544 849
1343 439 686
767 541 887
1541 103 536
427 332 485
761 1437 355
57 798 710
1502 171 703
37 1405 963
1393 1087 810
1132 928 488
261 397 545
33 913 192
1267 750 471
1174 1411 242
465 1049 992
1355 1421 307
1247 625 885
1037 1533 674
1242 1271 75
1526 1366 556
1310 1054 45
171 504 207
1092 731 497
269 121 999
1049 552 991
982 1091 206
737 147 375
1098 336 696
161 160 697
1394 167 819
973 1212 111
252 902 852
1372 684 877
5 1006 743
1263 824 288
1089 713 655
582 1490 698
1018 1522 779
1008 511 744
815 1288 5
1259 1173 927
819 1190 189
387 503 492
1030 1475 670
1270 1434 453
631 1033 109
67 1361 93
948 11 881
131 34 926
848 492 973
472 1064 190
1108 929 610
1397 722 153
759 33 943
327 717 96
415 587 126
47 1410 368
1007 1263 332
424 1211 691
1570 1566 862
170 1501 249
781 1505 959
26 1592 652
541 129 991
335 35 28
1577 1571 862
1519 334 38
182 348 602
794 1438 121
355 1041 467
1028 1102 690
532 674 541
299 681 4
817 821 802
78 1356 966
1528 1327 156
1434 285 58
702 1269 627
713 987 717
481 307 528
414 364 924
1408 819 151
297 1400 492
826 634 690
238 857 910
663 704 353
1541 1 139
587 73 858
914 1251 230
795 480 566
1251 1099 13
1363 129 498
1044 426 205
747 39 33
1484 300 330
361 1252 263
809 705 256
887 513 641
1351 725 325
488 25 283
1127 104 56
705 168 771
1211 1456 714
469 998 801
1535 600 997
1469 327 904
1054 609 568
1311 105 742
56 934 280
1241 183 643
1141 721 614
1255 1169 671
669 345 320
502 492 784
475 844 342
1197 1529 69
32 1600 930
1420 672 127
1271 1191 119
737 578 401
1192 62 814
1006 1122 182
1005 1137 928
422 159 189
741 984 447
46 423 347
1379 1223 264
1351 935 638
1264 916 985
235 112 910
312 920 876
978 611 569
82 255 970
616 463 357
480 814 616
553 844 49
1432 1233 308
680 240 309
1546 1 951
658 1512 495
171 1162 831
1333 1032 196
1101 1428 492
103 1418 67
762 1436 498
1547 1116 138
374 1009 221
688 356 944
1507 1274 263
94 22 367
1152 456 148
138 556 65
1034 996 257
1059 1244 240
1536 302 358
1332 1217 110
72 1113 172
609 590 196
885 1144 578
658 625 902
530 839 557
1542 727 217
949 741 19
1346 1296 768
364 978 702
1218 1440 411
525 169 785
200 1261 231
1373 220 662
714 1599 874
518 1045 374
663 720 751
280 1297 898
91 308 273
353 1356 612
165 864 211
566 1257 947
899 1198 326
212 683 808
740 18 344
1356 1539 116
1434 150 730
29 329 711
527 1004 848
364 1068 240
874 1430 81
241 478 961
722 104 15
242 468 248
27 760 720
75 1080 623
796 1332 516
508 1542 323
835 511 91
40 329 685
1070 76 325
1502 1098 556
1470 1130 901
505 914 353
920 885 55
473 1431 852
586 1508 370
1124 229 890
570 98 227
969 42 94
550 369 291
1481 1350 394
267 928 889
511 1306 90
664 1220 851
880 237 685
437 25 360
1072 786 635
519 716 363
1129 1079 599
990 410 759
370 350 370
411 889 993
1161 1566 765
255 61 848
514 225 775
1431 608 497
571 1518 984
1093 520 188
1575 96 942
1165 1472 633
54 957 627
1219 1112 50
558 1170 601
1167 1377 344
1224 124 116
1104 165 265
1589 832 352
1511 48 903
1311 1399 607
99 942 655
1384 908 802
175 901 520
472 246 900
1408 1438 695
524 785 958
134 281 492
1185 543 278
1067 10 85
1108 973 80
961 867 10
1151 473 907
386 1005 511
1430 1527 469
613 945 608
347 1436 170
1083 1514 801
1383 886 379
1144 1009 941
344 372 435
298 1258 906
1413 1151 486
409 1199 229
72 891 302
1273 755 478
912 901 78
792 727 842
977 1391 38
1197 1131 725
1394 921 929
1357 1043 104
1358 1169 856
1040 535 801
739 873 400
474 1570 556
735 546 3
704 1585 468
547 1199 134
8 504 449
1223 1151 630
470 498 505
830 334 417
518 106 147
1433 642 604
1405 71 929
790 1450 185
665 523 749
1169 548 209
383 1545 433
317 394 520
1270 371 435
65 284 690
728 1151 551
1338 368 636
364 717 737
640 24 547
794 207 902
563 1200 774
17 81 725
152 1073 302
751 268 582
1468 444 622
1337 1588 377
5 834 189
685 351 303
1425 837 316
396 793 676
640 723 530
457 605 31
1312 146 122
971 1328 683
836 717 75
925 1281 803
1225 754 440
1370 1215 500
1592 663 756
903 14 29
1434 987 896
513 459 493
407 604 962
825 662 641
1453 1119 203
1223 1027 586
286 1594 202
629 1064 372
940 624 428
894 578 61
575 486 749
673 1104 348
722 1055 790
1230 573 322
268 20 16
917 1194 628
441 106 681
4 1059 979
1338 752 922
1274 1203 609
2 791 857
828 135 602
581 1160 198
477 563 586
1060 956 707
1555 1172 483
1055 630 605
609 39 314
1584 565 780
32 1348 506
1557 1356 85
1421 669 971
50 1117 923
107 1568 731
568 563 467
301 570 411
888 1170 182
390 1445 948
1438 772 282
1213 340 149
13 239 967
268 782 183
1448 259 212
703 589 374
211 324 528
1587 1403 86
1207 170 590
1110 184 530
1327 164 861
577 702 178
588 633 771
3 376 152
515 1315 959
281 1383 454
1481 443 216
185 1187 546
951 1424 386
209 1420 697
328 991 107
130 1050 317
917 432 296
1115 1087 767
1502 470 8
657 1492 717
412 1289 632
1131 29 507
85 548 520
1120 1001 598
1064 507 296
616 896 558
733 785 65
983 69 153
1539 1369 405
1516 1395 570
656 1464 836
1383 175 891
1598 84 372
859 783 664
1286 1 482
197 1455 909
137 871 48
1355 852 610
1201 481 282
88 496 227
62 647 784
741 1052 327
899 355 460
81 1502 966
74 684 515
238 510 290
1581 1332 530
980 1152 393
964 343 251
285 585 6
139 862 198
655 422 915
780 925 583
1600 854 999
303 1498 746
1393 1030 672
408 811 257
1176 1536 951
403 330 108
573 414 492
560 837 170
514 883 238
493 1026 86
837 461 808
66 1373 983
1281 767 883
741 1466 832
926 171 637
698 716 764
204 605 74
969 1174 276
691 627 369
303 1204 670
1586 771 392
1450 644 871
1369 709 814
1561 926 275
968 1380 470
1569 513 373
564 496 880
448 1314 561
1291 564 571
739 255 312
1143 705 675
1228 624 113
811 22 943
367 227 889
425 854 875
737 1132 398
872 1155 443
869 659 223
821 302 740
754 435 960
786 819 374
74 1318 811
1083 134 260
168 650 965
142 636 475
286 274 849
1364 1113 941
1135 295 504
960 763 118
101 1097 481
284 1030 492
1259 1542 167
179 1103 867
799 958 323
887 152 466
1236 1231 334
1439 689 417
1537 247 823
545 1070 381
1190 1165 485
1593 1248 853
1308 1256 220
461 394 892
696 668 640
361 702 600
285 1352 789
52 1555 767
1351 333 924
339 883 962
713 212 428
1460 1490 138
1543 1023 879
619 714 756
1359 1235 20
1021 1598 16
1360 427 519
1380 840 696
1095 929 765
30 422 977
92 916 195
587 1247 766
1 1591 980
514 1477 566
766 555 185
1410 1441 425
1115 1284 722
812 53 647
1003 1250 724
255 1099 498
1415 1541 886
481 663 593
260 1541 298
783 995 83
1165 1201 470
1221 642 736
900 191 143
310 832 495
371 552 220
611 1560 760
1448 737 548
123 1499 321
342 1183 864
240 1115 236
1215 864 251
1163 1212 329
1228 627 17
1153 1113 598
483 1264 554
294 259 805
141 450 746
1267 1547 861
762 735 35
392 833 22
127 581 101
1201 872 705
642 1525 132
830 1541 322
916 636 92
1510 321 779
1014 273 547
1170 341 272
702 1225 856
1466 664 290
815 1039 693
474 686 524
1380 1448 979
606 413 560
518 17 260
1274 146 852
473 743 649
41 684 521
1380 835 669
484 363 409
1135 258 883
22 1183 281
1105 170 78
1523 994 938
921 1155 833
604 443 614
1448 570 824
1386 1413 3
1586 1102 240
1535 1575 74
21 559 633
1474 1062 728
470 1266 421
346 1270 137
802 526 940
458 923 958
496 445 907
628 359 696
276 213 798
801 362 680
1308 63 591
455 536 929
776 1238 4
373 1258 34
205 1346 400
844 912 117
613 1009 466
899 275 939
1091 373 436
852 491 917
1533 420 173
678 522 674
1048 339 725
342 705 504
762 1223 47
595 837 55
1514 100 404
1096 33 672
1355 966 687
1443 1125 151
1462 75 359
763 689 878
702 1485 188
298 1366 484
908 262 651
298 919 565
1135 407 130
1049 737 346
1142 545 709
140 522 678
1581 822 895
1360 1008 128
1126 608 346
607 200 75
552 1335 383
1561 1156 542
696 623 952
1218 505 852
1061 122 339
269 1591 449
1385 216 497
1245 470 600
561 1251 955
827 910 504
1508 1451 1000
1331 1424 476
61 605 20
1511 778 864
889 434 777
1157 572 29
864 877 666
15 819 871
585 663 667
888 881 6
412 1025 649
1533 1361 747
792 945 156
1436 503 818
5 355 872
641 838 553
1131 527 885
469 372 611
530 436 873
1258 58 959
1427 487 649
3 1395 541
1154 1461 973
1564 264 289
870 996 976
1441 609 685
356 710 536
445 279 67
450 1589 580
61 364 71
781 13 175
869 1582 805
257 1116 335
756 1084 241
1 624 776
477 1066 23
1599 1394 569
112 456 855
1321 835 489
637 271 573
1490 918 937
684 649 792
821 1388 682
1553 370 843
1585 1260 113
382 1051 755
827 29 611
1360 621 552
218 1556 731
869 369 690
1342 614 138
107 885 430
640 456 151
470 827 906
684 140 140
673 857 988
1383 9 868
1117 81 899
1556 793 35
734 1426 430
615 448 774
516 1171 173
1092 1571 860
984 688 894
537 1458 576
1396 143 985
1223 1583 926
851 322 612
28 338 178
951 1363 187
436 1515 438
425 67 321
1139 888 702
531 993 519
796 87 151
84 1403 646
776 520 453
125 1531 368
1469 161 662
632 536 744
242 1107 821
1344 96 293
1523 402 159
1095 584 789
1283 168 116
1151 266 132
614 1583 746
1185 349 363
1212 1167 32
200 1304 853
197 1389 837
950 806 582
1585 1560 337
1330 8 503
255 1172 965
714 119 523
1136 688 515
470 293 936
737 1010 821
1382 755 714
265 144 397
329 1559 135
752 92 918
620 643 306
803 95 672
267 270 286
1345 155 398
1260 754 220
666 414 188
675 581 940
232 776 117
829 508 1000
732 775 266
835 356 509
1363 1204 537
785 772 130
1337 298 495
1435 1245 474
765 1070 992
97 909 260
388 1225 194
1359 640 130
185 190 904
531 1080 846
546 1488 465
1183 540 249
578 1087 778
1068 1050 589
993 1023 416
770 397 530
58 622 31
238 180 537
358 302 590
1167 498 806
559 448 307
1586 823 761
167 1167 469
1367 533 544
730 621 749
40 1016 73
16 1208 262
649 990 804
607 109 147
953 938 559
1233 1389 416
856 408 367
853 83 6
848 928 13
447 890 186
902 1012 815
