2000 9500
1247 1847 862
107 714 107
1528 623 886
1452 415 984
63 918 607
1603 1197 699
193 1969 949
193 374 82
265 760 18
1684 1873 191
928 1775 978
1219 112 694
638 1599 547
1961 48 124
1063 1809 227
225 444 994
731 1726 52
645 1746 199
11 790 44
340 495 290
620 934 191
1056 1246 310
1596 232 622
1919 1001 592
39 65 42
882 1984 731
682 200 661
1622 234 293
1261 150 304
905 953 254
455 564 226
171 328 564
630 788 58
670 1570 800
1750 243 145
1820 1513 584
1509 354 827
519 410 995
1227 728 573
1615 414 994
944 975 51
799 717 427
805 1062 918
1666 1979 522
1273 1984 800
1534 1399 163
1828 432 648
901 836 286
1190 1595 140
375 186 202
1972 1110 933
1386 1499 122
1439 1196 689
1926 572 893
496 1513 495
937 178 925
1163 975 794
1448 1366 941
587 1217 924
596 1306 754
719 1945 449
1489 1942 785
157 70 457
1796 1679 289
606 69 72
1366 1539 90
1311 707 988
1961 624 943
77 292 947
63 1378 925
168 51 771
650 1706 153
1581 1103 96
1806 1742 260
745 1308 368
726 878 520
1411 1987 535
1252 214 605
665 1266 720
1466 960 179
587 829 71
411 1736 318
889 552 21
1582 1588 796
1582 1337 850
742 1025 25
1814 1240 314
182 1378 688
633 1346 902
1004 246 334
778 213 494
319 66 106
510 13 923
1049 65 830
798 192 993
1507 602 973
701 648 496
1849 253 370
962 705 462
234 935 769
1494 800 759
1667 393 816
644 1980 321
1448 1546 808
1861 128 29
1537 1391 56
1067 444 580
452 94 233
149 931 481
1348 1921 374
1626 1281 228
861 943 862
689 305 528
1439 937 928
655 978 866
641 1690 542
59 494 495
1571 920 74
545 1017 823
476 704 794
931 265 906
1726 757 295
4 1874 355
1469 1693 743
1919 1021 765
244 101 409
153 89 547
406 2 311
467 131 577
340 676 77
1773 855 494
1657 27 718
528 1078 805
1040 1327 496
779 1583 883
978 982 580
1932 1424 323
48 1390 709
608 1633 381
1100 600 260
1735 777 869
867 1366 802
1059 1854 543
1784 929 555
1186 1953 432
1654 95 446
1280 131 47
1760 227 174
749 1354 48
1430 165 101
484 1058 283
590 1007 787
973 1476 572
1161 1149 252
1208 775 544
896 1340 152
932 490 163
944 1793 886
414 322 476
77 653 990
413 1997 916
730 1727 344
1885 1076 976
855 1320 256
269 1520 298
1612 285 858
150 293 331
1656 69 537
775 1469 823
1764 688 433
198 1061 410
82 64 445
1780 181 993
1305 31 369
126 465 559
1293 153 535
902 16 598
1152 1417 879
1583 1298 1
1258 376 339
1197 635 957
208 315 249
1036 1075 391
1996 743 581
1014 609 56
1502 368 402
1585 531 585
1056 1274 926
384 1217 558
1596 619 298
534 819 47
126 1434 176
1028 1957 457
602 1469 76
1881 1961 809
1788 40 777
1206 1113 784
68 325 296
113 1112 241
151 1677 589
263 1073 940
1214 1763 47
1703 918 290
992 338 103
1279 1283 505
11 1487 180
219 1261 118
324 225 410
919 513 309
1868 1903 128
532 1768 104
1656 1886 87
1721 1451 66
413 1054 446
493 1728 15
1442 1305 410
1769 669 930
1132 1955 697
799 1290 618
1973 1553 899
548 1176 96
1978 435 372
1451 422 103
320 573 719
562 1437 166
841 366 656
1735 1808 795
160 1333 208
1138 1544 161
690 668 526
45 46 851
391 171 525
1019 1724 919
853 678 939
389 350 438
1389 1872 365
580 164 182
1513 1492 322
1917 1598 443
1431 875 437
369 106 822
1814 1994 82
985 1403 555
205 1515 69
944 1922 442
1389 404 683
1169 924 552
1337 41 910
43 1642 561
207 566 77
1948 680 658
567 699 649
1363 905 676
485 1948 929
777 1127 87
595 1405 342
859 862 102
1158 450 905
967 787 981
363 534 891
1849 489 891
1713 864 208
1204 1919 825
1557 240 521
1982 736 301
108 1490 178
264 656 431
1522 899 328
727 1770 273
336 994 639
1270 1373 118
1419 38 598
1681 389 930
1781 291 29
802 1302 973
1457 56 833
1893 660 704
631 649 401
764 195 962
1457 1475 621
1343 1151 509
1827 179 599
479 1864 880
969 1391 899
813 193 878
726 1427 184
1663 743 969
1851 259 732
1155 787 272
1436 471 574
1764 810 942
1415 1399 375
1962 1951 973
1084 505 960
133 1003 549
781 843 489
1456 798 299
129 851 17
1238 1190 520
1176 873 185
1293 1738 875
1493 1251 433
725 1863 564
1582 940 922
1396 1602 134
1149 152 531
1385 1718 503
1638 977 840
1999 1771 90
683 1215 400
785 1190 910
1667 738 425
439 1808 714
1557 1961 880
2 1075 293
526 957 381
891 1017 164
77 1043 81
740 258 971
1003 799 503
735 66 223
565 633 388
1027 1044 77
1293 128 960
1868 501 433
867 951 505
441 863 17
522 104 129
995 52 496
941 1059 22
1382 740 613
713 627 228
529 620 40
1764 1534 915
1432 439 882
467 1169 591
2 580 524
578 58 417
822 129 515
1409 369 473
161 1849 272
1778 906 940
1867 84 243
468 749 857
1548 1208 327
281 1734 380
117 1691 612
1145 394 977
1640 1848 826
1798 730 192
1673 1538 787
1668 997 579
1568 1097 124
1679 1825 855
593 1078 3
378 1045 306
1658 184 517
552 1297 867
1159 1628 300
1330 998 559
98 245 375
150 1922 208
745 506 101
649 328 273
639 1340 619
1700 813 20
469 1596 415
1382 1190 514
514 236 595
682 1661 935
88 1009 214
479 1051 55
1000 1049 185
475 178 966
1157 1236 675
148 1710 555
307 1852 896
1482 1956 790
266 1325 38
1918 255 345
1306 29 552
1119 1098 211
735 129 385
1592 949 771
468 193 865
932 1027 31
452 950 864
1147 500 832
23 1182 339
837 1561 138
1346 240 322
1139 1705 404
165 433 962
1256 1490 993
439 1436 35
191 559 584
1657 1600 31
82 1706 455
1229 457 642
98 1375 886
348 1886 375
1354 1441 787
1357 1029 91
1296 1733 8
69 1323 562
92 201 249
582 1240 587
1046 1868 733
1395 186 529
826 1858 91
1202 1533 792
420 867 848
160 236 815
154 587 595
215 1171 719
431 1529 871
58 981 346
75 538 435
1234 304 309
249 776 462
1935 24 326
641 339 422
1148 597 403
722 1183 780
110 653 452
1028 232 205
1539 1041 451
314 386 590
819 446 126
302 223 369
666 83 355
454 1126 385
645 1690 917
503 665 797
1975 347 688
1361 193 358
1922 28 608
1031 1008 346
5 1735 871
1622 1097 853
699 47 346
1850 1564 446
346 668 550
1093 529 101
7 1360 506
973 954 165
1854 783 807
982 295 82
657 339 224
1621 942 677
372 57 527
696 12 106
1984 1742 395
1201 258 756
1498 1476 470
809 1323 554
68 634 301
1955 996 616
1861 1549 632
411 838 370
879 738 876
1372 340 818
879 390 109
1940 312 493
1202 1372 564
1227 486 573
1458 1324 275
999 402 940
352 639 894
1695 853 247
1434 283 646
402 1031 779
1914 581 648
1982 331 656
582 1756 373
1223 659 663
572 142 778
1051 1436 601
1047 142 973
1953 81 107
38 1953 232
606 581 225
173 824 957
1805 57 638
707 1739 996
504 1331 82
1454 244 92
73 1437 188
883 1103 682
384 1015 340
1579 1606 284
597 1579 734
264 1360 728
1511 857 976
1053 651 585
1727 753 141
71 1542 195
1633 954 416
1812 1554 499
96 392 351
1985 1157 406
921 920 150
1781 1540 487
662 197 982
787 1865 885
1591 409 431
743 960 30
1938 917 768
739 958 737
807 1212 387
1541 957 875
579 1131 948
928 591 476
1943 274 728
417 887 717
156 1789 592
86 1258 883
1288 1122 47
1958 137 308
651 1682 999
1039 968 375
162 1784 662
1221 1988 328
1773 1442 454
191 738 472
1415 1286 907
383 1639 38
1950 1429 276
1885 950 66
1408 1151 427
1342 1871 557
1774 1991 203
517 77 524
1970 1368 197
241 1974 584
703 1189 571
1963 1295 733
1690 1758 323
1783 849 19
1056 1701 273
160 1708 351
7 1140 376
1183 320 662
150 206 881
542 1436 452
1419 606 422
1181 1627 952
115 606 90
61 513 837
1233 384 975
6 1040 339
648 422 976
150 1 457
1532 36 467
738 810 772
1042 377 240
680 1982 786
1300 172 983
458 1652 774
185 1552 119
898 1378 468
1943 706 381
452 1731 296
1883 532 984
246 1572 563
88 46 940
10 966 566
375 1233 632
1417 786 589
1719 303 447
1568 653 543
1188 863 636
414 1639 997
1725 333 866
246 956 48
1788 1791 537
1839 1477 106
1690 428 867
11 390 888
1585 1023 600
282 191 58
355 1481 753
1778 793 553
1556 1650 160
1742 1004 762
1410 243 688
1387 243 37
1669 100 295
252 1984 401
461 1384 179
1921 1848 63
39 653 131
1267 1181 45
337 41 850
1423 1447 379
1144 873 338
314 485 270
1434 404 273
1587 1330 131
784 689 805
952 1951 187
98 1605 196
1140 1321 324
394 1625 157
675 1103 651
1228 1396 823
1735 1792 271
1765 618 149
343 584 732
603 1024 348
1842 589 872
1849 1486 550
757 769 371
1326 967 737
555 1778 907
492 927 354
559 1625 497
1146 196 478
613 523 72
5 971 282
7 1276 464
369 1557 85
741 982 375
1688 998 434
841 676 545
732 1514 883
1602 1722 600
503 1840 418
812 1399 894
1148 633 933
72 1537 530
818 682 228
1138 774 194
1547 615 903
1813 187 110
1305 1843 220
1873 145 879
1999 366 205
1714 621 1
1050 1318 254
1380 1844 813
197 1463 95
623 1199 270
468 742 926
1845 67 159
1564 1094 789
696 1753 229
933 1113 881
458 939 926
1624 1239 61
1336 1916 465
739 615 444
486 1715 873
1353 1815 225
1424 321 460
210 1449 735
154 858 979
866 1584 922
1996 763 108
184 547 991
1631 162 848
302 1500 82
1042 71 263
391 1626 848
1592 1402 868
1950 1667 729
1283 489 833
55 45 725
226 932 343
37 1939 948
73 1330 176
1360 1055 953
1014 1592 727
1839 1656 574
1778 175 901
740 677 249
1329 1535 827
579 545 121
156 748 518
728 431 149
636 1004 407
1550 1151 472
1654 18 984
960 1421 985
924 506 68
1799 356 577
837 459 542
1950 739 695
704 1929 807
1091 395 154
1962 818 940
1192 349 844
1756 1545 392
1494 1906 546
1983 1964 163
1901 1158 650
773 86 467
1979 1023 758
777 1484 214
375 826 967
1695 51 690
366 368 797
898 514 609
198 652 330
348 1588 658
1277 1093 402
744 1136 292
1091 1984 766
1455 1418 806
1490 338 888
1439 1786 365
1805 575 470
629 1062 329
898 1543 737
415 225 181
1016 794 70
1925 564 798
1848 827 514
1749 443 736
298 992 951
1115 1341 5
924 71 13
880 1055 48
1410 1149 759
1698 1776 641
1000 222 587
1802 649 223
254 1369 969
1996 1552 458
1487 508 412
1917 1499 522
848 1826 357
251 1131 30
1154 1392 96
27 1867 204
174 1049 605
1710 377 874
199 1300 300
1886 1367 696
140 64 67
233 714 598
382 75 187
945 1469 187
1855 464 644
282 1287 435
1931 11 713
217 722 192
21 1949 737
959 1732 726
1724 208 525
1251 855 581
896 47 868
1105 84 117
292 516 223
1145 834 613
482 1606 491
86 880 559
1876 717 457
22 779 427
986 998 789
204 1716 77
777 1969 891
1013 1438 767
348 371 39
1056 215 215
561 1283 89
488 1339 812
1438 1054 892
1162 714 618
1130 645 695
349 34 707
196 1987 201
1290 339 570
1980 1225 884
1772 1821 517
907 1453 755
1123 789 191
255 1966 350
563 1596 277
513 207 835
1435 761 199
320 504 448
15 844 72
1079 1978 511
457 39 140
622 950 954
366 1834 954
419 10 96
1819 1449 126
1089 1858 632
1395 622 916
1866 63 917
1206 1853 512
1420 134 283
972 952 413
926 1156 284
1427 866 952
209 703 960
1905 441 84
1370 1706 809
1300 1453 55
968 209 322
1647 226 85
1366 1825 305
1256 865 205
1200 940 856
666 56 884
158 694 799
24 1252 532
374 840 325
1335 1920 450
1855 862 412
544 1382 22
1821 1521 345
497 1156 660
1956 107 784
744 1185 939
1863 1422 199
1337 1941 115
219 447 113
298 597 602
236 64 466
131 1697 548
1439 1734 679
869 1528 25
578 633 709
1598 332 983
392 52 312
38 1087 330
1902 1570 550
910 1596 979
397 1287 155
261 158 318
1376 1634 298
1308 718 640
6 1246 707
1236 1278 606
696 746 627
1254 1776 205
1278 1760 702
1435 1060 966
514 1224 111
1645 1627 658
1535 1868 678
877 704 172
1451 392 416
1071 825 438
1063 862 285
417 912 502
124 1333 982
110 1175 577
1256 975 701
1347 1074 673
1834 933 527
266 965 882
1439 766 589
671 645 989
1514 708 976
1608 1158 784
341 1096 76
1595 1585 602
837 1513 331
179 1384 319
1055 1322 641
643 889 479
994 1728 685
567 1073 182
1468 390 805
207 257 5
740 1524 742
738 938 777
1108 780 910
1761 883 126
1963 649 385
461 1393 737
1208 1018 787
1170 1093 860
1108 1635 500
223 825 43
1574 616 492
1896 588 628
195 1263 379
438 212 417
1058 200 33
708 1708 988
393 1544 740
1626 1859 910
100 145 826
1063 192 242
514 1722 511
496 1801 766
271 1173 299
294 41 149
1043 763 225
1148 1112 869
259 1063 883
771 292 637
1076 671 309
586 379 285
1758 1198 577
1283 677 216
587 1574 437
898 491 548
100 676 97
1757 216 413
1844 197 326
570 1339 73
1178 1514 909
191 405 442
268 531 385
1467 1040 156
1706 259 653
509 1023 308
1599 349 657
909 1428 5
1623 58 476
1638 862 976
1772 1972 870
1058 1738 574
667 1119 784
1040 45 901
376 474 233
48 1617 363
586 1746 74
443 211 904
412 321 855
1015 501 65
250 920 234
1981 593 263
1885 421 195
168 1172 700
1756 1795 131
487 1138 573
1143 1930 556
67 23 586
1854 1334 479
656 352 512
137 1740 543
362 58 360
1604 1780 686
874 810 366
91 62 734
114 1679 171
632 1484 655
347 1721 490
277 510 257
1944 1732 831
1203 1534 485
1237 1213 28
1780 1454 531
1473 20 453
318 1916 157
285 95 5
1434 1398 482
1256 1577 138
140 1745 304
1333 1472 298
72 11 558
709 985 942
1625 1946 55
1748 779 654
1758 1663 867
1551 1465 284
148 1901 285
1187 1534 215
1931 764 650
654 233 635
959 1460 640
111 528 749
119 1467 131
1039 1746 961
1753 1184 162
1346 977 641
1904 115 745
271 1611 235
1967 1312 21
1374 807 721
1698 1696 29
249 1637 155
874 732 454
1029 976 472
1802 612 397
224 1323 140
1742 574 180
1413 987 506
897 1112 896
1122 6 87
726 1697 122
498 190 398
1887 1544 60
1497 1092 952
203 1264 898
1080 103 661
1627 468 690
1 816 904
1388 566 967
593 14 530
856 1755 889
1336 697 670
1282 1568 699
1965 95 385
727 1623 260
844 1054 182
1550 1368 284
435 1221 33
1709 29 230
665 1943 699
709 1639 259
350 395 622
1422 1646 455
1910 551 569
387 672 674
787 1465 184
1513 10 89
759 1792 331
1818 96 309
1848 862 819
1554 197 641
36 746 87
602 565 845
211 1687 212
530 518 940
506 570 108
1935 1134 434
1363 767 364
1517 1294 278
337 1009 90
71 553 94
77 714 980
71 1093 777
504 242 924
1530 72 826
1378 777 434
855 1754 542
516 1476 790
1891 445 113
1792 1763 98
1652 890 216
652 873 413
1734 993 839
678 408 122
211 898 463
561 1 529
478 617 876
207 875 787
440 1170 177
1437 123 2
39 760 858
1234 1039 339
439 810 151
717 352 592
404 948 309
461 292 923
1783 1080 392
497 1185 841
1425 807 835
980 707 760
696 549 296
1433 1697 192
445 150 46
333 259 596
1542 328 109
251 242 728
1666 1352 987
1745 1375 602
1569 415 759
397 1256 427
697 1943 588
270 903 700
562 970 341
1255 171 131
875 1576 332
1088 652 350
1752 754 424
594 368 289
1856 833 616
1012 1070 491
1456 1042 112
29 1177 652
1643 1072 644
1453 1161 348
1647 111 199
429 602 281
1798 1490 832
1037 180 676
124 1798 154
552 1217 907
134 786 922
1113 1426 290
740 1793 198
1277 760 884
1377 1347 248
903 1461 854
330 1901 554
1761 1708 966
705 1828 528
1370 1466 820
545 179 880
1431 404 456
1300 1699 8
159 1463 433
605 1552 158
1690 446 559
1753 1935 624
1156 1384 872
493 574 784
1424 582 791
1701 915 663
835 400 319
255 419 658
1192 265 137
923 1573 451
974 1031 934
1174 1741 899
910 250 781
1459 1479 537
523 1920 114
1539 347 919
553 577 763
1521 1718 39
414 457 193
836 1075 64
511 1909 461
866 626 167
395 1210 186
798 11 941
1162 1560 109
1128 1621 801
466 213 350
217 1094 755
1254 1219 430
189 1236 714
1692 1833 825
881 1558 514
685 972 460
1370 704 373
433 1631 438
1917 756 680
1693 1009 488
891 227 671
400 397 24
678 837 105
1013 1531 307
1111 1087 772
1469 1039 314
571 1076 373
1685 333 443
1007 92 387
1760 1037 215
477 781 556
391 1054 604
1097 238 295
971 1053 643
1541 224 167
1641 1315 616
1024 1844 209
855 861 39
1688 1580 418
43 362 419
1581 111 170
906 512 173
1574 789 511
1594 1542 405
1601 883 269
50 1416 210
761 704 912
1451 1979 957
1086 1835 978
1146 1301 169
426 1025 417
994 1374 393
943 1829 106
1919 441 291
72 1495 247
346 873 759
434 1865 636
1193 232 138
24 1075 699
84 1935 268
133 1645 96
1385 530 500
1253 1270 405
1314 1701 901
1765 700 948
386 1465 776
1646 1170 305
1467 1735 286
1665 496 942
215 1799 945
255 95 935
239 670 679
518 282 321
868 2 223
1816 263 295
1092 474 470
515 855 319
517 755 394
555 258 855
937 934 537
443 846 997
34 759 503
1262 1589 798
1727 443 919
1213 1404 141
1620 1384 839
1353 14 32
1604 1016 946
1548 860 858
439 1402 574
1396 1207 41
178 498 592
231 121 723
1665 431 438
217 1100 274
199 277 7
783 466 674
1330 841 938
1670 687 478
616 387 62
1900 892 576
581 1166 701
271 225 114
132 1177 257
639 1197 691
1328 831 577
1749 1136 845
292 881 621
656 1840 691
1903 236 341
1374 789 982
753 542 123
1856 1863 780
853 1387 516
564 307 547
1821 98 178
1007 1855 425
141 1432 507
1636 1754 739
428 615 354
853 169 714
1445 1772 793
604 1540 877
1696 1831 735
279 650 515
1562 789 253
432 816 858
495 1059 519
288 669 925
1729 1353 288
1512 1273 572
289 1332 407
31 752 390
219 1079 128
1159 150 100
993 637 628
1080 1533 749
695 1940 268
76 172 210
858 1033 981
1657 1938 203
1619 1477 129
1246 419 267
1226 716 584
416 1166 112
1938 1514 207
1297 143 470
384 1172 699
168 1817 300
1792 673 991
910 1862 924
1278 849 411
648 243 819
254 1096 427
1032 634 648
823 738 227
1444 1856 148
1869 480 880
1614 1747 625
1458 424 42
1244 1133 461
431 578 841
869 362 521
1663 1728 172
1400 1391 299
758 712 181
972 462 95
742 1406 127
769 67 159
614 1073 89
238 1465 473
131 1912 785
702 1202 459
1213 170 755
1119 1252 938
934 845 146
231 51 794
1264 336 481
1377 962 660
1900 1798 704
276 757 205
57 887 906
1564 1287 605
58 570 959
952 1115 317
1224 1031 571
630 989 689
1858 5 445
18 1873 977
537 1757 490
507 1984 621
391 1162 488
1469 1832 741
1087 1530 35
1634 412 139
1599 1237 53
970 1642 638
1025 401 735
207 652 424
740 468 1
1512 1828 164
1610 1052 541
506 98 810
1889 1290 423
1474 898 424
9 364 139
1885 491 79
1139 1478 649
1354 1711 715
726 1232 495
1385 1436 942
1978 1867 230
1250 1962 478
1341 846 62
1300 233 477
1712 1687 707
338 108 850
482 310 890
601 415 672
529 1315 265
1590 606 276
1167 1294 251
1511 848 93
821 191 948
1016 815 974
1880 1790 840
1838 625 379
1509 1939 873
1167 646 500
384 1293 575
1838 1466 807
1692 474 971
631 1211 425
1487 1876 179
913 398 378
503 1640 579
1740 1350 564
1117 1066 220
1830 805 991
442 567 529
1011 798 793
701 547 966
913 790 316
1904 979 844
1817 136 538
631 1357 296
267 517 805
838 1539 198
1818 594 339
1703 1098 869
1587 627 523
313 1694 801
1027 532 895
1502 1315 405
49 1398 513
908 1006 94
590 1921 418
1932 1174 985
230 838 538
581 506 274
758 561 461
1154 548 452
1294 300 673
1093 180 117
1784 1750 6
542 411 970
768 1133 769
1682 389 762
46 1218 7
620 1288 913
185 1111 543
1795 1731 207
361 608 825
531 1530 750
1985 364 344
1392 477 989
1985 590 726
871 162 225
757 789 316
1748 1358 725
35 1175 378
1640 400 641
894 800 465
1650 1350 466
790 115 654
179 1344 472
777 492 872
409 857 138
1331 786 60
1219 1793 246
1530 1489 575
866 256 827
988 1659 112
388 1767 124
680 780 355
1917 561 270
465 1271 845
1017 1339 111
1040 1862 509
522 155 531
1925 1810 674
768 1878 490
606 546 622
795 719 455
1014 1631 767
1222 1766 542
446 376 901
1122 52 647
405 952 438
1916 1216 417
384 1180 239
1043 1628 544
200 1828 638
984 227 459
828 301 250
156 1480 847
1165 1898 165
837 620 251
1607 1750 965
714 171 823
973 665 945
517 1382 247
1694 1959 764
982 606 7
1471 1066 326
225 1667 217
947 1490 18
71 894 394
1247 1665 543
73 1891 713
78 24 647
814 1539 962
1058 86 476
915 1498 424
478 711 444
983 351 547
614 1390 546
319 458 405
336 1733 211
1583 1971 406
737 610 185
260 213 931
184 1417 932
1085 955 266
843 1851 444
836 394 414
655 1221 561
1074 749 267
1651 65 679
1330 1014 352
1819 556 256
1825 1883 606
875 1338 211
675 413 565
653 1595 739
625 1291 260
1816 1726 121
1457 593 869
627 143 719
1787 107 489
1011 1220 41
64 719 92
507 636 977
254 78 510
523 220 764
131 1461 110
1536 1171 727
1910 605 983
1404 1996 956
847 926 563
460 1339 180
1465 969 262
506 1475 967
224 722 874
1063 868 885
24 1140 924
1186 1838 208
863 665 387
1106 320 936
1956 757 97
411 145 186
139 935 726
1512 1598 103
1599 23 425
1781 998 558
1354 768 1
1589 1142 674
1496 1212 712
1719 460 888
1905 1179 792
872 1586 174
127 1801 468
289 1735 669
1963 575 822
941 1569 627
192 795 54
1675 1982 478
698 803 447
217 1414 634
520 994 786
903 1736 221
1884 1270 330
1923 12 625
236 1431 339
1363 461 668
1346 1353 197
1409 282 126
542 1410 735
1434 300 62
1785 1790 190
1575 1872 521
1555 1627 86
538 847 656
846 1454 804
1872 568 367
407 1210 684
969 1349 356
308 788 876
897 344 439
1781 511 835
1184 1747 876
1878 958 881
1710 992 416
748 1056 174
1321 250 242
1840 972 125
1477 1329 299
114 1175 342
1878 1585 565
1983 773 505
306 10 883
528 190 800
1960 356 52
223 1748 446
1121 137 968
1745 1899 393
1207 1023 355
1737 1525 766
1096 1197 244
74 792 375
1237 1418 137
1360 40 31
194 1201 153
1474 744 107
478 490 80
230 1682 186
1854 1600 398
1612 1899 218
1352 1856 501
1920 1161 540
435 871 953
463 567 30
124 1406 747
1274 1592 60
1453 1587 589
1235 1996 692
252 1244 193
1875 1849 765
549 1323 450
886 1993 832
1013 1340 273
805 1705 879
1863 1620 862
291 904 957
1678 1457 239
1265 284 104
1229 1616 504
631 414 477
748 1941 513
591 975 502
1760 1355 238
721 178 145
1255 1613 667
1390 1070 726
101 1914 939
1455 154 749
811 468 581
620 1277 725
361 1851 524
1859 809 347
360 80 761
891 1893 336
1009 504 717
667 1639 335
1569 1747 364
1857 836 733
1465 606 999
1979 1239 310
1004 298 328
1326 106 17
420 873 465
766 1959 650
302 1480 345
270 784 657
656 396 906
793 945 448
1744 1939 380
185 1875 604
951 1740 764
1564 1469 537
825 144 846
151 108 905
249 1530 690
306 72 293
307 1505 729
78 114 142
576 566 798
815 1331 417
1522 1988 101
437 486 359
1666 87 674
1599 109 74
1190 1248 689
1893 1646 332
671 1246 664
166 883 854
169 656 188
73 1401 364
346 866 80
267 1208 43
836 533 1000
1948 1266 485
125 1915 395
1301 1870 879
675 1870 291
732 1388 100
9 80 881
1073 1328 207
564 119 617
1492 1341 279
498 150 231
46 88 836
811 1724 286
405 932 79
93 1398 833
585 1071 71
668 978 602
691 311 162
367 974 446
1614 790 796
1121 1056 205
855 516 529
549 1168 786
1470 497 753
118 1263 215
1820 307 142
1472 571 197
1706 384 11
624 1070 906
1368 1023 382
1956 633 22
1409 1277 567
931 1135 30
94 1789 116
1893 1816 656
1596 1200 557
867 1212 43
1835 1727 505
596 1657 939
21 1996 85
480 469 800
838 310 651
662 1762 578
758 956 505
1875 1265 532
1271 696 143
373 1700 501
554 512 913
1714 858 347
41 1435 630
1714 867 726
1861 428 243
1052 441 369
465 861 891
798 541 906
457 1775 917
1200 1627 670
30 423 657
1574 442 670
1638 646 228
867 480 589
979 1173 996
1423 968 330
1505 1786 216
992 487 490
730 1944 236
1501 1569 845
70 270 701
155 523 383
68 1142 361
1371 1804 976
996 551 100
835 1394 322
178 880 432
1948 453 77
1060 1199 634
1147 379 436
1924 95 132
1315 1418 589
1120 1235 674
1046 1113 388
1921 1822 211
671 1663 820
1066 1982 851
487 92 430
75 23 866
1556 1568 365
402 890 279
1561 426 165
662 1478 901
612 1509 243
396 1678 398
481 1805 259
1923 1058 315
873 729 788
1288 1490 73
906 1110 512
300 1372 906
1573 175 896
1930 1512 805
190 1280 168
440 708 563
1530 998 92
1606 1615 851
1085 95 992
259 156 269
1650 1568 739
1474 668 940
954 599 746
955 556 575
887 1310 329
1185 841 702
1491 242 781
592 569 772
85 1778 576
690 1798 475
1598 1816 90
1796 161 66
617 629 317
1449 1746 757
1859 1290 915
1769 1200 826
376 467 14
758 400 751
1842 696 689
1826 1636 65
363 1747 502
1602 1757 807
140 54 670
464 13 665
950 1471 272
605 1065 761
653 1583 603
188 1720 686
1432 1667 299
301 1701 683
1972 1907 103
848 832 522
392 403 642
285 1230 155
386 1492 891
403 989 514
306 1619 296
1949 158 375
310 451 336
1261 1229 653
860 196 40
661 286 281
1494 609 838
1530 275 285
1109 547 992
809 1791 717
1157 639 655
1761 1081 333
585 1700 838
841 639 849
527 1041 405
1030 1664 184
1967 406 801
1427 294 774
1091 452 889
1683 949 154
1713 822 383
1827 1963 363
1637 1741 108
1190 313 831
596 585 630
343 1610 503
365 641 8
1830 1398 448
397 1807 519
1681 501 330
269 1687 515
1102 1206 489
1888 765 688
1075 712 239
839 114 421
776 1685 390
1306 413 385
81 902 835
1522 1998 927
605 1957 657
637 360 338
743 1335 184
1006 30 272
538 808 332
208 1004 68
707 329 835
1502 38 775
1236 819 524
1933 754 381
561 334 481
1417 843 390
1617 1656 838
1517 1786 613
30 1543 582
1641 402 615
1543 914 274
1550 162 604
1472 1063 745
1794 1471 856
1539 1388 276
1940 203 33
151 1994 769
433 648 137
1233 1009 843
268 413 747
1115 121 555
1778 354 615
