1300 5500
1203 875 43
1138 980 103
914 524 229
645 1156 130
167 6 21
367 761 608
1009 454 628
1226 394 763
49 211 162
451 61 166
371 1126 965
338 986 751
930 530 587
886 575 970
8 657 768
221 703 796
293 472 728
262 1260 753
937 570 713
475 459 84
1248 1163 144
527 453 434
333 143 33
407 48 731
1045 1286 406
109 627 598
742 847 404
185 586 812
130 206 578
1204 460 558
124 415 150
853 364 405
19 676 279
846 1126 411
598 1107 271
194 704 85
942 882 75
938 467 603
862 982 611
748 606 597
1079 940 479
525 787 430
1245 222 495
613 1097 198
390 220 69
26 182 990
961 271 666
918 255 316
149 75 221
524 260 88
11 1031 55
681 458 563
272 68 986
945 1231 53
513 1260 994
416 210 345
349 1283 959
214 431 58
532 775 521
847 796 514
475 821 768
787 101 271
1078 550 628
1089 232 608
1099 261 638
352 833 712
1297 715 757
1213 1212 503
665 30 848
636 1297 383
489 904 543
887 1022 701
775 532 482
1130 903 818
469 1063 150
620 695 334
1037 746 356
1077 1208 353
858 197 438
1177 68 965
678 736 110
1091 786 791
577 1085 142
556 557 877
797 1216 369
303 1079 707
204 912 933
1112 973 816
32 1185 370
625 870 576
824 790 354
553 497 453
684 1207 859
1112 305 249
380 898 349
882 1244 626
29 716 380
1254 177 728
986 1108 46
968 751 195
1148 652 572
405 611 884
1271 672 55
875 527 814
1238 801 992
735 222 757
308 924 773
606 266 210
307 582 813
758 206 326
831 343 607
990 191 795
640 1 884
829 44 93
429 707 861
1215 641 980
1009 424 467
874 398 833
295 279 256
342 1120 967
77 788 292
614 392 671
964 88 947
226 107 656
1225 848 378
249 472 365
1053 157 558
508 511 748
667 1173 599
915 774 228
1120 865 23
987 393 60
368 269 659
220 763 493
119 1095 179
571 822 864
1283 655 24
627 995 523
1216 772 105
717 224 595
492 23 601
232 220 886
1180 264 460
524 393 60
770 735 610
523 1231 381
982 279 592
128 1153 110
959 511 945
792 275 851
1183 830 167
156 421 385
98 234 912
425 1127 892
1143 758 509
1116 745 252
605 1073 370
822 668 925
972 1174 132
996 1174 967
93 1204 886
577 565 402
318 136 859
703 1013 541
1125 761 360
837 716 374
396 1079 176
140 1181 998
991 700 816
1220 606 151
925 293 363
533 753 885
805 306 568
788 1216 803
375 1241 89
24 880 248
1243 327 23
945 973 299
141 90 57
366 146 65
92 1206 920
569 495 210
471 1236 151
705 783 322
1019 1025 399
608 1094 168
460 202 719
307 443 545
25 708 89
1126 640 461
813 208 719
697 1142 339
356 962 279
700 86 363
237 828 239
455 629 838
723 283 416
695 754 40
1232 1185 716
565 506 66
644 531 256
1085 990 650
1016 153 333
1120 819 503
1262 1088 185
611 87 411
328 669 894
819 602 209
1224 458 835
77 72 23
164 367 800
1127 752 858
485 627 88
578 630 183
65 790 302
319 671 78
230 746 685
1261 449 710
929 109 50
484 892 831
992 1126 957
68 1198 999
580 300 368
291 842 744
356 1168 297
598 1297 104
1126 1198 359
427 1174 778
638 881 967
637 870 781
443 742 14
1066 331 191
579 1105 350
1222 544 768
850 479 557
1183 280 845
4 1211 11
1244 924 42
400 286 404
496 635 99
1123 920 308
729 378 182
656 711 857
557 585 883
844 1021 397
166 1240 202
535 930 269
1174 1128 184
26 641 77
663 98 227
1014 300 745
846 481 985
950 784 650
364 957 544
1173 711 132
229 129 804
489 222 445
135 1023 889
117 1090 131
1047 597 729
824 331 593
1002 310 319
494 277 170
1297 564 333
498 186 847
939 69 588
167 262 297
240 239 891
996 531 185
210 1294 996
339 1163 916
686 866 545
1229 838 95
788 367 219
653 559 55
1160 602 35
553 7 256
1239 1183 480
331 815 741
1032 452 971
176 1187 117
1061 190 448
869 30 921
897 1257 320
61 1240 89
75 312 293
609 122 813
595 907 734
87 675 897
977 1251 830
361 794 941
1195 301 16
177 1253 880
1063 925 702
1136 107 648
975 525 789
1074 1059 304
949 458 617
1081 148 241
399 610 50
562 867 825
1175 1029 326
936 663 85
581 130 686
677 232 465
477 403 570
225 983 545
1102 244 428
365 431 71
456 903 576
1178 245 647
213 208 874
414 763 775
492 352 458
109 434 534
1153 967 418
1259 650 837
733 1252 585
376 1236 4
702 1126 40
296 261 168
1044 784 585
1018 275 283
797 888 499
429 990 861
68 1226 814
400 1200 272
1110 208 908
825 303 499
1123 1060 64
431 662 601
1212 850 760
949 744 921
733 550 114
551 470 21
645 77 908
516 271 510
252 795 786
10 34 994
409 727 164
642 1132 755
1108 1279 712
872 113 431
502 735 552
1168 743 889
241 815 36
778 269 773
493 1167 702
1218 95 641
679 126 198
864 163 521
328 562 722
579 447 634
935 1099 480
512 787 536
141 1186 677
757 379 196
565 939 139
1109 744 854
590 308 495
396 1194 779
255 790 742
40 613 200
465 580 543
225 24 381
329 519 222
752 714 779
128 60 739
481 1279 218
633 426 34
1141 531 110
389 262 497
967 74 123
260 139 430
813 775 448
33 744 580
557 720 781
229 1014 585
358 299 110
914 1040 673
1200 48 486
329 1141 41
27 1108 924
1159 275 722
140 1065 633
401 779 780
256 536 973
1281 630 350
276 611 630
1221 1240 367
72 524 479
618 289 263
601 524 720
103 55 900
169 419 941
984 1099 22
174 138 41
1006 919 583
1141 1037 910
957 15 987
31 371 953
1270 519 990
1151 1218 193
80 864 809
117 1202 360
1219 608 309
76 586 948
542 784 62
147 1282 61
586 891 810
1144 1245 747
739 1030 494
150 713 147
397 1140 114
140 1153 600
1123 1186 744
163 189 743
804 96 875
97 1236 995
1179 321 696
1294 882 481
362 768 877
87 598 48
1228 48 96
75 1028 971
392 299 666
691 507 818
1153 230 246
161 52 578
1220 869 184
308 831 472
542 991 582
345 621 146
222 1278 899
932 955 555
25 179 902
1113 989 416
103 778 371
399 1043 829
123 1082 6
1272 700 849
990 1141 847
1015 1103 362
704 832 609
1206 1262 192
1092 36 868
831 288 594
512 1222 869
1048 1042 612
548 1024 518
1101 604 748
881 486 507
1133 1107 613
306 136 125
692 97 584
735 487 688
92 882 924
121 860 270
749 1037 693
417 76 792
320 201 993
463 1261 357
391 369 866
572 914 105
541 798 32
622 571 646
1198 166 562
896 453 912
282 373 501
1211 750 423
981 3 844
392 1053 259
1186 524 392
786 654 630
929 578 383
246 729 288
205 105 87
242 292 19
311 565 169
755 726 923
136 30 70
152 612 585
1083 577 515
1259 704 785
668 551 819
395 73 412
580 257 213
754 621 820
446 313 588
485 366 822
266 744 431
724 656 906
942 943 906
134 1262 627
1067 1235 469
257 667 76
551 361 292
57 1225 361
682 1063 482
21 1013 866
758 560 271
928 121 410
572 1298 490
125 278 935
249 753 799
1219 997 905
1022 1102 497
855 486 929
778 742 670
1200 762 785
83 274 275
1185 121 292
156 838 605
941 601 711
968 689 300
662 1135 764
1080 12 658
2 193 384
28 987 985
1074 517 994
699 547 347
630 1103 342
506 140 509
437 268 170
839 688 240
755 444 532
867 1278 879
305 650 435
279 733 390
493 76 417
1049 1226 636
1162 1203 391
321 815 426
104 431 526
835 470 536
1259 754 972
1068 819 364
908 1254 839
1192 952 334
975 1218 104
571 640 876
86 32 76
999 655 779
724 497 392
540 87 813
876 1172 664
456 735 418
327 947 30
760 706 362
89 28 943
34 1163 210
676 1255 275
284 1119 595
450 478 740
656 1028 16
466 49 623
449 1112 339
136 83 891
169 650 556
924 1126 206
742 939 295
1033 535 516
378 624 865
1214 958 981
902 401 908
527 785 713
62 453 55
1098 684 378
341 231 148
408 163 958
324 862 175
922 393 158
1099 229 788
1209 750 496
1239 596 935
659 1070 312
998 1216 443
1072 1071 375
228 182 932
437 1055 825
1176 512 705
211 1107 203
40 1200 704
814 36 700
177 486 905
1234 354 719
514 856 393
979 971 882
1287 1300 728
450 861 18
1161 405 197
692 612 480
131 305 191
253 599 215
68 858 929
154 930 951
911 349 768
963 87 416
967 352 210
832 966 690
1243 1126 306
773 675 778
834 505 538
1220 1009 616
155 140 34
1104 761 297
923 271 220
89 1098 812
1119 845 303
267 785 773
1297 128 282
429 1151 385
1038 300 573
871 377 626
1193 122 657
214 653 970
461 512 317
1045 98 528
885 473 323
814 1247 316
1107 1138 217
952 962 37
557 879 97
611 980 67
423 721 731
1057 920 538
380 363 546
1188 170 75
157 390 556
555 943 841
410 394 824
505 794 390
241 1287 459
763 621 491
471 153 819
776 337 266
682 707 43
847 44 740
1078 561 788
412 1198 364
82 602 566
468 977 59
1060 961 104
656 959 911
1001 5 909
670 789 231
787 114 159
1068 181 882
292 846 52
221 188 880
272 563 476
1120 782 387
1085 627 655
745 669 525
960 77 337
557 500 547
1191 151 201
138 1296 355
275 902 430
823 558 819
733 107 341
24 40 158
220 1031 422
230 554 822
823 1203 76
827 1046 598
179 881 586
360 441 771
437 1045 74
1118 263 911
1027 103 700
1061 633 930
812 620 685
26 95 221
979 745 845
599 220 922
194 399 857
885 824 401
1047 464 220
735 885 98
277 125 300
1203 1268 910
1201 863 409
176 806 210
543 920 991
710 663 17
155 93 2
585 1129 528
1274 792 350
8 512 20
574 542 962
228 506 19
910 942 942
432 748 602
1115 898 660
1212 1169 279
245 996 454
373 674 907
1246 1231 50
1146 308 652
619 1290 413
379 916 972
613 334 786
342 880 246
634 1063 878
859 640 957
651 926 365
1011 707 12
392 496 516
862 885 866
598 757 275
1166 1086 625
1215 547 431
1255 1085 951
281 1122 886
397 69 210
26 109 537
182 12 747
247 1283 964
190 1198 897
292 814 841
1109 467 254
696 637 441
1187 762 578
595 233 707
630 939 712
1099 1142 951
1090 435 155
770 608 141
498 210 430
1045 950 174
882 894 953
558 11 125
827 64 284
533 499 137
126 843 770
822 582 355
324 685 933
246 24 697
679 1175 762
564 383 953
747 259 934
971 633 553
450 948 188
527 737 718
37 886 445
1139 62 299
44 1131 124
205 330 162
1062 27 793
655 350 14
490 1111 260
415 886 227
919 639 609
494 663 522
561 638 281
78 306 45
457 867 761
412 660 658
1191 457 163
19 1150 471
769 1299 960
538 136 346
590 304 503
971 577 951
283 951 487
78 916 835
474 52 897
740 816 387
735 1090 677
767 1229 524
813 569 151
745 52 658
461 479 854
250 1201 409
290 561 725
267 721 849
25 188 838
832 165 522
100 954 893
545 1244 569
991 433 611
57 924 994
431 713 719
1163 1291 592
993 385 457
636 513 107
39 653 541
772 902 233
441 981 477
655 960 216
928 863 24
708 1179 281
242 729 505
333 649 382
604 1155 107
1159 695 407
874 17 384
110 947 706
794 515 737
493 926 247
753 419 680
535 1081 309
394 1168 912
256 864 322
1116 300 440
139 1283 170
678 711 74
944 299 179
1296 374 303
537 1134 775
744 1289 434
67 459 983
583 280 561
1024 316 897
164 1112 40
815 725 802
1297 22 654
850 1227 337
1082 498 728
975 367 669
444 1148 685
718 261 382
30 902 395
925 1131 55
237 227 604
929 921 193
460 1294 299
256 299 538
505 1071 533
469 1108 419
702 154 368
871 493 423
401 690 349
820 1001 518
187 872 509
1004 1219 634
686 3 783
25 570 850
387 632 639
907 1179 809
1253 1053 232
634 333 600
500 916 602
1151 415 918
337 137 277
1089 1177 895
187 857 667
564 484 110
1169 80 832
1271 915 464
613 822 136
420 902 411
209 891 102
714 942 717
940 747 674
922 1158 750
1232 232 864
486 279 718
1200 833 421
586 1112 46
49 571 780
1154 81 851
721 376 565
965 887 126
782 995 357
232 50 268
723 1015 747
709 980 220
693 162 745
904 690 575
781 896 939
891 359 1
424 423 132
386 949 536
1143 153 659
288 807 43
601 687 481
841 427 335
771 963 573
863 160 316
255 93 858
1160 1293 874
134 106 817
410 422 217
897 1122 93
986 1009 80
96 134 333
1131 73 348
333 359 114
655 358 192
799 1209 113
392 194 805
1188 547 355
489 591 806
733 1154 983
301 850 531
821 720 790
784 296 458
730 381 274
977 976 313
106 103 784
772 83 811
688 581 435
1114 144 109
5 291 670
328 111 661
1091 325 487
886 241 926
519 522 584
1041 926 537
772 519 337
928 500 804
1249 44 70
951 1266 831
687 240 39
688 307 972
797 598 119
699 1236 773
581 559 291
319 421 938
836 419 465
495 1273 738
732 777 55
774 1123 340
585 987 321
268 79 749
869 1133 5
343 437 610
610 302 640
1216 462 104
718 434 282
255 945 962
859 857 205
855 186 522
445 918 810
1039 493 789
824 496 153
927 745 917
449 226 106
1122 1293 853
1233 1189 16
1135 1098 823
947 734 709
784 73 721
455 820 929
429 1028 683
827 435 812
741 714 875
325 898 538
321 1139 650
847 537 904
440 170 316
358 807 608
1095 156 184
132 1279 958
1118 1069 29
986 313 961
659 1199 581
399 966 925
289 794 62
1020 434 931
460 1119 410
1267 808 360
659 1248 555
1226 962 218
1235 932 17
647 869 28
124 702 494
1032 653 671
181 873 795
812 598 937
729 1110 12
972 15 547
842 409 603
517 202 726
871 823 124
96 930 567
399 1029 878
1194 361 162
1170 1297 72
1114 494 412
1118 240 588
843 65 856
402 1174 826
619 600 944
621 631 587
672 36 283
675 1155 849
911 16 412
817 984 10
68 250 244
863 589 420
43 910 724
658 1087 798
773 144 662
1259 271 54
346 129 206
867 235 44
211 1099 365
169 334 524
672 698 761
155 291 502
709 675 43
549 1012 340
89 335 175
377 358 382
1212 792 344
25 651 135
1174 580 154
1179 886 297
1151 412 53
844 393 507
790 348 366
1231 160 603
181 328 213
1166 729 379
733 1156 244
708 1011 668
343 498 347
291 264 177
284 283 81
562 967 89
534 1189 337
1291 334 604
291 1010 82
340 186 187
1263 619 395
128 919 994
561 1223 193
1051 640 19
780 633 940
111 523 182
1088 834 50
1068 1015 709
1137 1255 838
1190 1017 601
275 426 150
144 163 825
1187 1241 526
419 1282 311
323 37 476
1003 663 508
1125 12 864
1180 100 421
233 1077 449
1241 180 322
1231 1234 447
293 1071 751
655 970 567
567 25 649
1190 865 548
37 955 70
599 742 504
379 1110 737
795 1219 667
509 316 332
432 968 675
1204 341 978
626 992 827
772 213 599
801 830 99
1024 226 90
1163 631 337
370 423 467
1264 1111 742
107 1129 900
1205 941 646
1155 822 162
433 613 789
603 13 51
1170 567 401
79 753 435
652 559 852
115 1172 793
645 764 48
162 1029 131
134 717 794
1299 806 267
1179 660 950
41 329 502
1061 676 355
866 1047 464
198 202 658
584 885 485
459 354 636
1049 91 544
503 848 289
184 835 934
652 421 686
513 138 874
22 60 383
328 756 40
1045 728 668
802 909 134
565 47 847
1255 856 920
826 526 671
1057 1208 245
478 216 142
219 681 990
479 38 739
1100 179 936
946 1258 173
845 408 884
678 932 578
665 123 1000
142 354 992
119 232 273
1180 972 838
260 767 711
62 695 531
622 396 590
1244 106 265
993 414 967
812 332 742
154 807 626
829 1276 220
119 516 918
681 508 30
930 129 501
50 693 616
850 309 501
607 787 248
511 464 334
1072 926 691
1279 957 861
1112 650 481
1045 788 534
99 377 702
1295 1194 230
579 765 68
1206 184 734
751 1080 730
943 438 575
48 1267 540
6 250 808
833 1094 347
600 448 965
849 1218 86
521 222 724
288 1165 892
974 882 180
273 272 189
570 1169 106
1124 304 120
589 174 438
604 415 566
641 24 167
210 1116 833
705 426 126
1292 448 120
816 1265 777
903 1059 952
435 981 825
1077 448 685
667 904 39
794 47 781
854 1146 593
768 505 795
523 983 968
1253 327 220
780 7 451
822 1204 327
428 19 754
15 828 280
900 334 672
957 1262 753
884 172 58
1175 648 157
899 1048 720
684 712 920
733 1094 369
160 1092 28
1280 284 455
1258 841 428
921 1173 205
960 851 834
934 1265 630
596 677 917
1082 904 426
250 1156 729
1018 834 12
688 1002 331
37 592 271
546 982 83
284 1109 763
295 71 338
754 1066 535
926 872 686
49 760 454
169 925 662
213 78 428
347 870 832
652 1044 408
1099 574 953
731 571 552
920 716 429
517 762 909
376 684 571
302 1169 328
670 1109 844
1261 120 105
954 1055 332
551 143 470
516 874 90
459 244 67
902 92 106
1223 903 77
686 811 465
739 1238 916
581 84 983
552 152 414
1034 306 178
579 375 969
171 970 444
1258 114 947
995 156 164
546 495 353
93 72 748
561 555 550
247 1067 553
338 17 701
1158 127 803
142 893 552
1026 231 255
716 645 315
1045 25 381
471 145 743
976 907 905
264 754 966
384 280 59
942 14 300
907 1223 168
751 461 773
63 174 938
819 1136 822
270 977 612
887 1127 30
668 1212 638
210 1165 775
1171 691 912
877 834 458
1063 453 689
1007 686 105
1269 968 313
282 190 425
682 1165 24
600 612 541
177 1242 195
508 350 332
1177 130 230
171 478 727
637 379 972
1263 1117 855
886 598 126
551 238 334
292 1281 120
583 753 887
952 1094 544
480 390 401
661 44 760
172 944 42
357 309 993
598 127 429
1268 843 11
426 557 412
1064 4 715
1012 156 463
969 570 764
672 1182 758
1227 904 75
538 652 677
435 192 621
514 82 163
409 292 460
284 816 803
468 1214 801
944 1045 991
52 1233 643
910 188 61
204 1225 116
419 1193 281
975 843 1
442 339 983
252 1113 783
1085 749 559
275 216 663
395 970 369
495 443 116
348 483 201
685 596 114
206 1290 720
725 324 882
1150 151 215
131 825 648
872 1221 526
1162 775 546
518 1290 933
716 17 129
381 911 836
182 154 204
1059 917 316
1203 1019 480
573 17 313
297 73 776
1047 120 120
896 398 476
287 291 189
1040 631 341
463 699 824
407 291 725
929 887 698
716 538 943
414 284 144
1169 128 4
1091 979 394
1166 433 864
6 1046 158
1214 640 160
541 1250 849
94 734 391
509 820 912
153 637 277
875 118 974
403 379 146
323 1094 13
116 5 865
1070 1125 162
607 315 724
437 571 656
648 1218 799
458 844 282
273 702 43
896 670 319
575 246 482
1036 483 259
631 329 779
23 982 131
526 552 850
654 995 973
722 749 72
1223 838 700
372 1096 915
660 1009 741
450 890 710
1242 71 469
757 1016 670
427 71 912
887 462 185
432 52 52
855 665 652
637 759 663
798 832 383
736 786 851
177 152 879
30 99 24
1292 1058 648
547 138 364
1207 28 375
290 988 827
1047 1165 624
812 126 831
311 1254 267
633 615 266
777 755 885
752 494 184
187 862 904
940 59 248
461 1217 794
920 575 868
233 390 707
768 907 779
362 793 86
485 1128 132
20 337 280
1251 239 377
436 252 450
492 831 358
1172 411 303
339 743 488
1044 331 88
243 938 913
960 738 811
1144 360 581
1150 1128 642
1220 1297 419
528 541 274
1139 788 541
424 974 517
1199 861 343
1274 1021 329
776 756 159
959 55 553
968 1241 60
436 1120 976
260 248 109
577 1089 150
566 993 524
393 839 463
382 706 338
186 331 805
1028 154 627
51 1096 639
36 704 625
925 808 29
1119 834 983
950 589 39
1145 1177 548
1075 1130 786
625 826 579
942 1291 972
908 702 416
37 212 444
366 501 786
1279 1175 792
925 1273 304
681 37 958
522 290 499
1240 1225 464
247 804 922
279 874 853
268 536 991
660 354 885
761 1034 905
300 786 511
1064 606 995
861 191 207
1192 649 583
634 898 594
582 236 418
1014 326 452
1189 849 101
576 471 943
836 945 975
776 760 750
862 1006 296
971 846 876
1267 1191 825
441 775 926
298 1136 807
941 698 744
1266 842 679
647 1221 913
145 1063 834
580 117 987
615 223 238
351 552 475
193 1201 747
243 1114 206
52 747 510
77 16 365
692 1020 365
277 1011 426
896 875 963
1229 936 321
430 568 50
307 1077 855
306 1062 237
177 515 651
1077 759 849
701 1036 456
968 1186 401
1069 1063 274
936 1275 757
159 952 813
647 210 160
945 495 597
1204 571 588
816 1181 961
982 1146 288
190 537 393
338 1037 302
381 380 883
167 359 80
63 821 219
1040 87 186
486 1219 592
911 363 369
506 1237 485
1144 490 798
419 703 365
1152 316 564
723 924 239
1250 62 404
55 169 386
1189 586 538
723 71 187
702 736 524
872 962 787
709 1 621
369 485 769
919 1045 404
1144 1012 112
814 352 859
304 832 745
661 1135 302
938 18 708
353 11 672
490 390 795
716 368 53
875 817 498
712 826 700
59 825 354
595 175 13
908 110 975
250 1049 122
1260 1149 63
583 1175 601
536 880 460
893 138 761
990 225 962
732 283 38
960 967 154
58 775 98
646 598 150
503 600 607
1300 523 464
386 692 292
83 315 882
77 474 476
1032 600 33
1142 769 746
530 1260 435
948 885 738
179 764 780
250 1052 437
282 773 975
1194 5 263
1296 891 613
1026 217 800
97 558 487
1286 753 811
614 1042 461
712 630 987
96 679 449
80 525 501
1175 500 481
578 254 830
816 286 46
1009 338 253
935 322 13
255 1099 505
935 840 333
913 1104 390
862 1038 971
1204 966 962
857 304 302
245 1248 953
1300 784 159
758 576 262
394 685 339
444 474 198
445 1215 509
1125 719 184
403 768 135
1228 787 509
855 1078 523
3 595 455
1092 1199 940
810 1091 749
767 383 615
328 292 567
94 68 990
421 905 177
860 873 2
277 528 52
623 330 825
177 952 947
683 1123 112
704 804 336
1063 539 982
99 581 842
390 647 174
825 1152 526
1004 578 708
1040 1065 678
648 977 147
410 742 721
1214 1012 285
1200 1241 32
75 538 814
1272 587 602
1247 204 568
534 200 475
828 56 964
83 1038 25
14 465 312
252 289 831
1000 783 644
43 211 523
792 321 828
209 681 704
510 1087 126
1045 975 333
138 956 653
590 640 457
104 272 494
886 870 509
649 705 75
716 1146 573
631 1232 608
976 721 467
880 1277 530
377 250 80
563 442 974
673 1295 402
526 835 66
1184 458 651
375 93 721
210 118 971
827 888 140
255 36 810
434 901 320
1002 462 498
1160 143 818
901 193 651
944 23 97
95 44 555
888 286 29
121 1123 134
1150 661 908
915 749 748
516 264 366
255 1277 841
380 1024 122
54 916 704
246 977 797
992 1055 973
217 1137 742
700 1017 917
45 252 150
374 1161 971
1185 622 50
763 648 847
853 14 734
1012 252 30
1054 154 417
950 1252 334
710 640 947
374 1189 11
1050 214 27
641 962 644
1164 514 867
902 394 947
359 91 828
364 674 638
244 222 473
900 1007 536
1202 497 605
897 1089 863
470 1281 934
87 471 448
920 378 27
189 454 732
1118 221 215
713 1264 456
1110 648 560
1114 1282 973
316 298 140
28 103 647
924 1055 16
986 1010 54
153 604 586
206 215 427
370 497 35
326 1294 692
677 807 756
454 1256 154
708 426 401
266 55 138
729 24 203
1125 344 245
713 572 581
372 245 801
1088 1186 835
985 417 381
352 541 618
1194 541 251
495 720 561
896 272 301
161 1288 151
1155 475 917
1108 1199 263
33 1103 251
901 921 131
167 1253 391
192 937 799
647 862 350
594 999 587
820 673 64
188 588 797
366 643 546
384 711 856
507 977 495
1015 384 7
792 1175 834
1125 151 652
1279 751 383
735 259 556
1262 815 169
1032 276 210
616 889 287
712 1150 509
24 803 736
1063 522 589
192 1242 15
24 87 207
593 1051 959
889 933 655
46 981 427
1067 221 40
349 623 89
120 592 196
1153 32 558
304 774 164
428 1174 922
1299 686 900
1132 733 763
353 500 659
1123 706 493
710 370 192
159 962 271
162 1168 506
1031 332 134
868 41 288
